Date,Actual,Predicted,Error
2023-02-08,153.5811,154.8329,1.2518
2023-02-09,152.061,152.0997,0.0387
2023-02-10,153.7074,151.0484,-2.659
2023-02-13,150.372,151.1886,0.8166
2023-02-14,155.989,154.032,-1.9571
2023-02-15,151.6022,153.3812,1.779
2023-02-16,154.1578,155.5137,1.3559
2023-02-17,149.609,153.8918,4.2827
2023-02-21,152.9918,152.7304,-0.2614
2023-02-22,148.9686,148.6556,-0.313
2023-02-23,146.2288,149.0861,2.8573
2023-02-24,150.6322,149.5767,-1.0555
2023-02-27,146.2042,146.8835,0.6793
2023-02-28,145.8127,148.0949,2.2822
2023-03-01,148.0187,147.5843,-0.4344
2023-03-02,150.4089,145.4819,-4.9271
2023-03-03,148.6151,146.0826,-2.5325
2023-03-06,148.8406,151.2086,2.368
2023-03-07,155.1187,154.0119,-1.1067
2023-03-08,149.3389,151.7793,2.4404
2023-03-09,150.7484,153.0508,2.3024
2023-03-10,152.5877,150.7681,-1.8196
2023-03-13,150.5922,148.6756,-1.9166
2023-03-14,150.8644,150.648,-0.2165
2023-03-15,155.4425,152.7705,-2.6721
2023-03-16,152.1556,153.171,1.0154
2023-03-17,158.2632,156.0343,-2.2288
2023-03-20,156.8514,155.1833,-1.668
2023-03-21,155.9671,157.5862,1.619
2023-03-22,160.3901,159.4684,-0.9217
2023-03-23,159.1409,158.0167,-1.1242
2023-03-24,156.9762,159.118,2.1417
2023-03-27,159.6122,160.4395,0.8274
2023-03-28,161.4125,158.4672,-2.9453
2023-03-29,159.2091,157.8364,-1.3727
2023-03-30,163.2851,160.9602,-2.325
2023-03-31,163.6104,162.552,-1.0584
2023-04-03,164.3641,165.095,0.7309
2023-04-04,164.2939,166.3665,2.0726
2023-04-05,166.5403,165.8259,-0.7144
2023-04-06,161.1444,163.9537,2.8093
2023-04-10,163.41,164.8547,1.4447
2023-04-11,161.3246,162.2216,0.897
2023-04-12,166.2839,160.9902,-5.2937
2023-04-13,159.7616,160.2894,0.5278
2023-04-14,165.58,165.7558,0.1758
2023-04-17,166.4499,165.4054,-1.0445
2023-04-18,166.3814,165.4254,-0.9559
2023-04-19,165.4968,166.6669,1.1701
2023-04-20,165.9904,167.8283,1.8378
2023-04-21,166.963,166.8471,-0.116
2023-04-24,163.4629,165.2152,1.7522
2023-04-25,165.3199,165.5255,0.2056
2023-04-26,168.4203,163.9637,-4.4566
2023-04-27,164.9949,163.9537,-1.0412
2023-04-28,168.3207,168.6092,0.2885
2023-05-01,168.6294,169.8807,1.2513
2023-05-02,168.4932,169.7906,1.2974
2023-05-03,166.8692,168.7393,1.8701
2023-05-04,175.3079,167.648,-7.6599
2023-05-05,165.7231,165.9861,0.2629
2023-05-08,171.8393,173.7753,1.936
2023-05-09,175.308,173.7052,-1.6028
2023-05-10,171.958,171.9732,0.0151
2023-05-11,172.3813,173.7653,1.384
2023-05-12,173.2466,173.9555,0.7089
2023-05-15,172.57,172.7741,0.2041
2023-05-16,172.69,172.2735,-0.4165
2023-05-17,174.4215,172.2735,-2.148
2023-05-18,172.7985,172.8942,0.0957
2023-05-19,174.0906,175.257,1.1664
2023-05-22,172.5054,175.3672,2.8617
2023-05-23,174.4843,174.406,-0.0783
2023-05-24,172.7081,171.7629,-0.9452
2023-05-25,174.2638,172.0432,-2.2206
2023-05-26,174.834,173.1946,-1.6394
2023-05-30,175.3805,175.6375,0.257
2023-05-31,180.1408,177.5097,-2.6311
2023-06-01,178.0964,177.4596,-0.6368
2023-06-02,178.7265,180.303,1.5765
2023-06-05,180.5772,181.164,0.5868
2023-06-06,178.1871,179.7924,1.6053
2023-06-07,181.9815,179.422,-2.5595
2023-06-08,178.2041,178.0303,-0.1738
2023-06-09,183.3939,180.7836,-2.6103
2023-06-12,180.4874,181.174,0.6866
2023-06-13,184.4317,184.0074,-0.4243
2023-06-14,185.3628,183.5268,-1.836
2023-06-15,182.8721,184.1676,1.2955
2023-06-16,186.1005,186.23,0.1295
2023-06-20,183.8705,185.1387,1.2682
2023-06-21,188.0673,185.2288,-2.8385
2023-06-22,183.6452,184.1776,0.5324
2023-06-23,185.5876,187.2212,1.6336
2023-06-26,189.4912,186.9008,-2.5905
2023-06-27,186.4424,185.4891,-0.9532
2023-06-28,188.3979,188.2824,-0.1155
2023-06-29,193.6222,189.4738,-4.1483
2023-06-30,188.1141,189.8142,1.7001
2023-07-03,192.8311,194.1994,1.3683
2023-07-05,192.9428,192.6876,-0.2552
2023-07-06,190.2028,191.5563,1.3535
2023-07-07,189.7277,192.0368,2.3091
2023-07-10,190.1442,190.9055,0.7613
2023-07-11,190.3048,188.8331,-1.4717
2023-07-12,188.8431,188.3024,-0.5407
2023-07-13,189.9194,189.9944,0.075
2023-07-14,193.8374,190.7653,-3.0721
2023-07-17,190.4344,190.9155,0.4811
2023-07-18,195.3618,194.2194,-1.1424
2023-07-19,191.7738,193.9591,2.1853
2023-07-20,193.8979,195.3308,1.4329
2023-07-21,193.945,193.3584,-0.5866
2023-07-24,192.8064,192.167,-0.6393
2023-07-25,193.626,192.978,-0.6481
2023-07-26,192.3458,193.849,1.5032
2023-07-27,197.1273,194.73,-2.3973
2023-07-28,193.8317,193.4485,-0.3832
2023-07-31,194.9927,196.0616,1.0689
2023-08-01,193.407,196.6823,3.2753
2023-08-02,194.1778,195.8413,1.6635
2023-08-03,183.3323,192.8078,9.4755
2023-08-04,187.8716,191.3961,3.5245
2023-08-07,182.9567,182.2052,-0.7514
2023-08-08,177.2485,179.0615,1.813
2023-08-09,179.578,180.0126,0.4346
2023-08-10,178.0098,178.4007,0.391
2023-08-11,179.6417,178.1805,-1.4612
2023-08-14,175.7987,178.0003,2.2016
2023-08-15,178.57,179.6723,1.1022
2023-08-16,174.8672,177.6599,2.7927
2023-08-17,177.0672,176.7788,-0.2884
2023-08-18,175.3462,174.2058,-1.1404
2023-08-21,175.8693,174.6964,-1.173
2023-08-22,179.6995,176.048,-3.6515
2023-08-23,172.5918,177.4396,4.8478
2023-08-24,183.4099,181.3342,-2.0757
2023-08-25,177.9403,176.5886,-1.3517
2023-08-28,182.5055,178.8212,-3.6843
2023-08-29,183.6447,180.4031,-3.2416
2023-08-30,184.3359,184.3378,0.0019
2023-08-31,189.2382,187.8719,-1.3662
2023-09-01,188.108,188.0922,-0.0158
2023-09-05,182.6786,189.6841,7.0055
2023-09-06,184.1514,189.9244,5.7729
2023-09-07,183.5487,183.1263,-0.4223
2023-09-08,178.7359,177.77,-0.9659
2023-09-11,175.1401,178.3907,3.2506
2023-09-12,177.2337,179.5721,2.3384
2023-09-13,177.8484,176.5085,-1.3398
2023-09-14,173.4864,174.416,0.9297
2023-09-15,178.7124,175.9478,-2.7645
2023-09-18,176.0917,175.217,-0.8747
2023-09-19,174.412,178.1805,3.7685
2023-09-20,177.4782,179.2818,1.8036
2023-09-21,176.3577,175.6976,-0.6602
2023-09-22,175.2136,174.1357,-1.078
2023-09-25,170.7002,174.9967,4.2965
2023-09-26,174.5133,176.2882,1.7749
2023-09-27,172.2224,172.1634,-0.059
2023-09-28,170.9492,170.6316,-0.3176
2023-09-29,173.2223,170.8919,-2.3304
2023-10-02,169.8797,171.4125,1.5328
2023-10-03,175.0199,173.9555,-1.0644
2023-10-04,173.6409,172.6039,-1.037
2023-10-05,176.2216,173.8654,-2.3562
2023-10-06,176.3882,175.1169,-1.2713
2023-10-09,176.895,177.6999,0.8049
2023-10-10,180.4048,179.2017,-1.2031
2023-10-11,179.2929,178.601,-0.6919
2023-10-12,177.9494,180.0126,2.0633
2023-10-13,180.5787,180.9237,0.3451
2023-10-16,177.2788,179.0615,1.7827
2023-10-17,177.3984,178.9314,1.533
2023-10-18,176.7672,177.3595,0.5923
2023-10-19,173.2544,176.048,2.7935
2023-10-20,175.5818,175.6675,0.0857
2023-10-23,173.3197,173.0845,-0.2352
2023-10-24,170.6659,173.2046,2.5387
2023-10-25,169.1724,173.6451,4.4727
2023-10-26,172.4636,171.3024,-1.1612
2023-10-27,168.9436,167.0874,-1.8562
2023-10-30,168.6942,168.419,-0.2752
2023-10-31,173.481,170.4914,-2.9896
2023-11-01,174.3038,170.972,-3.3318
2023-11-02,173.0686,174.1758,1.1071
2023-11-03,180.1634,177.78,-2.3834
2023-11-06,179.2027,176.8589,-2.3438
2023-11-07,180.2848,179.442,-0.8428
2023-11-08,181.3428,182.035,0.6922
2023-11-09,186.8905,183.1063,-3.7842
2023-11-10,180.8442,182.6257,1.7815
2023-11-13,189.0628,186.6204,-2.4424
2023-11-14,185.362,185.0186,-0.3434
2023-11-15,189.1349,187.6617,-1.4732
2023-11-16,187.9902,188.2324,0.2422
2023-11-17,191.4702,189.9344,-1.5358
2023-11-20,188.8874,189.9143,1.0269
2023-11-21,192.1228,191.6764,-0.4464
2023-11-22,189.3047,190.8655,1.5608
2023-11-24,191.1287,191.5362,0.4075
2023-11-27,190.5806,190.1947,-0.3859
2023-11-28,188.7633,190.0144,1.2512
2023-11-29,190.9832,190.6252,-0.358
2023-11-30,190.6561,189.594,-1.0621
2023-12-01,188.1522,190.1746,2.0225
2023-12-04,195.2681,191.4662,-3.8019
2023-12-05,188.3527,189.654,1.3013
2023-12-06,195.3812,193.6488,-1.7324
2023-12-07,193.7456,192.5474,-1.1981
2023-12-08,191.7586,194.4998,2.7412
2023-12-11,197.26,195.9415,-1.3186
2023-12-12,196.4044,193.4085,-2.996
2023-12-13,194.8576,194.9403,0.0827
2023-12-14,197.4204,198.1941,0.7737
2023-12-15,196.4254,198.3443,1.9189
2023-12-18,198.629,197.8037,-0.8253
2023-12-19,193.7912,196.1217,2.3304
2023-12-20,196.7884,197.1729,0.3846
2023-12-21,193.7492,195.0604,1.3112
2023-12-22,194.1269,194.9102,0.7833
2023-12-26,193.7003,193.829,0.1287
2023-12-27,193.4798,193.2783,-0.2015
2023-12-28,192.1023,193.3784,1.2761
2023-12-29,186.6524,193.809,7.1565
2024-01-02,191.0884,192.7577,1.6693
2024-01-03,183.2824,185.8596,2.5772
2024-01-04,183.5106,184.4679,0.9573
2024-01-05,186.3077,182.1251,-4.1825
2024-01-08,180.7699,181.3943,0.6244
2024-01-09,186.6124,185.7794,-0.8329
2024-01-10,184.5434,185.359,0.8156
2024-01-11,186.5211,186.4102,-0.1109
2024-01-12,183.3041,185.8095,2.5054
2024-01-16,184.9582,186.1399,1.1817
2024-01-17,189.611,183.8472,-5.7638
2024-01-18,185.5176,182.896,-2.6215
2024-01-19,190.9244,188.8531,-2.0713
