Date,Actual,Predicted,Error
2023-02-08,26.9715,26.9092,-0.0623
2023-02-09,26.6092,26.2592,-0.35
2023-02-10,26.5174,26.3192,-0.1981
2023-02-13,26.1539,26.6692,0.5154
2023-02-14,27.2983,26.8692,-0.4291
2023-02-15,25.7594,26.3492,0.5898
2023-02-16,27.2099,26.7692,-0.4406
2023-02-17,26.1011,26.1692,0.0681
2023-02-21,26.5098,26.5992,0.0895
2023-02-22,26.4297,26.5292,0.0996
2023-02-23,26.1188,26.4392,0.3205
2023-02-24,26.2793,26.3392,0.06
2023-02-27,25.7995,26.0192,0.2198
2023-02-28,25.6978,25.9592,0.2615
2023-03-01,25.9016,25.7393,-0.1624
2023-03-02,25.6589,25.4793,-0.1796
2023-03-03,25.9776,25.6393,-0.3384
2023-03-06,25.514,25.8193,0.3052
2023-03-07,26.0588,26.1592,0.1004
2023-03-08,25.338,25.8493,0.5112
2023-03-09,25.3521,25.7493,0.3971
2023-03-10,25.1587,25.2393,0.0805
2023-03-13,25.3416,24.8493,-0.4923
2023-03-14,24.515,24.7693,0.2542
2023-03-15,25.1388,25.2593,0.1205
2023-03-16,24.6684,24.9993,0.3309
2023-03-17,24.9712,24.8793,-0.0919
2023-03-20,24.5799,24.5493,-0.0306
2023-03-21,24.5301,24.6393,0.1092
2023-03-22,24.1276,24.6693,0.5417
2023-03-23,24.5804,24.5593,-0.0212
2023-03-24,24.4696,24.0193,-0.4503
2023-03-27,23.932,24.0393,0.1073
2023-03-28,24.1083,24.4893,0.381
2023-03-29,24.4409,24.3793,-0.0617
2023-03-30,24.1397,23.9993,-0.1403
2023-03-31,23.9904,24.0593,0.0689
2023-04-03,24.1298,24.1993,0.0695
2023-04-04,23.8191,24.1293,0.3102
2023-04-05,24.1208,24.0593,-0.0615
2023-04-06,24.6976,23.7493,-0.9483
2023-04-10,24.4831,23.8093,-0.6738
2023-04-11,24.5752,24.7593,0.1841
2023-04-12,24.9159,25.4593,0.5433
2023-04-13,24.6467,25.2693,0.6226
2023-04-14,25.4887,24.7293,-0.7594
2023-04-17,24.0618,24.1193,0.0575
2023-04-18,24.3688,24.8593,0.4905
2023-04-19,24.4225,24.7993,0.3767
2023-04-20,24.4014,24.3093,-0.0921
2023-04-21,23.9599,23.9393,-0.0206
2023-04-24,23.7602,24.0293,0.2691
2023-04-25,23.8781,24.0493,0.1712
2023-04-26,23.9412,23.7793,-0.1618
2023-04-27,23.4014,23.6093,0.2079
2023-04-28,23.9012,23.7693,-0.1318
2023-05-01,23.4208,23.5593,0.1386
2023-05-02,23.6397,23.6893,0.0496
2023-05-03,22.8686,23.5493,0.6808
2023-05-04,24.19,23.4993,-0.6906
2023-05-05,22.3343,22.8193,0.4851
2023-05-08,23.8272,23.4893,-0.3379
2023-05-09,22.6548,22.9893,0.3345
2023-05-10,23.2185,23.3193,0.1008
2023-05-11,22.8996,22.9793,0.0797
2023-05-12,22.9201,22.8793,-0.0408
2023-05-15,22.6103,22.7993,0.189
2023-05-16,23.2333,22.8393,-0.3939
2023-05-17,22.7778,22.6493,-0.1285
2023-05-18,23.1096,23.0393,-0.0703
2023-05-19,24.4063,23.1693,-1.2369
2023-05-22,23.5723,23.2393,-0.3329
2023-05-23,24.1645,24.4793,0.3148
2023-05-24,24.1816,24.8293,0.6476
2023-05-25,24.6024,24.5093,-0.0931
2023-05-26,23.7206,23.8693,0.1487
2023-05-30,23.2958,23.9593,0.6635
2023-05-31,23.9848,23.8093,-0.1755
2023-06-01,24.4207,23.1493,-1.2713
