Date,Actual,Predicted,Error
2023-02-08,243.7968,244.0816,0.2847
2023-02-09,242.7021,240.2803,-2.4218
2023-02-10,241.148,240.0802,-1.0678
2023-02-13,239.8825,242.581,2.6985
2023-02-14,242.6896,243.7414,1.0519
2023-02-15,235.1566,241.1106,5.954
2023-02-16,246.5376,240.1502,-6.3873
2023-02-17,231.9901,234.2983,2.3082
2023-02-21,238.43,240.6104,2.1804
2023-02-22,239.7128,238.3196,-1.3932
2023-02-23,232.2244,236.2389,4.0146
2023-02-24,238.4234,237.6994,-0.724
2023-02-27,230.8794,233.7381,2.8587
2023-02-28,239.0346,234.5284,-4.5062
2023-03-01,230.2378,231.7374,1.4996
2023-03-02,236.2604,236.269,0.0085
2023-03-03,235.0399,234.8185,-0.2215
2023-03-06,228.4282,234.8885,6.4603
2023-03-07,234.8119,235.1886,0.3767
2023-03-08,226.0766,228.7964,2.7198
2023-03-09,230.5343,228.5064,-2.028
2023-03-10,231.0515,225.8655,-5.1861
2023-03-13,225.3292,227.9462,2.6169
2023-03-14,237.5487,233.2579,-4.2908
2023-03-15,230.2561,230.6571,0.401
2023-03-16,230.1133,234.9785,4.8652
2023-03-17,239.6026,234.6484,-4.9542
2023-03-20,228.0572,229.8668,1.8096
2023-03-21,231.5763,234.7984,3.2222
2023-03-22,236.2644,233.0279,-3.2365
2023-03-23,234.6908,229.9068,-4.784
2023-03-24,231.8563,233.1779,1.3216
2023-03-27,239.7592,238.1096,-1.6497
2023-03-28,239.2916,236.8392,-2.4525
2023-03-29,238.945,238.5597,-0.3853
2023-03-30,241.2795,241.1106,-0.1689
2023-03-31,244.1872,241.5807,-2.6065
2023-04-03,244.806,241.8308,-2.9752
2023-04-04,250.2071,244.5217,-5.6854
2023-04-05,247.4812,247.6127,0.1316
2023-04-06,250.9495,253.4547,2.5052
2023-04-10,253.8551,253.4047,-0.4504
2023-04-11,248.9741,250.9838,2.0098
2023-04-12,253.385,251.514,-1.871
2023-04-13,248.0711,249.5834,1.5123
2023-04-14,249.4989,251.524,2.0252
2023-04-17,248.0046,250.0836,2.079
2023-04-18,248.191,248.1529,-0.0381
2023-04-19,243.3414,246.1722,2.8309
2023-04-20,246.6145,246.2923,-0.3222
2023-04-21,244.049,243.5414,-0.5076
2023-04-24,244.279,243.9415,-0.3375
2023-04-25,238.3904,244.5317,6.1413
2023-04-26,246.4491,244.9518,-1.4973
2023-04-27,238.2038,238.8798,0.676
2023-04-28,239.4979,240.4203,0.9225
2023-05-01,236.7997,239.8202,3.0204
2023-05-02,232.1573,238.9798,6.8225
2023-05-03,238.625,236.0489,-2.5761
2023-05-04,233.8984,229.3866,-4.5117
2023-05-05,230.0174,231.9675,1.9501
2023-05-08,236.3384,236.609,0.2706
2023-05-09,234.2998,234.6984,0.3987
2023-05-10,232.6075,234.5084,1.9008
2023-05-11,234.7752,234.1882,-0.5869
2023-05-12,232.8684,232.3676,-0.5007
2023-05-15,227.314,233.0279,5.7138
2023-05-16,230.5991,233.6081,3.009
2023-05-17,227.08,227.9562,0.8762
2023-05-18,224.2072,225.0952,0.8881
2023-05-19,224.8021,224.305,-0.4971
2023-05-22,223.8688,223.4947,-0.3742
2023-05-23,220.8763,224.0649,3.1886
2023-05-24,220.5256,224.515,3.9894
2023-05-25,220.7806,221.394,0.6134
2023-05-26,219.0639,217.5327,-1.5312
2023-05-30,219.0344,217.0025,-2.032
2023-05-31,212.2113,218.603,6.3917
2023-06-01,224.5632,220.7238,-3.8394
2023-06-02,218.0136,214.3416,-3.672
2023-06-05,217.4214,218.1429,0.7216
2023-06-06,221.9101,221.9542,0.0441
2023-06-07,220.73,221.294,0.5639
2023-06-08,219.2456,221.324,2.0784
2023-06-09,219.3472,220.8338,1.4866
2023-06-12,223.4198,218.8331,-4.5867
2023-06-13,217.6439,217.4327,-0.2113
2023-06-14,228.142,222.0642,-6.0778
2023-06-15,223.4671,222.3543,-1.1128
2023-06-16,227.3757,228.5164,1.1407
2023-06-20,228.1028,229.7368,1.634
2023-06-21,231.2279,228.6664,-2.5615
2023-06-22,224.5191,227.1159,2.5968
