Date,Actual,Predicted,Error
2023-02-08,47.4038,47.9542,0.5504
2023-02-09,47.2082,47.3939,0.1857
2023-02-10,47.5424,46.8737,-0.6687
2023-02-13,46.3057,46.7136,0.4079
2023-02-14,47.8942,47.4039,-0.4903
2023-02-15,46.7625,47.0137,0.2513
2023-02-16,47.8115,47.524,-0.2875
2023-02-17,45.442,47.2939,1.8519
2023-02-21,47.8193,47.604,-0.2152
2023-02-22,46.128,45.7631,-0.3649
2023-02-23,45.494,45.9932,0.4992
2023-02-24,46.2084,46.3834,0.175
2023-02-27,45.9101,45.9032,-0.0069
2023-02-28,46.3396,45.7531,-0.5865
2023-03-01,46.3126,45.7831,-0.5295
2023-03-02,47.2197,46.3934,-0.8263
2023-03-03,45.2704,46.9537,1.6833
2023-03-06,47.4686,47.8142,0.3455
2023-03-07,45.9288,46.1233,0.1945
2023-03-08,45.1476,45.8131,0.6655
2023-03-09,44.1291,45.643,1.514
2023-03-10,42.7677,45.0027,2.235
2023-03-13,44.7826,43.532,-1.2506
2023-03-14,40.1847,41.3909,1.2062
2023-03-15,42.5285,42.6015,0.073
2023-03-16,39.8682,41.3809,1.5127
2023-03-17,42.8972,41.3309,-1.5664
2023-03-20,40.4941,39.8401,-0.654
2023-03-21,40.7403,41.3709,0.6306
2023-03-22,41.6034,42.0712,0.4678
2023-03-23,41.7332,41.4509,-0.2823
2023-03-24,41.7544,41.0107,-0.7437
2023-03-27,41.5649,41.3109,-0.254
2023-03-28,42.1891,42.0813,-0.1079
2023-03-29,42.1007,42.3614,0.2607
2023-03-30,43.4958,42.4915,-1.0043
2023-03-31,42.7182,42.2513,-0.4669
2023-04-03,41.9846,43.2719,1.2872
2023-04-04,43.2555,43.7721,0.5166
2023-04-05,42.6723,42.4915,-0.1808
2023-04-06,42.1194,42.0112,-0.1082
2023-04-10,42.2698,42.2113,-0.0584
2023-04-11,41.6712,42.3414,0.6702
2023-04-12,42.9789,42.4214,-0.5574
2023-04-13,41.6316,41.7711,0.1395
2023-04-14,43.7039,42.3414,-1.3625
2023-04-17,42.384,42.2213,-0.1627
2023-04-18,43.8289,43.602,-0.2269
2023-04-19,43.5612,43.7921,0.2309
2023-04-20,43.7788,44.0422,0.2634
2023-04-21,43.4179,43.8321,0.4143
2023-04-24,42.6619,43.592,0.9301
2023-04-25,42.414,43.2018,0.7878
2023-04-26,42.901,42.3014,-0.5996
2023-04-27,41.9439,41.551,-0.3929
2023-04-28,41.843,42.1613,0.3183
2023-05-01,42.1572,42.5815,0.4243
2023-05-02,41.4524,42.2814,0.829
2023-05-03,40.1065,41.8812,1.7747
2023-05-04,41.8219,41.0808,-0.7412
2023-05-05,38.9277,39.3599,0.4322
2023-05-08,39.787,40.0902,0.3032
2023-05-09,39.4083,39.67,0.2617
2023-05-10,38.4242,39.3899,0.9657
2023-05-11,39.6526,39.1498,-0.5028
2023-05-12,38.4959,38.2093,-0.2866
2023-05-15,37.9064,38.7196,0.8132
2023-05-16,39.5919,39.0297,-0.5622
2023-05-17,38.4465,38.2293,-0.2172
2023-05-18,38.5514,38.7996,0.2482
2023-05-19,39.362,39.0397,-0.3223
2023-05-22,38.4232,38.8096,0.3864
2023-05-23,38.6757,39.1498,0.4741
2023-05-24,38.5678,38.7796,0.2118
2023-05-25,38.6919,38.3294,-0.3625
2023-05-26,37.3378,38.1393,0.8015
2023-05-30,37.6832,38.5195,0.8362
2023-05-31,38.3128,37.7291,-0.5837
2023-06-01,39.3018,36.9286,-2.3731
2023-06-02,36.9365,37.519,0.5824
2023-06-05,41.5138,39.9502,-1.5636
2023-06-06,41.1768,39.3499,-1.8269
2023-06-07,40.1259,40.9107,0.7848
2023-06-08,42.2597,42.8316,0.5719
2023-06-09,42.6685,42.0312,-0.6372
2023-06-12,42.1592,41.491,-0.6682
2023-06-13,41.5298,42.1413,0.6115
2023-06-14,43.7734,42.8416,-0.9317
2023-06-15,42.2102,42.2413,0.0311
2023-06-16,43.16,43.1818,0.0218
