Date,Actual,Predicted,Error
2023-02-08,14.1195,14.6069,0.4874
2023-02-09,14.4144,14.2868,-0.1277
2023-02-10,14.3053,13.8165,-0.4888
2023-02-13,14.4516,13.9466,-0.5051
2023-02-14,14.6811,14.4468,-0.2343
2023-02-15,14.5667,14.9771,0.4103
2023-02-16,14.9939,15.2272,0.2333
2023-02-17,14.7288,14.817,0.0882
2023-02-21,14.8715,14.5969,-0.2746
2023-02-22,14.7553,14.5169,-0.2384
2023-02-23,14.3475,14.797,0.4495
2023-02-24,15.2462,15.0471,-0.199
2023-02-27,15.0339,14.5969,-0.437
2023-02-28,14.7512,14.797,0.0458
2023-03-01,15.7513,15.2472,-0.5041
2023-03-02,14.2325,15.2072,0.9747
2023-03-03,15.0799,15.7174,0.6375
2023-03-06,15.0746,14.717,-0.3577
2023-03-07,13.6418,14.1267,0.4848
2023-03-08,13.9835,14.4768,0.4933
2023-03-09,13.5971,13.9866,0.3895
2023-03-10,13.181,13.5164,0.3354
2023-03-13,13.4372,13.1462,-0.291
2023-03-14,12.3506,12.8261,0.4754
2023-03-15,13.2761,13.1162,-0.1599
2023-03-16,12.2449,12.636,0.3911
2023-03-17,13.0169,12.7961,-0.2209
2023-03-20,12.9208,12.4059,-0.5149
2023-03-21,12.2169,12.626,0.409
2023-03-22,13.0054,13.1562,0.1508
2023-03-23,12.8311,12.736,-0.0951
2023-03-24,12.9571,12.596,-0.3611
2023-03-27,12.9718,12.696,-0.2758
2023-03-28,13.0698,13.0662,-0.0036
2023-03-29,13.2501,13.3563,0.1062
2023-03-30,13.4608,13.3663,-0.0944
2023-03-31,13.5181,13.2663,-0.2518
2023-04-03,13.1932,13.3663,0.1731
2023-04-04,13.296,13.6264,0.3305
2023-04-05,14.1056,13.4564,-0.6492
2023-04-06,14.0072,13.1362,-0.871
2023-04-10,13.9856,13.7765,-0.2091
2023-04-11,15.2315,14.697,-0.5346
2023-04-12,15.0357,14.9271,-0.1087
2023-04-13,15.1028,15.4773,0.3745
2023-04-14,16.1431,15.5974,-0.5457
2023-04-17,15.4518,15.2272,-0.2246
2023-04-18,15.6615,15.7675,0.106
2023-04-19,16.2214,16.0076,-0.2138
2023-04-20,15.7422,15.9075,0.1653
2023-04-21,15.8473,16.1276,0.2803
2023-04-24,15.2988,15.9676,0.6687
2023-04-25,15.2101,15.6974,0.4873
2023-04-26,15.1844,15.0471,-0.1373
2023-04-27,14.5998,14.5869,-0.0129
2023-04-28,14.9397,14.727,-0.2127
2023-05-01,14.5824,14.747,0.1646
2023-05-02,15.1824,14.9671,-0.2153
2023-05-03,14.2975,14.807,0.5095
2023-05-04,15.7032,15.0271,-0.6761
2023-05-05,14.1561,14.5169,0.3608
2023-05-08,15.4775,15.1772,-0.3003
2023-05-09,15.5449,14.807,-0.7379
2023-05-10,14.8525,15.1071,0.2547
2023-05-11,15.8397,15.8675,0.0278
2023-05-12,16.2809,15.6074,-0.6735
2023-05-15,15.4267,15.5874,0.1607
2023-05-16,17.0175,16.2677,-0.7498
2023-05-17,16.4535,16.1076,-0.3459
2023-05-18,16.7228,16.858,0.1352
2023-05-19,17.4417,17.2282,-0.2135
