Date,Actual,Predicted,Error
2023-02-08,58.1136,58.531,0.4174
2023-02-09,57.9216,57.7447,-0.1769
2023-02-10,57.5998,57.3473,-0.2525
2023-02-13,57.1188,57.5374,0.4185
2023-02-14,58.1735,57.8052,-0.3683
2023-02-15,56.8956,57.3991,0.5035
2023-02-16,58.3921,57.7793,-0.6128
2023-02-17,56.6913,57.2868,0.5954
2023-02-21,57.6151,57.9089,0.2938
2023-02-22,57.1768,57.3213,0.1446
2023-02-23,57.8011,57.0448,-0.7563
2023-02-24,56.8243,56.9152,0.091
2023-02-27,57.22,57.6842,0.4642
2023-02-28,57.1829,57.6065,0.4236
2023-03-01,56.8644,57.1572,0.2927
2023-03-02,57.3098,56.7511,-0.5587
2023-03-03,55.819,56.4746,0.6555
2023-03-06,55.7112,57.0448,1.3337
2023-03-07,56.4092,56.3968,-0.0124
2023-03-08,53.2046,55.0921,1.8874
2023-03-09,54.2189,55.118,0.8991
2023-03-10,51.6757,53.243,1.5673
2023-03-13,53.2643,52.3876,-0.8767
2023-03-14,50.3188,50.8582,0.5394
2023-03-15,52.9139,51.7223,-1.1916
2023-03-16,49.0802,51.1866,2.1064
2023-03-17,52.9963,52.3789,-0.6174
2023-03-20,51.8453,50.2361,-1.6092
2023-03-21,48.527,50.8409,2.314
2023-03-22,51.2118,52.4826,1.2708
2023-03-23,51.1472,50.1065,-1.0407
2023-03-24,49.1216,48.9055,-0.2162
2023-03-27,50.3167,49.9337,-0.383
2023-03-28,50.8829,50.167,-0.7159
2023-03-29,49.6152,50.5644,0.9493
2023-03-30,51.3564,51.2989,-0.0576
2023-03-31,50.7154,50.3484,-0.367
2023-04-03,49.9419,50.4175,0.4756
2023-04-04,49.7998,50.7977,0.9979
2023-04-05,49.6402,50.3311,0.6909
2023-04-06,49.3074,49.3548,0.0474
2023-04-10,48.245,48.6894,0.4444
2023-04-11,48.3202,48.6549,0.3347
2023-04-12,48.6891,48.2228,-0.4662
2023-04-13,47.1641,47.9032,0.739
2023-04-14,49.5066,48.3784,-1.1282
2023-04-17,45.8091,47.6439,1.8348
2023-04-18,48.8448,48.7672,-0.0776
2023-04-19,46.8805,46.9009,0.0204
2023-04-20,47.1483,46.9873,-0.161
2023-04-21,46.7431,46.9786,0.2355
2023-04-24,45.4818,47.1514,1.6696
2023-04-25,47.7298,46.9268,-0.803
2023-04-26,46.9208,45.2764,-1.6444
2023-04-27,46.5429,46.0627,-0.4801
2023-04-28,47.4622,47.7476,0.2855
2023-05-01,46.638,48.2574,1.6194
2023-05-02,47.4506,47.9809,0.5303
2023-05-03,44.2226,46.3824,2.1599
2023-05-04,46.6759,45.8813,-0.7947
2023-05-05,43.2269,43.7557,0.5288
2023-05-08,44.1376,44.5247,0.3871
2023-05-09,42.9847,43.9976,1.0129
2023-05-10,42.8991,43.6261,0.7269
2023-05-11,42.815,42.6324,-0.1825
2023-05-12,42.782,41.9325,-0.8494
2023-05-15,40.9101,42.1226,1.2125
2023-05-16,44.6121,42.9867,-1.6254
2023-05-17,41.3166,41.7597,0.4432
2023-05-18,42.4484,43.3496,0.9012
2023-05-19,43.3129,42.9003,-0.4126
2023-05-22,41.7176,42.0189,0.3014
2023-05-23,41.7098,42.4337,0.7239
2023-05-24,42.4369,42.1399,-0.297
2023-05-25,41.6869,41.4314,-0.2555
2023-05-26,41.8435,41.7338,-0.1097
2023-05-30,41.3021,42.0017,0.6996
2023-05-31,42.7356,42.1226,-0.613
2023-06-01,43.0469,41.4314,-1.6155
2023-06-02,40.1891,42.0449,1.8558
2023-06-05,45.5997,43.6952,-1.9045
2023-06-06,43.0658,41.777,-1.2888
2023-06-07,43.0952,43.6088,0.5136
2023-06-08,44.5783,44.9654,0.387
2023-06-09,43.7912,44.4469,0.6558
2023-06-12,44.5552,44.0754,-0.4798
2023-06-13,41.9984,43.436,1.4376
2023-06-14,44.8914,43.9199,-0.9715
2023-06-15,41.9424,42.4769,0.5345
2023-06-16,42.3494,43.4274,1.0779
2023-06-20,42.1901,42.8916,0.7015
2023-06-21,40.7208,41.8375,1.1167
2023-06-22,40.541,41.1635,0.6226
2023-06-23,40.8891,40.0748,-0.8142
2023-06-26,39.875,39.4786,-0.3964
2023-06-27,39.9302,40.2908,0.3607
2023-06-28,41.8021,40.7056,-1.0965
2023-06-29,40.9551,40.3513,-0.6038
2023-06-30,41.9148,41.4487,-0.4661
2023-07-03,41.8725,42.0794,0.207
2023-07-05,41.7195,42.5633,0.8438
2023-07-06,42.8562,42.3646,-0.4916
2023-07-07,42.0198,41.5351,-0.4848
2023-07-10,42.111,42.0276,-0.0834
2023-07-11,42.6646,42.5287,-0.1359
2023-07-12,43.0263,42.6238,-0.4025
2023-07-13,41.8531,42.7707,0.9176
2023-07-14,43.7218,43.1854,-0.5364
2023-07-17,43.4702,42.2695,-1.2007
2023-07-18,45.0451,42.8052,-2.2399
2023-07-19,43.1266,44.0322,0.9056
2023-07-20,46.3539,46.3479,-0.006
2023-07-21,46.0768,45.406,-0.6708
2023-07-24,44.9609,45.4233,0.4624
2023-07-25,46.836,46.1059,-0.7301
2023-07-26,44.3273,45.648,1.3207
2023-07-27,47.1534,46.3824,-0.771
2023-07-28,45.1764,45.0518,-0.1246
2023-07-31,46.1538,45.8121,-0.3416
2023-08-01,45.7589,45.9504,0.1915
2023-08-02,46.4752,46.3046,-0.1705
2023-08-03,45.8879,46.1232,0.2353
2023-08-04,46.701,46.3046,-0.3964
2023-08-07,45.6746,46.08,0.4054
2023-08-08,46.1695,46.4861,0.3166
2023-08-09,45.7293,46.0886,0.3594
2023-08-10,45.8531,45.7862,-0.0669
2023-08-11,44.9808,45.4406,0.4598
2023-08-14,44.46,45.5184,1.0583
2023-08-15,44.7572,45.0691,0.3119
2023-08-16,43.9777,44.0322,0.0545
2023-08-17,43.4594,43.7384,0.279
2023-08-18,43.2671,43.6952,0.4281
2023-08-21,42.4222,43.4274,1.0051
2023-08-22,43.5058,43.0126,-0.4932
2023-08-23,41.9061,42.0276,0.1215
2023-08-24,42.5528,42.5201,-0.0327
2023-08-25,43.0357,42.4078,-0.628
2023-08-28,42.6531,42.451,-0.2021
2023-08-29,42.4006,43.0904,0.6898
2023-08-30,43.0849,43.3064,0.2215
2023-08-31,43.3596,42.6238,-0.7359
2023-09-01,41.6078,42.4164,0.8086
2023-09-05,42.0042,43.1595,1.1553
2023-09-06,41.5469,42.3473,0.8004
2023-09-07,41.5658,41.224,-0.3418
2023-09-08,40.0166,40.455,0.4384
2023-09-11,41.2095,40.8006,-0.4089
2023-09-12,40.2046,40.3686,0.164
2023-09-13,41.7617,40.7833,-0.9783
2023-09-14,40.9213,40.6278,-0.2934
2023-09-15,41.1223,41.6128,0.4906
2023-09-18,42.0794,41.9239,-0.1555
2023-09-19,41.4899,41.44,-0.0499
2023-09-20,40.9037,41.6042,0.7005
2023-09-21,41.4434,41.6647,0.2213
2023-09-22,41.5362,40.9734,-0.5628
2023-09-25,40.0232,40.7661,0.7429
2023-09-26,41.8362,41.3363,-0.4998
2023-09-27,40.8732,40.5933,-0.28
