Date,Actual,Predicted,Error
2023-02-08,126.1808,127.6738,1.493
2023-02-09,126.5977,127.7438,1.1461
2023-02-10,128.2067,126.3032,-1.9035
2023-02-13,123.8603,125.2228,1.3625
2023-02-14,128.0599,127.1636,-0.8964
2023-02-15,124.9562,125.833,0.8768
2023-02-16,127.8675,126.7734,-1.0941
2023-02-17,123.7395,125.943,2.2036
2023-02-21,126.8774,127.0835,0.2061
2023-02-22,123.1179,124.9126,1.7947
2023-02-23,123.1685,124.7626,1.5941
2023-02-24,122.4941,123.0218,0.5277
2023-02-27,121.1689,121.5012,0.3323
2023-02-28,120.1982,121.031,0.8328
2023-03-01,120.3276,120.7509,0.4233
2023-03-02,121.4347,119.9705,-1.4641
2023-03-03,119.4216,119.6004,0.1788
2023-03-06,117.9667,121.111,3.1443
2023-03-07,120.068,120.981,0.913
2023-03-08,115.735,117.8896,2.1547
2023-03-09,114.6174,117.0493,2.4319
2023-03-10,111.0208,114.9584,3.9376
2023-03-13,115.0127,112.6174,-2.3952
2023-03-14,105.2267,108.8058,3.5792
2023-03-15,114.5928,111.1668,-3.426
2023-03-16,101.7306,107.5553,5.8247
2023-03-17,116.6825,110.9167,-5.7657
2023-03-20,105.7272,104.9542,-0.7729
2023-03-21,106.8974,110.4565,3.5592
2023-03-22,109.4625,111.3169,1.8544
2023-03-23,108.3602,107.7754,-0.5848
2023-03-24,107.7596,106.0247,-1.7349
2023-03-27,106.2459,106.6449,0.399
2023-03-28,111.099,108.4357,-2.6633
2023-03-29,107.669,108.0755,0.4065
2023-03-30,112.4558,110.7767,-1.6791
2023-03-31,110.7046,110.4065,-0.2981
2023-04-03,110.5049,112.1272,1.6223
2023-04-04,112.8661,112.4774,-0.3887
2023-04-05,111.4178,110.8967,-0.5211
2023-04-06,110.7428,111.3269,0.5841
2023-04-10,111.5284,111.8971,0.3687
2023-04-11,110.7484,111.3569,0.6085
2023-04-12,111.1106,111.0368,-0.0738
2023-04-13,106.6241,110.4765,3.8524
2023-04-14,111.3578,110.5966,-0.7612
2023-04-17,107.0577,106.785,-0.2727
2023-04-18,107.9986,107.5653,-0.4333
2023-04-19,106.4462,107.8854,1.4392
2023-04-20,107.1651,108.3656,1.2006
2023-04-21,106.6976,106.9651,0.2674
2023-04-24,103.7658,105.8246,2.0588
2023-04-25,103.776,105.6045,1.8285
2023-04-26,105.3911,103.5936,-1.7975
2023-04-27,104.5806,101.8429,-2.7377
2023-04-28,102.5295,103.6537,1.1242
2023-05-01,104.7322,106.4848,1.7527
2023-05-02,106.143,105.3744,-0.7687
2023-05-03,103.2133,103.6837,0.4704
2023-05-04,105.6751,104.484,-1.1911
2023-05-05,104.7611,104.0538,-0.7073
2023-05-08,104.7634,105.2844,0.5209
2023-05-09,104.9754,106.0447,1.0693
2023-05-10,104.9646,105.5645,0.5998
2023-05-11,104.118,104.544,0.426
2023-05-12,104.3916,103.9938,-0.3978
2023-05-15,101.3893,103.6136,2.2244
2023-05-16,104.8987,104.0538,-0.8449
2023-05-17,104.8342,101.8629,-2.9713
2023-05-18,101.9421,102.7333,0.7911
2023-05-19,105.1961,105.7746,0.5784
2023-05-22,103.2313,105.0042,1.773
2023-05-23,102.1118,104.474,2.3622
2023-05-24,100.726,102.7533,2.0273
