Date,Actual,Predicted,Error
2023-06-20,4.5628,4.4054,-0.1573
2023-06-21,4.3687,4.3255,-0.0432
2023-06-22,4.5196,4.4754,-0.0443
2023-06-23,4.4605,4.5153,0.0548
2023-06-26,4.6107,4.5553,-0.0554
2023-06-27,4.8462,4.4953,-0.3508
2023-06-28,4.6614,4.5453,-0.1161
2023-06-29,4.8414,4.8949,0.0535
2023-06-30,4.8884,5.0148,0.1264
2023-07-03,4.9292,4.9549,0.0257
2023-07-05,4.7092,4.825,0.1157
2023-07-06,4.9026,4.795,-0.1075
2023-07-07,4.915,4.6751,-0.2398
2023-07-10,4.7133,4.775,0.0617
2023-07-11,4.9794,5.0148,0.0354
2023-07-12,5.1415,4.9449,-0.1967
2023-07-13,4.6597,4.9049,0.2452
2023-07-14,5.2686,5.0947,-0.1739
2023-07-17,4.9658,4.835,-0.1309
2023-07-18,5.0195,4.9948,-0.0247
2023-07-19,5.0702,5.1247,0.0544
2023-07-20,5.0286,5.1447,0.1161
2023-07-21,5.0081,5.0847,0.0767
2023-07-24,4.8887,4.9648,0.0762
2023-07-25,4.8697,4.8849,0.0153
2023-07-26,4.6493,4.805,0.1557
2023-07-27,5.0073,4.785,-0.2222
2023-07-28,4.7161,4.6252,-0.0909
2023-07-31,4.7615,4.835,0.0735
2023-08-01,4.8385,4.9249,0.0864
2023-08-02,4.8194,4.845,0.0255
2023-08-03,4.6694,4.7551,0.0856
2023-08-04,4.6484,4.7251,0.0766
2023-08-07,4.6095,4.6352,0.0257
2023-08-08,4.5197,4.5553,0.0355
2023-08-09,4.2273,4.5253,0.298
2023-08-10,4.5221,4.4853,-0.0368
2023-08-11,4.1304,4.1857,0.0552
2023-08-14,4.1388,4.2156,0.0768
2023-08-15,4.16,4.1557,-0.0043
2023-08-16,4.09,4.0758,-0.0142
2023-08-17,4.1099,4.0758,-0.0342
2023-08-18,4.09,4.0858,-0.0042
2023-08-21,4.12,4.1157,-0.0043
2023-08-22,4.31,4.1157,-0.1943
2023-08-23,3.9001,4.1157,0.2156
2023-08-24,4.3628,4.3055,-0.0573
2023-08-25,4.0405,4.0758,0.0353
2023-08-28,4.2916,4.1257,-0.1658
2023-08-29,4.1381,4.0858,-0.0524
2023-08-30,4.2105,4.2456,0.0351
2023-08-31,4.2899,4.2955,0.0056
2023-09-01,4.3402,4.2556,-0.0846
2023-09-05,4.2107,4.2456,0.0349
