Date,Actual,Predicted,Error
2023-02-08,96.2045,95.4785,-0.7261
2023-02-09,93.1639,93.6876,0.5237
2023-02-10,96.1589,94.448,-1.711
2023-02-13,94.617,93.9677,-0.6493
2023-02-14,95.3027,95.7186,0.4159
2023-02-15,94.1916,96.429,2.2374
2023-02-16,96.1839,96.0588,-0.1252
2023-02-17,88.6095,93.8777,5.2682
2023-02-21,94.8683,94.0478,-0.8206
2023-02-22,90.8508,88.8151,-2.0357
2023-02-23,89.375,89.6355,0.2605
2023-02-24,91.9907,91.7366,-0.2541
2023-02-27,91.3903,91.5165,0.1262
2023-02-28,92.5607,91.8166,-0.7441
2023-03-01,91.9478,91.7366,-0.2112
2023-03-02,93.3775,92.527,-0.8505
2023-03-03,89.9273,92.7871,2.8598
2023-03-06,92.1343,93.6876,1.5532
2023-03-07,93.412,90.8461,-2.5659
2023-03-08,88.0666,89.3854,1.3188
2023-03-09,89.5159,91.9567,2.4408
2023-03-10,90.8054,90.646,-0.1593
2023-03-13,90.7443,88.2848,-2.4595
2023-03-14,86.3299,88.4849,2.1551
2023-03-15,93.0296,90.9962,-2.0334
2023-03-16,85.7786,88.8251,3.0465
2023-03-17,93.5941,90.8561,-2.738
2023-03-20,88.3319,87.7846,-0.5473
2023-03-21,88.8606,90.4759,1.6154
2023-03-22,93.462,91.0863,-2.3758
2023-03-23,87.5216,89.5054,1.9839
2023-03-24,90.2046,91.8867,1.6821
2023-03-27,89.5955,89.8956,0.3002
2023-03-28,91.6296,88.2948,-3.3347
2023-03-29,88.077,88.0447,-0.0323
2023-03-30,92.6789,91.4164,-1.2624
2023-03-31,90.4444,91.4965,1.0521
2023-04-03,88.1594,92.8071,4.6477
2023-04-04,89.4988,91.7866,2.2878
2023-04-05,86.8107,87.2343,0.4236
2023-04-06,86.8679,85.1032,-1.7646
2023-04-10,83.7304,84.733,1.0026
2023-04-11,85.2358,86.5339,1.2982
2023-04-12,86.9509,85.5534,-1.3975
2023-04-13,83.4636,84.3128,0.8492
2023-04-14,86.0939,85.7335,-0.3603
2023-04-17,85.2681,84.9131,-0.355
2023-04-18,83.9661,85.3133,1.3472
2023-04-19,85.5481,85.7135,0.1654
2023-04-20,83.3886,84.4029,1.0142
2023-04-21,84.1692,84.2828,0.1136
2023-04-24,79.7771,83.3123,3.5352
2023-04-25,82.4798,83.2423,0.7625
2023-04-26,80.174,79.7505,-0.4235
2023-04-27,79.2387,79.0601,-0.1786
2023-04-28,82.1626,79.5204,-2.6422
2023-05-01,80.3481,79.7405,-0.6076
2023-05-02,82.757,82.4319,-0.3251
2023-05-03,82.9505,83.1022,0.1517
2023-05-04,86.1536,83.4724,-2.6812
