Date,Actual,Predicted,Error
2023-02-08,19.2118,19.5023,0.2905
2023-02-09,20.3203,20.3024,-0.0179
2023-02-10,20.0799,20.0024,-0.0775
2023-02-13,19.9802,20.0224,0.0422
2023-02-14,20.1401,20.1024,-0.0377
2023-02-15,21.058,20.0624,-0.9956
2023-02-16,21.1193,20.1024,-1.0169
2023-02-17,19.996,21.1025,1.1065
2023-02-21,22.0856,22.1727,0.0871
2023-02-22,21.7829,21.0125,-0.7704
2023-02-23,19.5218,20.9325,1.4107
2023-02-24,22.0645,21.7026,-0.3619
2023-02-27,20.8694,20.2424,-0.627
2023-02-28,20.2406,20.5825,0.3419
2023-03-01,20.6404,21.2225,0.5821
2023-03-02,21.0756,20.8725,-0.2031
2023-03-03,19.4781,20.3024,0.8243
2023-03-06,20.3437,20.5025,0.1588
2023-03-07,20.063,19.6724,-0.3906
2023-03-08,19.3827,19.5223,0.1396
2023-03-09,19.4065,19.9124,0.5059
2023-03-10,19.2878,19.7724,0.4846
2023-03-13,19.9978,19.2723,-0.7254
2023-03-14,19.118,18.8023,-0.3157
2023-03-15,20.1295,19.5123,-0.6172
2023-03-16,20.5669,19.8424,-0.7245
2023-03-17,21.6951,20.4725,-1.2227
2023-03-20,20.569,21.2225,0.6536
2023-03-21,21.7472,22.4927,0.7455
2023-03-22,21.3967,21.8026,0.4059
2023-03-23,20.3261,21.0825,0.7565
2023-03-24,20.1715,20.6925,0.521
2023-03-27,19.8885,19.9524,0.0639
2023-03-28,19.3096,19.4523,0.1428
2023-03-29,19.6922,19.3923,-0.2999
2023-03-30,18.9645,19.2523,0.2879
2023-03-31,19.8038,19.5523,-0.2514
2023-04-03,18.9638,19.2623,0.2985
2023-04-04,19.5506,19.5123,-0.0383
2023-04-05,19.21,19.2123,0.0023
2023-04-06,18.65,19.2523,0.6023
2023-04-10,18.7752,19.2523,0.4771
2023-04-11,19.3574,18.6522,-0.7052
2023-04-12,17.901,18.1922,0.2912
2023-04-13,18.4735,18.8823,0.4087
2023-04-14,18.5596,18.5822,0.0227
2023-04-17,17.7195,18.1822,0.4627
2023-04-18,18.396,18.1622,-0.2338
2023-04-19,17.2755,17.7021,0.4266
