Date,Actual,Predicted,Error
2023-02-08,15.3885,15.5691,0.1806
2023-02-09,15.4096,15.4391,0.0294
2023-02-10,15.4103,15.2591,-0.1512
2023-02-13,15.2003,15.2291,0.0288
2023-02-14,15.4401,15.3791,-0.061
2023-02-15,15.2803,15.3491,0.0688
2023-02-16,15.4703,15.4091,-0.0612
2023-02-17,14.9714,15.3391,0.3677
2023-02-21,15.2975,15.3991,0.1016
2023-02-22,15.1911,15.0291,-0.162
2023-02-23,15.1279,14.9291,-0.1988
2023-02-24,15.1097,15.0891,-0.0206
2023-02-27,15.3,15.2891,-0.0109
2023-02-28,15.29,15.3091,0.0191
2023-03-01,14.9896,15.3191,0.3295
2023-03-02,15.5555,15.2991,-0.2564
2023-03-03,14.9307,14.9691,0.0385
2023-03-06,14.4881,15.2191,0.731
2023-03-07,15.1695,15.1791,0.0096
2023-03-08,13.7495,14.4491,0.6996
2023-03-09,14.0512,14.4391,0.388
2023-03-10,11.4277,13.7392,2.3115
2023-03-13,13.2858,13.3692,0.0834
2023-03-14,10.9187,11.1193,0.2006
2023-03-15,11.3352,11.0493,-0.2858
2023-03-16,10.0799,10.8494,0.7695
2023-03-17,11.4529,11.1293,-0.3236
2023-03-20,10.9231,10.3394,-0.5837
2023-03-21,10.091,10.6394,0.5484
2023-03-22,11.2611,11.2393,-0.0218
2023-03-23,10.7598,10.6594,-0.1004
2023-03-24,11.0168,10.6794,-0.3375
2023-03-27,10.78,10.7794,-0.0006
2023-03-28,11.34,11.1193,-0.2207
2023-03-29,10.9239,11.1193,0.1955
2023-03-30,11.4011,11.3393,-0.0617
2023-03-31,11.1102,11.1393,0.0292
2023-04-03,11.0095,11.1993,0.1898
2023-04-04,11.231,11.1693,-0.0617
2023-04-05,11.1292,10.9794,-0.1498
2023-04-06,11.1485,11.0393,-0.1092
2023-04-10,11.289,11.1893,-0.0997
2023-04-11,11.2207,11.2993,0.0786
2023-04-12,11.4101,11.3993,-0.0107
2023-04-13,11.3999,11.3193,-0.0806
2023-04-14,11.6279,11.3293,-0.2986
