Date,Actual,Predicted,Error
2023-02-08,107.4599,112.413,4.9531
2023-02-09,108.0844,110.572,2.4876
2023-02-10,110.9656,105.7593,-5.2063
2023-02-13,105.5709,103.438,-2.1328
2023-02-14,112.7114,108.5909,-4.1205
2023-02-15,110.5122,110.8922,0.38
2023-02-16,117.0556,115.1646,-1.891
2023-02-17,107.5231,114.8344,7.3113
2023-02-21,119.207,116.7855,-2.4215
2023-02-22,110.5054,109.4114,-1.094
2023-02-23,109.3644,111.7427,2.3782
2023-02-24,114.0139,112.9233,-1.0906
2023-02-27,111.5495,110.582,-0.9674
2023-02-28,109.827,111.7127,1.8857
2023-03-01,113.8184,112.7532,-1.0652
2023-03-02,113.9985,110.9122,-3.0863
2023-03-03,111.0946,112.0228,0.9283
2023-03-06,114.9788,115.2046,0.2259
2023-03-07,114.5805,114.3141,-0.2663
2023-03-08,103.8297,114.154,10.3244
2023-03-09,112.2993,114.4842,2.1849
2023-03-10,102.5304,104.1884,1.6581
2023-03-13,98.1681,102.2574,4.0893
2023-03-14,101.796,100.6865,-1.1095
2023-03-15,92.3005,96.7143,4.4137
2023-03-16,95.0467,97.8349,2.7882
2023-03-17,96.6415,93.4224,-3.219
2023-03-20,89.1465,90.8109,1.6644
2023-03-21,91.9344,93.9927,2.0584
2023-03-22,89.0922,92.3218,3.2296
2023-03-23,92.2264,90.3507,-1.8757
2023-03-24,87.8362,87.2389,-0.5973
2023-03-27,87.6901,89.1,1.4099
2023-03-28,93.0002,89.7603,-3.2399
2023-03-29,90.4236,88.3896,-2.034
2023-03-30,92.977,91.6314,-1.3456
2023-03-31,94.8826,93.7926,-1.09
2023-04-03,91.4355,95.2234,3.7879
2023-04-04,94.4148,96.3841,1.9692
2023-04-05,91.3052,92.6019,1.2967
2023-04-06,90.1829,90.7609,0.578
2023-04-10,90.9786,89.5402,-1.4384
2023-04-11,85.9798,89.0199,3.0402
2023-04-12,91.7745,90.5008,-1.2738
2023-04-13,87.5775,87.4591,-0.1185
2023-04-14,85.1767,88.7398,3.563
2023-04-17,90.651,88.9099,-1.7411
2023-04-18,86.3693,85.3879,-0.9814
2023-04-19,86.3189,87.1089,0.7899
2023-04-20,88.1503,88.1595,0.0091
2023-04-21,85.7707,87.409,1.6383
2023-04-24,84.5176,87.449,2.9315
2023-04-25,84.5898,85.8582,1.2684
2023-04-26,99.1499,83.0266,-16.1234
2023-04-27,83.976,81.8459,-2.1301
2023-04-28,96.0548,97.7949,1.74
2023-05-01,95.2523,100.3963,5.144
2023-05-02,101.6228,98.6653,-2.9574
2023-05-03,93.707,93.6625,-0.0445
2023-05-04,98.9774,96.5242,-2.4533
2023-05-05,93.724,96.6242,2.9002
2023-05-08,97.4623,99.1356,1.6733
2023-05-09,96.6073,96.214,-0.3933
2023-05-10,95.9835,94.6431,-1.3404
2023-05-11,96.5476,95.0833,-1.4643
2023-05-12,95.5835,96.4841,0.9006
2023-05-15,95.4176,98.025,2.6074
2023-05-16,100.3648,97.1645,-3.2003
2023-05-17,95.4218,94.6331,-0.7887
2023-05-18,96.293,97.8049,1.5119
2023-05-19,101.3609,98.6754,-2.6855
2023-05-22,96.6927,97.2045,0.5118
2023-05-23,99.1668,99.906,0.7393
2023-05-24,98.9269,99.4358,0.5089
2023-05-25,100.6991,98.7554,-1.9437
2023-05-26,96.4563,98.3051,1.8488
2023-05-30,98.0704,100.2963,2.2259
