Date,Actual,Predicted,Error
2023-02-08,82.9696,86.2061,3.2364
2023-02-09,85.0077,85.6558,0.6481
2023-02-10,84.0513,82.4841,-1.5673
2023-02-13,81.5559,81.9038,0.3478
2023-02-14,83.9318,83.5046,-0.4271
2023-02-15,82.1556,83.1944,1.0388
2023-02-16,83.7313,83.6647,-0.0666
2023-02-17,81.0821,82.6642,1.5821
2023-02-21,82.7708,82.7742,0.0035
2023-02-22,81.23,81.2334,0.0034
2023-02-23,80.0606,81.2734,1.2128
2023-02-24,81.4425,81.3134,-0.129
2023-02-27,79.4713,80.1428,0.6715
2023-02-28,79.6854,80.3129,0.6275
2023-03-01,80.6675,79.6826,-0.9849
2023-03-02,79.4154,79.1023,-0.3132
2023-03-03,79.8909,80.1228,0.232
2023-03-06,79.3173,80.483,1.1657
2023-03-07,79.3677,80.2929,0.9252
2023-03-08,79.3626,79.1723,-0.1903
2023-03-09,77.4524,78.3018,0.8495
2023-03-10,79.1165,78.532,-0.5845
2023-03-13,78.7316,77.7215,-1.0101
2023-03-14,77.2838,78.3419,1.0581
2023-03-15,79.3803,79.4024,0.0222
2023-03-16,77.0503,78.3719,1.3215
2023-03-17,79.6106,78.3919,-1.2187
2023-03-20,78.5069,77.1112,-1.3957
2023-03-21,77.1909,78.3519,1.161
2023-03-22,79.6686,79.8126,0.1441
2023-03-23,79.3008,78.672,-0.6288
2023-03-24,78.9365,78.572,-0.3646
2023-03-27,78.424,79.2423,0.8183
2023-03-28,79.9837,79.6526,-0.3311
2023-03-29,80.1239,78.8721,-1.2518
2023-03-30,79.3968,79.2423,-0.1544
2023-03-31,80.3803,80.543,0.1627
2023-04-03,80.9103,80.7431,-0.1672
2023-04-04,81.8766,80.6231,-1.2535
2023-04-05,81.5478,80.8332,-0.7146
2023-04-06,82.298,82.1339,-0.1642
2023-04-10,83.3288,82.9043,-0.4245
2023-04-11,83.2589,83.1144,-0.1445
2023-04-12,84.7273,83.5847,-1.1426
2023-04-13,82.9609,83.7748,0.8138
2023-04-14,84.4154,84.9654,0.55
2023-04-17,83.0032,84.185,1.1817
2023-04-18,85.1403,83.6847,-1.4556
2023-04-19,82.5689,82.5541,-0.0148
2023-04-20,84.0,84.0349,0.0349
2023-04-21,85.6098,84.0949,-1.5149
2023-04-24,83.3629,84.1049,0.742
2023-04-25,84.289,85.6658,1.3768
2023-04-26,85.9868,84.9554,-1.0314
2023-04-27,84.933,83.6347,-1.2983
2023-04-28,86.2837,84.6952,-1.5885
2023-05-01,82.3801,86.056,3.6759
2023-05-02,87.7953,87.7169,-0.0784
2023-05-03,82.3323,84.0149,1.6825
2023-05-04,85.4057,84.135,-1.2707
2023-05-05,81.8199,82.4941,0.6742
2023-05-08,84.3144,83.7848,-0.5296
2023-05-09,81.5109,83.1444,1.6335
2023-05-10,83.4457,83.7147,0.269
2023-05-11,82.9925,82.1139,-0.8786
2023-05-12,81.4544,81.8938,0.4393
2023-05-15,81.735,82.8142,1.0793
2023-05-16,82.0561,82.414,0.3579
2023-05-17,81.3701,81.3835,0.0134
2023-05-18,81.3999,81.0733,-0.3266
2023-05-19,81.2591,81.1033,-0.1558
2023-05-22,80.223,81.4735,1.2506
2023-05-23,80.818,81.6736,0.8557
2023-05-24,79.2988,80.463,1.1641
2023-05-25,80.1473,79.6626,-0.4848
2023-05-26,78.1424,78.552,0.4095
2023-05-30,79.2611,79.0722,-0.1888
2023-05-31,78.9192,78.702,-0.2172
2023-06-01,78.8003,78.9322,0.1319
2023-06-02,79.13,79.1923,0.0623
2023-06-05,79.06,79.1023,0.0423
2023-06-06,78.82,79.0822,0.2623
2023-06-07,78.3982,79.0822,0.684
2023-06-08,78.3966,78.8621,0.4656
2023-06-09,78.8838,78.2218,-0.662
2023-06-12,78.2654,77.8016,-0.4639
