Date,Actual,Predicted,Error
2023-02-08,496.7697,508.1967,11.427
2023-02-09,496.3978,497.9363,1.5385
2023-02-10,497.7127,487.2354,-10.4773
2023-02-13,492.5464,486.2244,-6.322
2023-02-14,507.4686,497.1855,-10.2831
2023-02-15,495.6341,504.1626,8.5285
2023-02-16,504.4892,515.1138,10.6245
2023-02-17,487.7438,506.9154,19.1716
2023-02-21,494.5081,496.9653,2.4572
2023-02-22,480.2382,478.6567,-1.5814
2023-02-23,466.1538,476.7748,10.6209
2023-02-24,478.3602,478.8369,0.4767
2023-02-27,473.2299,468.6465,-4.5834
2023-02-28,464.0842,468.6565,4.5723
2023-03-01,480.332,473.7216,-6.6104
2023-03-02,480.7948,469.5774,-11.2173
2023-03-03,474.3348,476.6146,2.2798
2023-03-06,475.784,488.4967,12.7128
2023-03-07,494.6014,486.6548,-7.9465
2023-03-08,464.2196,474.4724,10.2528
2023-03-09,464.4334,482.7108,18.2775
2023-03-10,478.5721,472.7607,-5.8114
2023-03-13,465.222,455.323,-9.899
2023-03-14,454.6137,461.3892,6.7755
2023-03-15,480.6868,471.8998,-8.7869
2023-03-16,462.273,465.4432,3.1702
2023-03-17,486.0794,474.5926,-11.4869
2023-03-20,483.201,471.8398,-11.3613
2023-03-21,463.3892,483.7518,20.3627
2023-03-22,499.269,495.9042,-3.3649
2023-03-23,481.7476,475.5135,-6.2341
2023-03-24,482.2306,479.2272,-3.0033
2023-03-27,484.6066,486.0042,1.3976
2023-03-28,488.529,489.5478,1.0188
2023-03-29,494.0764,488.6368,-5.4395
2023-03-30,494.0716,488.1163,-5.9552
2023-03-31,482.8812,494.0524,11.1712
2023-04-03,494.7038,500.589,5.8852
2023-04-04,481.8704,489.768,7.8976
2023-04-05,479.776,484.5026,4.7267
2023-04-06,481.4315,477.1752,-4.2563
2023-04-10,473.421,473.0009,-0.4201
2023-04-11,470.0037,477.7057,7.702
2023-04-12,487.3799,478.6166,-8.7633
2023-04-13,473.3329,471.3792,-1.9536
2023-04-14,479.045,480.4986,1.4536
2023-04-17,483.0912,482.9811,-0.1101
2023-04-18,487.093,482.01,-5.083
2023-04-19,484.9967,482.6107,-2.386
2023-04-20,492.7102,488.1964,-4.5137
2023-04-21,498.489,491.1094,-7.3797
2023-04-24,475.5922,496.1545,20.5623
2023-04-25,501.7445,504.1226,2.3781
2023-04-26,486.4218,483.7218,-2.7
2023-04-27,488.9306,481.93,-7.0005
2023-04-28,482.0992,485.1132,3.014
2023-05-01,469.8238,492.6609,22.8371
2023-05-02,501.5944,490.0984,-11.496
2023-05-03,458.2829,467.8557,9.5728
2023-05-04,498.1867,479.3174,-18.8694
2023-05-05,466.665,469.9879,3.3228
2023-05-08,482.2924,488.9872,6.6947
2023-05-09,491.3437,486.0242,-5.3195
2023-05-10,480.9708,479.8579,-1.1129
2023-05-11,485.8474,485.6038,-0.2437
2023-05-12,489.1363,487.2254,-1.9109
2023-05-15,489.5099,487.9662,-1.5438
2023-05-16,485.09,490.3786,5.2885
2023-05-17,496.9188,492.4307,-4.4881
2023-05-18,483.1998,487.6158,4.416
2023-05-19,490.195,492.5608,2.3658
2023-05-22,462.8342,488.5968,25.7626
2023-05-23,488.8126,486.7449,-2.0677
2023-05-24,455.6586,461.5493,5.8907
2023-05-25,474.5194,463.9818,-10.5377
2023-05-26,455.4031,458.5262,3.1231
2023-05-30,467.4815,469.4173,1.9358
2023-05-31,471.3058,466.6945,-4.6113
2023-06-01,465.7492,465.243,-0.5062
2023-06-02,464.3017,470.3182,6.0165
2023-06-05,465.0114,471.3092,6.2978
2023-06-06,456.3395,465.7536,9.4141
2023-06-07,461.875,459.9977,-1.8773
2023-06-08,448.5808,451.1588,2.5779
2023-06-09,462.6554,453.461,-9.1944
2023-06-12,458.6932,451.3289,-7.3643
2023-06-13,459.0056,460.9487,1.9431
2023-06-14,482.9664,468.9468,-14.0196
2023-06-15,468.5317,467.4453,-1.0864
2023-06-16,480.6127,481.91,1.2973
2023-06-20,486.636,483.5216,-3.1144
2023-06-21,487.0837,482.7108,-4.3729
2023-06-22,482.9094,486.3145,3.4051
