Date,Actual,Predicted,Error
2023-02-08,28.5254,29.0584,0.533
2023-02-09,28.3113,28.2482,-0.0631
2023-02-10,28.4781,27.738,-0.7401
2023-02-13,27.8876,27.8081,-0.0796
2023-02-14,28.7593,28.5583,-0.2011
2023-02-15,27.9947,28.6483,0.6536
2023-02-16,28.2464,28.8584,0.612
2023-02-17,26.6169,28.2082,1.5913
2023-02-21,26.9849,27.618,0.6331
2023-02-22,26.2032,26.0676,-0.1357
2023-02-23,25.0026,25.4774,0.4748
2023-02-24,25.3655,25.6174,0.2519
2023-02-27,25.1703,25.1473,-0.023
2023-02-28,25.2995,24.9072,-0.3923
2023-03-01,25.7863,24.9372,-0.849
2023-03-02,25.5234,25.3373,-0.186
2023-03-03,25.7931,26.2076,0.4145
2023-03-06,25.9327,26.4076,0.4749
2023-03-07,26.4481,25.9975,-0.4506
2023-03-08,25.982,25.5374,-0.4446
2023-03-09,26.7464,25.9875,-0.7589
2023-03-10,26.1777,26.4477,0.2699
2023-03-13,28.2906,27.2279,-1.0627
2023-03-14,27.3349,26.9578,-0.3771
2023-03-15,29.7551,28.0181,-1.737
2023-03-16,28.0617,28.4182,0.3565
2023-03-17,29.5219,30.1887,0.6668
2023-03-20,29.0944,29.8186,0.7242
2023-03-21,28.8219,29.1684,0.3466
2023-03-22,29.3706,28.4682,-0.9023
2023-03-23,28.4498,28.1382,-0.3116
2023-03-24,28.852,29.0384,0.1864
2023-03-27,29.4707,29.3685,-0.1022
2023-03-28,31.4016,29.1885,-2.2132
2023-03-29,29.8197,29.2985,-0.5212
2023-03-30,32.0897,31.5291,-0.5606
2023-03-31,32.3061,32.0993,-0.2068
2023-04-03,32.8786,32.6795,-0.1991
2023-04-04,32.6217,32.8995,0.2778
2023-04-05,33.0798,33.1096,0.0298
2023-04-06,32.5398,32.8395,0.2997
2023-04-10,32.6385,32.8195,0.181
2023-04-11,32.1883,32.5294,0.3412
2023-04-12,32.4611,32.3594,-0.1018
2023-04-13,31.7808,32.0293,0.2485
2023-04-14,32.3819,32.1393,-0.2426
2023-04-17,31.5824,31.8992,0.3168
2023-04-18,31.4534,32.1493,0.6959
2023-04-19,31.5337,31.8392,0.3056
2023-04-20,30.5847,31.159,0.5743
2023-04-21,30.2082,30.8689,0.6608
2023-04-24,29.5032,30.3088,0.8056
2023-04-25,29.8346,29.6686,-0.166
2023-04-26,29.6853,28.8884,-0.7969
2023-04-27,30.2174,29.0584,-1.159
2023-04-28,29.1294,29.8687,0.7393
2023-05-01,30.5167,31.069,0.5523
2023-05-02,31.1957,30.3088,-0.8869
2023-05-03,30.3431,29.7786,-0.5644
2023-05-04,30.4047,30.6589,0.2542
2023-05-05,31.0182,31.2491,0.2308
2023-05-08,30.3152,30.999,0.6838
2023-05-09,30.6371,30.7789,0.1418
2023-05-10,28.9852,30.1087,1.1235
2023-05-11,30.0635,29.9787,-0.0848
2023-05-12,29.7074,28.8684,-0.839
2023-05-15,28.3865,28.9584,0.5718
2023-05-16,29.4431,29.8086,0.3656
2023-05-17,30.0398,29.2285,-0.8113
2023-05-18,29.1132,28.8784,-0.2348
2023-05-19,30.0271,29.6886,-0.3385
2023-05-22,29.1689,29.9387,0.7698
2023-05-23,29.7567,30.2888,0.5321
2023-05-24,27.8819,29.5186,1.6367
2023-05-25,30.6934,29.0084,-1.685
2023-05-26,28.3354,27.4079,-0.9274
2023-05-30,30.4021,29.0084,-1.3937
2023-05-31,29.6943,29.9987,0.3044
2023-06-01,31.6218,31.4491,-0.1727
2023-06-02,29.6883,31.139,1.4507
2023-06-05,32.4634,31.3191,-1.1443
2023-06-06,30.1686,29.8687,-0.3
2023-06-07,31.4945,30.969,-0.5255
2023-06-08,30.8081,31.2891,0.4809
2023-06-09,33.5765,31.8292,-1.7473
2023-06-12,32.1361,31.3491,-0.787
2023-06-13,34.6986,33.0796,-1.6191
2023-06-14,34.1387,33.9198,-0.2189
2023-06-15,36.1263,35.5903,-0.536
2023-06-16,34.4707,35.8304,1.3597
2023-06-20,34.1878,36.3805,2.1927
2023-06-21,34.7979,35.0101,0.2123
2023-06-22,33.1917,32.9095,-0.2822
2023-06-23,33.047,32.7195,-0.3275
2023-06-26,33.7522,33.0096,-0.7427
2023-06-27,32.8218,33.3497,0.5279
2023-06-28,33.4296,34.1099,0.6803
2023-06-29,34.1106,33.5797,-0.5309
2023-06-30,33.0871,32.9195,-0.1676
2023-07-03,32.3359,33.4497,1.1137
2023-07-05,33.0616,33.6297,0.5682
2023-07-06,32.388,32.5194,0.1314
2023-07-07,32.8634,31.9793,-0.8841
2023-07-10,32.3948,31.8592,-0.5355
2023-07-11,33.4086,32.7495,-0.6591
2023-07-12,33.1922,33.3096,0.1175
2023-07-13,33.2577,33.9898,0.7322
2023-07-14,35.1165,33.8798,-1.2367
2023-07-17,33.2754,33.1596,-0.1158
2023-07-18,34.3302,34.38,0.0498
2023-07-19,33.4087,34.51,1.1013
2023-07-20,35.1312,34.47,-0.6612
2023-07-21,32.9874,33.3797,0.3922
2023-07-24,34.4954,34.0299,-0.4656
2023-07-25,33.8864,33.6397,-0.2467
2023-07-26,34.2886,34.1099,-0.1787
2023-07-27,36.6275,34.37,-2.2575
2023-07-28,33.5556,34.56,1.0044
2023-07-31,36.8609,36.8407,-0.0202
2023-08-01,34.3612,35.7804,1.4192
2023-08-02,36.2997,35.8104,-0.4893
2023-08-03,34.6563,34.4,-0.2563
2023-08-04,34.9593,34.8801,-0.0792
2023-08-07,34.9305,35.1502,0.2197
2023-08-08,34.4856,35.2402,0.7547
2023-08-09,35.4286,35.0301,-0.3985
2023-08-10,34.4876,34.2899,-0.1976
2023-08-11,35.4652,34.6901,-0.7752
2023-08-14,34.0002,34.9001,0.9
2023-08-15,34.4075,35.6903,1.2828
2023-08-16,33.7849,34.7801,0.9952
2023-08-17,33.705,33.5397,-0.1652
2023-08-18,32.968,32.5894,-0.3785
2023-08-21,32.5029,32.7595,0.2565
2023-08-22,34.2383,33.1496,-1.0887
2023-08-23,31.5446,32.8995,1.3549
2023-08-24,34.6682,33.9898,-0.6783
2023-08-25,32.9527,32.5994,-0.3532
2023-08-28,33.9324,33.2596,-0.6728
2023-08-29,33.8356,33.6297,-0.2058
2023-08-30,34.9161,34.3199,-0.5962
2023-08-31,35.9745,34.54,-1.4345
2023-09-01,35.236,35.1502,-0.0858
2023-09-05,36.8793,36.6206,-0.2587
2023-09-06,37.9012,36.7206,-1.1806
2023-09-07,36.8153,36.9907,0.1754
2023-09-08,38.7626,38.1911,-0.5715
2023-09-11,38.2759,38.021,-0.2549
2023-09-12,38.441,38.6012,0.1601
2023-09-13,38.8198,38.8713,0.0514
2023-09-14,37.9192,38.7212,0.802
2023-09-15,38.7823,38.6812,-0.1011
2023-09-18,36.2348,37.891,1.6562
2023-09-19,36.2651,38.001,1.7359
2023-09-20,36.2981,36.3505,0.0524
2023-09-21,34.2195,34.7,0.4806
2023-09-22,34.7615,34.66,-0.1015
2023-09-25,33.7215,34.1899,0.4684
2023-09-26,35.0806,34.2999,-0.7807
2023-09-27,34.3872,33.8398,-0.5474
2023-09-28,34.974,34.62,-0.354
2023-09-29,35.0909,35.1902,0.0993
2023-10-02,35.7806,35.5603,-0.2203
