Date,Actual,Predicted,Error
2023-02-08,142.8761,143.9218,1.0457
2023-02-09,141.6088,141.8607,0.252
2023-02-10,143.7337,140.9002,-2.8335
2023-02-13,137.8282,140.7201,2.892
2023-02-14,143.6418,143.6216,-0.0202
2023-02-15,139.5507,140.7402,1.1894
2023-02-16,143.6631,140.8302,-2.8329
2023-02-17,140.9235,139.7096,-1.2139
2023-02-21,143.7784,142.5911,-1.1873
2023-02-22,143.3542,143.9017,0.5475
2023-02-23,144.2271,145.1724,0.9453
2023-02-24,144.3886,144.6921,0.3035
2023-02-27,141.4363,143.8217,2.3854
2023-02-28,142.8187,143.5916,0.7729
2023-03-01,143.873,141.2804,-2.5926
2023-03-02,140.9813,140.5901,-0.3912
2023-03-03,139.7313,143.2414,3.5101
2023-03-06,143.1687,143.7116,0.543
2023-03-07,142.4274,140.2599,-2.1674
2023-03-08,138.7752,139.7997,1.0244
2023-03-09,140.4195,142.0308,1.6113
2023-03-10,141.7988,141.0603,-0.7384
2023-03-13,141.1205,139.5296,-1.5909
2023-03-14,141.2779,140.33,-0.9479
2023-03-15,142.476,142.0008,-0.4752
2023-03-16,140.2704,143.0313,2.761
2023-03-17,145.6095,143.5816,-2.0279
2023-03-20,142.9783,140.8802,-2.0981
2023-03-21,141.6685,142.9412,1.2728
2023-03-22,145.7255,145.1424,-0.5831
2023-03-23,145.3034,143.9218,-1.3817
2023-03-24,144.8168,144.5721,-0.2447
2023-03-27,148.8437,146.0328,-2.8109
2023-03-28,143.0047,146.353,3.3483
2023-03-29,149.6508,149.2444,-0.4064
2023-03-30,147.7438,145.9027,-1.8411
2023-03-31,150.6726,146.373,-4.2996
2023-04-03,148.4434,148.2939,-0.1494
2023-04-04,152.0209,152.7261,0.7052
2023-04-05,153.4122,152.9562,-0.4559
2023-04-06,152.0906,152.3259,0.2354
2023-04-10,152.75,152.8562,0.1062
2023-04-11,152.2599,152.6961,0.4362
2023-04-12,151.9084,152.6661,0.7577
2023-04-13,149.4275,152.3059,2.8785
2023-04-14,151.6824,151.6256,-0.0569
2023-04-17,149.5093,148.8342,-0.6751
2023-04-18,149.497,148.9643,-0.5327
2023-04-19,148.4947,149.7146,1.22
2023-04-20,150.8143,150.3249,-0.4894
2023-04-21,150.435,149.1744,-1.2606
2023-04-24,149.8087,149.7346,-0.074
2023-04-25,149.6014,151.0753,1.4739
2023-04-26,154.4708,151.2254,-3.2454
2023-04-27,149.9066,149.8247,-0.0819
2023-04-28,154.6183,153.1163,-1.502
2023-05-01,156.5455,153.2764,-3.2691
2023-05-02,152.9206,154.8572,1.9366
2023-05-03,160.7005,158.2389,-2.4616
2023-05-04,160.2263,156.3379,-3.8884
2023-05-05,159.4819,158.8492,-0.6327
2023-05-08,161.1872,162.8812,1.694
2023-05-09,162.8331,163.6116,0.7785
2023-05-10,161.3978,161.9908,0.5929
2023-05-11,159.956,161.3004,1.3444
2023-05-12,160.3169,160.7902,0.4732
2023-05-15,158.9989,159.5295,0.5306
2023-05-16,158.7491,159.1393,0.3902
2023-05-17,157.1071,158.6891,1.582
2023-05-18,158.9865,158.379,-0.6076
2023-05-19,154.6593,156.8782,2.2189
2023-05-22,159.5584,157.5586,-1.9998
2023-05-23,153.7607,155.4075,1.6468
2023-05-24,157.8952,157.4585,-0.4367
2023-05-25,155.9395,155.8677,-0.0718
2023-05-26,152.3338,156.378,4.0442
2023-05-30,157.9583,156.528,-1.4302
2023-05-31,151.0934,152.556,1.4627
2023-06-01,159.9849,154.0268,-5.9581
2023-06-02,148.0177,152.6261,4.6084
2023-06-05,160.3233,158.6091,-1.7142
2023-06-06,153.9486,153.8967,-0.0518
2023-06-07,155.7498,155.6376,-0.1122
2023-06-08,155.1906,155.7676,0.577
2023-06-09,155.2981,155.9578,0.6596
2023-06-12,155.8216,155.4575,-0.3642
2023-06-13,152.8555,154.8772,2.0217
2023-06-14,156.7388,155.3174,-1.4214
2023-06-15,154.1913,153.3664,-0.8248
2023-06-16,154.9688,154.8472,-0.1216
2023-06-20,156.3391,155.7576,-0.5815
2023-06-21,155.9597,155.9578,-0.0019
2023-06-22,156.0402,156.6181,0.5778
2023-06-23,156.6,156.6981,0.0982
2023-06-26,155.5899,156.1979,0.6079
2023-06-27,156.5214,156.1779,-0.3436
2023-06-28,158.522,155.6476,-2.8744
2023-06-29,155.411,156.0678,0.6568
2023-06-30,158.8095,159.0293,0.2198
2023-07-03,157.7394,158.439,0.6995
2023-07-05,157.8184,158.2989,0.4805
2023-07-06,159.1038,157.6786,-1.4252
2023-07-07,155.7934,157.2784,1.485
2023-07-10,155.5316,158.7792,3.2475
2023-07-11,160.8105,157.3584,-3.4521
2023-07-12,154.854,154.2169,-0.6371
2023-07-13,157.3213,157.6786,0.3573
2023-07-14,156.7071,158.409,1.7018
2023-07-17,159.2119,158.1288,-1.0831
2023-07-18,157.7106,156.508,-1.2025
2023-07-19,159.6034,157.6586,-1.9448
2023-07-20,158.8502,158.9492,0.099
2023-07-21,160.56,160.9903,0.4303
2023-07-24,164.9989,160.9702,-4.0287
2023-07-25,159.3699,160.6201,1.2502
2023-07-26,160.2379,164.7221,4.4842
2023-07-27,162.4536,163.5215,1.0679
2023-07-28,161.2934,159.1494,-2.1441
2023-07-31,168.1102,158.1889,-9.9214
2023-08-01,166.6308,160.4,-6.2309
2023-08-02,168.3818,170.545,2.1632
2023-08-03,174.9327,177.2584,2.3256
2023-08-04,176.0937,175.0973,-0.9964
2023-08-07,169.9874,172.8862,2.8988
2023-08-08,172.9145,173.9567,1.0423
2023-08-09,171.583,171.1253,-0.4577
2023-08-10,169.8707,170.1848,0.3141
2023-08-11,168.5772,170.7251,2.1479
2023-08-14,168.9321,170.495,1.5629
2023-08-15,168.1583,168.434,0.2756
2023-08-16,163.0657,166.9732,3.9076
2023-08-17,167.5392,166.7831,-0.7561
2023-08-18,160.8602,162.9612,2.1011
2023-08-21,165.067,163.7816,-1.2853
2023-08-22,161.1444,161.7506,0.6062
2023-08-23,161.0135,163.1013,2.0878
2023-08-24,162.0648,162.571,0.5063
2023-08-25,159.7882,160.57,0.7819
2023-08-28,161.6268,160.1498,-1.477
2023-08-29,161.5983,159.4495,-2.1488
