Date,Actual,Predicted,Error
2023-02-08,56.3928,55.9726,-0.4202
2023-02-09,53.3974,54.3519,0.9545
2023-02-10,55.6452,54.7821,-0.8631
2023-02-13,53.8692,53.8417,-0.0275
2023-02-14,54.9598,54.7121,-0.2477
2023-02-15,53.8146,54.7621,0.9475
2023-02-16,54.4607,55.0322,0.5715
2023-02-17,52.5447,54.1018,1.5572
2023-02-21,54.2502,53.5616,-0.6886
2023-02-22,52.1088,52.041,-0.0678
2023-02-23,52.4405,52.7313,0.2908
2023-02-24,53.383,52.8213,-0.5617
2023-02-27,52.7179,52.5512,-0.1667
2023-02-28,53.957,53.1314,-0.8255
2023-03-01,53.0244,53.3215,0.2971
2023-03-02,53.9289,54.1718,0.243
2023-03-03,52.8358,53.8917,1.056
2023-03-06,52.9465,53.6716,0.7252
2023-03-07,53.7143,52.6412,-1.0731
2023-03-08,51.1169,51.951,0.834
2023-03-09,52.1871,53.0314,0.8443
2023-03-10,52.505,52.2011,-0.304
2023-03-13,52.493,51.3907,-1.1023
2023-03-14,50.7799,51.7109,0.931
2023-03-15,54.6523,52.8413,-1.8109
2023-03-16,50.7302,51.9109,1.1807
2023-03-17,53.6593,53.7117,0.0524
2023-03-20,52.6001,52.5112,-0.0889
2023-03-21,51.6916,52.4812,0.7896
2023-03-22,53.1688,52.5912,-0.5776
2023-03-23,51.3551,51.8209,0.4658
2023-03-24,52.1076,52.4111,0.3036
2023-03-27,50.6531,51.961,1.3079
2023-03-28,53.1468,51.6808,-1.466
2023-03-29,50.5452,50.4003,-0.1449
2023-03-30,52.5177,51.8509,-0.6668
2023-03-31,51.2796,52.021,0.7414
2023-04-03,50.6619,52.7113,2.0494
2023-04-04,51.7416,51.981,0.2394
2023-04-05,49.6989,49.9802,0.2813
2023-04-06,50.6648,49.7701,-0.8947
2023-04-10,49.1758,49.51,0.3342
2023-04-11,49.5647,50.4203,0.8556
2023-04-12,50.141,50.1002,-0.0408
2023-04-13,48.9104,49.2699,0.3595
2023-04-14,48.585,49.3299,0.7449
2023-04-17,48.6655,48.9898,0.3242
2023-04-18,47.8475,48.2695,0.422
2023-04-19,48.2626,47.9694,-0.2933
2023-04-20,47.1923,47.5692,0.3769
2023-04-21,48.1824,47.8793,-0.3031
2023-04-24,46.1392,47.5192,1.38
2023-04-25,48.4789,47.8393,-0.6396
2023-04-26,46.6473,46.4687,-0.1785
2023-04-27,47.4584,47.109,-0.3494
2023-04-28,47.6472,47.3091,-0.3381
2023-05-01,47.5111,47.6792,0.1681
2023-05-02,47.3379,48.0394,0.7015
2023-05-03,46.0339,47.8893,1.8554
2023-05-04,48.6666,47.209,-1.4576
2023-05-05,45.3606,45.3983,0.0377
2023-05-08,46.5299,46.8189,0.289
2023-05-09,47.6551,46.7989,-0.8562
2023-05-10,46.029,46.5288,0.4998
2023-05-11,47.3194,47.3991,0.0797
2023-05-12,48.422,46.9089,-1.513
2023-05-15,47.5853,46.8489,-0.7364
2023-05-16,49.1867,48.3795,-0.8072
2023-05-17,50.0544,49.1598,-0.8945
2023-05-18,49.7051,50.0002,0.2951
2023-05-19,51.5837,50.9305,-0.6532
2023-05-22,50.1365,50.6504,0.5139
2023-05-23,49.8963,51.3207,1.4244
2023-05-24,53.1441,50.8205,-2.3236
2023-05-25,51.5225,49.4299,-2.0926
2023-05-26,51.2201,51.7109,0.4908
2023-05-30,53.3651,53.9218,0.5566
2023-05-31,53.6423,53.4316,-0.2108
2023-06-01,53.3281,52.9013,-0.4267
2023-06-02,51.345,53.1314,1.7865
2023-06-05,56.8597,53.5816,-3.278
2023-06-06,53.8806,51.8009,-2.0797
2023-06-07,55.6812,54.9922,-0.689
2023-06-08,56.0746,57.2231,1.1485
2023-06-09,58.9295,57.9634,-0.9661
2023-06-12,57.0065,56.8229,-0.1836
2023-06-13,58.2184,57.7933,-0.4251
2023-06-14,57.0869,58.0034,0.9165
2023-06-15,59.0495,58.4536,-0.596
2023-06-16,55.6202,57.5532,1.933
2023-06-20,58.471,58.1635,-0.3075
2023-06-21,56.21,56.2327,0.0227
2023-06-22,55.75,56.5528,0.8028
2023-06-23,57.0167,56.5528,-0.4639
2023-06-26,58.0502,55.7725,-2.2777
2023-06-27,55.7114,56.2527,0.5413
2023-06-28,59.9025,58.5736,-1.3288
2023-06-29,58.1077,58.0334,-0.0743
2023-06-30,58.5414,59.374,0.8326
2023-07-03,57.4427,59.474,2.0313
2023-07-05,57.812,58.6637,0.8516
2023-07-06,56.4977,56.6829,0.1852
2023-07-07,56.7826,55.8825,-0.9001
2023-07-10,54.8736,55.7225,0.8488
2023-07-11,56.691,56.6428,-0.0482
2023-07-12,58.4466,55.8025,-2.6441
2023-07-13,55.306,55.8725,0.5665
2023-07-14,59.9237,58.5436,-1.3801
2023-07-17,57.5594,57.9734,0.414
2023-07-18,57.9204,59.3639,1.4435
2023-07-19,57.9155,58.9638,1.0483
2023-07-20,58.1101,57.5532,-0.5569
2023-07-21,56.7775,56.5528,-0.2247
2023-07-24,57.7472,57.123,-0.6241
2023-07-25,56.5491,57.3731,0.8241
2023-07-26,59.1156,58.0234,-1.0922
2023-07-27,58.3968,57.2131,-1.1837
2023-07-28,58.6426,58.3135,-0.329
2023-07-31,59.6194,59.544,-0.0754
2023-08-01,58.083,59.9042,1.8212
2023-08-02,58.2171,60.0042,1.7871
2023-08-03,57.6649,58.2035,0.5386
2023-08-04,56.5003,56.4928,-0.0075
2023-08-07,55.1404,55.9926,0.8521
2023-08-08,55.2286,56.0226,0.794
2023-08-09,53.6997,55.1923,1.4925
2023-08-10,53.1874,54.432,1.2445
2023-08-11,53.0214,52.9814,-0.04
2023-08-14,50.2318,51.7909,1.5591
2023-08-15,51.0158,51.8509,0.8351
2023-08-16,50.0157,50.3103,0.2946
2023-08-17,50.3748,49.52,-0.8548
2023-08-18,50.0751,49.2499,-0.8252
2023-08-21,49.8051,50.1202,0.3152
