Date,Actual,Predicted,Error
2023-03-03,7.6255,7.456,-0.1695
2023-03-06,7.2002,7.2062,0.0059
2023-03-07,7.3299,7.3661,0.0361
2023-03-08,7.2393,7.3561,0.1167
2023-03-09,7.1675,7.3161,0.1486
2023-03-10,6.9447,7.1962,0.2515
2023-03-13,7.247,7.0462,-0.2007
2023-03-14,6.9946,6.7964,-0.1982
2023-03-15,6.8928,6.9863,0.0935
2023-03-16,7.3016,7.1862,-0.1154
2023-03-17,6.9718,7.0862,0.1144
2023-03-20,7.139,7.1962,0.0572
2023-03-21,7.1405,7.0762,-0.0643
2023-03-22,6.8019,7.0163,0.2144
2023-03-23,7.3071,7.0762,-0.2308
2023-03-24,6.8988,6.8563,-0.0424
2023-03-27,7.3187,7.0762,-0.2424
2023-03-28,7.1587,7.1162,-0.0425
2023-03-29,7.2904,7.3561,0.0657
2023-03-30,7.5716,7.3961,-0.1756
2023-03-31,8.3073,7.3261,-0.9812
2023-04-03,7.0588,7.496,0.4372
2023-04-04,8.2875,8.4955,0.208
2023-04-05,8.0615,7.9957,-0.0658
2023-04-06,7.3534,7.7958,0.4424
2023-04-10,7.8706,7.8558,-0.0148
2023-04-11,7.7296,7.4061,-0.3235
2023-04-12,7.1899,7.416,0.2261
2023-04-13,7.74,7.7359,-0.0041
2023-04-14,7.45,7.496,0.046
2023-04-17,7.2685,7.496,0.2276
2023-04-18,7.5841,7.446,-0.1381
2023-04-19,6.945,7.2162,0.2712
2023-04-20,7.6619,7.3461,-0.3158
2023-04-21,6.859,7.0662,0.2073
2023-04-24,7.0814,7.3661,0.2847
2023-04-25,7.4726,7.1462,-0.3264
2023-04-26,6.7935,6.8663,0.0729
2023-04-27,7.3317,7.1762,-0.1555
2023-04-28,6.9433,7.0962,0.1529
2023-05-01,7.3625,7.2461,-0.1163
2023-05-02,7.0408,7.0862,0.0455
2023-05-03,7.1597,7.1962,0.0364
2023-05-04,7.5925,7.1462,-0.4463
2023-05-05,7.1571,7.1062,-0.0509
2023-05-08,7.6394,7.546,-0.0934
2023-05-09,7.4122,7.596,0.1837
2023-05-10,7.69,7.6859,-0.0041
2023-05-11,7.6,7.496,-0.104
2023-05-12,7.5,7.496,-0.004
2023-05-15,7.6,7.596,-0.004
2023-05-16,7.6,7.596,-0.004
2023-05-17,7.78,7.596,-0.184
2023-05-18,7.1116,7.596,0.4844
2023-05-19,7.78,7.7759,-0.0041
2023-05-22,7.28,7.2761,-0.0039
2023-05-23,7.18,7.2761,0.0961
2023-05-24,7.209,7.2761,0.0671
2023-05-25,7.5637,7.1762,-0.3876
2023-05-26,7.0341,7.1062,0.0722
2023-05-30,7.5203,7.486,-0.0343
2023-05-31,7.4399,7.4061,-0.0338
2023-06-01,7.0018,7.436,0.4343
2023-06-02,7.6294,7.466,-0.1634
2023-06-05,6.8733,7.0263,0.1529
2023-06-06,7.2618,7.1762,-0.0856
2023-06-07,7.0398,7.0163,-0.0235
2023-06-08,6.9604,7.0962,0.1358
2023-06-09,6.712,7.1162,0.4042
2023-06-12,7.1603,6.9763,-0.1841
2023-06-13,6.385,6.5765,0.1915
2023-06-14,6.7191,6.7464,0.0273
2023-06-15,6.5299,6.5465,0.0166
2023-06-16,6.3394,6.5165,0.1771
2023-06-20,6.5309,6.4965,-0.0343
2023-06-21,6.3499,6.3166,-0.0332
2023-06-22,6.3799,6.3466,-0.0332
2023-06-23,5.096,6.3766,1.2806
2023-06-26,6.385,6.4066,0.0216
2023-06-27,4.9493,5.1173,0.1679
2023-06-28,5.431,5.0973,-0.3337
2023-06-29,4.9582,4.9274,-0.0308
2023-06-30,4.8722,5.2472,0.375
2023-07-03,5.28,5.2772,-0.0028
2023-07-05,4.87,4.8974,0.0274
2023-07-06,4.7591,4.8974,0.1383
2023-07-07,4.7979,4.8674,0.0695
2023-07-10,4.8924,4.7275,-0.1649
2023-07-11,4.6407,4.6575,0.0169
2023-07-12,4.6593,4.8174,0.1581
2023-07-13,5.1621,4.7974,-0.3646
2023-07-14,4.4261,4.6375,0.2114
2023-07-17,5.1787,4.9873,-0.1914
2023-07-18,4.7022,4.7575,0.0553
2023-07-19,4.859,4.9374,0.0784
2023-07-20,4.9207,4.8774,-0.0433
2023-07-21,5.1372,4.7974,-0.3397
2023-07-24,5.3072,4.8374,-0.4698
2023-07-25,5.3168,5.1772,-0.1396
2023-07-26,5.6508,5.677,0.0262
2023-07-27,5.7797,5.8269,0.0472
2023-07-28,6.0017,5.7969,-0.2048
2023-07-31,5.779,5.7469,-0.0321
2023-08-01,5.9301,5.9468,0.0167
2023-08-02,6.1104,5.9768,-0.1336
2023-08-03,5.8523,5.9568,0.1045
2023-08-04,5.9576,6.0868,0.1291
2023-08-07,5.98,5.9768,-0.0032
2023-08-08,5.79,5.8469,0.0569
2023-08-09,5.9308,5.8469,-0.0839
2023-08-10,5.642,5.7869,0.1449
2023-08-11,5.8084,5.8669,0.0584
2023-08-14,5.7503,5.717,-0.0334
2023-08-15,5.6699,5.657,-0.013
2023-08-16,5.68,5.687,0.007
2023-08-17,5.4696,5.697,0.2274
2023-08-18,5.9401,5.687,-0.2531
2023-08-21,5.5079,5.4571,-0.0508
2023-08-22,5.7,5.697,-0.003
2023-08-23,5.59,5.7469,0.1569
2023-08-24,5.6986,5.7469,0.0484
2023-08-25,5.4588,5.587,0.1282
2023-08-28,5.3864,5.5371,0.1507
2023-08-29,5.2454,5.4071,0.1617
2023-08-30,5.0744,5.2572,0.1828
2023-08-31,5.214,5.0973,-0.1167
2023-09-01,4.8222,4.9174,0.0952
2023-09-05,5.0198,5.0273,0.0075
2023-09-06,4.8599,4.9274,0.0675
2023-09-07,4.8794,4.9174,0.038
2023-09-08,5.1021,4.8474,-0.2547
2023-09-11,4.8575,4.8074,-0.0501
2023-09-12,5.0303,5.0573,0.027
2023-09-13,5.1402,5.1073,-0.0329
2023-09-14,5.1695,5.0773,-0.0922
2023-09-15,5.1002,5.1073,0.0071
2023-09-18,5.2601,5.1972,-0.0629
2023-09-19,5.2098,5.1872,-0.0225
2023-09-20,5.1803,5.2472,0.0669
2023-09-21,5.0673,5.2672,0.1999
2023-09-22,5.2936,5.1972,-0.0964
2023-09-25,5.1375,4.9973,-0.1402
2023-09-26,5.236,5.0873,-0.1487
2023-09-27,5.1133,5.2272,0.1139
2023-09-28,5.2675,5.3771,0.1096
2023-09-29,5.4132,5.2572,-0.156
2023-10-02,5.0625,5.1473,0.0847
2023-10-03,5.2898,5.2972,0.0074
2023-10-04,5.0196,5.2072,0.1876
2023-10-05,5.3453,5.1972,-0.1481
2023-10-06,5.1365,5.0073,-0.1291
2023-10-09,5.15,5.1473,-0.0027
2023-10-10,5.28,5.2772,-0.0028
2023-10-11,5.28,5.2772,-0.0028
2023-10-12,5.4,5.2772,-0.1228
2023-10-13,5.2018,5.2772,0.0754
2023-10-16,5.5624,5.3971,-0.1653
2023-10-17,5.3006,5.3172,0.0166
2023-10-18,5.5201,5.4771,-0.0431
2023-10-19,5.2118,5.4571,0.2453
2023-10-20,5.301,5.4971,0.1961
2023-10-23,5.1359,5.2472,0.1113
2023-10-24,5.1213,5.0573,-0.064
2023-10-25,4.9895,4.9474,-0.0422
2023-10-26,4.9902,5.0073,0.0172
2023-10-27,5.3612,5.0473,-0.3139
2023-10-30,4.4837,5.0273,0.5437
2023-10-31,5.2727,5.3372,0.0645
2023-11-01,4.9626,4.7575,-0.2051
2023-11-02,4.4314,4.6975,0.2661
2023-11-03,5.0803,4.8974,-0.1829
2023-11-06,4.1474,4.6175,0.4702
2023-11-07,4.8791,4.7875,-0.0917
2023-11-08,4.3982,4.2977,-0.1005
2023-11-09,4.3116,4.3777,0.0661
2023-11-10,4.419,4.4776,0.0586
2023-11-13,4.5114,4.4077,-0.1037
2023-11-14,4.3989,4.3477,-0.0512
2023-11-15,4.4203,4.4476,0.0273
2023-11-16,4.5805,4.4976,-0.0829
2023-11-17,4.4798,4.4676,-0.0122
2023-11-20,4.54,4.5476,0.0076
2023-11-21,4.6903,4.5576,-0.1327
2023-11-22,4.7056,4.5476,-0.158
2023-11-24,4.5543,4.6775,0.1232
2023-11-27,4.6961,4.8374,0.1413
2023-11-28,4.7306,4.7075,-0.0231
2023-11-29,4.6497,4.5676,-0.0821
