Date,Actual,Predicted,Error
2023-02-08,18.5333,20.7495,2.2162
2023-02-09,20.6456,20.4995,-0.1461
2023-02-10,18.31,18.3095,-0.0005
2023-02-13,18.56,18.4395,-0.1205
2023-02-14,18.5195,18.4395,-0.08
2023-02-15,18.3409,18.5595,0.2186
2023-02-16,19.3686,18.6395,-0.7291
2023-02-17,17.8041,18.4195,0.6155
2023-02-21,19.1503,19.1395,-0.0108
2023-02-22,18.52,18.4995,-0.0205
2023-02-23,18.2303,18.5095,0.2792
2023-02-24,18.4792,18.5295,0.0503
2023-02-27,18.0394,18.2495,0.2101
2023-02-28,18.028,18.1995,0.1715
2023-03-01,18.0607,17.9895,-0.0711
2023-03-02,17.9893,17.8195,-0.1698
2023-03-03,17.5631,17.8895,0.3264
2023-03-06,17.6831,18.0595,0.3764
2023-03-07,17.9751,17.7295,-0.2456
2023-03-08,16.9161,17.3596,0.4434
2023-03-09,17.1382,17.5996,0.4614
2023-03-10,16.7392,17.1496,0.4103
2023-03-13,16.6795,16.6996,0.0201
2023-03-14,16.0197,16.2996,0.2799
2023-03-15,16.9109,16.2796,-0.6313
2023-03-16,15.6438,15.9996,0.3558
2023-03-17,16.712,16.6196,-0.0925
2023-03-20,16.5881,16.2496,-0.3385
2023-03-21,15.9384,16.3396,0.4012
2023-03-22,16.598,16.6796,0.0816
2023-03-23,16.3604,16.2696,-0.0909
2023-03-24,16.8364,16.1896,-0.6468
2023-03-27,16.4242,16.2796,-0.1447
2023-03-28,17.3959,16.9296,-0.4663
2023-03-29,17.3622,17.0796,-0.2827
2023-03-30,18.1107,17.5496,-0.5612
2023-03-31,17.5299,17.8395,0.3096
2023-04-03,18.3591,18.4095,0.0504
2023-04-04,17.6889,18.0895,0.4006
2023-04-05,17.9275,18.0395,0.112
2023-04-06,17.8413,17.6396,-0.2017
2023-04-10,17.5992,17.5296,-0.0697
2023-04-11,17.3615,17.7295,0.3681
2023-04-12,18.1779,17.7995,-0.3783
2023-04-13,17.3419,17.4296,0.0877
2023-04-14,17.6693,17.7995,0.1302
2023-04-17,17.3473,17.7095,0.3622
2023-04-18,17.6106,17.5796,-0.0311
2023-04-19,17.1202,17.2196,0.0994
2023-04-20,17.4914,17.2496,-0.2418
2023-04-21,16.9725,17.1496,0.1771
2023-04-24,16.9353,17.3896,0.4543
2023-04-25,17.4256,17.2096,-0.2161
2023-04-26,17.7773,16.7596,-1.0177
2023-04-27,16.97,16.9696,-0.0004
2023-04-28,17.63,17.9995,0.3695
2023-05-01,18.1429,17.9995,-0.1434
2023-05-02,17.8086,17.6295,-0.179
2023-05-03,17.4334,17.7695,0.3361
2023-05-04,18.5412,17.9495,-0.5917
2023-05-05,17.3777,17.6096,0.2319
2023-05-08,18.4231,18.1895,-0.2335
2023-05-09,18.0685,17.9495,-0.1189
2023-05-10,18.4085,18.1795,-0.229
2023-05-11,18.2704,18.2995,0.0292
2023-05-12,19.2311,18.5295,-0.7016
2023-05-15,18.288,18.4995,0.2115
2023-05-16,19.1494,19.1995,0.0501
2023-05-17,19.0602,18.9795,-0.0807
2023-05-18,18.4719,18.9295,0.4576
2023-05-19,18.8563,19.0095,0.1532
2023-05-22,18.2375,18.5495,0.3121
2023-05-23,18.5627,18.3995,-0.1632
2023-05-24,17.7034,18.0895,0.3861
2023-05-25,18.3011,18.2495,-0.0516
2023-05-26,17.8002,17.8595,0.0594
2023-05-30,17.4685,17.9095,0.441
2023-05-31,17.973,17.8495,-0.1235
2023-06-01,17.9562,17.4096,-0.5467
2023-06-02,17.1519,17.5296,0.3777
2023-06-05,18.5399,18.0795,-0.4604
2023-06-06,17.7973,17.6895,-0.1077
2023-06-07,18.5575,18.1395,-0.4179
2023-06-08,17.8688,18.2495,0.3808
2023-06-09,18.8845,18.6695,-0.215
2023-06-12,18.8139,18.2795,-0.5343
2023-06-13,18.0625,18.4895,0.427
2023-06-14,18.7946,19.0295,0.235
2023-06-15,18.4887,18.5895,0.1008
2023-06-16,18.2293,18.3595,0.1302
2023-06-20,17.9981,18.2595,0.2614
2023-06-21,18.201,18.1295,-0.0715
2023-06-22,17.9995,17.8695,-0.1299
2023-06-23,18.0095,17.9395,-0.07
2023-06-26,18.3788,18.0695,-0.3093
2023-06-27,18.6611,18.1395,-0.5216
2023-06-28,18.6639,18.4495,-0.2143
2023-06-29,19.3161,18.9795,-0.3366
2023-06-30,19.6913,19.1995,-0.4918
2023-07-03,19.501,19.5395,0.0385
2023-07-05,19.9498,20.0395,0.0897
2023-07-06,20.5726,19.9995,-0.5731
2023-07-07,20.4058,19.9095,-0.4963
2023-07-10,21.0557,20.4795,-0.5762
2023-07-11,21.2332,20.9895,-0.2437
2023-07-12,21.5701,21.5794,0.0093
2023-07-13,21.4498,21.8294,0.3796
2023-07-14,21.8709,21.8194,-0.0514
2023-07-17,20.8214,21.4395,0.618
2023-07-18,21.665,21.4894,-0.1756
2023-07-19,21.0981,20.8695,-0.2287
2023-07-20,20.951,21.0395,0.0885
2023-07-21,21.6617,21.2695,-0.3922
2023-07-24,20.7872,21.1795,0.3922
2023-07-25,21.7228,21.5694,-0.1534
2023-07-26,21.0906,21.1695,0.0789
2023-07-27,20.8081,21.3195,0.5114
2023-07-28,21.824,21.2395,-0.5846
2023-07-31,20.7008,20.7295,0.0287
2023-08-01,21.28,21.2995,0.0195
2023-08-02,20.5193,21.2695,0.7502
2023-08-03,21.1982,21.2495,0.0513
2023-08-04,21.332,20.4995,-0.8326
2023-08-07,20.5942,20.4495,-0.1447
2023-08-08,21.4786,21.2795,-0.1991
2023-08-09,21.3309,21.4295,0.0985
2023-08-10,21.7003,21.6294,-0.0709
2023-08-11,21.6496,21.5294,-0.1202
2023-08-14,21.1326,21.5994,0.4668
2023-08-15,21.6178,21.7194,0.1017
2023-08-16,20.9285,21.2495,0.321
2023-08-17,21.0789,21.1495,0.0705
2023-08-18,21.1611,20.8295,-0.3316
2023-08-21,20.9372,20.7595,-0.1777
2023-08-22,21.3775,21.0895,-0.2881
2023-08-23,20.9839,21.2695,0.2856
2023-08-24,22.158,21.5594,-0.5986
2023-08-25,21.2311,21.2695,0.0384
2023-08-28,21.9301,21.8594,-0.0707
2023-08-29,22.0792,21.8194,-0.2597
2023-08-30,21.8999,21.8894,-0.0104
2023-08-31,22.3099,22.1494,-0.1605
2023-09-01,22.0905,22.1594,0.0689
2023-09-05,22.3702,22.3194,-0.0507
2023-09-06,21.5017,22.2494,0.7477
2023-09-07,22.2586,22.2994,0.0408
2023-09-08,21.3496,21.5494,0.1998
2023-09-11,21.6614,21.5095,-0.152
2023-09-12,21.4192,21.3095,-0.1098
2023-09-13,21.1317,21.4594,0.3278
2023-09-14,21.3974,21.5694,0.1721
2023-09-15,21.6029,21.2395,-0.3634
2023-09-18,21.0405,21.0695,0.029
2023-09-19,21.43,21.4295,-0.0005
2023-09-20,21.53,21.3995,-0.1305
2023-09-21,21.3602,21.3995,0.0392
