Date,Actual,Predicted,Error
2023-02-08,177.2448,183.4072,6.1624
2023-02-09,187.0808,184.4681,-2.6127
2023-02-10,180.2896,178.4229,-1.8667
2023-02-13,167.7001,181.1052,13.4051
2023-02-14,191.8047,183.157,-8.6477
2023-02-15,167.73,169.7455,2.0155
2023-02-16,180.1868,177.9125,-2.2743
2023-02-17,171.8341,175.9508,4.1167
2023-02-21,175.1103,178.3528,3.2425
2023-02-22,175.3503,174.3294,-1.0209
2023-02-23,169.7296,171.3068,1.5772
2023-02-24,177.9269,172.4578,-5.4691
2023-02-27,170.9475,171.0166,0.0691
2023-02-28,175.2605,176.5913,1.3308
2023-03-01,178.6442,176.6714,-1.9728
2023-03-02,176.4862,175.4904,-0.9958
2023-03-03,171.5585,177.6022,6.0437
2023-03-06,177.1206,178.7632,1.6426
2023-03-07,172.5691,172.8281,0.259
2023-03-08,172.2606,171.3869,-0.8738
2023-03-09,162.1833,171.2768,9.0934
2023-03-10,175.2311,172.2976,-2.9334
2023-03-13,166.9323,163.2899,-3.6424
2023-03-14,164.0664,166.2124,2.146
2023-03-15,170.912,170.0657,-0.8462
2023-03-16,164.5196,168.014,3.4944
2023-03-17,171.0336,168.9948,-2.0388
2023-03-20,171.9069,165.6219,-6.285
2023-03-21,162.932,167.7638,4.8317
2023-03-22,174.3666,174.2794,-0.0873
2023-03-23,170.6281,169.4052,-1.223
2023-03-24,169.6388,169.6354,-0.0034
2023-03-27,168.1124,171.0066,2.8941
2023-03-28,171.9857,171.1567,-0.829
2023-03-29,169.7813,168.4043,-1.377
2023-03-30,173.1643,169.3651,-3.7992
2023-03-31,167.5154,170.8964,3.3811
2023-04-03,176.1061,174.8799,-1.2262
2023-04-04,169.1876,171.567,2.3795
2023-04-05,177.8157,172.9182,-4.8975
2023-04-06,173.4057,170.6663,-2.7395
2023-04-10,180.8986,175.6505,-5.2481
2023-04-11,178.8484,178.6231,-0.2253
2023-04-12,168.393,184.1178,15.7248
2023-04-13,180.0567,184.5081,4.4514
2023-04-14,173.7259,168.8948,-4.8311
2023-04-17,159.4193,164.9614,5.5421
2023-04-18,173.3089,169.8255,-3.4834
2023-04-19,166.1173,164.2608,-1.8565
2023-04-20,170.7816,167.7738,-3.0079
2023-04-21,175.3335,169.8155,-5.518
2023-04-24,159.8541,173.0083,13.1541
2023-04-25,174.0883,178.7832,4.6949
2023-04-26,169.6945,165.3317,-4.3629
2023-04-27,162.09,161.1281,-0.9619
2023-04-28,167.3664,165.5218,-1.8446
2023-05-01,166.3025,166.6528,0.3503
2023-05-02,168.7002,168.6545,-0.0457
2023-05-03,167.2712,168.4444,1.1732
2023-05-04,167.7052,168.6345,0.9293
2023-05-05,162.0749,167.6036,5.5287
2023-05-08,165.8947,166.823,0.9282
2023-05-09,160.034,161.4584,1.4244
2023-05-10,161.5277,160.6977,-0.83
2023-05-11,155.2642,159.4166,4.1524
2023-05-12,162.0968,160.3774,-1.7194
2023-05-15,154.9446,156.334,1.3894
2023-05-16,158.2217,158.1455,-0.0762
2023-05-17,157.6788,156.8744,-0.8043
2023-05-18,157.7552,157.0846,-0.6706
2023-05-19,156.2484,158.0254,1.777
2023-05-22,157.1034,158.8361,1.7327
2023-05-23,145.3624,157.1847,11.8223
2023-05-24,152.4017,155.6034,3.2017
2023-05-25,143.5328,144.0234,0.4907
2023-05-26,133.2,141.181,7.981
2023-05-30,137.1312,140.8207,3.6895
2023-05-31,131.5672,132.974,1.4068
2023-06-01,132.6508,129.6011,-3.0497
2023-06-02,126.3557,128.34,1.9842
2023-06-05,134.9931,131.4727,-3.5204
2023-06-06,133.5756,129.551,-4.0246
2023-06-07,129.2504,133.1341,3.8837
2023-06-08,134.872,137.3877,2.5157
2023-06-09,138.6826,133.4944,-5.1882
2023-06-12,132.8485,131.1624,-1.6861
2023-06-13,134.0109,136.3769,2.366
2023-06-14,136.7065,138.2485,1.542
2023-06-15,136.9615,135.9665,-0.9949
2023-06-16,133.6267,134.5653,0.9386
2023-06-20,132.4812,135.6663,3.185
