Date,Actual,Predicted,Error
2023-02-08,51.6366,51.2973,-0.3393
2023-02-09,51.0202,51.0871,0.0669
2023-02-10,52.1353,51.4674,-0.6679
2023-02-13,51.4148,51.4424,0.0276
2023-02-14,52.5349,52.153,-0.3819
2023-02-15,51.5993,52.168,0.5687
2023-02-16,52.6207,52.5934,-0.0274
2023-02-17,51.1212,52.0629,0.9417
2023-02-21,52.0646,52.133,0.0684
2023-02-22,51.3701,51.2322,-0.1379
2023-02-23,50.4376,51.2072,0.7696
2023-02-24,51.8979,51.3874,-0.5105
2023-02-27,50.338,50.6568,0.3188
2023-02-28,49.8679,51.2022,1.3343
2023-03-01,52.3983,50.922,-1.4764
2023-03-02,49.527,49.6359,0.1089
2023-03-03,52.0614,51.1171,-0.9442
2023-03-06,50.6322,51.0471,0.4149
2023-03-07,51.9396,52.0329,0.0933
2023-03-08,51.0495,51.6526,0.6031
2023-03-09,50.635,51.6025,0.9676
2023-03-10,51.0764,51.0421,-0.0343
2023-03-13,50.744,50.1263,-0.6177
2023-03-14,50.5104,50.2014,-0.309
2023-03-15,51.3414,50.8619,-0.4794
2023-03-16,50.9721,51.2172,0.2451
2023-03-17,52.4831,51.7426,-0.7405
2023-03-20,51.1207,51.5375,0.4168
2023-03-21,51.5497,52.3181,0.7684
2023-03-22,51.9153,51.9378,0.0225
2023-03-23,52.0197,51.2172,-0.8025
2023-03-24,51.4852,51.2372,-0.248
2023-03-27,51.3091,52.0829,0.7738
2023-03-28,52.8928,52.3782,-0.5147
2023-03-29,51.9364,51.6426,-0.2938
2023-03-30,53.6602,52.193,-1.4671
2023-03-31,52.0721,52.5333,0.4612
2023-04-03,53.5866,54.0546,0.4679
2023-04-04,53.2172,53.6242,0.407
2023-04-05,52.9184,53.2039,0.2855
2023-04-06,52.589,52.8436,0.2545
2023-04-10,52.4897,52.6034,0.1136
2023-04-11,52.5403,52.3932,-0.1471
2023-04-12,52.6786,52.3231,-0.3554
2023-04-13,52.1624,52.5133,0.3509
2023-04-14,53.1919,52.9136,-0.2783
2023-04-17,52.3612,52.6034,0.2421
2023-04-18,52.6893,52.9236,0.2343
2023-04-19,53.0915,52.7235,-0.368
2023-04-20,52.6587,52.5333,-0.1254
2023-04-21,53.528,52.9436,-0.5843
2023-04-24,53.574,53.1138,-0.4602
2023-04-25,53.7495,53.7443,-0.0052
2023-04-26,55.2291,54.2547,-0.9743
2023-04-27,54.9667,54.3048,-0.662
2023-04-28,56.1092,55.3256,-0.7836
2023-05-01,56.6897,56.0462,-0.6435
2023-05-02,57.65,56.8869,-0.7631
2023-05-03,57.0076,57.5875,0.5799
2023-05-04,60.2677,58.4081,-1.8595
2023-05-05,57.1712,57.8677,0.6965
2023-05-08,59.356,59.7593,0.4032
2023-05-09,59.4625,59.0887,-0.3738
2023-05-10,58.8588,58.7384,-0.1204
2023-05-11,59.3693,59.1588,-0.2105
2023-05-12,59.4592,59.3289,-0.1303
2023-05-15,59.7593,59.5891,-0.1702
2023-05-16,59.4311,59.7693,0.3382
2023-05-17,60.141,59.9894,-0.1515
2023-05-18,59.4806,59.6992,0.2186
2023-05-19,59.2884,59.8994,0.611
2023-05-22,58.4888,59.7292,1.2404
2023-05-23,58.7425,59.1688,0.4263
2023-05-24,57.6985,57.9878,0.2893
2023-05-25,57.8512,57.6175,-0.2337
2023-05-26,57.4693,57.3773,-0.092
2023-05-30,58.4779,57.6575,-0.8204
2023-05-31,58.479,57.7976,-0.6814
2023-06-01,58.7385,58.6684,-0.0701
2023-06-02,59.1404,59.409,0.2685
2023-06-05,58.5466,59.5291,0.9825
2023-06-06,57.8072,59.3089,1.5017
2023-06-07,58.9758,58.3781,-0.5977
2023-06-08,56.6231,56.9469,0.3239
2023-06-09,58.1932,57.5775,-0.6158
2023-06-12,57.5169,57.2972,-0.2197
2023-06-13,58.2086,57.9578,-0.2508
2023-06-14,58.4984,58.228,-0.2704
2023-06-15,58.1319,58.5282,0.3963
2023-06-16,58.7095,58.8485,0.139
2023-06-20,58.5001,58.4982,-0.0019
2023-06-21,59.6389,58.4081,-1.2308
2023-06-22,57.8424,58.4582,0.6157
2023-06-23,58.2763,59.7392,1.463
2023-06-26,59.5402,59.1588,-0.3814
2023-06-27,56.7371,57.7576,1.0205
2023-06-28,58.4046,58.178,-0.2267
2023-06-29,57.1699,57.1972,0.0272
2023-06-30,56.9302,57.4674,0.5372
2023-07-03,57.4602,57.4874,0.0272
2023-07-05,56.5901,56.997,0.4069
2023-07-06,56.2253,57.017,0.7917
2023-07-07,57.1268,56.6567,-0.4701
2023-07-10,55.0277,55.9161,0.8884
2023-07-11,57.0704,56.4265,-0.6439
2023-07-12,56.0536,55.5758,-0.4778
2023-07-13,56.7747,56.2564,-0.5183
2023-07-14,56.7202,56.7868,0.0666
2023-07-17,56.5697,57.3573,0.7875
2023-07-18,57.9992,57.3373,-0.6619
2023-07-19,56.876,56.5966,-0.2793
2023-07-20,57.767,57.2972,-0.4698
2023-07-21,57.8575,57.6275,-0.23
2023-07-24,57.8014,58.1479,0.3465
2023-07-25,58.4705,58.4282,-0.0423
2023-07-26,57.471,58.1279,0.657
2023-07-27,58.7663,58.218,-0.5483
2023-07-28,56.9067,57.6075,0.7008
2023-07-31,58.3725,58.198,-0.1746
2023-08-01,57.4103,57.5374,0.1271
2023-08-02,58.0605,57.7576,-0.3029
2023-08-03,54.7773,57.6775,2.9002
2023-08-04,61.536,58.0278,-3.5082
2023-08-07,54.0924,55.1555,1.0631
2023-08-08,58.5919,58.5382,-0.0536
2023-08-09,57.999,57.4574,-0.5416
2023-08-10,57.5892,57.5574,-0.0317
2023-08-11,58.9288,58.1479,-0.7809
2023-08-14,57.3913,58.228,0.8367
2023-08-15,59.1012,59.0587,-0.0426
2023-08-16,57.1616,58.258,1.0964
2023-08-17,58.412,58.3481,-0.0639
2023-08-18,57.3099,57.2972,-0.0127
2023-08-21,57.2901,57.4073,0.1172
2023-08-22,57.9807,57.4674,-0.5133
2023-08-23,56.4785,57.3973,0.9188
2023-08-24,58.2248,57.9578,-0.267
2023-08-25,57.398,57.077,-0.3209
2023-08-28,58.115,57.3873,-0.7277
2023-08-29,57.3745,57.7576,0.3831
2023-08-30,57.7457,58.5382,0.7926
2023-08-31,57.2789,58.198,0.9191
2023-09-01,56.811,57.4574,0.6463
2023-09-05,56.8734,56.5966,-0.2767
2023-09-06,56.318,56.0062,-0.3118
2023-09-07,56.0117,56.3264,0.3147
2023-09-08,57.052,56.6867,-0.3652
2023-09-11,55.7446,56.4165,0.6719
2023-09-12,57.1542,56.8268,-0.3273
2023-09-13,56.4977,56.1963,-0.3014
2023-09-14,55.7945,56.5666,0.7721
2023-09-15,57.0017,56.9169,-0.0848
2023-09-18,55.8806,56.1863,0.3057
2023-09-19,56.0188,56.3164,0.2976
2023-09-20,54.9955,56.0562,1.0607
2023-09-21,55.5258,55.806,0.2802
2023-09-22,54.8805,54.7952,-0.0854
2023-09-25,54.1609,54.565,0.4041
2023-09-26,53.4722,54.6951,1.2228
2023-09-27,54.3309,54.3348,0.0039
2023-09-28,52.9102,53.1638,0.2537
2023-09-29,52.7484,53.2039,0.4555
2023-10-02,51.0654,52.9937,1.9283
2023-10-03,54.2613,52.5833,-1.6779
2023-10-04,48.5011,50.7118,2.2107
2023-10-05,52.2046,52.3732,0.1685
2023-10-06,49.7592,50.1313,0.3721
2023-10-09,50.7351,50.0112,-0.7238
2023-10-10,48.8521,49.681,0.8289
2023-10-11,48.3068,50.4416,2.1348
2023-10-12,49.7878,49.6409,-0.1469
2023-10-13,48.4864,47.5792,-0.9072
2023-10-16,48.8181,47.7594,-1.0588
2023-10-17,48.7189,48.7101,-0.0087
2023-10-18,50.3494,49.8311,-0.5184
2023-10-19,49.4247,49.8811,0.4565
2023-10-20,50.7227,50.4416,-0.2811
2023-10-23,49.7316,50.0212,0.2896
2023-10-24,50.3302,50.3415,0.0113
2023-10-25,50.03,50.0913,0.0613
2023-10-26,49.9199,50.1213,0.2014
2023-10-27,50.8425,50.1013,-0.7412
2023-10-30,50.3135,49.9412,-0.3724
2023-10-31,51.2255,50.7218,-0.5037
2023-11-01,52.0992,51.1422,-0.9571
2023-11-02,54.4944,51.6926,-2.8018
2023-11-03,53.2097,52.7034,-0.5063
2023-11-06,55.4017,55.6058,0.2042
2023-11-07,55.8191,56.1863,0.3672
2023-11-08,55.3967,56.0262,0.6295
2023-11-09,55.8621,55.7059,-0.1562
