Date,Actual,Predicted,Error
2023-02-08,20.2167,20.4062,0.1895
2023-02-09,19.8084,20.0159,0.2075
2023-02-10,20.244,19.8457,-0.3982
2023-02-13,19.9535,19.6556,-0.2979
2023-02-14,20.0894,20.0659,-0.0235
2023-02-15,20.1804,20.3862,0.2058
2023-02-16,20.5412,20.4262,-0.115
2023-02-17,19.3953,20.236,0.8407
2023-02-21,20.1519,20.3661,0.2142
2023-02-22,19.2171,19.5355,0.3184
2023-02-23,18.9034,19.3453,0.442
2023-02-24,19.0811,19.0451,-0.036
2023-02-27,17.6426,18.6248,0.9822
2023-02-28,19.3667,18.6748,-0.6919
2023-03-01,18.085,17.704,-0.381
2023-03-02,18.6632,18.3746,-0.2887
2023-03-03,18.1601,18.7849,0.6248
2023-03-06,18.9663,19.0951,0.1288
2023-03-07,18.6109,18.4746,-0.1363
2023-03-08,17.7251,18.3646,0.6394
2023-03-09,17.9306,18.5147,0.5841
2023-03-10,18.6335,17.8842,-0.7493
2023-03-13,17.3584,17.3337,-0.0246
2023-03-14,17.9702,18.0743,0.1041
2023-03-15,18.5221,18.1144,-0.4077
2023-03-16,18.0589,18.0243,-0.0346
2023-03-17,18.0809,18.4446,0.3637
2023-03-20,19.2751,18.4947,-0.7804
2023-03-21,17.5931,18.1444,0.5513
2023-03-22,18.8482,18.925,0.0768
2023-03-23,18.2697,18.3646,0.0948
2023-03-24,18.3804,18.3045,-0.0759
2023-03-27,18.1702,18.2244,0.0542
2023-03-28,18.5305,18.3145,-0.216
2023-03-29,17.2329,18.2745,1.0415
2023-03-30,19.6238,18.5047,-1.1191
2023-03-31,16.6397,17.4638,0.8242
2023-04-03,18.6878,18.5347,-0.1531
2023-04-04,17.4618,17.674,0.2122
2023-04-05,17.3042,17.8341,0.5299
2023-04-06,17.8157,17.634,-0.1817
2023-04-10,17.3474,17.1236,-0.2238
2023-04-11,16.7181,17.3137,0.5956
2023-04-12,17.2192,17.5539,0.3347
2023-04-13,16.3999,16.9634,0.5635
2023-04-14,16.9294,16.6532,-0.2762
2023-04-17,16.0115,16.1128,0.1012
2023-04-18,16.8828,16.393,-0.4898
2023-04-19,16.1251,16.3029,0.1779
2023-04-20,17.4871,16.8033,-0.6837
2023-04-21,16.668,16.6332,-0.0348
2023-04-24,16.7516,17.3237,0.5721
2023-04-25,17.3807,17.3738,-0.0069
2023-04-26,17.1096,16.8133,-0.2963
2023-04-27,16.9084,16.8333,-0.075
2023-04-28,17.1996,17.1436,-0.056
2023-05-01,16.8714,17.2337,0.3622
2023-05-02,17.831,17.3037,-0.5272
2023-05-03,16.8818,16.9534,0.0716
2023-05-04,17.5001,17.4839,-0.0162
