Date,Actual,Predicted,Error
2023-02-08,64.2628,64.6935,0.4307
2023-02-09,64.4156,63.5431,-0.8726
2023-02-10,63.2482,63.1429,-0.1053
2023-02-13,61.046,64.0332,2.9872
2023-02-14,64.4755,64.1633,-0.3123
2023-02-15,62.4234,61.1922,-1.2312
2023-02-16,69.7899,61.5123,-8.2776
2023-02-17,61.3755,62.7728,1.3973
2023-02-21,73.6124,71.2459,-2.3665
2023-02-22,68.3152,69.6853,1.3701
2023-02-23,72.3263,72.0261,-0.3002
2023-02-24,70.7295,70.6356,-0.0938
2023-02-27,70.7703,70.9558,0.1855
2023-02-28,70.5589,71.0758,0.5169
2023-03-01,72.4206,70.9157,-1.5048
2023-03-02,71.1635,70.4256,-0.738
2023-03-03,71.1385,71.9461,0.8076
2023-03-06,72.2349,72.7264,0.4914
2023-03-07,72.0207,71.9361,-0.0846
2023-03-08,70.5614,71.4759,0.9146
2023-03-09,69.8588,71.586,1.7271
2023-03-10,69.6354,70.6956,1.0602
2023-03-13,70.563,69.015,-1.548
2023-03-14,67.5303,68.0047,0.4744
2023-03-15,70.4964,69.5552,-0.9412
2023-03-16,68.9516,69.0951,0.1434
2023-03-17,70.9816,70.0554,-0.9262
2023-03-20,69.4562,69.9354,0.4792
2023-03-21,69.0684,70.8857,1.8173
2023-03-22,70.3384,70.4256,0.0871
2023-03-23,70.3215,68.6449,-1.6766
2023-03-24,69.7505,68.5849,-1.1656
2023-03-27,69.9848,70.2855,0.3007
2023-03-28,71.8515,71.506,-0.3455
2023-03-29,71.6477,71.2258,-0.4218
2023-03-30,71.8184,71.596,-0.2225
2023-03-31,70.4455,72.0461,1.6007
2023-04-03,71.1965,72.2962,1.0997
2023-04-04,71.5122,70.7157,-0.7966
2023-04-05,69.6005,69.6653,0.0648
2023-04-06,71.8508,70.4756,-1.3752
2023-04-10,71.7533,70.4356,-1.3177
2023-04-11,72.6441,71.8361,-0.808
2023-04-12,73.5458,73.2066,-0.3392
2023-04-13,73.3136,74.0569,0.7433
2023-04-14,73.8244,74.427,0.6026
2023-04-17,73.2366,73.7068,0.4702
2023-04-18,73.9652,73.1365,-0.8286
2023-04-19,72.9369,72.6964,-0.2405
2023-04-20,73.7193,73.5467,-0.1726
2023-04-21,73.3312,73.8168,0.4855
2023-04-24,73.2957,74.0169,0.7212
2023-04-25,71.5413,73.5567,2.0153
2023-04-26,73.7856,72.8664,-0.9191
2023-04-27,71.0279,70.8957,-0.1322
2023-04-28,72.3587,71.8161,-0.5427
2023-05-01,76.5337,71.9761,-4.5576
2023-05-02,72.191,72.5463,0.3554
2023-05-03,77.5519,77.168,-0.3839
2023-05-04,78.0831,76.8179,-1.2652
2023-05-05,77.1607,77.228,0.0674
2023-05-08,78.3499,78.5285,0.1786
2023-05-09,78.8908,78.4885,-0.4023
2023-05-10,77.3155,78.3384,1.023
2023-05-11,78.5982,78.7686,0.1704
2023-05-12,77.5897,77.7682,0.1785
2023-05-15,77.2694,77.6282,0.3588
2023-05-16,76.3352,77.4781,1.1429
2023-05-17,76.8562,77.148,0.2918
2023-05-18,76.4314,76.0376,-0.3939
2023-05-19,76.1876,75.7775,-0.4101
2023-05-22,76.8361,76.1976,-0.6385
2023-05-23,76.2135,76.6378,0.4243
2023-05-24,75.3299,77.308,1.9781
2023-05-25,76.7261,76.9079,0.1818
2023-05-26,75.4009,74.9672,-0.4337
2023-05-30,73.7564,74.8171,1.0608
2023-05-31,74.4692,75.2773,0.8081
2023-06-01,76.2714,74.2369,-2.0344
2023-06-02,70.6573,73.4667,2.8094
2023-06-05,77.7666,75.5074,-2.2592
2023-06-06,74.9203,72.6464,-2.274
2023-06-07,74.6261,74.8472,0.221
2023-06-08,77.8116,77.218,-0.5936
2023-06-09,76.5535,77.0179,0.4644
2023-06-12,78.1732,77.6382,-0.535
2023-06-13,75.0553,77.198,2.1427
2023-06-14,77.5655,77.7582,0.1927
2023-06-15,75.9006,75.6274,-0.2732
2023-06-16,75.1711,75.4674,0.2963
2023-06-20,76.5629,75.7675,-0.7954
2023-06-21,74.4115,75.4974,1.0859
2023-06-22,74.9512,76.3177,1.3665
2023-06-23,75.7595,75.2473,-0.5122
2023-06-26,75.022,73.9268,-1.0951
2023-06-27,75.0801,74.457,-0.6231
2023-06-28,77.166,75.5874,-1.5785
2023-06-29,77.3167,76.2477,-1.069
2023-06-30,77.771,77.8682,0.0973
2023-07-03,78.6297,78.9887,0.359
2023-07-05,77.9159,78.9186,1.0027
2023-07-06,78.5296,78.5885,0.0589
2023-07-07,78.4403,77.6182,-0.8222
2023-07-10,78.8063,77.5882,-1.2182
2023-07-11,79.5418,78.4385,-1.1033
2023-07-12,79.9559,79.6989,-0.257
2023-07-13,81.109,80.8493,-0.2596
2023-07-14,82.236,81.1394,-1.0965
2023-07-17,82.3962,81.4296,-0.9666
2023-07-18,82.9252,82.56,-0.3652
2023-07-19,84.0177,83.5703,-0.4474
2023-07-20,83.592,83.9705,0.3785
2023-07-21,84.9321,84.4506,-0.4815
2023-07-24,83.7022,84.1005,0.3983
2023-07-25,83.9171,84.6107,0.6936
2023-07-26,82.4966,84.2406,1.744
2023-07-27,82.5598,83.5803,1.0205
2023-07-28,81.9816,81.8797,-0.1019
2023-07-31,88.6375,80.9094,-7.7282
2023-08-01,81.8221,81.0394,-0.7827
2023-08-02,88.483,88.8122,0.3292
2023-08-03,89.981,89.7025,-0.2785
2023-08-04,90.6157,89.4024,-1.2132
2023-08-07,91.2087,89.7126,-1.4961
2023-08-08,89.4256,90.963,1.5374
2023-08-09,93.1714,92.5136,-0.6579
2023-08-10,91.1187,90.983,-0.1357
2023-08-11,90.552,91.6633,1.1113
2023-08-14,89.1589,91.8333,2.6744
2023-08-15,89.4021,90.7529,1.3508
2023-08-16,85.4412,88.142,2.7008
2023-08-17,85.6131,86.8615,1.2484
2023-08-18,83.5306,84.2306,0.6999
2023-08-21,83.1107,83.0501,-0.0606
2023-08-22,81.461,82.3899,0.9289
2023-08-23,83.0465,82.4799,-0.5666
2023-08-24,83.0988,81.5796,-1.5192
2023-08-25,81.6788,82.1698,0.4911
2023-08-28,84.3637,83.7304,-0.6333
2023-08-29,83.1209,83.2602,0.1394
2023-08-30,82.4782,83.9204,1.4423
2023-08-31,83.7393,83.8104,0.0711
2023-09-01,80.7692,82.3999,1.6307
2023-09-05,80.4535,82.3599,1.9064
2023-09-06,77.2609,80.7593,3.4984
2023-09-07,79.0363,78.9186,-0.1177
2023-09-08,75.1606,75.5274,0.3668
2023-09-11,76.3532,75.6675,-0.6858
2023-09-12,75.2306,75.3273,0.0967
2023-09-13,76.8208,76.0376,-0.7832
2023-09-14,75.5838,75.9676,0.3838
2023-09-15,78.9302,76.7779,-2.1524
2023-09-18,77.0707,76.4177,-0.6529
2023-09-19,78.1041,78.5885,0.4845
2023-09-20,77.6104,79.2888,1.6783
2023-09-21,78.5855,78.8286,0.2431
2023-09-22,76.3879,77.188,0.8001
2023-09-25,77.8187,76.9779,-0.8408
2023-09-26,78.1676,76.2077,-1.9599
2023-09-27,75.9485,77.068,1.1195
2023-09-28,77.0111,79.0787,2.0676
2023-09-29,75.836,77.9583,2.1223
2023-10-02,76.4749,75.9476,-0.5274
2023-10-03,74.3168,73.9068,-0.41
2023-10-04,73.6943,74.447,0.7527
2023-10-05,75.0317,74.8872,-0.1445
2023-10-06,75.1876,74.1569,-1.0307
2023-10-09,73.9944,74.327,0.3326
2023-10-10,76.4947,75.3874,-1.1073
2023-10-11,74.7446,75.0772,0.3326
2023-10-12,74.7944,76.2077,1.4133
2023-10-13,76.6135,75.8975,-0.716
2023-10-16,74.4009,74.517,0.1162
2023-10-17,73.498,75.2473,1.7494
2023-10-18,73.2776,75.1573,1.8797
2023-10-19,72.0772,73.4367,1.3595
2023-10-20,71.5491,71.626,0.0769
2023-10-23,70.5802,70.3255,-0.2547
2023-10-24,70.24,70.2755,0.0355
2023-10-25,71.1601,70.5556,-0.6045
2023-10-26,69.7568,70.5456,0.7888
2023-10-27,70.5232,71.1758,0.6526
2023-10-30,77.6238,70.4056,-7.2183
2023-10-31,72.0992,69.7853,-2.3139
2023-11-01,78.6042,76.9679,-1.6363
2023-11-02,81.1351,79.5489,-1.5862
2023-11-03,79.9561,81.2695,1.3134
2023-11-06,81.9552,82.9201,0.9649
2023-11-07,76.968,81.6096,4.6416
2023-11-08,80.5752,80.6893,0.1141
2023-11-09,77.7217,76.1276,-1.5941
2023-11-10,75.4717,76.0476,0.5759
2023-11-13,80.1582,77.6682,-2.49
2023-11-14,76.2954,77.108,0.8125
2023-11-15,79.186,79.6089,0.4229
2023-11-16,79.1016,78.7986,-0.303
2023-11-17,76.7768,78.4084,1.6317
2023-11-20,76.9337,78.7386,1.8049
2023-11-21,77.4888,77.128,-0.3608
2023-11-22,76.2654,75.3874,-0.8781
2023-11-24,74.5246,75.7675,1.2429
2023-11-27,75.9488,76.6778,0.7291
2023-11-28,75.2282,75.4474,0.2191
2023-11-29,76.5045,74.7571,-1.7474
2023-11-30,75.0382,74.5671,-0.4711
2023-12-01,76.6875,76.3377,-0.3498
2023-12-04,75.8448,76.8479,1.0031
2023-12-05,78.1521,77.228,-0.9241
2023-12-06,75.4791,76.2477,0.7685
2023-12-07,76.7056,77.188,0.4824
2023-12-08,77.2852,76.4377,-0.8474
2023-12-11,75.8414,75.9876,0.1462
2023-12-12,78.5627,76.8579,-1.7048
2023-12-13,76.6318,76.7378,0.1061
2023-12-14,78.9706,78.4685,-0.5021
2023-12-15,79.9691,78.3884,-1.5807
2023-12-18,81.8492,78.9186,-2.9306
2023-12-19,80.7317,80.5392,-0.1925
2023-12-20,85.8736,83.5603,-2.3132
2023-12-21,85.1315,83.7904,-1.3411
2023-12-22,86.8971,86.1413,-0.7559
2023-12-26,86.5588,87.5518,0.993
2023-12-27,86.5708,88.3521,1.7813
2023-12-28,86.6869,87.3817,0.6948
2023-12-29,86.3354,85.6511,-0.6843
2024-01-02,84.2857,85.0008,0.7151
2024-01-03,85.3776,85.7111,0.3335
2024-01-04,84.2373,85.0208,0.7835
2024-01-05,86.8289,84.7207,-2.1082
2024-01-08,83.0427,83.9705,0.9278
2024-01-09,85.9488,86.0912,0.1424
2024-01-10,82.6167,85.1709,2.5542
2024-01-11,85.5453,85.0609,-0.4844
