Date,Actual,Predicted,Error
2023-02-08,24.7042,25.0936,0.3894
2023-02-09,25.0858,25.3636,0.2778
2023-02-10,25.2733,24.9736,-0.2997
2023-02-13,24.3937,24.7035,0.3098
2023-02-14,24.6659,25.0036,0.3377
2023-02-15,24.6697,24.6935,0.0238
2023-02-16,24.6903,24.3635,-0.3268
2023-02-17,24.1131,24.3435,0.2304
2023-02-21,24.7608,24.6735,-0.0873
2023-02-22,24.171,24.4435,0.2725
2023-02-23,23.9941,24.5335,0.5394
2023-02-24,24.3316,24.2635,-0.0681
2023-02-27,23.381,23.7334,0.3524
2023-02-28,24.0842,23.8034,-0.2808
2023-03-01,23.6575,23.4533,-0.2042
2023-03-02,24.1463,23.7334,-0.4129
2023-03-03,23.8221,23.9434,0.1213
2023-03-06,23.7872,24.3635,0.5763
2023-03-07,24.6701,24.2435,-0.4267
2023-03-08,22.7169,23.6734,0.9565
2023-03-09,24.1942,24.0934,-0.1008
2023-03-10,22.6022,23.1233,0.5211
2023-03-13,23.7826,23.2233,-0.5593
2023-03-14,22.7,22.7032,0.0032
2023-03-15,23.1,23.2533,0.1533
2023-03-16,23.3607,23.2533,-0.1074
2023-03-17,23.946,23.1033,-0.8427
2023-03-20,23.5862,23.2133,-0.3729
2023-03-21,24.4438,24.0634,-0.3804
2023-03-22,23.761,24.4535,0.6925
2023-03-23,24.9326,24.8435,-0.0891
2023-03-24,24.2596,24.1434,-0.1161
2023-03-27,24.4788,24.2335,-0.2453
2023-03-28,24.5381,24.3535,-0.1846
2023-03-29,24.6992,24.6035,-0.0957
2023-03-30,25.1486,24.7935,-0.355
2023-03-31,24.2788,24.8935,0.6147
2023-04-03,24.4401,25.2536,0.8135
2023-04-04,25.0846,24.6335,-0.4511
2023-04-05,22.8974,23.8434,0.946
2023-04-06,24.5403,24.2835,-0.2568
2023-04-10,22.6472,23.3233,0.6761
2023-04-11,23.1478,23.5734,0.4255
2023-04-12,23.6435,22.8933,-0.7502
2023-04-13,22.0637,22.4832,0.4195
2023-04-14,23.1996,23.2233,0.0237
2023-04-17,22.2695,22.7933,0.5237
2023-04-18,22.7802,22.7732,-0.007
2023-04-19,21.9901,22.2532,0.2631
2023-04-20,22.2904,22.2632,-0.0272
2023-04-21,21.6105,22.0031,0.3926
2023-04-24,21.8773,22.0331,0.1558
2023-04-25,21.5393,21.6431,0.1038
2023-04-26,21.4699,21.4931,0.0232
2023-04-27,21.6302,21.393,-0.2372
2023-04-28,21.192,21.373,0.181
2023-05-01,21.6302,21.6131,-0.0171
2023-05-02,21.6398,21.4331,-0.2067
2023-05-03,22.1036,21.4531,-0.6505
2023-05-04,21.8735,21.6631,-0.2104
2023-05-05,21.6169,22.3232,0.7063
2023-05-08,22.0857,22.5432,0.4575
2023-05-09,22.3097,21.8331,-0.4766
2023-05-10,21.116,21.393,0.277
2023-05-11,22.1234,21.8631,-0.2603
2023-05-12,21.58,21.5831,0.0031
2023-05-15,21.41,21.8431,0.4331
2023-05-16,22.3296,21.8431,-0.4865
2023-05-17,22.0751,21.4131,-0.662
2023-05-18,22.2101,21.8931,-0.3169
2023-05-19,22.5207,22.5732,0.0525
2023-05-22,22.6194,22.9033,0.2839
2023-05-23,22.5868,22.8533,0.2665
2023-05-24,22.307,22.5732,0.2662
2023-05-25,22.4011,22.3132,-0.0879
2023-05-26,21.4026,22.0531,0.6505
2023-05-30,21.7794,22.1432,0.3637
2023-05-31,22.1304,21.4931,-0.6374
2023-06-01,21.7518,21.143,-0.6088
2023-06-02,21.5076,21.7731,0.2655
2023-06-05,22.5518,22.4032,-0.1486
2023-06-06,22.4081,22.1332,-0.275
2023-06-07,22.4676,22.2832,-0.1845
2023-06-08,22.6096,22.5632,-0.0464
2023-06-09,22.74,22.7532,0.0132
2023-06-12,22.9401,22.8032,-0.1368
2023-06-13,22.2036,22.7933,0.5896
2023-06-14,23.7819,22.9333,-0.8487
2023-06-15,21.9254,22.3432,0.4178
2023-06-16,24.25,23.1733,-1.0767
2023-06-20,22.6827,22.7432,0.0606
2023-06-21,24.0506,23.8034,-0.2472
2023-06-22,23.3145,23.7434,0.4289
2023-06-23,23.9493,23.9934,0.0441
2023-06-26,24.0007,23.5634,-0.4374
2023-06-27,23.3826,23.5234,0.1408
2023-06-28,23.618,23.9634,0.3454
2023-06-29,23.7084,23.8234,0.115
2023-06-30,23.8618,23.4833,-0.3784
2023-07-03,23.2814,23.3733,0.0919
2023-07-05,23.1778,23.7534,0.5756
2023-07-06,23.5883,23.6634,0.0751
2023-07-07,22.8894,23.0933,0.2039
2023-07-10,23.4033,23.0233,-0.38
2023-07-11,23.0167,22.8233,-0.1935
2023-07-12,23.6065,23.2033,-0.4032
2023-07-13,23.1248,23.4033,0.2785
2023-07-14,23.6076,23.8134,0.2058
2023-07-17,23.53,23.5334,0.0034
2023-07-18,23.57,23.3333,-0.2367
2023-07-19,23.231,23.3333,0.1023
2023-07-20,23.4696,23.5734,0.1038
2023-07-21,23.6407,23.4733,-0.1674
2023-07-24,23.9855,23.3733,-0.6122
2023-07-25,23.4328,23.5434,0.1105
2023-07-26,24.1098,24.1634,0.0537
2023-07-27,23.8095,24.0534,0.2439
2023-07-28,23.6061,24.0034,0.3974
2023-07-31,24.065,23.7634,-0.3016
2023-08-01,22.9158,23.3733,0.4575
2023-08-02,23.5884,23.6734,0.085
2023-08-03,22.9692,23.2133,0.2441
2023-08-04,23.2007,23.1333,-0.0674
2023-08-07,22.7205,22.8933,0.1727
2023-08-08,23.232,22.9633,-0.2687
2023-08-09,22.8196,22.7933,-0.0264
2023-08-10,22.9701,23.0633,0.0932
2023-08-11,22.6483,23.0933,0.445
2023-08-14,22.3577,23.0033,0.6456
2023-08-15,22.1382,22.5632,0.425
2023-08-16,21.5937,21.9331,0.3394
2023-08-17,21.5708,21.5231,-0.0477
2023-08-18,21.1401,21.193,0.0529
2023-08-21,21.1799,21.243,0.0632
2023-08-22,21.1098,21.193,0.0832
2023-08-23,21.2103,21.133,-0.0773
2023-08-24,20.7711,21.053,0.2819
2023-08-25,21.0591,21.133,0.074
2023-08-28,20.9403,20.853,-0.0873
2023-08-29,21.0887,20.783,-0.3057
2023-08-30,20.1113,20.873,0.7617
2023-08-31,21.2942,21.183,-0.1111
2023-09-01,20.6388,20.4129,-0.2259
2023-09-05,20.609,20.5229,-0.0861
2023-09-06,20.7002,20.753,0.0527
2023-09-07,20.9503,20.843,-0.1073
2023-09-08,20.6308,20.793,0.1621
2023-09-11,20.507,20.903,0.396
2023-09-12,20.3018,20.743,0.4412
2023-09-13,20.4726,20.3529,-0.1197
2023-09-14,19.4926,19.9228,0.4303
2023-09-15,19.621,20.0429,0.4218
2023-09-18,19.5794,19.6128,0.0334
2023-09-19,19.8009,19.2027,-0.5982
2023-09-20,19.2088,19.1727,-0.0361
2023-09-21,19.7301,19.7728,0.0427
2023-09-22,20.4012,19.8128,-0.5884
2023-09-25,19.7117,19.7728,0.0611
2023-09-26,20.5606,20.3629,-0.1977
2023-09-27,20.8941,20.3029,-0.5913
2023-09-28,20.0725,20.5029,0.4304
2023-09-29,20.957,21.103,0.146
2023-10-02,20.6399,20.6629,0.0231
2023-10-03,21.2007,20.5229,-0.6777
2023-10-04,20.5194,20.5029,-0.0164
2023-10-05,21.3898,21.183,-0.2068
2023-10-06,21.398,21.203,-0.195
2023-10-09,21.5091,21.4131,-0.096
2023-10-10,21.9186,21.6131,-0.3055
2023-10-11,21.3255,21.7131,0.3876
2023-10-12,21.9589,22.0231,0.0642
2023-10-13,21.8707,21.6331,-0.2376
2023-10-16,21.6986,21.5731,-0.1255
2023-10-17,21.4322,21.8131,0.3809
2023-10-18,21.9196,21.9431,0.0235
2023-10-19,21.54,21.5631,0.0231
2023-10-20,21.54,21.5431,0.0031
2023-10-23,21.72,21.5231,-0.1969
2023-10-24,21.6884,21.5231,-0.1654
2023-10-25,21.7696,21.7231,-0.0465
2023-10-26,21.5608,21.8931,0.3324
2023-10-27,21.9502,21.9431,-0.007
2023-10-30,21.8099,21.6131,-0.1968
2023-10-31,22.0262,21.6231,-0.4032
2023-11-01,21.7807,21.8231,0.0424
2023-11-02,22.7008,22.2332,-0.4677
2023-11-03,22.0823,22.1932,0.1109
2023-11-06,22.6098,22.6632,0.0535
2023-11-07,22.1491,22.5532,0.4041
2023-11-08,22.6425,22.5032,-0.1393
2023-11-09,22.3286,22.1032,-0.2254
2023-11-10,21.8738,22.2432,0.3694
2023-11-13,23.1207,22.4732,-0.6475
2023-11-14,21.789,22.1032,0.3141
2023-11-15,22.5574,22.7432,0.1858
2023-11-16,22.6922,22.4232,-0.269
2023-11-17,22.4277,22.2432,-0.1846
2023-11-20,22.5893,22.5132,-0.0761
2023-11-21,22.7698,22.7032,-0.0665
2023-11-22,23.0591,22.7832,-0.2759
2023-11-24,22.8105,22.8533,0.0428
2023-11-27,23.0098,23.1333,0.1235
2023-11-28,22.8286,23.0933,0.2647
2023-11-29,23.3948,22.9733,-0.4215
2023-11-30,22.6707,22.7132,0.0425
2023-12-01,22.8996,23.1333,0.2337
2023-12-04,23.2112,23.0933,-0.1179
2023-12-05,22.6213,22.8633,0.242
2023-12-06,22.8992,22.9833,0.0841
2023-12-07,22.6396,22.7432,0.1036
2023-12-08,22.6801,22.6632,-0.0169
2023-12-11,22.8697,22.5632,-0.3065
2023-12-12,22.7477,22.5832,-0.1645
2023-12-13,22.9496,22.8933,-0.0563
2023-12-14,22.7608,23.0633,0.3025
2023-12-15,23.5354,23.1233,-0.4121
2023-12-18,22.8593,22.8233,-0.036
2023-12-19,23.7092,23.2333,-0.4759
2023-12-20,22.9467,23.2733,0.3266
2023-12-21,23.6486,23.7534,0.1048
2023-12-22,23.5506,23.4233,-0.1272
2023-12-26,23.2007,23.3233,0.1227
2023-12-27,23.3093,23.4533,0.1441
2023-12-28,23.5714,23.3333,-0.2381
2023-12-29,23.19,23.1933,0.0033
2024-01-02,23.3,23.4333,0.1333
2024-01-03,23.6009,23.4333,-0.1676
2024-01-04,23.2504,23.3033,0.053
2024-01-05,23.6303,23.4733,-0.157
2024-01-08,23.1618,23.4233,0.2616
2024-01-09,23.4182,23.5834,0.1651
2024-01-10,23.0985,23.3233,0.2248
2024-01-11,23.2408,23.1633,-0.0775
2024-01-12,22.5314,22.9433,0.4118
2024-01-16,23.1829,23.0233,-0.1596
2024-01-17,22.7093,22.6132,-0.0961
2024-01-18,22.6605,22.7732,0.1128
2024-01-19,23.071,22.8733,-0.1977
2024-01-22,22.4428,22.7632,0.3205
2024-01-23,22.5239,22.9633,0.4394
2024-01-24,23.0681,22.6432,-0.4249
2024-01-25,22.2689,22.2132,-0.0557
2024-01-26,22.6898,22.6332,-0.0566
2024-01-29,22.5803,22.6932,0.1129
2024-01-30,22.4586,22.7532,0.2947
2024-01-31,22.6096,22.6432,0.0336
2024-02-01,22.6204,22.3532,-0.2672
2024-02-02,22.0927,22.3232,0.2304
2024-02-05,23.57,22.5932,-0.9768
2024-02-06,22.3792,22.3632,-0.016
2024-02-07,23.1302,23.3333,0.2032
2024-02-08,23.582,23.3533,-0.2287
2024-02-09,22.9718,23.1533,0.1815
2024-02-12,22.9467,23.3833,0.4367
2024-02-13,23.4343,23.2033,-0.231
2024-02-14,22.8294,22.7732,-0.0562
2024-02-15,22.99,23.0033,0.0133
2024-02-16,22.8199,23.0633,0.2434
2024-02-20,23.1713,23.0533,-0.118
2024-02-21,22.8995,22.8133,-0.0863
2024-02-22,22.9599,22.9333,-0.0266
2024-02-23,22.3109,23.0233,0.7124
