Date,Actual,Predicted,Error
2023-02-08,115.02,114.5694,-0.4507
2023-02-09,114.6493,114.5694,-0.0799
2023-02-10,116.6178,115.0997,-1.5181
2023-02-13,115.1997,115.2598,0.0601
2023-02-14,116.62,116.8609,0.2409
2023-02-15,115.4782,116.881,1.4028
2023-02-16,117.0142,116.7208,-0.2934
2023-02-17,112.5489,115.3999,2.851
2023-02-21,115.4338,115.7702,0.3363
2023-02-22,111.7374,112.9883,1.2509
2023-02-23,112.6297,112.7381,0.1084
2023-02-24,110.9498,111.5673,0.6174
2023-02-27,111.0782,111.5372,0.4591
2023-02-28,111.0504,110.9969,-0.0536
2023-03-01,110.8796,110.6166,-0.263
2023-03-02,112.0856,110.7467,-1.3389
2023-03-03,110.9804,111.087,0.1066
2023-03-06,109.8893,112.5079,2.6186
2023-03-07,111.561,112.4779,0.9169
2023-03-08,106.3538,109.9361,3.5823
2023-03-09,107.6042,109.1156,1.5114
2023-03-10,104.7696,105.6332,0.8636
2023-03-13,104.4622,104.2422,-0.22
2023-03-14,102.0139,103.4617,1.4478
2023-03-15,104.6327,103.7519,-0.8808
2023-03-16,101.1307,102.3709,1.2402
2023-03-17,103.3209,103.3116,-0.0094
2023-03-20,104.0584,102.1307,-1.9277
2023-03-21,100.6394,102.2108,1.5714
2023-03-22,103.1454,104.2122,1.0668
2023-03-23,102.3071,102.6811,0.374
2023-03-24,100.9279,101.7004,0.7725
2023-03-27,103.8575,101.4002,-2.4572
2023-03-28,99.9763,100.6997,0.7234
2023-03-29,103.8043,103.2115,-0.5928
2023-03-30,105.4508,102.541,-2.9098
2023-03-31,105.5593,103.2015,-2.3578
2023-04-03,106.0323,106.2036,0.1712
2023-04-04,106.5581,108.7053,2.1472
2023-04-05,108.2853,108.6052,0.3199
2023-04-06,106.881,106.5338,-0.3472
2023-04-10,104.716,106.2936,1.5777
2023-04-11,104.3678,106.7139,2.3461
2023-04-12,106.4583,105.2029,-1.2554
2023-04-13,103.2949,102.9613,-0.3336
2023-04-14,103.7716,104.2622,0.4906
2023-04-17,104.108,104.6725,0.5645
2023-04-18,104.7527,104.2522,-0.5005
2023-04-19,105.4503,103.7619,-1.6884
2023-04-20,104.5452,104.3323,-0.2129
2023-04-21,106.1198,106.1035,-0.0163
2023-04-24,103.952,106.3937,2.4417
2023-04-25,107.085,106.4838,-0.6013
2023-04-26,104.8846,104.1121,-0.7725
2023-04-27,105.8705,104.7726,-1.0979
2023-04-28,104.5808,105.6232,1.0423
2023-05-01,105.7409,106.804,1.0631
2023-05-02,104.9627,105.8233,0.8606
2023-05-03,103.6013,104.8426,1.2413
2023-05-04,105.6182,104.0621,-1.5561
2023-05-05,103.214,102.9013,-0.3127
2023-05-08,103.6928,104.5124,0.8196
2023-05-09,102.6846,104.9027,2.218
2023-05-10,104.6721,104.1521,-0.52
2023-05-11,103.9188,102.0207,-1.8981
2023-05-12,102.4123,102.6011,0.1888
2023-05-15,103.0483,104.5824,1.5341
2023-05-16,105.2622,104.4624,-0.7998
2023-05-17,104.5068,103.0013,-1.5055
2023-05-18,103.1794,103.8619,0.6826
2023-05-19,105.2392,105.453,0.2139
2023-05-22,102.0163,104.8326,2.8163
2023-05-23,104.1887,104.6925,0.5038
2023-05-24,102.7636,101.9506,-0.813
2023-05-25,102.4812,101.5303,-0.9508
2023-05-26,102.2311,102.4109,0.1798
2023-05-30,103.7304,103.4416,-0.2887
