Date,Actual,Predicted,Error
2023-02-08,10.7936,11.0302,0.2366
2023-02-09,11.0161,10.7302,-0.2859
2023-02-10,10.5,10.5002,0.0002
2023-02-13,11.35,10.7802,-0.5698
2023-02-14,10.7705,10.7802,0.0097
2023-02-15,11.6803,11.3502,-0.3301
2023-02-16,11.6898,11.3402,-0.3496
2023-02-17,11.5051,11.6702,0.1651
2023-02-21,11.8271,12.0302,0.2031
2023-02-22,11.9109,11.8602,-0.0507
2023-02-23,11.6102,11.6602,0.05
2023-02-24,11.5895,11.7102,0.1207
2023-02-27,11.7004,11.6602,-0.0402
2023-02-28,11.4902,11.5402,0.05
2023-03-01,11.8512,11.5802,-0.271
2023-03-02,11.6277,11.5302,-0.0975
2023-03-03,11.8099,11.8002,-0.0097
2023-03-06,11.87,11.9002,0.0302
2023-03-07,12.0704,11.9102,-0.1602
2023-03-08,11.209,11.8802,0.6712
2023-03-09,11.1073,12.0402,0.9329
2023-03-10,11.0023,11.3602,0.3579
2023-03-13,10.3354,10.4802,0.1447
2023-03-14,9.9472,10.1502,0.203
2023-03-15,8.8468,10.0102,1.1634
2023-03-16,10.0702,9.8102,-0.2601
2023-03-17,8.407,8.6701,0.2632
2023-03-20,8.4462,8.9002,0.4539
2023-03-21,8.3139,8.6301,0.3163
2023-03-22,8.1589,8.1901,0.0313
2023-03-23,7.9603,7.8901,-0.0701
2023-03-24,7.8402,7.8601,0.02
2023-03-27,7.549,7.9301,0.3811
2023-03-28,8.0256,7.9101,-0.1154
2023-03-29,7.3822,7.5301,0.148
2023-03-30,8.0276,7.6401,-0.3875
2023-03-31,7.509,7.4901,-0.0189
2023-04-03,7.5408,7.8701,0.3293
2023-04-04,7.6604,7.8901,0.2297
2023-04-05,7.7763,7.5601,-0.2162
2023-04-06,7.1747,7.3401,0.1654
2023-04-10,7.7853,7.5501,-0.2352
2023-04-11,7.157,7.3801,0.2232
2023-04-12,7.61,7.6101,1e-04
2023-04-13,7.73,7.3801,-0.3499
2023-04-14,7.5614,7.3801,-0.1813
2023-04-17,7.5738,7.7301,0.1563
2023-04-18,7.7873,7.9201,0.1328
2023-04-19,7.5769,7.7601,0.1832
2023-04-20,7.8041,7.6301,-0.174
2023-04-21,7.5967,7.4501,-0.1465
2023-04-24,7.3846,7.6201,0.2355
2023-04-25,7.6359,7.7701,0.1343
2023-04-26,7.8353,7.5301,-0.3051
2023-04-27,7.4961,7.4001,-0.096
2023-04-28,7.7296,7.7001,-0.0295
2023-05-01,7.79,7.8001,0.0101
2023-05-02,7.6698,7.8301,0.1603
2023-05-03,7.7179,7.8201,0.1022
2023-05-04,7.6397,7.6601,0.0204
2023-05-05,7.6202,7.5601,-0.06
2023-05-08,7.8773,7.5401,-0.3372
2023-05-09,7.466,7.6001,0.1341
2023-05-10,8.4388,7.9401,-0.4987
2023-05-11,7.8376,7.8001,-0.0375
2023-05-12,8.7478,8.2901,-0.4576
2023-05-15,8.1499,8.3301,0.1802
2023-05-16,8.8615,8.7902,-0.0714
2023-05-17,8.8182,8.6001,-0.2181
2023-05-18,9.2259,8.6701,-0.5557
2023-05-19,8.796,8.8902,0.0941
2023-05-22,9.7026,9.4602,-0.2424
2023-05-23,9.2722,9.3602,0.0879
2023-05-24,9.1054,9.6002,0.4948
2023-05-25,9.4995,9.5102,0.0107
2023-05-26,9.05,9.0202,-0.0299
2023-05-30,8.6711,9.0102,0.339
2023-05-31,8.6971,9.0402,0.3431
2023-06-01,9.0742,8.7001,-0.374
2023-06-02,8.3412,8.3701,0.0289
2023-06-05,8.8805,8.7301,-0.1504
2023-06-06,8.7786,8.7001,-0.0785
