Date,Actual,Predicted,Error
2023-02-08,30.3295,30.8999,0.5704
2023-02-09,30.4828,30.3299,-0.1529
2023-02-10,29.6407,29.7699,0.1292
2023-02-13,29.6589,29.9199,0.261
2023-02-14,30.0826,29.7899,-0.2927
2023-02-15,29.3319,29.5299,0.1979
2023-02-16,29.8603,29.8199,-0.0404
2023-02-17,29.64,29.6199,-0.0201
2023-02-21,29.72,29.6599,-0.0601
2023-02-22,30.0493,29.6799,-0.3694
2023-02-23,29.9178,29.7399,-0.1779
2023-02-24,29.6229,30.1099,0.487
2023-02-27,29.8834,30.2899,0.4065
2023-02-28,29.6682,29.7999,0.1317
2023-03-01,29.2594,29.3999,0.1405
2023-03-02,29.3604,29.2699,-0.0905
2023-03-03,28.2128,29.1299,0.9171
2023-03-06,29.0238,29.2199,0.1961
2023-03-07,28.0181,28.2999,0.2818
2023-03-08,26.7666,28.1099,1.3433
2023-03-09,28.061,27.8299,-0.2311
2023-03-10,26.0438,26.4999,0.4561
2023-03-13,26.1502,26.7199,0.5697
2023-03-14,26.1272,26.2599,0.1327
2023-03-15,26.7654,25.6999,-1.0655
2023-03-16,24.5522,25.5699,1.0177
2023-03-17,26.328,26.6299,0.3019
2023-03-20,26.3286,25.5699,-0.7587
2023-03-21,24.1923,25.2799,1.0876
2023-03-22,25.2881,26.0299,0.7418
2023-03-23,26.0423,24.9099,-1.1324
2023-03-24,24.4009,24.1999,-0.201
2023-03-27,25.1016,25.2999,0.1983
2023-03-28,25.3991,25.5099,0.1108
2023-03-29,24.6973,25.3099,0.6126
2023-03-30,25.3127,25.1999,-0.1128
2023-03-31,24.371,24.5899,0.2189
2023-04-03,24.2661,24.6999,0.4338
2023-04-04,24.2255,24.4799,0.2544
2023-04-05,24.3532,24.0499,-0.3032
2023-04-06,23.9975,23.7999,-0.1976
2023-04-10,23.8421,24.0999,0.2578
2023-04-11,24.1181,24.2999,0.1819
2023-04-12,24.1609,24.0399,-0.121
2023-04-13,23.3028,23.8599,0.5571
2023-04-14,24.8298,23.9799,-0.8499
2023-04-17,22.5798,23.4199,0.8401
2023-04-18,24.976,24.2499,-0.7261
2023-04-19,23.2344,23.3799,0.1455
2023-04-20,23.7177,24.0799,0.3622
2023-04-21,24.1229,23.9299,-0.193
2023-04-24,22.8954,23.5699,0.6745
2023-04-25,24.5836,23.7599,-0.8237
2023-04-26,23.1477,23.0799,-0.0677
2023-04-27,23.8202,23.8799,0.0597
2023-04-28,23.7294,23.9499,0.2205
2023-05-01,22.5981,23.8899,1.2918
2023-05-02,23.2154,23.6699,0.4545
2023-05-03,22.0841,22.3899,0.3058
2023-05-04,22.8725,21.9599,-0.9125
2023-05-05,20.9687,21.6599,0.6912
2023-05-08,21.9815,22.5599,0.5784
2023-05-09,21.4911,21.8399,0.3489
2023-05-10,20.7719,21.2799,0.508
2023-05-11,21.1756,20.9399,-0.2357
2023-05-12,20.8949,20.4399,-0.455
2023-05-15,20.1026,20.6699,0.5673
2023-05-16,22.9808,21.1299,-1.8509
2023-05-17,20.4305,20.5499,0.1195
2023-05-18,21.8873,22.3499,0.4626
2023-05-19,22.5774,22.2199,-0.3575
2023-05-22,21.7305,21.7599,0.0294
2023-05-23,21.8096,22.1099,0.3003
2023-05-24,21.7556,22.0799,0.3243
2023-05-25,22.1149,21.7799,-0.335
2023-05-26,21.4108,21.4599,0.0492
2023-05-30,20.928,21.7899,0.8619
2023-05-31,22.1357,21.7399,-0.3957
2023-06-01,22.3925,20.8799,-1.5126
2023-06-02,20.4115,21.2599,0.8485
2023-06-05,23.9145,22.7999,-1.1146
2023-06-06,22.462,21.8899,-0.5721
2023-06-07,22.502,22.9599,0.4579
2023-06-08,23.5294,23.5599,0.0305
2023-06-09,22.6394,23.0899,0.4505
2023-06-12,23.4782,23.0599,-0.4182
2023-06-13,22.0403,22.6099,0.5696
2023-06-14,23.0097,23.0199,0.0102
2023-06-15,22.1799,22.4399,0.26
2023-06-16,22.2681,22.4299,0.1618
2023-06-20,22.2607,22.1699,-0.0907
2023-06-21,21.8307,22.0099,0.1792
2023-06-22,21.858,22.0999,0.2419
2023-06-23,22.193,21.9199,-0.2731
2023-06-26,21.8479,21.6799,-0.168
2023-06-27,21.5233,21.9499,0.4266
2023-06-28,22.0792,22.1199,0.0407
2023-06-29,21.159,21.6899,0.5309
2023-06-30,22.06,21.6499,-0.4101
2023-07-03,20.8158,21.1199,0.3042
2023-07-05,21.1142,21.5199,0.4058
2023-07-06,21.9031,21.2099,-0.6931
2023-07-07,20.7325,20.8099,0.0774
2023-07-10,21.6707,21.4899,-0.1808
2023-07-11,21.886,21.4099,-0.4761
2023-07-12,22.0302,21.5899,-0.4403
2023-07-13,21.6388,22.0699,0.4311
2023-07-14,22.7444,22.5199,-0.2245
2023-07-17,22.8424,22.0799,-0.7625
2023-07-18,22.8606,22.2999,-0.5607
2023-07-19,22.8944,23.0699,0.1755
2023-07-20,23.6198,23.6499,0.0301
2023-07-21,24.0207,23.4699,-0.5508
2023-07-24,23.098,23.4399,0.3419
2023-07-25,25.9384,23.9899,-1.9485
2023-07-26,23.9915,23.6399,-0.3515
2023-07-27,25.6487,25.5599,-0.0888
2023-07-28,26.1692,25.9399,-0.2293
2023-07-31,25.9408,26.0299,0.0891
2023-08-01,26.0392,26.2599,0.2207
2023-08-02,26.0591,26.1699,0.1108
2023-08-03,25.96,25.9499,-0.0101
2023-08-04,26.3598,25.8399,-0.5199
2023-08-07,25.4971,25.8499,0.3528
2023-08-08,26.0152,26.3699,0.3547
2023-08-09,25.8985,26.0099,0.1114
2023-08-10,25.65,25.6599,0.0099
2023-08-11,25.1698,25.5499,0.3801
2023-08-14,24.7685,25.5399,0.7714
2023-08-15,24.7166,25.1599,0.4433
2023-08-16,24.5934,24.3999,-0.1935
2023-08-17,24.1486,23.9699,-0.1787
2023-08-18,23.7233,24.1599,0.4367
2023-08-21,23.5864,24.3399,0.7535
2023-08-22,24.0961,23.8999,-0.1962
2023-08-23,23.3385,23.1599,-0.1786
2023-08-24,23.0721,23.3499,0.2778
2023-08-25,23.4996,23.5299,0.0303
2023-08-28,23.26,23.2499,-0.0101
2023-08-29,23.3399,23.2199,-0.12
2023-08-30,22.9216,23.2299,0.3083
2023-08-31,24.0189,23.3499,-0.669
2023-09-01,22.0581,23.0399,0.9818
2023-09-05,23.2509,23.6999,0.4491
2023-09-06,22.5983,22.6899,0.0917
2023-09-07,22.3604,22.2599,-0.1005
2023-09-08,21.9809,22.1699,0.1891
2023-09-11,22.4011,22.2699,-0.1312
2023-09-12,21.7022,22.0799,0.3777
2023-09-13,22.739,22.2099,-0.5291
2023-09-14,21.6347,21.8299,0.1953
2023-09-15,21.8354,22.3499,0.5145
2023-09-18,21.9965,22.1499,0.1535
2023-09-19,21.4386,21.6399,0.2013
2023-09-20,21.1771,21.4899,0.3128
2023-09-21,21.3509,21.2899,-0.061
2023-09-22,21.3489,20.9799,-0.369
2023-09-25,20.6273,21.0399,0.4127
2023-09-26,21.4202,21.4099,-0.0103
2023-09-27,21.2699,20.9899,-0.2799
2023-09-28,21.4441,20.9999,-0.4442
2023-09-29,20.9666,21.2799,0.3133
2023-10-02,21.5372,21.7299,0.1928
2023-10-03,21.5815,21.4099,-0.1716
2023-10-04,21.6863,21.2199,-0.4663
2023-10-05,21.2432,21.3899,0.1467
2023-10-06,21.9103,21.8599,-0.0504
2023-10-09,21.71,21.7099,-1e-04
2023-10-10,21.84,21.7599,-0.0801
2023-10-11,21.4412,21.7599,0.3187
2023-10-12,21.2108,21.8399,0.6291
2023-10-13,21.8598,21.5199,-0.3399
2023-10-16,21.3332,20.8999,-0.4332
2023-10-17,20.8185,21.2299,0.4114
2023-10-18,21.5782,21.6699,0.0917
2023-10-19,20.788,21.2499,0.4619
2023-10-20,21.0067,21.1599,0.1533
2023-10-23,20.5086,20.6999,0.1913
2023-10-24,19.3792,20.5499,1.1707
2023-10-25,21.0599,20.3599,-0.7
2023-10-26,18.823,19.1999,0.377
2023-10-27,20.5536,19.8599,-0.6937
2023-10-30,19.4314,19.4699,0.0386
2023-10-31,20.0999,20.1499,0.05
2023-11-01,21.3531,20.1099,-1.2432
2023-11-02,20.7946,20.0599,-0.7347
2023-11-03,21.1553,21.2999,0.1446
2023-11-06,21.7276,22.0799,0.3523
2023-11-07,21.5642,21.9299,0.3658
2023-11-08,21.4783,21.5799,0.1016
2023-11-09,21.1999,21.2199,0.02
2023-11-10,21.17,21.1199,-0.0501
2023-11-13,22.8259,21.0999,-1.726
2023-11-14,21.0668,21.1499,0.0831
2023-11-15,22.3579,22.8799,0.522
2023-11-16,23.1175,22.7899,-0.3276
2023-11-17,22.2108,22.2699,0.0591
2023-11-20,22.4797,22.5899,0.1102
