Date,Actual,Predicted,Error
2023-02-09,89.666,87.3509,-2.3151
2023-02-10,86.1841,84.1887,-1.9954
2023-02-13,85.7562,86.4803,0.7241
2023-02-14,89.6284,88.5918,-1.0367
2023-02-15,87.8204,87.9113,0.0909
2023-02-16,91.3308,89.0021,-2.3287
2023-02-17,84.0312,88.972,4.9409
2023-02-21,91.6068,91.3637,-0.2431
2023-02-22,86.3099,86.3502,0.0403
2023-02-23,86.9499,86.6404,-0.3095
2023-02-24,86.8788,86.6604,-0.2184
2023-02-27,89.7012,87.0307,-2.6705
2023-02-28,86.2998,87.3109,1.011
2023-03-01,91.1425,90.0528,-1.0897
2023-03-02,90.2936,89.0721,-1.2214
2023-03-03,89.7754,90.2129,0.4375
2023-03-06,90.6467,91.5138,0.8672
2023-03-07,89.7181,91.1336,1.4154
2023-03-08,87.5902,90.333,2.7428
2023-03-09,88.0952,88.9921,0.8968
2023-03-10,86.401,86.3502,-0.0508
2023-03-13,88.8756,85.5397,-3.336
2023-03-14,81.5601,85.6497,4.0896
2023-03-15,91.0783,89.0521,-2.0262
2023-03-16,83.4321,84.8592,1.4271
2023-03-17,87.969,86.8506,-1.1184
2023-03-20,86.2681,85.4496,-0.8185
2023-03-21,85.9165,86.6104,0.6939
2023-03-22,87.9437,87.501,-0.4427
2023-03-23,86.2929,86.8606,0.5676
2023-03-24,88.7887,87.3609,-1.4278
2023-03-27,87.8224,86.8506,-0.9718
2023-03-28,88.2502,88.3316,0.0814
2023-03-29,88.0197,89.3823,1.3626
2023-03-30,90.7105,89.3623,-1.3482
2023-03-31,88.7383,88.0614,-0.6769
2023-04-03,83.2317,89.4524,6.2207
2023-04-04,87.6376,90.2029,2.5653
2023-04-05,83.8992,83.9886,0.0894
2023-04-06,84.0309,81.6569,-2.3739
2023-04-10,80.9776,81.6269,0.6493
2023-04-11,84.0907,84.0586,-0.032
2023-04-12,83.3101,83.4482,0.1381
2023-04-13,82.4991,83.5383,1.0392
2023-04-14,82.7119,83.4582,0.7463
2023-04-17,80.8269,82.4775,1.6507
2023-04-18,82.8719,81.797,-1.0748
2023-04-19,80.8406,80.2159,-0.6246
2023-04-20,80.5164,81.3267,0.8103
2023-04-21,83.1107,82.0172,-1.0935
2023-04-24,77.9851,81.2567,3.2715
2023-04-25,78.4875,82.3975,3.91
2023-04-26,79.5101,79.1352,-0.3749
2023-04-27,75.8773,75.4326,-0.4447
2023-04-28,77.3994,75.8429,-1.5565
2023-05-01,78.2876,76.3432,-1.9443
2023-05-02,78.9235,77.9644,-0.9591
2023-05-03,79.7822,80.0058,0.2236
2023-05-04,82.6535,81.0465,-1.607
2023-05-05,79.5952,80.8764,1.2812
2023-05-08,82.9166,82.5376,-0.3791
2023-05-09,83.1498,81.2867,-1.8631
2023-05-10,81.4744,81.717,0.2426
2023-05-11,84.903,83.6483,-1.2546
2023-05-12,84.0203,83.4582,-0.5621
2023-05-15,81.9803,84.7691,2.7888
2023-05-16,87.4582,85.3996,-2.0587
2023-05-17,85.5271,82.6476,-2.8795
2023-05-18,84.2151,84.6991,0.484
2023-05-19,88.9767,87.7112,-1.2655
2023-05-22,90.0372,87.2709,-2.7663
2023-05-23,86.8543,88.5918,1.7375
2023-05-24,89.3512,91.4638,2.1126
2023-05-25,90.5292,89.7326,-0.7967
2023-05-26,87.0063,87.7212,0.7149
2023-05-30,85.1651,88.5618,3.3966
2023-05-31,88.0894,87.9013,-0.1881
2023-06-01,87.9204,84.589,-3.3314
2023-06-02,85.4238,84.8292,-0.5946
2023-06-05,89.8371,88.2315,-1.6056
2023-06-06,91.2447,88.912,-2.3327
2023-06-07,90.5592,90.5932,0.034
2023-06-08,92.0203,93.0349,1.0146
2023-06-09,93.1212,93.0649,-0.0563
2023-06-12,91.7604,92.1142,0.3539
2023-06-13,90.9361,92.2343,1.2982
2023-06-14,91.657,91.9441,0.2871
2023-06-15,88.9659,90.7133,1.7474
2023-06-16,91.0414,90.4931,-0.5482
2023-06-20,89.6042,88.8119,-0.7923
2023-06-21,87.3294,89.4124,2.0829
2023-06-22,89.2585,90.273,1.0145
2023-06-23,87.6445,88.2315,0.5871
2023-06-26,86.9784,87.3009,0.3224
2023-06-27,86.6598,86.7805,0.1207
2023-06-28,86.6802,86.5203,-0.1598
2023-06-29,85.0933,86.4603,1.367
2023-06-30,86.752,86.6804,-0.0716
2023-07-03,83.7124,85.3695,1.6571
2023-07-05,83.412,85.4996,2.0876
2023-07-06,85.315,83.8985,-1.4165
2023-07-07,84.012,81.9071,-2.1048
2023-07-10,83.4556,83.3481,-0.1075
2023-07-11,85.3403,85.5497,0.2094
2023-07-12,86.1008,85.7198,-0.381
2023-07-13,83.8088,85.5697,1.7609
2023-07-14,88.0722,86.01,-2.0622
2023-07-17,85.0988,84.2988,-0.8
2023-07-18,83.6176,86.3802,2.7627
2023-07-19,87.6232,87.2608,-0.3624
2023-07-20,83.1763,84.5289,1.3527
2023-07-21,85.4487,84.9392,-0.5095
2023-07-24,83.6396,83.6383,-0.0013
2023-07-25,84.08,84.1987,0.1187
2023-07-26,83.8197,84.2588,0.439
2023-07-27,84.0797,84.1987,0.119
2023-07-28,83.9401,83.8184,-0.1217
2023-07-31,87.3122,83.7584,-3.5538
2023-08-01,86.9188,83.9385,-2.9803
2023-08-02,86.3709,87.5611,1.1902
2023-08-03,91.0651,90.7333,-0.3318
2023-08-04,90.1671,89.5625,-0.6046
2023-08-07,94.2178,89.9527,-4.265
2023-08-08,90.6268,90.6232,-0.0036
2023-08-09,95.9792,94.9862,-0.993
2023-08-10,93.823,95.0563,1.2333
2023-08-11,96.7385,96.117,-0.6214
2023-08-14,93.5098,94.9362,1.4265
2023-08-15,94.5862,95.6167,1.0305
2023-08-16,93.9881,94.2457,0.2577
2023-08-17,95.0537,93.2951,-1.7587
2023-08-18,96.3846,93.1049,-3.2796
2023-08-21,99.1459,94.9262,-4.2197
2023-08-22,96.6913,98.3386,1.6473
2023-08-23,102.8726,102.7817,-0.0909
2023-08-24,101.4693,101.1305,-0.3388
2023-08-25,101.2499,101.2906,0.0407
2023-08-28,101.54,101.7009,0.1609
2023-08-29,102.821,101.731,-1.0901
2023-08-30,100.8087,101.6409,0.8322
2023-08-31,101.1884,102.8017,1.6133
2023-09-01,111.2189,102.0312,-9.1878
2023-09-05,104.0512,100.5001,-3.5511
2023-09-06,107.6293,109.6264,1.9972
2023-09-07,114.2023,113.5792,-0.6231
2023-09-08,111.3609,111.5878,0.2269
2023-09-11,112.0898,112.2783,0.1884
2023-09-12,111.8198,112.1282,0.3084
2023-09-13,113.0723,112.0181,-1.0542
2023-09-14,113.3336,111.788,-1.5456
2023-09-15,111.6473,112.9187,1.2714
2023-09-18,112.8427,114.5599,1.7172
2023-09-19,110.2468,113.349,3.1023
2023-09-20,97.7695,111.7279,13.9584
2023-09-21,108.4987,108.7458,0.2471
2023-09-22,95.16,95.2264,0.0664
2023-09-25,95.06,95.0763,0.0163
2023-09-26,96.969,95.0763,-1.8927
2023-09-27,96.2847,95.1263,-1.1584
2023-09-28,96.7238,97.0877,0.3639
2023-09-29,95.4815,98.3386,2.8571
2023-10-02,95.1603,98.0384,2.8781
2023-10-03,97.98,95.2564,-2.7236
2023-10-04,90.3129,92.5245,2.2116
2023-10-05,96.6033,95.2364,-1.3669
2023-10-06,92.1423,93.0249,0.8826
2023-10-09,93.7849,94.4258,0.6409
2023-10-10,94.1236,93.5953,-0.5284
2023-10-11,93.2283,93.0249,-0.2034
2023-10-12,95.2252,93.6153,-1.6099
2023-10-13,92.5134,93.8855,1.3721
2023-10-16,98.0556,95.5666,-2.489
2023-10-17,93.7512,94.2357,0.4845
2023-10-18,94.44,96.7575,2.3175
2023-10-19,95.8812,96.3272,0.446
2023-10-20,93.4076,94.0856,0.678
2023-10-23,93.499,93.7154,0.2163
2023-10-24,93.07,93.1049,0.0349
2023-10-25,93.4998,92.9548,-0.545
2023-10-26,90.9132,92.9848,2.0717
2023-10-27,95.3288,93.5953,-1.7336
2023-10-30,88.3213,91.5739,3.2525
2023-10-31,92.3582,93.3351,0.9769
2023-11-01,89.8988,90.0828,0.184
2023-11-02,86.7268,89.2022,2.4755
2023-11-03,89.0508,89.0821,0.0313
2023-11-06,90.2987,86.6704,-3.6283
2023-11-07,86.8414,86.7005,-0.141
2023-11-08,89.7912,90.393,0.6018
2023-11-09,89.2121,90.6032,1.3911
2023-11-10,88.7618,90.0628,1.301
2023-11-13,92.8879,88.7419,-4.146
2023-11-14,87.4027,87.521,0.1183
2023-11-15,90.5593,91.6739,1.1146
2023-11-16,93.4518,91.6139,-1.8379
2023-11-17,93.7034,90.5632,-3.1403
2023-11-20,93.4327,92.4445,-0.9883
2023-11-21,96.7079,95.7168,-0.9912
2023-11-22,98.7082,96.8075,-1.9007
2023-11-24,98.398,97.8783,-0.5198
2023-11-27,97.3448,99.8696,2.5249
