Date,Actual,Predicted,Error
2023-02-08,181.9202,183.6101,1.6899
2023-02-09,177.3069,176.6155,-0.6914
2023-02-10,175.9058,175.1046,-0.8013
2023-02-13,175.4219,175.9051,0.4832
2023-02-14,178.8745,176.8257,-2.0489
2023-02-15,173.9493,176.4554,2.5061
2023-02-16,177.7296,178.6168,0.8873
2023-02-17,171.5002,176.1953,4.6951
2023-02-21,174.3344,175.4348,1.1004
2023-02-22,172.7914,170.8718,-1.9196
2023-02-23,167.1515,169.9112,2.7596
2023-02-24,173.4454,171.9325,-1.5129
2023-02-27,169.8434,169.2507,-0.5926
2023-02-28,171.457,170.8518,-0.6053
2023-03-01,173.352,171.5622,-1.7898
2023-03-02,173.7524,172.2827,-1.4697
2023-03-03,171.474,174.194,2.72
2023-03-06,174.6749,175.795,1.12
2023-03-07,177.234,173.1633,-4.0707
2023-03-08,169.3456,172.1726,2.827
2023-03-09,174.3912,176.3354,1.9442
2023-03-10,175.7136,173.5535,-2.1601
2023-03-13,173.4562,171.7524,-1.7038
2023-03-14,172.564,174.0038,1.4398
2023-03-15,178.491,175.845,-2.646
2023-03-16,172.992,174.5042,1.5122
2023-03-17,180.6079,177.246,-3.3619
2023-03-20,174.9744,175.825,0.8506
2023-03-21,177.0612,179.2773,2.2161
2023-03-22,182.417,178.5268,-3.8902
2023-03-23,175.5669,176.4354,0.8685
2023-03-24,177.8094,180.398,2.5886
2023-03-27,179.9561,179.6275,-0.3286
2023-03-28,180.5912,177.1659,-3.4253
2023-03-29,180.6273,177.6062,-3.0211
2023-03-30,182.7792,181.1585,-1.6207
2023-03-31,182.4076,184.3606,1.953
2023-04-03,182.2122,186.1318,3.9196
2023-04-04,180.8933,184.2806,3.3872
2023-04-05,181.3366,180.5181,-0.8185
2023-04-06,178.4933,177.316,-1.1773
2023-04-10,178.5667,178.2366,-0.3301
2023-04-11,177.1058,179.5374,2.4316
2023-04-12,181.4504,179.9877,-1.4626
2023-04-13,177.4211,177.6662,0.2451
2023-04-14,180.1808,179.2272,-0.9535
2023-04-17,179.2484,179.0972,-0.1512
2023-04-18,176.8148,180.1679,3.353
2023-04-19,179.8516,180.438,0.5865
2023-04-20,177.4811,177.1959,-0.2852
2023-04-21,175.5025,176.7356,1.2331
2023-04-24,170.4686,177.1359,6.6673
2023-04-25,170.7805,176.0151,5.2346
2023-04-26,170.2243,169.5009,-0.7234
2023-04-27,166.3806,164.5677,-1.8129
2023-04-28,164.756,165.3782,0.6222
2023-05-01,164.4515,167.3094,2.858
2023-05-02,166.0801,166.7891,0.709
2023-05-03,162.8862,164.0473,1.1611
2023-05-04,166.8928,163.4569,-3.4359
2023-05-05,160.734,162.4062,1.6723
2023-05-08,164.5881,165.9285,1.3404
2023-05-09,164.2704,164.3275,0.0571
2023-05-10,161.1206,163.1067,1.9861
2023-05-11,163.7683,163.1567,-0.6116
2023-05-12,164.5352,161.2755,-3.2597
2023-05-15,160.0385,161.986,1.9475
2023-05-16,167.2425,165.3682,-1.8744
2023-05-17,167.797,163.487,-4.3101
2023-05-18,165.6321,165.4482,-0.1839
2023-05-19,170.5587,169.9212,-0.6375
2023-05-22,168.9949,170.2214,1.2264
2023-05-23,168.1724,170.9718,2.7995
2023-05-24,172.3307,169.8511,-2.4796
2023-05-25,173.6397,167.1794,-6.4604
2023-05-26,169.8702,169.731,-0.1391
2023-05-30,173.6239,176.4054,2.7815
2023-05-31,178.5096,176.6656,-1.8441
2023-06-01,173.3064,173.9938,0.6874
2023-06-02,170.8236,175.9251,5.1015
2023-06-05,175.3329,175.3447,0.0118
2023-06-06,171.899,170.3714,-1.5276
2023-06-07,170.5878,170.4715,-0.1163
2023-06-08,170.3622,172.1126,1.7504
2023-06-09,175.7132,172.3427,-3.3704
2023-06-12,173.8932,170.7017,-3.1915
2023-06-13,173.7555,174.1539,0.3984
2023-06-14,178.3816,177.5261,-0.8555
2023-06-15,175.7972,177.2359,1.4387
2023-06-16,175.672,178.2066,2.5346
2023-06-20,172.8266,176.8757,4.0491
2023-06-21,176.559,174.4741,-2.0848
2023-06-22,165.5916,170.5916,5.0
2023-06-23,173.7316,172.743,-0.9886
2023-06-26,175.1921,167.7898,-7.4023
2023-06-27,167.4579,168.8605,1.4026
2023-06-28,178.1541,176.4254,-1.7287
2023-06-29,178.1566,175.0745,-3.082
2023-06-30,176.5346,176.9057,0.3711
2023-07-03,176.7853,180.1378,3.3525
2023-07-05,178.0187,179.8776,1.8589
2023-07-06,175.399,176.6456,1.2465
2023-07-07,180.597,174.9344,-5.6626
2023-07-10,173.0998,173.8137,0.7139
2023-07-11,183.0023,179.5575,-3.4448
2023-07-12,179.5554,178.9371,-0.6183
2023-07-13,180.1093,182.4894,2.3801
2023-07-14,185.702,183.2399,-2.4621
2023-07-17,181.1261,180.9684,-0.1577
2023-07-18,183.39,183.52,0.13
2023-07-19,179.9298,183.8002,3.8704
2023-07-20,188.1617,183.7902,-4.3715
2023-07-21,179.5003,180.0378,0.5375
2023-07-24,186.5151,184.4407,-2.0745
2023-07-25,173.9286,184.0104,10.0817
2023-07-26,187.8985,186.2018,-1.6967
2023-07-27,176.6437,176.1152,-0.5285
2023-07-28,179.3441,177.8363,-1.5077
2023-07-31,176.7548,178.4868,1.732
2023-08-01,174.0158,180.1178,6.102
2023-08-02,177.708,178.4868,0.7788
2023-08-03,169.0675,172.5529,3.4854
2023-08-04,172.3304,171.9125,-0.4179
2023-08-07,166.2169,168.5503,2.3334
2023-08-08,169.5072,169.0706,-0.4366
2023-08-09,167.019,166.8391,-0.1799
2023-08-10,165.9124,167.3795,1.4671
2023-08-11,171.875,167.6697,-4.2053
2023-08-14,163.9382,166.3088,2.3705
2023-08-15,168.0063,170.5916,2.5853
2023-08-16,168.2006,168.2701,0.0695
2023-08-17,166.4498,165.8285,-0.6214
2023-08-18,167.2136,165.8685,-1.3451
2023-08-21,165.6573,166.599,0.9417
2023-08-22,170.6837,168.0599,-2.6237
2023-08-23,162.9379,167.2194,4.2815
2023-08-24,172.1069,169.9412,-2.1657
2023-08-25,166.4682,165.6984,-0.7698
2023-08-28,169.7895,167.9198,-1.8697
2023-08-29,167.257,168.8104,1.5534
2023-08-30,169.5099,170.8017,1.2918
2023-08-31,171.0123,169.3408,-1.6716
2023-09-01,167.9709,168.17,0.1991
2023-09-05,168.1391,169.9412,1.8021
2023-09-06,166.3664,169.8511,3.4847
2023-09-07,167.999,168.16,0.161
2023-09-08,165.8904,164.8178,-1.0725
2023-09-11,162.3267,164.7678,2.4411
2023-09-12,166.7225,165.9486,-0.7739
2023-09-13,165.171,163.597,-1.574
2023-09-14,160.9649,164.4676,3.5027
2023-09-15,166.2644,166.1587,-0.1057
2023-09-18,162.9296,162.7264,-0.2031
2023-09-19,161.792,162.9366,1.1446
2023-09-20,161.4291,163.2468,1.8177
2023-09-21,162.0091,162.2061,0.1971
2023-09-22,160.9903,160.505,-0.4853
2023-09-25,157.3808,160.4149,3.0341
2023-09-26,161.0833,161.0053,-0.078
2023-09-27,158.9089,158.0634,-0.8455
2023-09-28,158.0605,158.2435,0.183
2023-09-29,160.0305,159.1941,-0.8363
2023-10-02,156.3259,159.1141,2.7882
2023-10-03,160.6824,160.0547,-0.6277
2023-10-04,154.403,157.3529,2.9499
2023-10-05,159.8948,158.0734,-1.8214
2023-10-06,154.8334,155.2115,0.3782
2023-10-09,157.9417,157.1028,-0.8389
