Date,Actual,Predicted,Error
2023-02-08,91.3872,91.9855,0.5983
2023-02-09,91.3993,91.5354,0.136
2023-02-10,91.8811,90.9652,-0.9159
2023-02-13,90.256,90.8552,0.5992
2023-02-14,92.0115,91.7954,-0.2161
2023-02-15,90.5218,91.2153,0.6935
2023-02-16,92.3467,91.4553,-0.8914
2023-02-17,90.0868,90.7852,0.6984
2023-02-21,91.4685,91.6954,0.2269
2023-02-22,91.461,91.0152,-0.4458
2023-02-23,90.7005,90.8152,0.1147
2023-02-24,91.1499,91.2853,0.1354
2023-02-27,90.7695,91.1953,0.4257
2023-02-28,90.3469,91.0852,0.7384
2023-03-01,88.7248,90.6851,1.9603
2023-03-02,90.7879,89.9749,-0.813
2023-03-03,87.5049,88.0544,0.5495
2023-03-06,86.3249,88.8746,2.5497
2023-03-07,88.6905,88.3445,-0.3461
2023-03-08,79.4268,85.8338,6.407
2023-03-09,83.2854,86.1939,2.9085
2023-03-10,67.334,79.7821,12.4481
2023-03-13,75.9647,77.1114,1.1467
2023-03-14,65.4555,65.098,-0.3575
2023-03-15,64.9055,64.1478,-0.7578
2023-03-16,57.5738,64.5179,6.9441
2023-03-17,67.7334,65.2981,-2.4354
2023-03-20,61.8649,58.2861,-3.5788
2023-03-21,56.9279,60.4768,3.5488
2023-03-22,62.3208,64.2078,1.887
2023-03-23,61.0889,60.4567,-0.6322
2023-03-24,58.6206,58.6963,0.0756
2023-03-27,58.9396,59.3264,0.3868
2023-03-28,60.045,59.2664,-0.7785
2023-03-29,57.8636,58.8963,1.0327
2023-03-30,58.7338,59.6865,0.9527
2023-03-31,58.193,58.6562,0.4633
2023-04-03,57.982,57.736,-0.246
2023-04-04,57.9271,57.2959,-0.6312
2023-04-05,57.5993,57.5559,-0.0434
2023-04-06,58.0901,58.2061,0.116
2023-04-10,57.8092,58.2661,0.4569
2023-04-11,57.9182,58.1661,0.2479
2023-04-12,59.5975,57.726,-1.8715
2023-04-13,56.347,57.4959,1.1489
2023-04-14,61.237,59.3764,-1.8605
2023-04-17,56.3288,58.2061,1.8773
2023-04-18,61.7552,60.0466,-1.7085
2023-04-19,56.7005,58.1261,1.4256
2023-04-20,59.7185,59.7966,0.0781
2023-04-21,57.9896,58.3462,0.3565
2023-04-24,56.1275,58.2861,2.1586
2023-04-25,63.8995,57.946,-5.9534
2023-04-26,57.2777,55.8155,-1.4623
2023-04-27,61.9689,61.567,-0.4019
2023-04-28,59.8626,63.1975,3.3349
2023-05-01,59.1984,63.6276,4.4293
2023-05-02,59.8724,60.2867,0.4143
2023-05-03,54.6304,56.1055,1.4752
2023-05-04,59.4264,55.7354,-3.691
2023-05-05,52.3104,54.285,1.9747
2023-05-08,58.8863,57.896,-0.9903
2023-05-09,55.3674,55.8055,0.4381
2023-05-10,54.9563,56.7757,1.8194
2023-05-11,56.5262,56.3456,-0.1806
2023-05-12,56.9815,54.5551,-2.4264
2023-05-15,53.2751,54.7452,1.47
