Date,Actual,Predicted,Error
2023-02-08,31.991,32.5793,0.5884
2023-02-09,33.0901,32.3222,-0.7679
2023-02-10,31.7606,31.755,-0.0056
2023-02-13,32.9626,32.5264,-0.4362
2023-02-14,32.5545,32.5491,-0.0054
2023-02-15,32.1548,33.0028,0.8481
2023-02-16,32.2407,33.0255,0.7849
2023-02-17,30.9929,32.1937,1.2008
2023-02-21,31.0519,31.445,0.3931
2023-02-22,30.4404,30.2879,-0.1525
2023-02-23,29.3982,29.9249,0.5267
2023-02-24,29.6142,30.0913,0.4771
2023-02-27,29.5386,29.577,0.0384
2023-02-28,28.8358,29.1233,0.2875
2023-03-01,29.2838,29.1006,-0.1832
2023-03-02,28.971,28.8283,-0.1426
2023-03-03,28.4009,29.025,0.624
2023-03-06,28.8057,29.1838,0.3781
2023-03-07,29.0079,28.5712,-0.4367
2023-03-08,27.576,28.2158,0.6397
2023-03-09,27.874,28.662,0.7879
2023-03-10,27.4372,28.0267,0.5895
2023-03-13,27.2331,27.2704,0.0374
2023-03-14,26.0161,26.7108,0.6948
2023-03-15,27.4111,26.6881,-0.7229
2023-03-16,25.8027,26.0075,0.2048
2023-03-17,26.8034,26.7259,-0.0774
2023-03-20,26.7189,26.5293,-0.1896
2023-03-21,26.0286,26.6201,0.5915
2023-03-22,27.2507,26.8243,-0.4264
2023-03-23,26.2208,26.242,0.0211
2023-03-24,26.6213,26.673,0.0517
2023-03-27,26.1974,26.6654,0.4681
2023-03-28,28.144,26.6276,-1.5164
2023-03-29,26.6463,26.1739,-0.4724
2023-03-30,27.9538,27.6788,-0.275
2023-03-31,27.8268,28.1931,0.3663
2023-04-03,27.5088,28.488,0.9793
2023-04-04,27.4294,28.1326,0.7031
2023-04-05,27.2353,27.1797,-0.0556
2023-04-06,28.6792,26.5142,-2.165
2023-04-10,26.7989,26.5823,-0.2166
2023-04-11,28.4756,28.7678,0.2923
2023-04-12,28.1475,29.0174,0.8699
2023-04-13,27.6167,28.7376,1.1209
2023-04-14,28.3163,27.8906,-0.4257
2023-04-17,26.5795,26.8167,0.2372
2023-04-18,26.3876,27.2402,0.8526
2023-04-19,25.9854,27.0133,1.0279
2023-04-20,26.262,26.1814,-0.0806
2023-04-21,24.7785,25.1983,0.4198
2023-04-24,24.6536,25.2891,0.6355
2023-04-25,25.3249,24.8807,-0.4442
2023-04-26,24.3149,24.2681,-0.0467
2023-04-27,25.9682,24.7143,-1.2539
2023-04-28,24.4887,24.7748,0.2861
2023-05-01,25.5808,26.0453,0.4645
2023-05-02,25.4215,25.7579,0.3365
2023-05-03,25.2909,25.3118,0.0208
2023-05-04,25.2911,24.9941,-0.297
2023-05-05,25.5186,24.9866,-0.532
2023-05-08,24.8544,25.2966,0.4422
2023-05-09,25.2816,25.8487,0.5671
2023-05-10,25.1419,25.4101,0.2681
2023-05-11,25.2191,24.8656,-0.3535
2023-05-12,27.3741,24.616,-2.7581
2023-05-15,24.8709,24.979,0.1081
2023-05-16,28.0585,27.7923,-0.2663
2023-05-17,28.989,27.6864,-1.3026
2023-05-18,27.6486,27.9662,0.3176
2023-05-19,29.3201,29.2972,-0.0229
2023-05-22,28.5342,28.9796,0.4454
2023-05-23,28.5649,29.0174,0.4525
2023-05-24,29.0472,28.5863,-0.4609
2023-05-25,29.5235,28.1553,-1.3682
2023-05-26,28.7821,28.6241,-0.158
2023-05-30,29.0985,30.0308,0.9323
2023-05-31,30.3836,30.2123,-0.1714
2023-06-01,30.2284,29.2896,-0.9388
2023-06-02,28.5481,29.4711,0.923
2023-06-05,30.7901,30.4316,-0.3585
2023-06-06,29.8817,29.4938,-0.3878
2023-06-07,29.9009,29.8568,-0.0441
2023-06-08,30.008,30.2652,0.2572
2023-06-09,30.7137,30.3257,-0.388
2023-06-12,30.2694,30.0837,-0.1857
2023-06-13,30.3785,30.4845,0.106
2023-06-14,31.1427,30.6887,-0.454
2023-06-15,30.1279,30.598,0.4701
2023-06-16,30.0149,31.0668,1.052
2023-06-20,30.0422,30.6055,0.5633
2023-06-21,29.5153,29.5846,0.0693
2023-06-22,28.669,29.0552,0.3862
2023-06-23,28.7575,29.0023,0.2448
2023-06-26,29.112,28.6317,-0.4803
2023-06-27,28.1225,28.4048,0.2823
2023-06-28,28.6906,28.8964,0.2058
2023-06-29,28.8603,28.6241,-0.2362
2023-06-30,28.8548,28.4351,-0.4198
2023-07-03,28.0369,28.6846,0.6478
2023-07-05,28.8762,29.1233,0.2471
2023-07-06,28.7018,28.4805,-0.2214
2023-07-07,28.3888,28.2536,-0.1352
2023-07-10,28.8416,28.488,-0.3536
2023-07-11,28.6691,28.6393,-0.0298
2023-07-12,29.7041,29.0098,-0.6943
2023-07-13,29.2614,29.0552,-0.2062
2023-07-14,29.3605,29.7661,0.4056
2023-07-17,29.4565,29.993,0.5364
2023-07-18,29.9458,29.5997,-0.3461
2023-07-19,28.5849,29.0855,0.5005
2023-07-20,29.4409,29.4409,-0.0
2023-07-21,29.4026,28.9493,-0.4533
2023-07-24,28.7411,28.9645,0.2234
2023-07-25,29.6007,29.4333,-0.1674
2023-07-26,31.3097,29.2216,-2.0881
2023-07-27,29.6345,29.4031,-0.2315
2023-07-28,31.9014,31.5206,-0.3808
2023-07-31,32.0001,31.7853,-0.2148
2023-08-01,31.8316,32.1861,0.3545
2023-08-02,33.0453,32.4205,-0.6248
2023-08-03,32.2043,32.0802,-0.1241
2023-08-04,32.736,32.7155,-0.0206
2023-08-07,32.5853,32.8592,0.2738
2023-08-08,32.438,32.897,0.459
2023-08-09,32.2934,32.6398,0.3465
2023-08-10,31.9783,32.2012,0.2229
2023-08-11,32.4071,31.876,-0.5311
2023-08-14,30.5036,31.6718,1.1683
2023-08-15,31.7054,32.2163,0.511
2023-08-16,30.9282,31.0442,0.116
2023-08-17,30.1347,30.5677,0.433
2023-08-18,30.9593,30.4694,-0.4899
2023-08-21,30.0527,30.0535,0.0008
2023-08-22,31.0126,30.5526,-0.46
2023-08-23,29.6736,30.5677,0.8942
2023-08-24,30.7322,31.0442,0.3119
2023-08-25,31.6013,30.1518,-1.4495
2023-08-28,29.9497,29.8644,-0.0853
2023-08-29,32.0308,31.3164,-0.7144
2023-08-30,33.2377,31.4223,-1.8154
2023-08-31,32.8247,32.1558,-0.6689
2023-09-01,33.8878,34.0313,0.1435
2023-09-05,34.4737,34.7573,0.2837
2023-09-06,33.0798,34.6288,1.549
2023-09-07,34.3778,34.3641,-0.0137
2023-09-08,32.3965,32.844,0.4476
2023-09-11,32.3976,32.8743,0.4767
2023-09-12,33.1316,32.4432,-0.6883
2023-09-13,32.3205,31.9895,-0.331
2023-09-14,32.6009,32.6852,0.0843
2023-09-15,33.0613,33.0407,-0.0207
2023-09-18,33.1593,32.9726,-0.1867
2023-09-19,34.2928,33.0104,-1.2824
2023-09-20,32.3174,33.2146,0.8972
2023-09-21,35.0484,34.5229,-0.5255
2023-09-22,33.2034,33.6078,0.4045
2023-09-25,33.8518,34.1372,0.2854
2023-09-26,33.9473,33.744,-0.2033
2023-09-27,34.393,33.4793,-0.9137
2023-09-28,33.556,33.6986,0.1426
2023-09-29,34.4969,34.6364,0.1394
2023-10-02,33.9968,34.5078,0.511
2023-10-03,34.7293,34.3868,-0.3425
2023-10-04,34.4909,33.8952,-0.5957
2023-10-05,34.4481,34.2507,-0.1974
2023-10-06,34.1015,34.8708,0.7693
2023-10-09,35.0332,35.0901,0.0569
2023-10-10,35.1029,34.3338,-0.7691
2023-10-11,33.7092,34.296,0.5868
2023-10-12,35.1257,35.0825,-0.0432
2023-10-13,34.52,34.5002,-0.0197
2023-10-16,33.3271,34.5607,1.2336
2023-10-17,34.8234,34.5985,-0.2248
2023-10-18,32.3202,33.381,1.0607
2023-10-19,33.4418,33.6154,0.1736
2023-10-20,31.7499,32.5642,0.8143
2023-10-23,33.2871,32.413,-0.8742
2023-10-24,31.0286,31.6189,0.5903
2023-10-25,29.4539,32.4886,3.0347
2023-10-26,32.4737,31.8987,-0.575
2023-10-27,31.0192,28.9342,-2.085
2023-10-30,28.2931,29.4711,1.1781
2023-10-31,32.8461,31.6113,-1.2347
2023-11-01,30.6531,30.3635,-0.2895
2023-11-02,32.1856,31.566,-0.6196
2023-11-03,31.9855,31.8836,-0.1019
2023-11-06,32.4492,32.5264,0.0772
2023-11-07,32.7591,32.6474,-0.1117
2023-11-08,33.2626,32.5869,-0.6757
2023-11-09,33.3053,32.7155,-0.5898
2023-11-10,33.5274,33.4112,-0.1162
2023-11-13,34.5331,34.0313,-0.5017
2023-11-14,34.2688,34.1675,-0.1013
2023-11-15,34.6561,34.6893,0.0331
2023-11-16,35.2534,34.8103,-0.4431
2023-11-17,35.3216,34.7952,-0.5264
2023-11-20,34.412,35.2565,0.8444
2023-11-21,36.3085,35.8085,-0.4999
2023-11-22,34.7199,34.9691,0.2492
2023-11-24,35.9214,35.4758,-0.4456
2023-11-27,34.9842,35.2413,0.2571
2023-11-28,36.0113,35.7027,-0.3086
2023-11-29,36.1837,35.4607,-0.723
2023-11-30,35.8264,35.7858,-0.0406
2023-12-01,35.8212,36.5345,0.7133
2023-12-04,36.0366,36.595,0.5584
2023-12-05,35.9189,35.8993,-0.0196
2023-12-06,35.7214,35.3699,-0.3515
2023-12-07,35.8007,35.4077,-0.393
2023-12-08,36.7907,35.7783,-1.0125
2023-12-11,36.4545,36.1942,-0.2603
2023-12-12,37.826,37.2379,-0.5881
2023-12-13,38.0411,37.5252,-0.5159
2023-12-14,37.7677,38.1378,0.3701
2023-12-15,38.5401,38.6823,0.1422
2023-12-18,38.6253,38.3269,-0.2985
2023-12-19,37.039,38.2059,1.1668
2023-12-20,40.8178,38.5235,-2.2943
2023-12-21,37.5466,37.3664,-0.1802
2023-12-22,39.667,39.6125,-0.0545
2023-12-26,39.547,39.8242,0.2773
2023-12-27,40.2671,39.8999,-0.3672
2023-12-28,39.2029,39.6427,0.4399
2023-12-29,38.854,40.0284,1.1744
2024-01-02,39.1796,39.6049,0.4254
2024-01-03,38.1986,38.463,0.2644
2024-01-04,38.0727,38.0697,-0.003
2024-01-05,37.9138,37.8277,-0.086
2024-01-08,37.2578,37.8504,0.5926
2024-01-09,38.7654,37.9563,-0.8091
2024-01-10,37.4286,37.3815,-0.0471
2024-01-11,37.7332,38.1983,0.4651
2024-01-12,39.9442,38.2664,-1.6779
2024-01-16,37.8656,37.8202,-0.0454
2024-01-17,40.4066,39.499,-0.9075
2024-01-18,40.4475,39.5671,-0.8803
2024-01-19,42.1242,40.4973,-1.6269
2024-01-22,41.9285,41.4199,-0.5086
2024-01-23,43.3078,43.1064,-0.2014
2024-01-24,45.3652,43.6584,-1.7067
2024-01-25,42.3356,43.8853,1.5497
2024-01-26,46.7912,45.6247,-1.1666
2024-01-29,42.8129,44.0366,1.2237
2024-01-30,44.4865,45.1861,0.6996
