Date,Actual,Predicted,Error
2023-02-08,14.28,14.69,0.41
2023-02-09,13.81,14.5196,0.7096
2023-02-10,13.94,14.6298,0.6898
2023-02-13,14.44,14.3092,-0.1308
2023-02-14,14.97,13.8382,-1.1318
2023-02-15,15.22,13.9685,-1.2515
2023-02-16,14.81,14.4695,-0.3405
2023-02-17,14.59,15.0006,0.4106
2023-02-21,14.51,15.2511,0.7411
2023-02-22,14.79,14.8403,0.0503
2023-02-23,15.04,14.6198,-0.4202
2023-02-24,14.59,14.5396,-0.0504
2023-02-27,14.79,14.8202,0.0302
2023-02-28,15.24,15.0707,-0.1693
2023-03-01,15.2,14.6198,-0.5802
2023-03-02,15.71,14.8202,-0.8898
2023-03-03,14.71,15.2711,0.5611
2023-03-06,14.12,15.2311,1.1111
2023-03-07,14.47,15.7421,1.2721
2023-03-08,13.98,14.7401,0.7601
2023-03-09,13.51,14.1489,0.6389
2023-03-10,13.14,14.4996,1.3596
2023-03-13,12.82,14.0086,1.1886
2023-03-14,13.11,13.5376,0.4276
2023-03-15,12.63,13.1668,0.5368
2023-03-16,12.79,12.8462,0.0562
2023-03-17,12.4,13.1368,0.7368
2023-03-20,12.62,12.6558,0.0358
2023-03-21,13.15,12.8161,-0.3339
2023-03-22,12.73,12.4253,-0.3047
2023-03-23,12.59,12.6458,0.0558
2023-03-24,12.69,13.1769,0.4869
2023-03-27,13.06,12.756,-0.304
2023-03-28,13.35,12.6157,-0.7343
2023-03-29,13.36,12.7159,-0.6441
2023-03-30,13.26,13.0867,-0.1733
2023-03-31,13.36,13.3773,0.0173
2023-04-03,13.62,13.3873,-0.2327
2023-04-04,13.45,13.2871,-0.1629
2023-04-05,13.13,13.3873,0.2573
2023-04-06,13.77,13.6478,-0.1222
2023-04-10,14.69,13.4775,-1.2125
2023-04-11,14.92,13.1568,-1.7632
2023-04-12,15.47,13.7981,-1.6719
2023-04-13,15.59,14.72,-0.87
2023-04-14,15.22,14.9505,-0.2695
2023-04-17,15.76,15.5016,-0.2584
2023-04-18,16.0,15.6219,-0.3781
2023-04-19,15.9,15.2511,-0.6489
2023-04-20,16.12,15.7922,-0.3278
2023-04-21,15.96,16.0327,0.0727
2023-04-24,15.69,15.9325,0.2425
2023-04-25,15.04,16.1529,1.1129
2023-04-26,14.58,15.9926,1.4126
2023-04-27,14.72,15.7221,1.0021
2023-04-28,14.74,15.0707,0.3307
2023-05-01,14.96,14.6098,-0.3502
2023-05-02,14.8,14.7501,-0.0499
2023-05-03,15.02,14.7701,-0.2499
2023-05-04,14.51,14.9906,0.4806
2023-05-05,15.17,14.8302,-0.3398
2023-05-08,14.8,15.0507,0.2507
2023-05-09,15.1,14.5396,-0.5604
2023-05-10,15.86,15.201,-0.659
2023-05-11,15.6,14.8302,-0.7698
2023-05-12,15.58,15.1309,-0.4491
2023-05-15,16.26,15.8924,-0.3676
2023-05-16,16.1,15.6319,-0.4681
2023-05-17,16.85,15.6118,-1.2382
2023-05-18,17.22,16.2932,-0.9268
2023-05-19,17.09,16.1329,-0.9571
2023-05-22,17.31,16.8844,-0.4256
2023-05-23,17.02,17.2552,0.2352
2023-05-24,16.61,17.1249,0.5149
2023-05-25,16.52,17.3454,0.8254
2023-05-26,16.36,17.0548,0.6948
2023-05-30,16.1,16.6439,0.5439
2023-05-31,15.9,16.5538,0.6538
2023-06-01,15.97,16.3934,0.4234
2023-06-02,16.94,16.1329,-0.8071
2023-06-05,16.73,15.9325,-0.7975
2023-06-06,17.34,16.0026,-1.3374
2023-06-07,17.87,16.9746,-0.8954
2023-06-08,17.53,16.7642,-0.7658
2023-06-09,17.44,17.3754,-0.0646
2023-06-12,18.04,17.9065,-0.1335
2023-06-13,18.16,17.5658,-0.5942
2023-06-14,17.81,17.4756,-0.3344
2023-06-15,17.9,18.0769,0.1769
2023-06-16,17.88,18.1971,0.3171
2023-06-20,18.28,17.8464,-0.4336
2023-06-21,19.61,17.9366,-1.6734
2023-06-22,19.09,17.9165,-1.1735
2023-06-23,18.44,18.3174,-0.1226
2023-06-26,19.17,19.6501,0.4801
2023-06-27,19.43,19.129,-0.301
2023-06-28,20.07,18.4777,-1.5923
2023-06-29,20.16,19.2092,-0.9508
2023-06-30,19.86,19.4697,-0.3903
2023-07-03,19.96,20.111,0.151
2023-07-05,19.5,20.2012,0.7012
2023-07-06,18.79,19.9006,1.1106
2023-07-07,18.79,20.0008,1.2108
2023-07-10,18.89,19.5398,0.6498
2023-07-11,19.05,18.8284,-0.2216
2023-07-12,18.66,18.8284,0.1684
2023-07-13,18.69,18.9286,0.2386
2023-07-14,18.29,19.0889,0.7989
2023-07-17,18.55,18.6981,0.1481
2023-07-18,22.01,18.7282,-3.2818
2023-07-19,21.81,18.3274,-3.4826
2023-07-20,21.7,18.5879,-3.1121
2023-07-21,21.52,22.055,0.535
2023-07-24,20.99,21.8546,0.8646
2023-07-25,20.55,21.7443,1.1943
2023-07-26,20.86,21.564,0.704
2023-07-27,20.34,21.0329,0.6929
2023-07-28,20.24,20.592,0.352
2023-07-31,20.98,20.9026,-0.0774
2023-08-01,21.53,20.3816,-1.1484
2023-08-02,21.06,20.2814,-0.7786
2023-08-03,21.13,21.0229,-0.1071
2023-08-04,17.02,21.574,4.554
2023-08-07,17.42,21.103,3.683
2023-08-08,18.11,21.1732,3.0632
2023-08-09,17.22,17.0548,-0.1652
2023-08-10,17.09,17.4556,0.3656
2023-08-11,16.96,18.147,1.187
2023-08-14,17.1,17.2552,0.1552
2023-08-15,16.64,17.1249,0.4849
2023-08-16,16.83,16.9947,0.1647
2023-08-17,16.81,17.1349,0.3249
2023-08-18,16.84,16.674,-0.166
2023-08-21,16.99,16.8644,-0.1256
2023-08-22,17.17,16.8443,-0.3257
2023-08-23,17.02,16.8744,-0.1456
2023-08-24,16.67,17.0247,0.3547
2023-08-25,16.95,17.2051,0.2551
2023-08-28,17.21,17.0548,-0.1552
2023-08-29,17.63,16.7041,-0.9259
2023-08-30,17.8,16.9846,-0.8154
2023-08-31,17.53,17.2452,-0.2848
2023-09-01,17.6,17.666,0.066
2023-09-05,16.78,17.8364,1.0564
2023-09-06,17.18,17.5658,0.3858
2023-09-07,16.95,17.636,0.686
2023-09-08,16.7,16.8143,0.1143
2023-09-11,16.82,17.2151,0.3951
2023-09-12,16.53,16.9846,0.4546
2023-09-13,16.5,16.7341,0.2341
2023-09-14,16.59,16.8544,0.2644
2023-09-15,16.57,16.5638,-0.0062
2023-09-18,16.66,16.5337,-0.1263
2023-09-19,16.73,16.6239,-0.1061
2023-09-20,16.44,16.6039,0.1639
2023-09-21,16.18,16.694,0.514
2023-09-22,15.6,16.7642,1.1642
2023-09-25,15.69,16.4736,0.7836
2023-09-26,15.48,16.2131,0.7331
2023-09-27,15.86,15.6319,-0.2281
2023-09-28,16.06,15.7221,-0.3379
2023-09-29,15.86,15.5116,-0.3484
2023-10-02,15.92,15.8924,-0.0276
2023-10-03,15.7,16.0928,0.3928
2023-10-04,15.89,15.8924,0.0024
2023-10-05,15.91,15.9525,0.0425
2023-10-06,16.1,15.7321,-0.3679
2023-10-09,16.23,15.9225,-0.3075
2023-10-10,16.39,15.9425,-0.4475
2023-10-11,16.31,16.1329,-0.1771
2023-10-12,15.83,16.2632,0.4332
2023-10-13,15.27,16.4235,1.1535
2023-10-16,15.38,16.3433,0.9633
2023-10-17,15.57,15.8623,0.2923
2023-10-18,15.51,15.3012,-0.2088
2023-10-19,15.37,15.4114,0.0414
2023-10-20,15.12,15.6018,0.4818
2023-10-23,15.45,15.5417,0.0917
2023-10-24,15.07,15.4014,0.3314
2023-10-25,14.98,15.1509,0.1709
2023-10-26,14.96,15.4816,0.5216
2023-10-27,14.8,15.1008,0.3008
2023-10-30,15.07,15.0106,-0.0594
2023-10-31,15.33,14.9906,-0.3394
2023-11-01,15.27,14.8302,-0.4398
2023-11-02,15.84,15.1008,-0.7392
2023-11-03,16.05,15.3613,-0.6887
2023-11-06,15.97,15.3012,-0.6688
2023-11-07,16.17,15.8724,-0.2976
2023-11-08,16.55,16.0828,-0.4672
