Date,Actual,Predicted,Error
2023-02-08,57.7303,58.6233,0.8931
2023-02-09,57.3329,57.9489,0.616
2023-02-10,57.5229,58.5714,1.0485
2023-02-13,57.7907,57.7846,-0.0061
2023-02-14,57.3847,57.3869,0.0022
2023-02-15,57.7648,57.5771,-0.1877
2023-02-16,57.2724,57.8451,0.5727
2023-02-17,57.8944,57.4388,-0.4556
2023-02-21,57.307,57.8192,0.5122
2023-02-22,57.0306,57.3264,0.2958
2023-02-23,56.901,57.9489,1.0479
2023-02-24,57.6698,57.3609,-0.3089
2023-02-27,57.592,57.0843,-0.5078
2023-02-28,57.1428,56.9546,-0.1883
2023-03-01,56.7369,57.7241,0.9872
2023-03-02,56.4604,57.6463,1.1858
2023-03-03,57.0306,57.1967,0.1661
2023-03-06,56.3827,56.7903,0.4076
2023-03-07,55.0783,56.5136,1.4353
2023-03-08,55.1042,57.0843,1.9801
2023-03-09,53.2297,56.4358,3.2061
2023-03-10,52.3745,55.1301,2.7557
2023-03-13,50.8455,55.1561,4.3106
2023-03-14,51.7093,53.2798,1.5705
2023-03-15,51.1737,52.4238,1.25
2023-03-16,52.3658,50.8934,-1.4725
2023-03-17,50.2235,51.758,1.5345
2023-03-20,50.8282,51.2219,0.3937
2023-03-21,52.4695,52.4151,-0.0544
2023-03-22,50.0939,50.2708,0.1769
2023-03-23,48.8932,50.8761,1.9829
2023-03-24,49.9212,52.5189,2.5977
2023-03-27,50.1544,50.1411,-0.0133
2023-03-28,50.5518,48.9392,-1.6125
2023-03-29,51.286,49.9682,-1.3179
2023-03-30,50.3358,50.2016,-0.1342
2023-03-31,50.4049,50.5994,0.1945
2023-04-03,50.785,51.3343,0.5493
2023-04-04,50.3185,50.3832,0.0647
2023-04-05,49.3424,50.4524,1.11
2023-04-06,48.6772,50.8328,2.1556
2023-04-10,48.6427,50.3659,1.7232
2023-04-11,48.2108,49.3889,1.1781
2023-04-12,47.8912,48.7231,0.8319
2023-04-13,48.3663,48.6885,0.3222
2023-04-14,47.632,48.2562,0.6242
2023-04-17,48.755,47.9362,-0.8187
2023-04-18,46.8891,48.4118,1.5227
2023-04-19,46.9755,47.6768,0.7014
2023-04-20,46.9668,48.8009,1.834
2023-04-21,47.1396,46.9333,-0.2064
2023-04-24,46.915,47.0197,0.1047
2023-04-25,45.2651,47.0111,1.746
2023-04-26,46.0512,47.184,1.1328
2023-04-27,47.7357,46.9592,-0.7765
2023-04-28,48.2453,45.3077,-2.9376
2023-05-01,47.9689,46.0945,-1.8744
2023-05-02,46.3708,47.7806,1.4098
2023-05-03,45.8698,48.2908,2.421
2023-05-04,43.7447,48.0141,4.2693
2023-05-05,44.5136,46.4145,1.9009
2023-05-08,43.9866,45.913,1.9264
2023-05-09,43.6152,43.7859,0.1708
2023-05-10,42.6217,44.5555,1.9337
2023-05-11,41.922,44.028,2.106
2023-05-12,42.1121,43.6562,1.5441
2023-05-15,42.9759,42.6619,-0.314
2023-05-16,41.7493,41.9615,0.2122
2023-05-17,43.3387,42.1517,-1.187
2023-05-18,42.8895,43.0164,0.1268
2023-05-19,42.0084,41.7886,-0.2198
2023-05-22,42.4231,43.3795,0.9565
2023-05-23,42.1294,42.9299,0.8006
2023-05-24,41.421,42.048,0.627
2023-05-25,41.7234,42.463,0.7397
2023-05-26,41.9911,42.169,0.1779
2023-05-30,42.1121,41.46,-0.6521
2023-05-31,41.421,41.7626,0.3416
2023-06-01,42.0343,42.0307,-0.0037
2023-06-02,43.6843,42.1517,-1.5325
2023-06-05,41.7665,41.46,-0.3065
2023-06-06,43.5979,42.0739,-1.524
2023-06-07,44.9541,43.7254,-1.2287
2023-06-08,44.4358,41.8059,-2.6299
2023-06-09,44.0644,43.6389,-0.4254
2023-06-12,43.4251,44.9964,1.5713
2023-06-13,43.9089,44.4776,0.5688
2023-06-14,42.4663,44.1058,1.6396
2023-06-15,43.4165,43.466,0.0495
2023-06-16,42.8809,43.9502,1.0693
2023-06-20,41.827,42.5062,0.6792
2023-06-21,41.1532,43.4574,2.3041
2023-06-22,40.0648,42.9213,2.8565
2023-06-23,39.4687,41.8664,2.3977
2023-06-26,40.2807,41.192,0.9112
2023-06-27,40.6954,40.1025,-0.5929
2023-06-28,40.3412,39.5059,-0.8353
2023-06-29,41.4383,40.3187,-1.1196
2023-06-30,42.0689,40.7337,-1.3352
2023-07-03,42.5526,40.3792,-2.1734
2023-07-05,42.354,41.4773,-0.8767
2023-07-06,41.5247,42.1085,0.5838
2023-07-07,42.0171,42.5927,0.5756
2023-07-10,42.5181,42.3938,-0.1243
2023-07-11,42.6131,41.5638,-1.0493
2023-07-12,42.76,42.0566,-0.7033
2023-07-13,43.1746,42.5581,-0.6165
2023-07-14,42.2589,42.6532,0.3943
2023-07-17,42.7945,42.8002,0.0057
2023-07-18,44.0212,43.2153,-0.8059
2023-07-19,46.3363,42.2987,-4.0375
2023-07-20,45.3947,42.8348,-2.5599
2023-07-21,45.4119,44.0626,-1.3493
2023-07-24,46.0944,46.3799,0.2855
2023-07-25,45.6365,45.4374,-0.1991
2023-07-26,46.3708,45.4547,-0.9161
2023-07-27,45.0405,46.1378,1.0973
2023-07-28,45.8007,45.6795,-0.1212
2023-07-31,45.9389,46.4145,0.4756
2023-08-01,46.2931,45.0829,-1.2102
2023-08-02,46.1117,45.8438,-0.2679
2023-08-03,46.2931,45.9821,-0.3109
2023-08-04,46.0685,46.3366,0.2682
2023-08-07,46.4745,46.1551,-0.3194
2023-08-08,46.0771,46.3366,0.2595
2023-08-09,45.7748,46.1118,0.3371
2023-08-10,45.4292,46.5182,1.089
2023-08-11,45.507,46.1205,0.6135
2023-08-14,45.0578,45.8179,0.7601
2023-08-15,44.0212,45.472,1.4508
2023-08-16,43.7275,45.5498,1.8224
2023-08-17,43.6843,45.1002,1.4159
2023-08-18,43.4165,44.0626,0.6461
2023-08-21,43.0018,43.7686,0.7668
2023-08-22,42.0171,43.7254,1.7083
2023-08-23,42.5094,43.4574,0.9479
2023-08-24,42.3971,43.0423,0.6452
2023-08-25,42.4403,42.0566,-0.3837
2023-08-28,43.0796,42.5495,-0.5301
2023-08-29,43.2955,42.4371,-0.8585
2023-08-30,42.6131,42.4803,-0.1328
2023-08-31,42.4058,43.1201,0.7144
2023-09-01,43.1487,43.3363,0.1876
2023-09-05,42.3367,42.6532,0.3165
2023-09-06,41.2137,42.4457,1.232
2023-09-07,40.4449,43.1893,2.7444
2023-09-08,40.7904,42.3765,1.5861
2023-09-11,40.3585,41.2525,0.894
2023-09-12,40.7731,40.483,-0.2902
