Date,Actual,Predicted,Error
2023-02-09,94.4,91.7978,-2.6022
2023-02-10,93.92,95.5839,1.6639
2023-02-13,95.67,93.791,-1.879
2023-02-14,96.38,94.5522,-1.8278
2023-02-15,96.01,94.0714,-1.9386
2023-02-16,93.83,95.8242,1.9942
2023-02-17,94.0,96.5354,2.5354
2023-02-21,88.77,96.1648,7.3948
2023-02-22,89.59,93.9813,4.3913
2023-02-23,91.69,94.1516,2.4616
2023-02-24,91.47,88.9131,-2.5569
2023-02-27,91.77,89.7344,-2.0356
2023-02-28,91.69,91.8378,0.1478
2023-03-01,92.48,91.6175,-0.8625
2023-03-02,92.74,91.918,-0.822
2023-03-03,93.64,91.8378,-1.8022
2023-03-06,90.8,92.6291,1.8291
2023-03-07,89.34,92.8895,3.5495
2023-03-08,91.91,93.791,1.881
2023-03-09,90.6,90.9464,0.3464
2023-03-10,88.24,89.484,1.244
2023-03-13,88.44,92.0582,3.6182
2023-03-14,90.95,90.7461,-0.2039
2023-03-15,88.78,88.3823,-0.3977
2023-03-16,90.81,88.5826,-2.2274
2023-03-17,87.74,91.0966,3.3566
2023-03-20,90.43,88.9231,-1.5069
2023-03-21,91.04,90.9564,-0.0836
2023-03-22,89.46,87.8815,-1.5785
2023-03-23,91.84,90.5758,-1.2642
2023-03-24,89.85,91.1868,1.3368
2023-03-27,88.25,89.6042,1.3542
2023-03-28,88.0,91.9881,3.9881
2023-03-29,91.37,89.9949,-1.3751
2023-03-30,91.45,88.3923,-3.0577
2023-03-31,92.76,88.1419,-4.6181
2023-04-03,91.74,91.5173,-0.2227
2023-04-04,87.19,91.5974,4.4074
2023-04-05,85.06,92.9096,7.8496
2023-04-06,84.69,91.8879,7.1979
2023-04-10,86.49,87.3306,0.8406
2023-04-11,85.51,85.1971,-0.3129
2023-04-12,84.27,84.8265,0.5565
2023-04-13,85.69,86.6294,0.9394
2023-04-14,84.87,85.6479,0.7779
2023-04-17,85.27,84.4059,-0.8641
2023-04-18,85.67,85.8282,0.1582
2023-04-19,84.36,85.0068,0.6468
2023-04-20,84.24,85.4075,1.1675
2023-04-21,83.27,85.8081,2.5381
2023-04-24,83.2,84.496,1.296
2023-04-25,79.71,84.3758,4.6658
2023-04-26,79.02,83.4042,4.3843
2023-04-27,79.48,83.3341,3.8541
2023-04-28,79.7,79.8385,0.1385
2023-05-01,82.39,79.1474,-3.2426
