Date,Actual,Predicted,Error
2023-02-08,20.3,19.0693,-1.2307
2023-02-09,20.0,19.1093,-0.8907
2023-02-10,20.02,19.5095,-0.5105
2023-02-13,20.1,20.3099,0.2099
2023-02-14,20.06,20.0098,-0.0502
2023-02-15,20.1,20.0298,-0.0702
2023-02-16,21.1,20.1098,-0.9902
2023-02-17,22.17,20.0698,-2.1002
2023-02-21,21.01,20.1098,-0.9002
2023-02-22,20.93,21.1103,0.1803
2023-02-23,21.7,22.1808,0.4808
2023-02-24,20.24,21.0203,0.7803
2023-02-27,20.58,20.9402,0.3602
2023-02-28,21.22,21.7106,0.4906
2023-03-01,20.87,20.2499,-0.6201
2023-03-02,20.3,20.59,0.29
2023-03-03,20.5,21.2304,0.7304
2023-03-06,19.67,20.8802,1.2102
2023-03-07,19.52,20.3099,0.7899
2023-03-08,19.91,20.51,0.6
2023-03-09,19.77,19.6796,-0.0904
2023-03-10,19.27,19.5295,0.2595
2023-03-13,18.8,19.9197,1.1197
2023-03-14,19.51,19.7797,0.2697
2023-03-15,19.84,19.2794,-0.5606
2023-03-16,20.47,18.8092,-1.6608
2023-03-17,21.22,19.5195,-1.7005
2023-03-20,22.49,19.8497,-2.6403
2023-03-21,21.8,20.48,-1.32
2023-03-22,21.08,21.2304,0.1504
2023-03-23,20.69,22.501,1.811
2023-03-24,19.95,21.8106,1.8606
2023-03-27,19.45,21.0903,1.6403
2023-03-28,19.39,20.7001,1.3101
2023-03-29,19.25,19.9597,0.7097
2023-03-30,19.55,19.4595,-0.0905
2023-03-31,19.26,19.3995,0.1395
2023-04-03,19.51,19.2594,-0.2506
2023-04-04,19.21,19.5595,0.3495
2023-04-05,19.25,19.2694,0.0194
2023-04-06,19.25,19.5195,0.2695
2023-04-10,18.65,19.2194,0.5694
2023-04-11,18.19,19.2594,1.0694
2023-04-12,18.88,19.2594,0.3794
2023-04-13,18.58,18.6591,0.0791
2023-04-14,18.18,18.1989,0.0189
2023-04-17,18.16,18.8892,0.7292
2023-04-18,17.7,18.5891,0.8891
2023-04-19,17.93,18.1889,0.2589
2023-04-20,17.5,18.1689,0.6689
2023-04-21,17.77,17.7086,-0.0614
2023-04-24,17.77,17.9388,0.1688
2023-04-25,18.02,17.5085,-0.5115
2023-04-26,17.4,17.7787,0.3787
2023-04-27,16.91,17.7787,0.8687
2023-04-28,17.3,18.0288,0.7288
2023-05-01,16.9,17.4085,0.5085
2023-05-02,16.89,16.9183,0.0283
2023-05-03,16.39,17.3084,0.9184
2023-05-04,16.49,16.9083,0.4183
2023-05-05,16.88,16.8982,0.0182
2023-05-08,16.71,16.398,-0.312
2023-05-09,16.71,16.498,-0.2119
2023-05-10,16.54,16.8882,0.3482
2023-05-11,16.77,16.7182,-0.0518
2023-05-12,17.14,16.7182,-0.4218
2023-05-15,17.06,16.5481,-0.5119
2023-05-16,17.17,16.7782,-0.3918
2023-05-17,17.14,17.1484,0.0084
2023-05-18,17.17,17.0683,-0.1017
2023-05-19,17.76,17.1784,-0.5816
2023-05-22,18.03,17.1484,-0.8816
2023-05-23,18.31,17.1784,-1.1316
2023-05-24,18.49,17.7687,-0.7213
2023-05-25,18.38,18.0388,-0.3412
2023-05-26,18.41,18.3189,-0.0911
2023-05-30,18.56,18.499,-0.061
2023-05-31,18.3,18.389,0.089
2023-06-01,18.26,18.419,0.159
2023-06-02,18.8,18.5691,-0.2309
2023-06-05,18.32,18.3089,-0.0111
2023-06-06,18.35,18.2689,-0.0811
2023-06-07,18.64,18.8092,0.1692
2023-06-08,18.72,18.3289,-0.3911
2023-06-09,18.37,18.359,-0.011
2023-06-12,19.02,18.6491,-0.3709
2023-06-13,19.0,18.7291,-0.2709
2023-06-14,18.86,18.379,-0.481
2023-06-15,19.38,19.0293,-0.3507
2023-06-16,18.7,19.0093,0.3093
2023-06-20,18.85,18.8692,0.0192
2023-06-21,18.57,19.3895,0.8195
2023-06-22,19.05,18.7091,-0.3409
2023-06-23,18.85,18.8592,0.0092
2023-06-26,18.93,18.5791,-0.3509
2023-06-27,19.04,19.0593,0.0193
2023-06-28,19.0,18.8592,-0.1408
2023-06-29,19.0,18.9392,-0.0608
2023-06-30,19.11,19.0493,-0.0607
2023-07-03,19.31,19.0093,-0.3007
2023-07-05,19.1,19.0093,-0.0907
2023-07-06,19.2,19.1193,-0.0807
2023-07-07,19.47,19.3194,-0.1506
2023-07-10,19.25,19.1093,-0.1407
2023-07-11,19.96,19.2094,-0.7506
2023-07-12,20.15,19.4795,-0.6705
2023-07-13,20.24,19.2594,-0.9806
2023-07-14,19.97,19.9697,-0.0003
2023-07-17,20.03,20.1598,0.1298
2023-07-18,20.16,20.2499,0.0899
2023-07-19,20.14,19.9798,-0.1602
2023-07-20,19.63,20.0398,0.4098
2023-07-21,20.07,20.1698,0.0998
2023-07-24,20.24,20.1498,-0.0902
2023-07-25,19.7,19.6396,-0.0604
2023-07-26,19.68,20.0798,0.3998
2023-07-27,19.75,20.2499,0.4999
2023-07-28,19.13,19.7096,0.5796
2023-07-31,19.57,19.6896,0.1196
2023-08-01,20.0,19.7596,-0.2404
2023-08-02,20.03,19.1393,-0.8907
2023-08-03,20.21,19.5796,-0.6304
2023-08-04,20.6,20.0098,-0.5902
2023-08-07,21.11,20.0398,-1.0702
2023-08-08,21.44,20.2199,-1.2201
2023-08-09,21.05,20.6101,-0.4399
2023-08-10,21.24,21.1203,-0.1197
2023-08-11,21.34,21.4505,0.1105
2023-08-14,20.45,21.0603,0.6103
2023-08-15,20.01,21.2504,1.2404
2023-08-16,20.46,21.3504,0.8904
2023-08-17,20.39,20.46,0.07
2023-08-18,21.5,20.0198,-1.4802
2023-08-21,23.59,20.47,-3.12
2023-08-22,20.9,20.4,-0.5
2023-08-23,21.93,21.5105,-0.4195
2023-08-24,22.27,23.6015,1.3315
