Date,Actual,Predicted,Error
2023-03-06,7.37,7.6671,0.2971
2023-03-07,7.36,7.4475,0.0875
2023-03-08,7.32,7.1979,-0.1221
2023-03-09,7.2,7.3576,0.1576
2023-03-10,7.05,7.3476,0.2976
2023-03-13,6.8,7.3077,0.5077
2023-03-14,6.99,7.1879,0.1979
2023-03-15,7.19,7.0381,-0.1519
2023-03-16,7.09,6.7886,-0.3014
2023-03-17,7.2,6.9782,-0.2218
2023-03-20,7.08,7.1779,0.0979
2023-03-21,7.02,7.0781,0.0581
2023-03-22,7.08,7.1879,0.1079
2023-03-23,6.86,7.0681,0.2081
2023-03-24,7.08,7.0082,-0.0718
2023-03-27,7.12,7.0681,-0.0519
2023-03-28,7.36,6.8485,-0.5115
2023-03-29,7.4,7.0681,-0.3319
2023-03-30,7.33,7.108,-0.222
2023-03-31,7.5,7.3476,-0.1524
2023-04-03,8.5,7.3876,-1.1124
2023-04-04,8.0,7.3177,-0.6823
2023-04-05,7.8,7.4874,-0.3126
2023-04-06,7.86,8.4857,0.6257
2023-04-10,7.41,7.9865,0.5765
2023-04-11,7.42,7.7869,0.3669
2023-04-12,7.74,7.8468,0.1068
2023-04-13,7.5,7.3975,-0.1025
2023-04-14,7.5,7.4075,-0.0925
2023-04-17,7.45,7.727,0.277
2023-04-18,7.22,7.4874,0.2674
2023-04-19,7.35,7.4874,0.1374
2023-04-20,7.07,7.4375,0.3675
2023-04-21,7.37,7.2079,-0.1621
2023-04-24,7.15,7.3376,0.1876
2023-04-25,6.87,7.0581,0.1881
2023-04-26,7.18,7.3576,0.1776
2023-04-27,7.1,7.138,0.038
2023-04-28,7.25,6.8584,-0.3916
2023-05-01,7.09,7.1679,0.0779
2023-05-02,7.2,7.0881,-0.1119
2023-05-03,7.15,7.2378,0.0878
2023-05-04,7.11,7.0781,-0.0319
2023-05-05,7.55,7.1879,-0.3621
2023-05-08,7.6,7.138,-0.462
2023-05-09,7.69,7.098,-0.592
2023-05-10,7.5,7.5373,0.0373
2023-05-11,7.5,7.5872,0.0872
2023-05-12,7.6,7.6771,0.0771
2023-05-15,7.6,7.4874,-0.1126
2023-05-16,7.6,7.4874,-0.1126
2023-05-17,7.6,7.5872,-0.0128
2023-05-18,7.78,7.5872,-0.1928
2023-05-19,7.28,7.5872,0.3072
2023-05-22,7.28,7.5872,0.3072
2023-05-23,7.28,7.7669,0.4869
2023-05-24,7.18,7.2678,0.0878
2023-05-25,7.11,7.2678,0.1578
2023-05-26,7.49,7.2678,-0.2222
2023-05-30,7.41,7.1679,-0.2421
2023-05-31,7.44,7.098,-0.342
2023-06-01,7.47,7.4774,0.0074
