Date,Actual,Predicted,Error
2023-02-08,51.045,51.0578,0.0128
2023-02-09,51.425,51.5693,0.1443
2023-02-10,51.4,51.4139,0.0139
2023-02-13,52.11,51.2032,-0.9068
2023-02-14,52.125,51.5844,-0.5406
2023-02-15,52.55,51.5593,-0.9907
2023-02-16,52.02,52.2715,0.2515
2023-02-17,52.09,52.2866,0.1966
2023-02-21,51.19,52.7129,1.5229
2023-02-22,51.165,52.1812,1.0162
2023-02-23,51.345,52.2514,0.9064
2023-02-24,50.615,51.3487,0.7337
2023-02-27,51.16,51.3236,0.1636
2023-02-28,50.88,51.5041,0.6241
2023-03-01,49.595,50.7719,1.1769
2023-03-02,51.075,51.3186,0.2436
2023-03-03,51.005,51.0377,0.0327
2023-03-06,51.99,49.7487,-2.2413
2023-03-07,51.61,51.2333,-0.3767
2023-03-08,51.56,51.1631,-0.3969
2023-03-09,51.0,52.1511,1.1511
2023-03-10,50.085,51.77,1.685
2023-03-13,50.16,51.7198,1.5598
2023-03-14,50.82,51.1581,0.3381
2023-03-15,51.175,50.2402,-0.9348
2023-03-16,51.7,50.3155,-1.3845
2023-03-17,51.495,50.9775,-0.5175
2023-03-20,52.275,51.3336,-0.9414
2023-03-21,51.895,51.8602,-0.0348
2023-03-22,51.175,51.6546,0.4796
2023-03-23,51.195,52.437,1.242
2023-03-24,52.04,52.0558,0.0158
2023-03-27,52.335,51.3336,-1.0014
2023-03-28,51.6,51.3537,-0.2463
2023-03-29,52.15,52.2013,0.0513
2023-03-30,52.49,52.4972,0.0072
2023-03-31,54.01,51.7599,-2.2501
2023-04-03,53.58,52.3116,-1.2684
2023-04-04,53.16,52.6527,-0.5073
2023-04-05,52.8,54.1774,1.3774
2023-04-06,52.56,53.7461,1.1861
2023-04-10,52.35,53.3248,0.9748
2023-04-11,52.28,52.9636,0.6837
2023-04-12,52.47,52.7229,0.2529
2023-04-13,52.87,52.5122,-0.3577
2023-04-14,52.56,52.442,-0.118
2023-04-17,52.88,52.6326,-0.2474
2023-04-18,52.68,53.0339,0.3539
2023-04-19,52.49,52.7229,0.2329
2023-04-20,52.9,53.0439,0.1439
2023-04-21,53.07,52.8433,-0.2267
2023-04-24,53.7,52.6527,-1.0473
2023-04-25,54.21,53.064,-1.146
2023-04-26,54.26,53.2345,-1.0255
2023-04-27,55.28,53.8664,-1.4136
2023-04-28,56.0,54.378,-1.622
2023-05-01,56.84,54.4282,-2.4118
2023-05-02,57.54,55.4513,-2.0887
