Date,Actual,Predicted,Error
2023-02-08,63.52,66.1777,2.6577
2023-02-09,63.12,65.477,2.357
2023-02-10,64.01,64.7362,0.7262
2023-02-13,64.14,63.5851,-0.5549
2023-02-14,61.17,63.1846,2.0147
2023-02-15,61.49,64.0756,2.5856
2023-02-16,62.75,64.2057,1.4557
2023-02-17,71.22,61.2326,-9.9874
2023-02-21,69.66,61.553,-8.107
2023-02-22,72.0,62.8143,-9.1857
2023-02-23,70.61,71.2929,0.6829
2023-02-24,70.93,69.7314,-1.1986
2023-02-27,71.05,72.0737,1.0237
2023-02-28,70.89,70.6823,-0.2077
2023-03-01,70.4,71.0026,0.6026
2023-03-02,71.92,71.1228,-0.7972
2023-03-03,72.7,70.9626,-1.7374
2023-03-06,71.91,70.4721,-1.4379
2023-03-07,71.45,71.9937,0.5437
2023-03-08,71.56,72.7745,1.2145
2023-03-09,70.67,71.9837,1.3137
2023-03-10,68.99,71.5232,2.5332
2023-03-13,67.98,71.6333,3.6533
2023-03-14,69.53,70.7424,1.2124
2023-03-15,69.07,69.0607,-0.0093
2023-03-16,70.03,68.0496,-1.9804
2023-03-17,69.91,69.6012,-0.3088
2023-03-20,70.86,69.1408,-1.7193
2023-03-21,70.4,70.1017,-0.2983
2023-03-22,68.62,69.9816,1.3616
2023-03-23,68.56,70.9326,2.3726
2023-03-24,70.26,70.4721,0.2121
2023-03-27,71.48,68.6903,-2.7897
2023-03-28,71.2,68.6302,-2.5698
2023-03-29,71.57,70.332,-1.238
2023-03-30,72.02,71.5532,-0.4668
2023-03-31,72.27,71.2729,-0.9971
2023-04-03,70.69,71.6433,0.9533
2023-04-04,69.64,72.0938,2.4538
2023-04-05,70.45,72.344,1.894
2023-04-06,70.41,70.7624,0.3524
2023-04-10,71.81,69.7113,-2.0987
2023-04-11,73.18,70.5222,-2.6578
2023-04-12,74.03,70.4821,-3.5479
2023-04-13,74.4,71.8835,-2.5165
2023-04-14,73.68,73.255,-0.425
2023-04-17,73.11,74.1058,0.9958
2023-04-18,72.67,74.4762,1.8062
2023-04-19,73.52,73.7555,0.2355
2023-04-20,73.79,73.1849,-0.6051
2023-04-21,73.99,72.7444,-1.2456
2023-04-24,73.53,73.5953,0.0653
2023-04-25,72.84,73.8656,1.0256
2023-04-26,70.87,74.0658,3.1958
2023-04-27,71.79,73.6053,1.8153
2023-04-28,71.95,72.9146,0.9646
2023-05-01,72.52,70.9426,-1.5774
2023-05-02,77.14,71.8635,-5.2765
2023-05-03,76.79,72.0237,-4.7663
2023-05-04,77.2,72.5943,-4.6057
2023-05-05,78.5,77.219,-1.281
2023-05-08,78.46,76.8686,-1.5913
2023-05-09,78.31,77.2791,-1.0309
2023-05-10,78.74,78.5804,-0.1596
2023-05-11,77.74,78.5404,0.8004
2023-05-12,77.6,78.3902,0.7902
2023-05-15,77.45,78.8206,1.3707
2023-05-16,77.12,77.8196,0.6996
2023-05-17,76.01,77.6795,1.6695
2023-05-18,75.75,77.5293,1.7793
2023-05-19,76.17,77.199,1.029
2023-05-22,76.61,76.0878,-0.5221
2023-05-23,77.28,75.8276,-1.4524
2023-05-24,76.88,76.248,-0.632
2023-05-25,74.94,76.6885,1.7485
2023-05-26,74.79,77.3592,2.5692
2023-05-30,75.25,76.9587,1.7087
2023-05-31,74.21,75.0168,0.8068
2023-06-01,73.44,74.8666,1.4266
2023-06-02,75.48,75.3271,-0.1529
2023-06-05,72.62,74.286,1.666
2023-06-06,74.82,73.5152,-1.3048
2023-06-07,77.19,75.5573,-1.6327
2023-06-08,76.99,72.6944,-4.2956
2023-06-09,77.61,74.8966,-2.7134
2023-06-12,77.17,77.2691,0.0991
2023-06-13,77.73,77.0689,-0.6611
2023-06-14,75.6,77.6895,2.0895
2023-06-15,75.44,77.249,1.809
2023-06-16,75.74,77.8096,2.0696
2023-06-20,75.47,75.6774,0.2074
2023-06-21,76.29,75.5173,-0.7727
2023-06-22,75.22,75.8176,0.5976
2023-06-23,73.9,75.5473,1.6473
2023-06-26,74.43,76.3681,1.9381
2023-06-27,75.56,75.297,-0.263
2023-06-28,76.22,73.9757,-2.2443
2023-06-29,77.84,74.5062,-3.3338
2023-06-30,78.96,75.6374,-3.3226
2023-07-03,78.89,76.2981,-2.5919
2023-07-05,78.56,77.9197,-0.6403
2023-07-06,77.59,79.0409,1.4509
2023-07-07,77.56,78.9708,1.4108
2023-07-10,78.41,78.6405,0.2305
2023-07-11,79.67,77.6695,-2.0005
2023-07-12,80.82,77.6394,-3.1806
2023-07-13,81.11,78.4903,-2.6197
2023-07-14,81.4,79.7516,-1.6484
2023-07-17,82.53,80.9028,-1.6272
2023-07-18,83.54,81.1931,-2.3469
2023-07-19,83.94,81.4834,-2.4566
2023-07-20,84.42,82.6145,-1.8055
2023-07-21,84.07,83.6256,-0.4444
2023-07-24,84.58,84.026,-0.554
2023-07-25,84.21,84.5065,0.2965
2023-07-26,83.55,84.1561,0.6061
2023-07-27,81.85,84.6666,2.8166
2023-07-28,80.88,84.2962,3.4163
2023-07-31,81.01,83.6356,2.6256
2023-08-01,88.78,81.9338,-6.8462
2023-08-02,89.67,80.9628,-8.7072
2023-08-03,89.37,81.093,-8.277
2023-08-04,89.68,88.8709,-0.8091
2023-08-07,90.93,89.7618,-1.1682
2023-08-08,92.48,89.4615,-3.0185
2023-08-09,90.95,89.7719,-1.1781
2023-08-10,91.63,91.0231,-0.6069
2023-08-11,91.8,92.5747,0.7747
2023-08-14,90.72,91.0432,0.3232
2023-08-15,88.11,91.7238,3.6138
2023-08-16,86.83,91.894,5.064
2023-08-17,84.2,90.8129,6.6129
2023-08-18,83.02,88.2002,5.1803
2023-08-21,82.36,86.9189,4.5589
2023-08-22,82.45,84.2862,1.8362
2023-08-23,81.55,83.105,1.555
2023-08-24,82.14,82.4444,0.3044
2023-08-25,83.7,82.5344,-1.1656
2023-08-28,83.23,81.6335,-1.5965
