Date,Actual,Predicted,Error
2023-02-10,86.42,87.7707,1.3507
2023-02-13,88.53,87.4601,-1.0699
2023-02-14,87.85,84.294,-3.556
2023-02-15,88.94,86.5884,-2.3516
2023-02-16,88.91,88.7026,-0.2074
2023-02-17,91.3,88.0212,-3.2788
2023-02-21,86.29,89.1134,2.8234
2023-02-22,86.58,89.0833,2.5033
2023-02-23,86.6,91.478,4.878
2023-02-24,86.97,86.4582,-0.5118
2023-02-27,87.25,86.7488,-0.5012
2023-02-28,89.99,86.7688,-3.2212
2023-03-01,89.01,87.1395,-1.8705
2023-03-02,90.15,87.4201,-2.7299
2023-03-03,91.45,90.1654,-1.2846
2023-03-06,91.07,89.1835,-1.8865
2023-03-07,90.27,90.3257,0.0557
2023-03-08,88.93,91.6282,2.6982
2023-03-09,86.29,91.2475,4.9575
2023-03-10,85.48,90.446,4.966
2023-03-13,85.59,89.1033,3.5133
2023-03-14,88.99,86.4582,-2.5318
2023-03-15,84.8,85.6466,0.8466
2023-03-16,86.79,85.7568,-1.0332
2023-03-17,85.39,89.1635,3.7735
2023-03-20,86.55,84.9653,-1.5847
2023-03-21,87.44,86.9592,-0.4808
2023-03-22,86.8,85.5564,-1.2436
2023-03-23,87.3,86.7187,-0.5813
2023-03-24,86.79,87.6104,0.8204
2023-03-27,88.27,86.9692,-1.3008
2023-03-28,89.32,87.4702,-1.8498
2023-03-29,89.3,86.9592,-2.3408
2023-03-30,88.0,88.4421,0.4421
2023-03-31,89.39,89.4941,0.1041
2023-04-03,90.14,89.4741,-0.6659
2023-04-04,83.93,88.1715,4.2415
2023-04-05,81.6,89.5642,7.9642
2023-04-06,81.57,90.3157,8.7457
2023-04-10,84.0,84.0936,0.0936
2023-04-11,83.39,81.7591,-1.6309
2023-04-12,83.48,81.729,-1.751
2023-04-13,83.4,84.1637,0.7637
2023-04-14,82.42,83.5525,1.1325
2023-04-17,81.74,83.6427,1.9027
2023-04-18,80.16,83.5626,3.4026
2023-04-19,81.27,82.5806,1.3107
2023-04-20,81.96,81.8993,-0.0607
2023-04-21,81.2,80.3163,-0.8838
2023-04-24,82.34,81.4284,-0.9116
2023-04-25,79.08,82.1198,3.0397
2023-04-26,75.38,81.3583,5.9783
2023-04-27,75.79,82.5005,6.7105
2023-04-28,76.29,79.2341,2.9441
2023-05-01,77.91,75.5269,-2.3831
2023-05-02,79.95,75.9377,-4.0123
2023-05-03,80.99,76.4387,-4.5513
2023-05-04,80.82,78.0619,-2.7581
2023-05-05,82.48,80.1058,-2.3742
2023-05-08,81.23,81.1479,-0.0821
2023-05-09,81.66,80.9775,-0.6825
2023-05-10,83.59,82.6408,-0.9492
2023-05-11,83.4,81.3883,-2.0117
2023-05-12,84.71,81.8192,-2.8908
2023-05-15,85.34,83.7529,-1.5871
2023-05-16,82.59,83.5626,0.9726
2023-05-17,84.64,84.8751,0.2351
2023-05-18,87.65,85.5063,-2.1437
2023-05-19,87.21,82.751,-4.459
2023-05-22,88.53,84.805,-3.725
2023-05-23,91.4,87.8208,-3.5792
2023-05-24,89.67,87.38,-2.29
2023-05-25,87.66,88.7026,1.0426
2023-05-26,88.5,91.5782,3.0782
2023-05-30,87.84,89.8448,2.0048
2023-05-31,84.53,87.8309,3.3009
2023-06-01,84.77,88.6725,3.9025
2023-06-02,88.17,88.0112,-0.1588
2023-06-05,88.85,84.6948,-4.1552
2023-06-06,90.53,84.9352,-5.5948
2023-06-07,92.97,88.3419,-4.6282
2023-06-08,93.0,89.0232,-3.9768
2023-06-09,92.05,90.7065,-1.3435
2023-06-12,92.17,93.1512,0.9812
2023-06-13,91.88,93.1813,1.3013
2023-06-14,90.65,92.2294,1.5794
2023-06-15,90.43,92.3497,1.9197
2023-06-16,88.75,92.0591,3.3091
2023-06-20,89.35,90.8267,1.4767
2023-06-21,90.21,90.6063,0.3963
2023-06-22,88.17,88.923,0.753
2023-06-23,87.24,89.5242,2.2842
2023-06-26,86.72,90.3858,3.6658
2023-06-27,86.46,88.3419,1.8819
2023-06-28,86.4,87.41,1.01
2023-06-29,86.62,86.889,0.269
2023-06-30,85.31,86.6285,1.3185
2023-07-03,85.44,86.5684,1.1284
2023-07-05,83.84,86.7888,2.9488
2023-07-06,81.85,85.4763,3.6263
2023-07-07,83.29,85.6065,2.3165
2023-07-10,85.49,84.0034,-1.4866
2023-07-11,85.66,82.0095,-3.6505
2023-07-12,85.51,83.4523,-2.0577
2023-07-13,85.95,85.6566,-0.2934
2023-07-14,84.24,85.827,1.587
2023-07-17,86.32,85.6767,-0.6433
2023-07-18,87.2,86.1175,-1.0825
2023-07-19,84.47,84.4042,-0.0658
2023-07-20,84.88,86.4882,1.6083
2023-07-21,83.58,87.37,3.79
2023-07-24,84.14,84.6346,0.4947
2023-07-25,84.2,85.0454,0.8455
2023-07-26,84.14,83.7429,-0.3971
2023-07-27,83.76,84.304,0.544
2023-07-28,83.7,84.3641,0.6641
2023-07-31,83.88,84.304,0.424
2023-08-01,87.5,83.9233,-3.5767
2023-08-02,90.67,83.8631,-6.8069
2023-08-03,89.5,84.0435,-5.4565
2023-08-04,89.89,87.6706,-2.2194
2023-08-07,90.56,90.8467,0.2867
2023-08-08,94.92,89.6745,-5.2455
2023-08-09,94.99,90.0652,-4.9248
2023-08-10,96.05,90.7365,-5.3135
2023-08-11,94.87,95.105,0.235
2023-08-14,95.55,95.1752,-0.3749
2023-08-15,94.18,96.2372,2.0572
2023-08-16,93.23,95.0549,1.8249
2023-08-17,93.04,95.7362,2.6963
2023-08-18,94.86,94.3636,-0.4964
2023-08-21,98.27,93.4117,-4.8583
2023-08-22,102.71,93.2214,-9.4886
2023-08-23,101.06,95.0449,-6.0151
2023-08-24,101.22,98.4615,-2.7585
2023-08-25,101.63,102.9102,1.2802
2023-08-28,101.66,101.257,-0.403
2023-08-29,101.57,101.4173,-0.1527
2023-08-30,102.73,101.8281,-0.9019
2023-08-31,101.96,101.8582,-0.1018
2023-09-01,100.43,101.768,1.338
2023-09-05,109.55,102.9302,-6.6198
2023-09-06,113.5,102.1587,-11.3413
2023-09-07,111.51,100.6258,-10.8842
2023-09-08,112.2,109.7635,-2.4365
2023-09-11,112.05,113.7212,1.6712
2023-09-12,111.94,111.7274,-0.2126
2023-09-13,111.71,112.4187,0.7087
2023-09-14,112.84,112.2684,-0.5716
2023-09-15,114.48,112.1582,-2.3218
2023-09-18,113.27,111.9277,-1.3422
2023-09-19,111.65,113.06,1.4099
2023-09-20,108.67,114.7032,6.0331
2023-09-21,95.16,113.4908,18.3308
2023-09-22,95.01,111.8676,16.8576
2023-09-25,95.01,108.8818,13.8718
2023-09-26,95.06,95.3455,0.2855
2023-09-27,97.02,95.1952,-1.8248
2023-09-28,98.27,95.1952,-3.0748
2023-09-29,97.97,95.2453,-2.7247
2023-10-02,95.19,97.2091,2.0191
2023-10-03,92.46,98.4615,6.0015
2023-10-04,95.17,98.161,2.991
2023-10-05,92.96,95.3756,2.4156
2023-10-06,94.36,92.6402,-1.7198
2023-10-09,93.53,95.3555,1.8255
2023-10-10,92.96,93.1412,0.1812
2023-10-11,93.55,94.5439,0.9939
2023-10-12,93.82,93.7123,-0.1077
2023-10-13,95.5,93.1412,-2.3588
2023-10-16,94.17,93.7324,-0.4376
2023-10-17,96.69,94.0029,-2.6871
2023-10-18,96.26,95.6862,-0.5739
2023-10-19,94.02,94.3536,0.3336
2023-10-20,93.65,96.8785,3.2285
2023-10-23,93.04,96.4476,3.4076
2023-10-24,92.89,94.2033,1.3133
2023-10-25,92.92,93.8325,0.9125
2023-10-26,93.53,93.2214,-0.3086
2023-10-27,91.51,93.0711,1.5611
2023-10-30,93.27,93.1011,-0.1689
2023-10-31,90.02,93.7123,3.6923
2023-11-01,89.14,91.6884,2.5484
2023-11-02,89.02,93.4518,4.4318
2023-11-03,86.61,90.1955,3.5855
2023-11-06,86.64,89.3138,2.6738
2023-11-07,90.33,89.1935,-1.1365
2023-11-08,90.54,86.7788,-3.7612
2023-11-09,90.0,86.8089,-3.1911
2023-11-10,88.68,90.5061,1.8261
2023-11-13,87.46,90.7165,3.2565
2023-11-14,91.61,90.1754,-1.4346
2023-11-15,91.55,88.8528,-2.6971
