Date,Actual,Predicted,Error
2023-02-09,240.0,253.2055,13.2055
2023-02-10,242.5,247.1964,4.6964
2023-02-13,243.66,247.3168,3.6568
2023-02-14,241.03,245.9524,4.9225
2023-02-15,240.07,244.6282,4.5582
2023-02-16,234.22,244.7787,10.5587
2023-02-17,240.53,240.9666,0.4366
2023-02-21,238.24,240.766,2.526
2023-02-22,236.16,243.2739,7.1139
2023-02-23,237.62,244.4376,6.8176
2023-02-24,233.66,241.7992,8.1392
2023-02-27,234.45,240.8362,6.3862
2023-02-28,231.66,234.9675,3.3075
2023-03-01,236.19,241.2976,5.1076
2023-03-02,234.74,239.0003,4.2603
2023-03-03,234.81,236.9137,2.1037
2023-03-06,235.11,238.3784,3.2684
2023-03-07,228.72,234.4057,5.6857
2023-03-08,228.43,235.1982,6.7682
2023-03-09,225.79,232.3994,6.6093
2023-03-10,227.87,236.9438,9.0738
2023-03-13,233.18,235.4892,2.3092
2023-03-14,230.58,235.5594,4.9794
2023-03-15,234.9,235.8604,0.9604
2023-03-16,234.57,229.45,-5.1201
2023-03-17,229.79,229.159,-0.631
2023-03-20,234.72,226.5106,-8.2094
2023-03-21,232.95,228.5972,-4.3528
2023-03-22,229.83,233.9242,4.0942
2023-03-23,233.1,231.3159,-1.7841
2023-03-24,238.03,235.6497,-2.3803
2023-03-27,236.76,235.3186,-1.4414
2023-03-28,238.48,230.5234,-7.9566
2023-03-29,241.03,235.4691,-5.5609
2023-03-30,241.5,233.6934,-7.8065
2023-03-31,241.75,230.5635,-11.1865
2023-04-03,244.44,233.8439,-10.5961
2023-04-04,247.53,238.7896,-8.7403
2023-04-05,253.37,237.5156,-15.8544
2023-04-06,253.32,239.2411,-14.0789
2023-04-10,250.9,241.7992,-9.1008
2023-04-11,251.43,242.2707,-9.1593
2023-04-12,249.5,242.5216,-6.9785
2023-04-13,251.44,245.2201,-6.2199
2023-04-14,250.0,248.32,-1.68
2023-04-17,248.07,254.1786,6.1086
2023-04-18,246.09,254.1285,8.0385
2023-04-19,246.21,251.7007,5.4907
2023-04-20,243.46,252.2324,8.7724
2023-04-21,243.86,250.2963,6.4363
2023-04-24,244.45,252.2424,7.7925
2023-04-25,244.87,250.7979,5.9279
2023-04-26,238.8,248.8617,10.0617
2023-04-27,240.34,246.8754,6.5354
2023-04-28,239.74,246.9958,7.2558
2023-05-01,238.9,244.237,5.337
2023-05-02,235.97,244.6383,8.6683
2023-05-03,229.31,245.2302,15.9202
2023-05-04,231.89,245.6515,13.7615
2023-05-05,236.53,239.5621,3.0321
2023-05-08,234.62,241.107,6.487
2023-05-09,234.43,240.5051,6.0751
2023-05-10,234.11,239.6624,5.5524
2023-05-11,232.29,236.7231,4.4331
2023-05-12,232.95,230.0418,-2.9081
2023-05-15,233.53,232.6301,-0.8999
2023-05-16,227.88,237.2849,9.4049
2023-05-17,225.02,235.3688,10.3488
2023-05-18,224.23,235.1782,10.9482
2023-05-19,223.42,234.8572,11.4372
2023-05-22,223.99,233.0314,9.0413
2023-05-23,224.44,233.6934,9.2534
2023-05-24,221.32,234.2753,12.9553
2023-05-25,217.46,228.6073,11.1473
2023-05-26,216.93,225.7382,8.8082
2023-05-30,218.53,224.9456,6.4156
2023-05-31,220.65,224.133,3.483
2023-06-01,214.27,224.7049,10.4349
2023-06-02,218.07,225.1563,7.0863
2023-06-05,221.88,222.0263,0.1463
2023-06-06,221.22,218.154,-3.066
2023-06-07,221.25,217.6223,-3.6277
2023-06-08,220.76,219.2274,-1.5326
2023-06-09,218.76,221.3542,2.5942
2023-06-12,217.36,214.9538,-2.4061
2023-06-13,221.99,218.766,-3.224
2023-06-14,222.28,222.5881,0.3081
2023-06-15,228.44,221.926,-6.514
2023-06-16,229.66,221.9561,-7.7039
2023-06-20,228.59,221.4646,-7.1254
2023-06-21,227.04,219.4582,-7.5818
2023-06-22,229.66,218.0537,-11.6063
2023-06-23,227.11,222.6985,-4.4115
2023-06-26,224.73,222.9894,-1.7406
2023-06-27,222.61,229.1691,6.5591
2023-06-28,221.31,230.393,9.083
2023-06-29,221.16,229.3195,8.1595
2023-06-30,222.02,227.7646,5.7446
2023-07-03,225.01,230.393,5.383
2023-07-05,225.88,227.8348,1.9548
2023-07-06,222.98,225.4472,2.4672
2023-07-07,218.65,223.3204,4.6705
2023-07-10,224.73,222.0163,-2.7137
2023-07-11,223.86,221.8658,-1.9942
2023-07-12,225.68,222.7286,-2.9514
2023-07-13,227.66,225.7281,-1.9319
2023-07-14,227.43,226.6009,-0.8291
2023-07-17,227.84,223.6916,-4.1483
2023-07-18,232.57,219.3478,-13.2222
2023-07-19,232.05,225.4472,-6.6028
2023-07-20,233.23,224.5744,-8.6555
2023-07-21,234.82,226.4002,-8.4198
2023-07-24,235.42,228.3866,-7.0334
2023-07-25,235.31,228.1558,-7.1542
2023-07-26,235.21,228.5672,-6.6429
2023-07-27,236.05,233.3122,-2.7378
2023-07-28,236.37,232.7906,-3.5794
2023-07-31,234.15,233.9744,-0.1757
2023-08-01,232.12,235.5694,3.4494
2023-08-02,230.41,236.1714,5.7613
2023-08-03,230.7,236.061,5.361
2023-08-04,243.28,235.9607,-7.3193
2023-08-07,252.94,236.8034,-16.1367
2023-08-08,260.8,237.1244,-23.6756
2023-08-09,259.32,234.8973,-24.4227
2023-08-10,262.06,232.8608,-29.1992
2023-08-11,262.51,231.1454,-31.3647
2023-08-14,260.97,231.4363,-29.5337
2023-08-15,266.01,244.0564,-21.9536
2023-08-16,265.02,253.7472,-11.2727
2023-08-17,263.85,261.6323,-2.2177
2023-08-18,261.82,260.1476,-1.6724
2023-08-21,260.7,262.8964,2.1964
2023-08-22,257.62,263.3478,5.7278
2023-08-23,257.36,261.8029,4.4429
2023-08-24,256.62,266.859,10.239
2023-08-25,256.38,265.8658,9.4858
2023-08-28,256.55,264.6921,8.1421
2023-08-29,259.64,262.6556,3.0156
2023-08-30,257.88,261.532,3.652
2023-08-31,256.34,258.4422,2.1022
2023-09-01,256.71,258.1813,1.4713
2023-09-05,254.01,257.439,3.429
2023-09-06,249.01,257.1982,8.1882
2023-09-07,254.39,257.3688,2.9788
2023-09-08,259.43,260.4686,1.0387
2023-09-11,261.72,258.703,-3.017
2023-09-12,260.31,257.1581,-3.1519
2023-09-13,257.23,257.5293,0.2993
2023-09-14,262.3,254.8207,-7.4793
2023-09-15,260.72,249.8047,-10.9153
2023-09-18,263.15,255.2019,-7.9481
2023-09-19,264.31,260.258,-4.052
2023-09-20,271.46,262.5553,-8.9047
2023-09-21,269.41,261.1408,-8.2692
2023-09-22,267.7,258.051,-9.649
2023-09-25,266.86,263.1371,-3.7229
2023-09-26,269.04,261.5521,-7.4879
2023-09-27,268.98,263.9898,-4.9902
2023-09-28,270.82,265.1535,-5.6665
2023-09-29,268.76,272.3264,3.5663
2023-10-02,266.31,270.2698,3.9598
2023-10-03,261.01,268.5544,7.5444
2023-10-04,265.44,267.7117,2.2717
2023-10-05,265.08,269.8986,4.8187
2023-10-06,267.47,269.8384,2.3684
2023-10-09,271.54,271.6843,0.1443
2023-10-10,271.25,269.6177,-1.6323
2023-10-11,283.6,267.1599,-16.4401
2023-10-12,285.04,261.843,-23.197
2023-10-13,284.1,266.2872,-17.8129
2023-10-16,286.88,265.926,-20.954
2023-10-17,284.42,268.3236,-16.0964
2023-10-18,283.58,272.4066,-11.1734
2023-10-19,280.6,272.1157,-8.4843
2023-10-20,278.81,284.5051,5.6951
2023-10-23,273.06,285.9497,12.8897
2023-10-24,276.12,285.0067,8.8867
2023-10-25,272.16,287.7956,15.6356
2023-10-26,269.71,285.3277,15.6177
2023-10-27,261.57,284.485,22.915
2023-10-30,263.19,281.4956,18.3055
2023-10-31,255.7,279.6998,23.9998
2023-11-01,260.84,273.9314,13.0915
2023-11-02,266.59,277.0012,10.4112
2023-11-03,269.86,273.0286,3.1686
2023-11-06,272.83,270.5708,-2.2592
2023-11-07,271.11,262.4048,-8.7052
2023-11-08,273.26,264.03,-9.23
2023-11-09,264.06,256.516,-7.5439
2023-11-10,267.31,261.6724,-5.6375
2023-11-13,266.69,267.4408,0.7508
2023-11-14,270.02,270.7212,0.7012
2023-11-15,273.03,273.7007,0.6707
2023-11-16,269.0,271.9752,2.9752
2023-11-17,265.39,274.1321,8.7421
2023-11-20,265.35,264.9028,-0.4473
2023-11-21,262.82,268.1631,5.3431
2023-11-22,264.59,267.5412,2.9511
2023-11-24,265.46,270.8818,5.4218
2023-11-27,264.27,273.9014,9.6314
2023-11-28,265.52,269.8585,4.3385
2023-11-29,266.6,266.237,-0.363
2023-11-30,269.64,266.1969,-3.4431
2023-12-01,272.45,263.6588,-8.7912
2023-12-04,272.54,265.4344,-7.1056
2023-12-05,270.87,266.3072,-4.5628
2023-12-06,269.35,265.1134,-4.2366
2023-12-07,271.31,266.3674,-4.9426
2023-12-08,269.12,267.4509,-1.6691
2023-12-11,272.14,270.5006,-1.6395
2023-12-12,273.99,273.3195,-0.6705
2023-12-13,281.62,273.4098,-8.2102
2023-12-14,276.32,271.7345,-4.5855
2023-12-15,275.45,270.2096,-5.2404
2023-12-18,275.48,272.1759,-3.3041
2023-12-19,278.44,269.9789,-8.4611
2023-12-20,275.18,273.0086,-2.1714
2023-12-21,279.33,274.8644,-4.4656
2023-12-22,284.16,282.5188,-1.6412
2023-12-26,283.9,277.2019,-6.6981
2023-12-27,286.53,276.3291,-10.2009
2023-12-28,288.46,276.3592,-12.1008
2023-12-29,288.02,279.3286,-8.6913
2024-01-02,297.39,276.0582,-21.3318
2024-01-03,300.69,280.2215,-20.4685
2024-01-04,303.17,285.0669,-18.1031
2024-01-05,303.0,284.806,-18.1939
2024-01-08,310.88,287.4444,-23.4355
2024-01-09,307.26,289.3806,-17.8794
2024-01-10,304.57,288.9392,-15.6308
2024-01-11,303.1,298.3391,-4.7609
2024-01-12,306.51,301.6496,-4.8604
2024-01-16,303.48,304.1376,0.6575
2024-01-17,304.08,303.967,-0.113
2024-01-18,304.49,311.8722,7.3822
2024-01-19,307.81,308.2406,0.4306
2024-01-22,310.16,305.542,-4.618
2024-01-23,309.91,304.0674,-5.8427
2024-01-24,305.5,307.4882,1.9882
2024-01-25,310.26,304.4486,-5.8115
2024-01-26,311.77,305.0504,-6.7195
2024-01-29,313.45,305.4618,-7.9883
2024-01-30,314.62,308.7924,-5.8276
2024-01-31,314.26,311.1499,-3.1101
2024-02-01,324.56,310.8991,-13.6609
2024-02-02,323.19,306.475,-16.715
2024-02-05,321.97,311.2502,-10.7198
2024-02-06,316.07,312.765,-3.305
2024-02-07,295.87,314.4504,18.5804
2024-02-08,294.85,315.6241,20.7741
2024-02-09,291.12,315.263,24.143
2024-02-12,294.43,325.5958,31.1658
2024-02-13,290.48,324.2215,33.7415
2024-02-14,290.07,322.9976,32.9276
2024-02-15,289.07,317.0787,28.0087
2024-02-16,283.7,296.8143,13.1143
2024-02-20,283.51,295.791,12.281
2024-02-21,283.46,292.0491,8.5891
2024-02-22,285.18,295.3696,10.1897
2024-02-23,289.18,291.4071,2.2271
2024-02-26,286.37,290.9958,4.6258
2024-02-27,278.49,289.9926,11.5026
2024-02-28,277.46,284.6054,7.1454
2024-02-29,273.83,284.4148,10.5848
2024-03-01,280.33,284.3646,4.0347
2024-03-04,279.39,286.0902,6.7001
2024-03-05,276.65,290.1029,13.4529
2024-03-06,276.59,287.2839,10.6939
2024-03-07,272.86,279.3788,6.5188
2024-03-08,273.75,278.3455,4.5955
2024-03-11,275.36,274.7039,-0.6561
2024-03-12,276.54,281.2246,4.6846
2024-03-13,275.99,280.2817,4.2917
2024-03-14,271.54,277.5329,5.9929
2024-03-15,268.87,277.4727,8.6027
2024-03-18,270.9,273.7308,2.8308
2024-03-19,271.73,274.6236,2.8936
2024-03-20,273.05,276.2388,3.1888
2024-03-21,276.95,277.4226,0.4726
2024-03-22,276.17,276.8708,0.7008
2024-03-25,280.82,272.4066,-8.4134
2024-03-26,281.77,269.7281,-12.0419
2024-03-27,286.3,271.7646,-14.5354
2024-03-28,284.32,272.5972,-11.7228
2024-04-01,283.04,273.9214,-9.1186
2024-04-02,276.21,277.8339,1.6239
2024-04-03,274.42,277.0514,2.6314
2024-04-04,268.09,281.7162,13.6263
2024-04-05,269.95,282.6692,12.7192
2024-04-08,269.2,287.2137,18.0137
2024-04-09,270.36,285.2274,14.8674
2024-04-10,266.45,283.9433,17.4933
2024-04-11,270.0,277.0915,7.0915
2024-04-12,267.28,275.2958,8.0158
2024-04-15,265.51,268.9456,3.4356
2024-04-16,265.64,270.8116,5.1715
2024-04-17,264.07,270.0592,5.9891
2024-04-18,262.75,271.2228,8.4728
2024-04-19,268.93,267.3004,-1.6296
2024-04-22,271.91,270.8617,-1.0483
2024-04-23,273.54,268.133,-5.407
2024-04-24,273.01,266.3574,-6.6526
2024-04-25,269.38,266.4878,-2.8922
2024-04-26,269.98,264.9128,-5.0672
