Date,Actual,Predicted,Error
2023-02-09,46.85,46.9817,0.1317
2023-02-10,46.69,47.4732,0.7832
2023-02-13,47.38,48.1753,0.7953
2023-02-14,46.99,48.2154,1.2254
2023-02-15,47.5,47.5334,0.0334
2023-02-16,47.27,48.075,0.805
2023-02-17,47.58,47.5133,-0.0667
2023-02-21,45.74,46.9917,1.2517
2023-02-22,45.97,46.8312,0.8612
2023-02-23,46.36,47.5233,1.1633
2023-02-24,45.88,47.1322,1.2522
2023-02-27,45.73,47.6437,1.9137
2023-02-28,45.76,47.413,1.653
2023-03-01,46.37,47.7239,1.3539
2023-03-02,46.93,45.8784,-1.0516
2023-03-03,47.79,46.1091,-1.6809
2023-03-06,46.1,46.5002,0.4002
2023-03-07,45.79,46.0188,0.2288
2023-03-08,45.62,45.8683,0.2483
2023-03-09,44.98,45.8984,0.9184
2023-03-10,43.51,46.5103,3.0003
2023-03-13,41.37,47.072,5.702
2023-03-14,42.58,47.9346,5.3546
2023-03-15,41.36,46.2395,4.8795
2023-03-16,41.31,45.9285,4.6185
2023-03-17,39.82,45.758,5.938
2023-03-20,41.35,45.1161,3.7661
2023-03-21,42.05,43.6416,1.5916
2023-03-22,41.43,41.4952,0.0652
2023-03-23,40.99,42.7088,1.7188
2023-03-24,41.29,41.4851,0.1951
2023-03-27,42.06,41.435,-0.625
2023-03-28,42.34,39.9405,-2.3995
2023-03-29,42.47,41.4751,-0.9949
2023-03-30,42.23,42.1772,-0.0528
2023-03-31,43.25,41.5553,-1.6947
2023-04-03,43.75,41.114,-2.636
2023-04-04,42.47,41.4149,-1.0551
2023-04-05,41.99,42.1872,0.1972
2023-04-06,42.19,42.4681,0.2781
2023-04-10,42.32,42.5985,0.2785
2023-04-11,42.4,42.3578,-0.0422
2023-04-12,41.75,43.3808,1.6308
2023-04-13,42.32,43.8824,1.5624
2023-04-14,42.2,42.5985,0.3985
2023-04-17,43.58,42.117,-1.463
2023-04-18,43.77,42.3176,-1.4524
2023-04-19,44.02,42.448,-1.572
2023-04-20,43.81,42.5283,-1.2817
2023-04-21,43.57,41.8763,-1.6937
2023-04-24,43.18,42.448,-0.732
2023-04-25,42.28,42.3277,0.0477
2023-04-26,41.53,43.7118,2.1818
2023-04-27,42.14,43.9024,1.7624
2023-04-28,42.56,44.1532,1.5932
2023-05-01,42.26,43.9425,1.6825
2023-05-02,41.86,43.7018,1.8418
2023-05-03,41.06,43.3106,2.2506
2023-05-04,39.34,42.4079,3.0679
2023-05-05,40.07,41.6556,1.5856
2023-05-08,39.65,42.2675,2.6175
2023-05-09,39.37,42.6888,3.3188
