Date,Actual,Predicted,Error
2023-02-09,15.26,15.175,-0.085
2023-02-10,15.23,15.2251,-0.0049
2023-02-13,15.38,15.5052,0.1251
2023-02-14,15.35,15.4551,0.1051
2023-02-15,15.41,15.3651,-0.0449
2023-02-16,15.34,15.5752,0.2352
2023-02-17,15.4,15.4451,0.0451
2023-02-21,15.03,15.2651,0.2351
2023-02-22,14.93,15.2351,0.3051
2023-02-23,15.09,15.3851,0.2951
2023-02-24,15.29,15.3551,0.0651
2023-02-27,15.31,15.4151,0.1051
2023-02-28,15.32,15.3451,0.0251
2023-03-01,15.3,15.4051,0.1051
2023-03-02,14.97,15.035,0.065
2023-03-03,15.22,14.935,-0.285
2023-03-06,15.18,15.095,-0.085
2023-03-07,14.45,15.2951,0.8451
2023-03-08,14.44,15.3151,0.8751
2023-03-09,13.74,15.3251,1.5851
2023-03-10,13.37,15.3051,1.9351
2023-03-13,11.12,14.975,3.855
2023-03-14,11.05,15.2251,4.1751
2023-03-15,10.85,15.185,4.335
2023-03-16,11.13,14.4548,3.3248
2023-03-17,10.34,14.4448,4.1048
2023-03-20,10.64,13.7446,3.1046
2023-03-21,11.24,13.3744,2.1344
2023-03-22,10.66,11.1237,0.4637
2023-03-23,10.68,11.0537,0.3737
2023-03-24,10.78,10.8536,0.0736
2023-03-27,11.12,11.1337,0.0137
2023-03-28,11.12,10.3434,-0.7766
2023-03-29,11.34,10.6435,-0.6965
2023-03-30,11.14,11.2437,0.1037
2023-03-31,11.2,10.6635,-0.5365
2023-04-03,11.17,10.6835,-0.4865
2023-04-04,10.98,10.7836,-0.1964
2023-04-05,11.04,11.1237,0.0837
2023-04-06,11.19,11.1237,-0.0663
2023-04-10,11.3,11.3438,0.0438
2023-04-11,11.4,11.1437,-0.2563
2023-04-12,11.32,11.2037,-0.1163
2023-04-13,11.33,11.1737,-0.1563
2023-04-14,11.41,10.9836,-0.4264
2023-04-17,11.71,11.0437,-0.6663
2023-04-18,11.6,11.1937,-0.4063
2023-04-19,11.84,11.3038,-0.5362
2023-04-20,11.63,11.4038,-0.2262
2023-04-21,11.44,11.3238,-0.1162
2023-04-24,11.2,11.3338,0.1338
2023-04-25,10.94,11.4138,0.4738
2023-04-26,10.83,11.7139,0.8839
2023-04-27,11.15,11.6039,0.4539
2023-04-28,11.2,11.8439,0.6439
2023-05-01,10.99,11.6339,0.6439
2023-05-02,10.3,11.4438,1.1438
2023-05-03,10.07,11.2037,1.1337
2023-05-04,9.44,10.9436,1.5036
2023-05-05,9.85,10.8336,0.9836
2023-05-08,9.75,11.1537,1.4037
2023-05-09,9.8,11.2037,1.4037
