Date,Actual,Predicted,Error
2023-06-16,4.41,4.4364,0.0264
2023-06-20,4.33,4.4064,0.0764
2023-06-21,4.48,4.3265,-0.1535
2023-06-22,4.52,4.4763,-0.0437
2023-06-23,4.56,4.5153,-0.0447
2023-06-26,4.5,4.5528,0.0528
2023-06-27,4.55,4.4929,-0.0571
2023-06-28,4.9,4.5424,-0.3576
2023-06-29,5.02,4.8867,-0.1333
2023-06-30,4.96,5.0039,0.0439
2023-07-03,4.83,4.9469,0.1169
2023-07-05,4.8,4.822,0.022
2023-07-06,4.68,4.7953,0.1153
2023-07-07,4.78,4.6767,-0.1033
2023-07-10,5.02,4.7774,-0.2426
2023-07-11,4.95,5.0157,0.0657
2023-07-12,4.91,4.9449,0.0349
2023-07-13,5.1,4.9057,-0.1943
2023-07-14,4.84,5.0933,0.2533
2023-07-17,5.0,4.836,-0.164
2023-07-18,5.13,4.9944,-0.1356
2023-07-19,5.15,5.1221,-0.0279
2023-07-20,5.09,5.1414,0.0514
2023-07-21,4.97,5.083,0.113
2023-07-24,4.89,4.9657,0.0757
2023-07-25,4.81,4.8874,0.0774
2023-07-26,4.79,4.8082,0.0182
2023-07-27,4.63,4.7883,0.1583
2023-07-28,4.84,4.6287,-0.2113
2023-07-31,4.93,4.8363,-0.0937
2023-08-01,4.85,4.9214,0.0714
2023-08-02,4.76,4.8409,0.0809
2023-08-03,4.73,4.7526,0.0226
2023-08-04,4.64,4.724,0.084
2023-08-07,4.56,4.6363,0.0763
2023-08-08,4.53,4.5575,0.0275
2023-08-09,4.49,4.5278,0.0378
2023-08-10,4.19,4.4879,0.2979
2023-08-11,4.22,4.1898,-0.0302
2023-08-14,4.16,4.2199,0.0599
2023-08-15,4.08,4.1593,0.0793
2023-08-16,4.08,4.0787,-0.0013
2023-08-17,4.09,4.0776,-0.0124
2023-08-18,4.12,4.0862,-0.0338
2023-08-21,4.12,4.1152,-0.0048
2023-08-22,4.12,4.1151,-0.0049
2023-08-23,4.31,4.1151,-0.1949
2023-08-24,4.08,4.3033,0.2233
2023-08-25,4.13,4.0757,-0.0543
2023-08-28,4.09,4.1263,0.0363
2023-08-29,4.25,4.0865,-0.1635
2023-08-30,4.3,4.2462,-0.0538
2023-08-31,4.26,4.2956,0.0356
2023-09-01,4.25,4.2559,0.0059
2023-09-05,4.33,4.2461,-0.0839
2023-09-06,4.29,4.326,0.036
2023-09-07,4.39,4.2861,-0.1039
2023-09-08,4.4,4.3854,-0.0146
2023-09-11,4.6,4.395,-0.205
2023-09-12,4.63,4.5942,-0.0358
2023-09-13,4.47,4.6247,0.1547
2023-09-14,4.59,4.4662,-0.1238
2023-09-15,4.37,4.5862,0.2162
2023-09-18,4.09,4.3664,0.2764
2023-09-19,4.08,4.0866,0.0066
2023-09-20,4.04,4.0766,0.0366
2023-09-21,3.97,4.0367,0.0667
2023-09-22,3.99,3.9667,-0.0233
2023-09-25,3.81,3.9867,0.1767
2023-09-26,3.77,3.8068,0.0368
2023-09-27,3.74,3.7666,0.0266
2023-09-28,3.69,3.7363,0.0463
2023-09-29,3.83,3.6862,-0.1438
2023-10-02,3.59,3.8253,0.2353
2023-10-03,3.73,3.5863,-0.1437
2023-10-04,3.51,3.7261,0.2161
2023-10-05,3.57,3.5072,-0.0628
2023-10-06,3.73,3.5678,-0.1622
2023-10-09,3.69,3.7263,0.0363
2023-10-10,3.88,3.6859,-0.1941
2023-10-11,3.89,3.8736,-0.0164
2023-10-12,3.87,3.8829,0.0129
2023-10-13,3.85,3.8641,0.0141
2023-10-16,3.94,3.8456,-0.0944
2023-10-17,4.13,3.9358,-0.1942
2023-10-18,4.06,4.1237,0.0637
2023-10-19,3.94,4.0544,0.1144
2023-10-20,3.8,3.9366,0.1366
2023-10-23,3.75,3.7969,0.0469
2023-10-24,3.72,3.7476,0.0276
2023-10-25,3.52,3.7178,0.1978
2023-10-26,3.51,3.5185,0.0085
2023-10-27,3.36,3.5083,0.1483
2023-10-30,3.38,3.3585,-0.0215
2023-10-31,3.49,3.3776,-0.1124
2023-11-01,3.5,3.4851,-0.0149
2023-11-02,3.84,3.4929,-0.3471
2023-11-03,3.86,3.8258,-0.0342
2023-11-06,3.64,3.845,0.205
2023-11-07,3.69,3.632,-0.058
2023-11-08,3.59,3.6857,0.0957
2023-11-09,3.53,3.5875,0.0575
2023-11-10,3.37,3.5292,0.1592
2023-11-13,3.28,3.3712,0.0912
2023-11-14,3.53,3.2823,-0.2477
2023-11-15,3.52,3.5304,0.0104
2023-11-16,3.29,3.518,0.228
2023-11-17,3.43,3.288,-0.142
2023-11-20,3.66,3.4258,-0.2342
2023-11-21,3.47,3.6504,0.1804
2023-11-22,3.49,3.4612,-0.0288
2023-11-24,3.48,3.4821,0.0021
2023-11-27,3.41,3.4735,0.0635
2023-11-28,3.42,3.406,-0.014
2023-11-29,3.49,3.4173,-0.0727
2023-11-30,3.61,3.487,-0.123
2023-12-01,3.67,3.6054,-0.0646
2023-12-04,3.61,3.6638,0.0538
2023-12-05,3.47,3.6047,0.1347
2023-12-06,3.37,3.4669,0.0969
2023-12-07,3.4,3.3683,-0.0317
2023-12-08,3.51,3.3984,-0.1116
2023-12-11,3.62,3.5069,-0.1131
2023-12-12,3.16,3.6138,0.4538
2023-12-13,3.7,3.1584,-0.5416
2023-12-14,3.83,3.6959,-0.1341
2023-12-15,3.71,3.8225,0.1125
2023-12-18,3.62,3.7043,0.0843
2023-12-19,3.77,3.6166,-0.1534
2023-12-20,3.54,3.7665,0.2265
2023-12-21,3.77,3.5371,-0.2329
2023-12-22,3.95,3.7669,-0.1831
2023-12-26,4.06,3.9453,-0.1147
2023-12-27,4.07,4.0522,-0.0178
2023-12-28,3.95,4.0625,0.1125
2023-12-29,3.83,3.9448,0.1148
2024-01-02,3.8,3.8268,0.0268
2024-01-03,3.68,3.7968,0.1168
2024-01-04,3.63,3.678,0.048
2024-01-05,3.61,3.6286,0.0186
2024-01-08,3.61,3.6085,-0.0015
2024-01-09,3.44,3.6074,0.1674
2024-01-10,3.42,3.4379,0.0179
2024-01-11,3.38,3.417,0.037
2024-01-12,3.41,3.376,-0.034
2024-01-16,3.37,3.4042,0.0342
2024-01-17,3.3,3.3651,0.0651
2024-01-18,3.1,3.2977,0.1977
2024-01-19,3.14,3.1008,-0.0392
2024-01-22,3.25,3.141,-0.109
2024-01-23,3.23,3.2496,0.0196
2024-01-24,3.11,3.2287,0.1187
2024-01-25,3.12,3.1095,-0.0105
2024-01-26,3.09,3.1197,0.0297
2024-01-29,3.15,3.0897,-0.0603
2024-01-30,3.05,3.1488,0.0988
2024-01-31,2.95,3.0489,0.0989
2024-02-01,3.02,2.9497,-0.0703
2024-02-02,2.93,3.0193,0.0893
2024-02-05,2.79,2.9293,0.1393
2024-02-06,2.89,2.79,-0.1
2024-02-07,2.84,2.8891,0.0491
2024-02-08,2.92,2.8384,-0.0816
2024-02-09,2.93,2.9168,-0.0132
2024-02-12,3.09,2.9254,-0.1646
2024-02-13,2.89,3.0827,0.1927
2024-02-14,3.04,2.8852,-0.1548
2024-02-15,3.15,3.0351,-0.1149
2024-02-16,3.18,3.1445,-0.0355
2024-02-20,3.11,3.175,0.065
2024-02-21,3.11,3.1072,-0.0028
2024-02-22,2.98,3.1075,0.1275
2024-02-23,2.97,2.9776,0.0076
2024-02-26,2.96,2.9676,0.0076
2024-02-27,3.04,2.9576,-0.0824
2024-02-28,2.92,3.0375,0.1175
2024-02-29,2.95,2.9176,-0.0324
2024-03-01,3.02,2.9476,-0.0724
2024-03-04,2.85,3.0175,0.1675
2024-03-05,2.76,2.8477,0.0877
2024-03-06,2.68,2.7577,0.0777
2024-03-07,2.7,2.6778,-0.0222
2024-03-08,2.69,2.6978,0.0078
2024-03-11,2.66,2.6876,0.0276
2024-03-12,2.55,2.6576,0.1076
2024-03-13,2.58,2.5476,-0.0324
2024-03-14,2.49,2.5775,0.0875
2024-03-15,2.52,2.4876,-0.0324
2024-03-18,2.51,2.5176,0.0076
2024-03-19,2.53,2.5075,-0.0225
2024-03-20,2.63,2.5272,-0.1028
2024-03-21,2.56,2.6266,0.0666
2024-03-22,2.46,2.5569,0.0969
2024-03-25,2.42,2.4575,0.0375
2024-03-26,2.47,2.4184,-0.0516
2024-03-27,2.63,2.4685,-0.1615
2024-03-28,2.68,2.6269,-0.0531
2024-04-01,2.61,2.676,0.066
2024-04-02,2.52,2.6066,0.0866
2024-04-03,2.49,2.5176,0.0276
2024-04-04,2.53,2.4878,-0.0422
2024-04-05,2.47,2.5277,0.0577
2024-04-08,2.48,2.4678,-0.0122
2024-04-09,2.6,2.4777,-0.1223
2024-04-10,2.48,2.5974,0.1174
2024-04-11,2.38,2.4777,0.0977
2024-04-12,2.44,2.378,-0.062
2024-04-15,2.33,2.4379,0.1079
2024-04-16,2.36,2.3281,-0.0319
2024-04-17,2.29,2.3579,0.0679
2024-04-18,2.24,2.2879,0.0479
2024-04-19,2.22,2.2379,0.0179
2024-04-22,2.21,2.2178,0.0078
2024-04-23,2.31,2.2078,-0.1022
2024-04-24,2.29,2.3072,0.0172
2024-04-25,2.25,2.2867,0.0367
2024-04-26,2.43,2.2472,-0.1828
2024-04-29,2.44,2.4251,-0.0149
2024-04-30,2.32,2.4346,0.1146
2024-05-01,2.32,2.3171,-0.0029
2024-05-02,2.33,2.3181,-0.0119
2024-05-03,2.38,2.3282,-0.0518
2024-05-06,2.37,2.3781,0.0081
2024-05-07,2.37,2.368,-0.002
2024-05-08,2.37,2.3679,-0.0021
2024-05-09,2.41,2.3679,-0.0421
2024-05-10,2.49,2.4078,-0.0822
2024-05-13,2.48,2.4873,0.0073
2024-05-14,2.76,2.477,-0.283
2024-05-15,2.66,2.7534,0.0934
2024-05-16,2.62,2.6544,0.0344
2024-05-17,2.59,2.6164,0.0264
2024-05-20,2.51,2.5878,0.0778
2024-05-21,2.48,2.5079,0.0279
2024-05-22,2.63,2.4779,-0.1521
2024-05-23,2.58,2.6278,0.0478
2024-05-24,2.69,2.5779,-0.1121
2024-05-28,2.74,2.6868,-0.0532
2024-05-29,2.7,2.7353,0.0353
2024-05-30,3.0,2.6954,-0.3046
2024-05-31,3.13,2.9904,-0.1396
2024-06-03,2.92,3.1188,0.1988
2024-06-04,2.86,2.9139,0.0539
2024-06-05,2.95,2.8568,-0.0932
2024-06-06,3.07,2.9475,-0.1225
2024-06-07,2.94,3.0665,0.1265
2024-06-10,2.89,2.938,0.048
2024-06-11,2.93,2.8888,-0.0412
2024-06-12,2.92,2.929,0.009
2024-06-13,2.84,2.919,0.079
2024-06-14,2.71,2.8391,0.1291
2024-06-17,2.57,2.7097,0.1397
2024-06-18,2.51,2.5708,0.0608
2024-06-20,2.66,2.5111,-0.1489
2024-06-21,2.75,2.6588,-0.0912
2024-06-24,2.75,2.7436,-0.0064
2024-06-25,2.67,2.7417,0.0717
2024-06-26,2.71,2.6636,-0.0464
2024-06-27,2.76,2.7043,-0.0557
2024-06-28,2.67,2.754,0.084
2024-07-01,2.5,2.6671,0.1671
2024-07-02,2.32,2.5009,0.1809
2024-07-03,2.43,2.3231,-0.1069
2024-07-05,2.36,2.4329,0.0729
2024-07-08,2.37,2.3624,-0.0076
2024-07-09,2.26,2.3712,0.1112
2024-07-10,2.24,2.2611,0.0211
2024-07-11,2.44,2.2408,-0.1992
2024-07-12,2.59,2.4365,-0.1535
2024-07-15,2.66,2.5789,-0.0811
2024-07-16,2.75,2.6462,-0.1038
2024-07-17,2.74,2.7361,-0.0039
2024-07-18,2.67,2.7299,0.0599
2024-07-19,2.55,2.6646,0.1146
2024-07-22,2.63,2.5497,-0.0803
2024-07-23,2.67,2.6304,-0.0396
2024-07-24,2.62,2.6701,0.0501
2024-07-25,2.71,2.6201,-0.0899
2024-07-26,2.61,2.7089,0.0989
2024-07-29,2.54,2.6089,0.0689
2024-07-30,2.67,2.539,-0.131
2024-07-31,2.85,2.6661,-0.1839
2024-08-01,2.76,2.8408,0.0808
2024-08-02,2.6,2.7516,0.1516
2024-08-05,2.53,2.5959,0.0659
2024-08-06,2.48,2.5291,0.0491
2024-08-07,2.42,2.4801,0.0601
2024-08-08,2.97,2.4205,-0.5495
2024-08-09,2.9,2.9608,0.0608
2024-08-12,2.82,2.8888,0.0688
2024-08-13,3.25,2.8119,-0.4381
2024-08-14,3.18,3.2359,0.0559
2024-08-15,3.23,3.1686,-0.0614
2024-08-16,3.27,3.2209,-0.0491
2024-08-19,3.32,3.2635,-0.0565
2024-08-20,3.15,3.316,0.166
2024-08-21,3.19,3.1496,-0.0404
2024-08-22,3.07,3.1904,0.1204
2024-08-23,3.25,3.071,-0.179
2024-08-26,3.23,3.2497,0.0197
2024-08-27,3.15,3.2273,0.0773
2024-08-28,3.1,3.1461,0.0461
2024-08-29,3.13,3.0956,-0.0344
2024-08-30,3.09,3.1238,0.0338
2024-09-03,2.87,3.084,0.214
2024-09-04,2.89,2.869,-0.021
2024-09-05,2.75,2.8898,0.1398
2024-09-06,2.66,2.7512,0.0912
2024-09-09,2.62,2.6621,0.0421
2024-09-10,2.73,2.6221,-0.1079
2024-09-11,2.86,2.7295,-0.1305
2024-09-12,2.93,2.8535,-0.0765
2024-09-13,2.96,2.9203,-0.0397
2024-09-16,3.05,2.9515,-0.0985
2024-09-17,3.11,3.0429,-0.0671
2024-09-18,3.08,3.1041,0.0241
2024-09-19,3.07,3.0768,0.0068
2024-09-20,3.03,3.0692,0.0392
2024-09-23,3.16,3.0307,-0.1293
2024-09-24,3.12,3.1599,0.0399
