Date,Actual,Predicted,Error
2023-02-06,118.91,119.4994,0.5894
2023-02-07,112.35,118.7207,6.3707
2023-02-08,110.51,112.344,1.834
2023-02-09,105.7,110.66,4.96
2023-02-10,103.38,105.944,2.564
2023-02-13,108.53,103.6685,-4.8615
2023-02-14,110.83,108.7707,-2.0593
2023-02-15,115.1,110.8986,-4.2014
2023-02-16,114.77,114.9018,0.1318
2023-02-17,116.72,114.5118,-2.2082
2023-02-21,109.35,116.4383,7.0883
2023-02-22,111.68,109.2181,-2.4619
2023-02-23,112.86,111.6041,-1.2559
2023-02-24,110.52,112.8047,2.2847
2023-02-27,111.65,110.5584,-1.0916
2023-02-28,112.69,111.7303,-0.9597
2023-03-01,110.85,112.7695,1.9195
2023-03-02,111.96,110.9575,-1.0025
2023-03-03,115.14,112.0382,-3.1018
2023-03-06,114.25,115.1074,0.8574
2023-03-07,114.09,114.1784,0.0884
2023-03-08,114.42,114.0326,-0.3874
2023-03-09,104.13,114.3684,10.2384
2023-03-10,102.2,104.2874,2.0874
2023-03-13,100.63,102.4249,1.7949
2023-03-14,96.66,100.886,4.226
2023-03-15,97.78,96.9382,-0.8417
2023-03-16,93.37,98.0437,4.6737
2023-03-17,90.76,93.631,2.871
2023-03-20,93.94,91.0242,-2.9158
2023-03-21,92.27,94.1551,1.8851
2023-03-22,90.3,92.4459,2.1459
2023-03-23,87.19,90.4655,3.2755
2023-03-24,89.05,87.3817,-1.6683
2023-03-27,89.71,89.2348,-0.4752
2023-03-28,88.34,89.8714,1.5314
2023-03-29,91.58,88.5052,-3.0748
2023-03-30,93.74,91.7072,-2.0327
2023-03-31,95.17,93.7917,-1.3783
2023-04-03,96.33,95.1914,-1.1386
2023-04-04,92.55,96.3389,3.7889
2023-04-05,90.71,92.6522,1.9422
2023-04-06,89.49,90.8658,1.3758
2023-04-10,88.97,89.6831,0.7131
2023-04-11,90.45,89.1766,-1.2734
2023-04-12,87.41,90.6366,3.2266
2023-04-13,88.69,87.5875,-1.1025
2023-04-14,88.86,88.8412,-0.0188
2023-04-17,85.34,88.9739,3.6339
2023-04-18,87.06,85.4519,-1.6081
2023-04-19,88.11,87.1533,-0.9567
2023-04-20,87.36,88.1718,0.8118
2023-04-21,87.4,87.4106,0.0106
2023-04-24,85.81,87.4578,1.6478
2023-04-25,82.98,85.8677,2.8877
2023-04-26,81.8,83.0664,1.2664
2023-04-27,97.74,81.9217,-15.8183
2023-04-28,100.34,97.789,-2.551
2023-05-01,98.61,100.2476,1.6376
2023-05-02,93.61,98.5228,4.9128
2023-05-03,96.47,93.6223,-2.8477
2023-05-04,96.57,96.5175,-0.0525
2023-05-05,99.08,96.6338,-2.4462
2023-05-08,96.16,99.1404,2.9804
2023-05-09,94.59,96.2452,1.6552
2023-05-10,95.03,94.7182,-0.3118
2023-05-11,96.43,95.182,-1.248
2023-05-12,97.97,96.5517,-1.4183
2023-05-15,97.11,97.9879,0.8779
2023-05-16,94.58,97.0665,2.4865
2023-05-17,97.75,94.5445,-3.2055
2023-05-18,98.62,97.6615,-0.9585
2023-05-19,97.15,98.489,1.339
2023-05-22,99.85,97.0302,-2.8199
2023-05-23,99.38,99.6967,0.3167
2023-05-24,98.7,99.2381,0.5381
2023-05-25,98.25,98.5885,0.3385
2023-05-26,100.24,98.1711,-2.0689
2023-05-30,98.41,100.1548,1.7448
2023-05-31,96.28,98.3528,2.0728
2023-06-01,94.02,96.3009,2.2809
2023-06-02,98.47,94.1346,-4.3354
2023-06-05,95.16,98.534,3.374
2023-06-06,98.73,95.2455,-3.4845
2023-06-07,101.64,98.7434,-2.8966
2023-06-08,100.14,101.5425,1.4025
2023-06-09,99.25,100.0558,0.8058
2023-06-12,99.39,99.2073,-0.1827
2023-06-13,99.46,99.3869,-0.0731
2023-06-14,98.86,99.489,0.629
2023-06-15,99.85,98.9286,-0.9214
2023-06-16,97.68,99.9283,2.2483
2023-06-20,96.84,97.7971,0.9571
2023-06-21,97.04,96.977,-0.063
2023-06-22,98.25,97.1773,-1.0727
2023-06-23,98.14,98.3579,0.2179
2023-06-26,100.53,98.2251,-2.3048
2023-06-27,102.4,100.5472,-1.8528
2023-06-28,105.78,102.3717,-3.4083
2023-06-29,107.32,105.6982,-1.6218
2023-06-30,108.02,107.2104,-0.8096
2023-07-03,110.13,107.9233,-2.2067
2023-07-05,109.29,110.0364,0.7464
2023-07-06,109.02,109.2451,0.2251
2023-07-07,112.54,109.017,-3.523
2023-07-10,133.35,112.5463,-20.8037
2023-07-11,129.55,133.1638,3.6138
2023-07-12,131.18,129.3832,-1.7967
2023-07-13,130.84,131.0574,0.2174
2023-07-14,128.38,130.7728,2.3927
2023-07-17,128.26,128.3869,0.1269
2023-07-18,128.72,128.3195,-0.4005
2023-07-19,131.0,128.8067,-2.1933
2023-07-20,132.41,131.088,-1.322
2023-07-21,134.86,132.4935,-2.3665
2023-07-24,136.45,134.9218,-1.5281
2023-07-25,136.19,136.4526,0.2626
2023-07-26,136.81,136.1351,-0.6749
2023-07-27,137.09,136.7006,-0.3893
2023-07-28,141.74,136.9386,-4.8014
2023-07-31,141.3,141.4886,0.1886
2023-08-01,139.6,141.0341,1.4341
2023-08-02,138.41,139.379,0.969
2023-08-03,138.52,138.2353,-0.2847
2023-08-04,136.98,138.3642,1.3842
2023-08-07,136.38,136.844,0.464
2023-08-08,135.43,136.2701,0.8401
2023-08-09,134.6,135.3791,0.7791
2023-08-10,131.88,134.5947,2.7147
2023-08-11,124.6,131.9506,7.3506
2023-08-14,125.22,124.8298,-0.3902
2023-08-15,124.76,125.4833,0.7233
2023-08-16,122.71,125.0032,2.2932
2023-08-17,121.58,122.942,1.362
2023-08-18,122.22,121.8032,-0.4169
2023-08-21,122.05,122.4003,0.3503
2023-08-22,120.16,122.1914,2.0314
2023-08-23,121.73,120.3132,-1.4168
2023-08-24,120.82,121.8528,1.0328
2023-08-25,120.92,120.9559,0.0359
2023-08-28,122.14,121.0734,-1.0666
2023-08-29,125.66,122.283,-3.377
2023-08-30,125.53,125.7328,0.2028
2023-08-31,122.92,125.5954,2.6754
2023-09-01,122.21,123.061,0.851
2023-09-05,116.88,122.4055,5.5255
2023-09-06,115.74,117.1307,1.3907
2023-09-07,115.01,116.0239,1.0139
2023-09-08,115.21,115.2964,0.0864
2023-09-11,115.89,115.4713,-0.4187
2023-09-12,117.62,116.108,-1.512
2023-09-13,118.08,117.7795,-0.3005
2023-09-14,118.4,118.1872,-0.2128
2023-09-15,117.17,118.4661,1.2961
2023-09-18,115.2,117.238,2.038
2023-09-19,114.94,115.2841,0.3441
2023-09-20,114.58,115.037,0.457
2023-09-21,115.8,114.6842,-1.1158
2023-09-22,116.0,115.9014,-0.0986
2023-09-25,117.64,116.0945,-1.5455
2023-09-26,115.33,117.7188,2.3888
2023-09-27,116.11,115.4078,-0.7022
2023-09-28,116.34,116.1875,-0.1525
2023-09-29,116.56,116.418,-0.142
2023-10-02,117.45,116.6385,-0.8115
2023-10-03,113.64,117.5291,3.8891
2023-10-04,105.28,113.7155,8.4355
2023-10-05,107.2,105.4166,-1.7835
2023-10-06,108.48,107.3821,-1.0979
2023-10-09,108.03,108.667,0.637
2023-10-10,111.66,108.1977,-3.4623
2023-10-11,110.68,111.7734,1.0934
2023-10-12,110.84,110.7546,-0.0854
2023-10-13,112.06,110.9147,-1.1453
2023-10-16,108.9,112.1355,3.2355
2023-10-17,108.81,108.9734,0.1634
2023-10-18,104.59,108.8833,4.2933
2023-10-19,104.05,104.6974,0.6474
2023-10-20,103.42,104.2074,0.7874
2023-10-23,102.5,103.6007,1.1007
2023-10-24,101.18,102.6855,1.5055
2023-10-25,97.93,101.3613,3.4313
2023-10-26,98.75,98.1191,-0.6309
2023-10-27,96.58,98.9275,2.3475
