Date,Actual,Predicted,Error
2023-02-06,485.53,482.8003,-2.7296
2023-02-07,507.68,485.9422,-21.7377
2023-02-08,497.43,507.9628,10.5329
2023-02-09,486.74,497.7409,11.0009
2023-02-10,485.73,487.156,1.426
2023-02-13,496.68,486.2978,-10.3821
2023-02-14,503.65,497.2634,-6.3866
2023-02-15,514.59,504.0882,-10.5018
2023-02-16,506.4,514.8661,8.4661
2023-02-17,496.46,506.7228,10.2628
2023-02-21,478.17,496.9517,18.7817
2023-02-22,476.29,479.0036,2.7136
2023-02-23,478.35,477.2994,-1.0505
2023-02-24,468.17,479.3818,11.2117
2023-02-27,468.18,469.2458,1.0658
2023-02-28,473.24,469.2475,-3.9925
2023-03-01,469.1,474.1596,5.0596
2023-03-02,476.13,469.8914,-6.2386
2023-03-03,488.0,476.6456,-11.3544
2023-03-06,486.16,488.1194,1.9594
2023-03-07,473.99,486.2023,12.2123
2023-03-08,482.22,474.3546,-7.8655
2023-03-09,472.28,482.7118,10.4319
2023-03-10,454.86,473.0276,18.1676
2023-03-13,460.92,455.886,-5.0341
2023-03-14,471.42,462.0881,-9.3319
2023-03-15,464.97,472.526,7.556
2023-03-16,474.11,466.038,-8.0719
2023-03-17,471.36,475.0274,3.6674
2023-03-20,483.26,472.1557,-11.1043
2023-03-21,495.4,483.7411,-11.6589
2023-03-22,475.03,495.5052,20.4752
2023-03-23,478.74,475.331,-3.409
2023-03-24,485.51,479.1478,-6.3622
2023-03-27,489.05,485.9042,-3.1457
2023-03-28,488.14,489.4032,1.2632
2023-03-29,487.62,488.5166,0.8966
2023-03-30,493.55,488.0372,-5.5128
2023-03-31,500.08,493.9682,-6.1118
2023-04-03,489.27,500.485,11.215
2023-04-04,484.01,489.7152,5.7052
2023-04-05,476.69,484.4655,7.7755
2023-04-06,472.52,477.2662,4.7462
2023-04-10,477.22,473.1921,-4.0279
2023-04-11,478.13,477.8682,-0.2619
2023-04-12,470.9,478.6988,7.7988
2023-04-13,480.01,471.4506,-8.5595
2023-04-14,482.49,480.4631,-2.0269
2023-04-17,481.52,482.8644,1.3444
2023-04-18,482.12,481.8946,-0.2255
2023-04-19,487.7,482.5035,-5.1965
2023-04-20,490.61,488.0817,-2.5283
2023-04-21,495.65,491.0017,-4.6483
2023-04-24,503.61,496.0452,-7.5648
2023-04-25,483.23,503.9912,20.7612
2023-04-26,481.44,483.6798,2.2397
2023-04-27,484.62,481.8848,-2.7351
2023-04-28,492.16,485.1764,-6.9837
2023-05-01,489.6,492.7214,3.1215
2023-05-02,467.38,490.1553,22.7753
2023-05-03,478.83,468.0892,-10.7408
2023-05-04,469.51,479.5694,10.0594
2023-05-05,488.49,470.2766,-18.2133
2023-05-08,485.53,489.0919,3.5619
2023-05-09,479.37,485.9525,6.5825
2023-05-10,485.11,479.802,-5.308
2023-05-11,486.73,485.5014,-1.2286
2023-05-12,487.47,487.13,-0.34
2023-05-15,489.88,487.8888,-1.9911
2023-05-16,491.93,490.3095,-1.6205
2023-05-17,487.12,492.3754,5.2554
2023-05-18,492.06,487.5734,-4.4867
2023-05-19,488.1,492.518,4.4179
2023-05-22,486.25,488.5603,2.3103
2023-05-23,461.08,486.733,25.653
2023-05-24,463.51,461.7666,-1.7434
2023-05-25,458.06,464.3148,6.2549
2023-05-26,468.94,458.9194,-10.0206
2023-05-30,466.22,469.6917,3.4717
2023-05-31,464.77,466.8553,2.0853
2023-06-01,469.84,465.3462,-4.4938
2023-06-02,470.83,470.3082,-0.5217
2023-06-05,465.28,471.223,5.943
2023-06-06,459.53,465.7362,6.2061
2023-06-07,450.7,460.076,9.3759
2023-06-08,453.0,451.386,-1.6139
2023-06-09,450.87,453.7609,2.8909
2023-06-12,460.48,451.664,-8.816
2023-06-13,468.47,461.1848,-7.2852
2023-06-14,466.97,469.0094,2.0394
2023-06-15,481.42,467.3761,-14.0439
2023-06-16,483.03,481.7013,-1.3287
2023-06-20,482.22,483.3353,1.1153
2023-06-21,485.82,482.5602,-3.2598
2023-06-22,490.72,486.198,-4.522
2023-06-23,487.78,491.1252,3.3453
2023-06-26,481.82,488.2245,6.4045
2023-06-27,484.2,482.2684,-1.9315
2023-06-28,491.34,484.6506,-6.6894
2023-06-29,494.49,491.7972,-2.6927
2023-06-30,502.23,494.9502,-7.2798
2023-07-03,490.18,502.68,12.5
2023-07-05,492.46,490.6286,-1.8314
2023-07-06,491.23,492.9156,1.6856
2023-07-07,498.01,491.6872,-6.3228
2023-07-10,521.21,498.4632,-22.7469
2023-07-11,514.82,521.5548,6.7347
2023-07-12,525.68,515.163,-10.517
2023-07-13,532.8,526.023,-6.7769
2023-07-14,536.89,533.1432,-3.7469
2023-07-17,551.84,537.2553,-14.5847
2023-07-18,547.47,552.1696,4.6996
2023-07-19,547.75,547.8538,0.1038
2023-07-20,542.86,548.2053,5.3453
2023-07-21,554.6,543.3616,-11.2383
2023-07-24,554.03,555.1162,1.0861
2023-07-25,556.67,554.5456,-2.1243
2023-07-26,556.16,557.188,1.0281
2023-07-27,545.96,556.6761,10.7161
2023-07-28,552.78,546.4682,-6.3119
2023-07-31,554.73,553.2945,-1.4355
2023-08-01,532.3,555.2311,22.9311
2023-08-02,519.18,532.896,13.7159
2023-08-03,507.77,520.0234,12.2534
2023-08-04,504.08,508.823,4.7431
2023-08-07,508.34,505.2315,-3.1085
2023-08-08,509.76,509.4315,-0.3285
2023-08-09,518.75,510.7202,-8.0298
2023-08-10,507.49,519.4002,11.9102
2023-08-11,505.51,508.175,2.665
2023-08-14,507.7,506.293,-1.4071
2023-08-15,509.37,508.5072,-0.8628
2023-08-16,499.55,510.1815,10.6315
2023-08-17,486.42,500.5177,14.0977
2023-08-18,483.73,487.6188,3.8887
2023-08-21,481.97,485.0989,3.1289
2023-08-22,488.35,483.4124,-4.9377
2023-08-23,503.03,489.7214,-13.3086
2023-08-24,486.02,504.1138,18.0938
2023-08-25,492.68,487.0873,-5.5927
2023-08-28,493.08,493.6436,0.5637
2023-08-29,511.49,493.925,-17.5649
2023-08-30,510.81,511.8867,1.0767
2023-08-31,511.41,511.016,-0.394
2023-09-01,511.29,511.7086,0.4185
2023-09-05,496.01,511.7156,15.7056
2023-09-06,487.96,496.7,8.74
2023-09-07,477.21,488.8214,11.6115
2023-09-08,465.79,478.2168,12.4268
2023-09-11,471.51,466.922,-4.588
2023-09-12,470.12,472.6374,2.5174
2023-09-13,458.29,471.1583,12.8683
2023-09-14,462.08,459.2706,-2.8094
2023-09-15,450.69,462.9428,12.2529
2023-09-18,450.27,451.5077,1.2377
2023-09-19,457.38,451.0336,-6.3465
2023-09-20,455.35,458.0134,2.6634
2023-09-21,438.65,455.8916,17.2416
2023-09-22,435.69,439.3066,3.6166
2023-09-25,437.24,436.4865,-0.7535
2023-09-26,432.42,438.1092,5.6892
2023-09-27,436.86,433.3458,-3.5143
2023-09-28,436.98,437.7809,0.8009
2023-09-29,437.27,437.8654,0.5954
2023-10-02,430.95,438.1146,7.1645
2023-10-03,425.21,431.802,6.592
2023-10-04,433.21,426.0942,-7.1158
2023-10-05,430.52,434.0226,3.5026
2023-10-06,445.98,431.2604,-14.7196
2023-10-09,442.25,446.511,4.2609
2023-10-10,450.7,442.6452,-8.0548
2023-10-11,445.88,450.9696,5.0896
2023-10-12,428.31,446.2296,17.9196
2023-10-13,426.18,428.772,2.5921
2023-10-16,429.55,426.785,-2.765
2023-10-17,436.09,430.213,-5.8769
2023-10-18,425.32,436.7027,11.3827
2023-10-19,425.68,425.9186,0.2386
2023-10-20,427.0,426.2595,-0.7405
2023-10-23,427.72,427.5203,-0.1997
2023-10-24,430.77,428.1591,-2.6109
2023-10-25,412.68,431.1339,18.4539
2023-10-26,397.43,413.0652,15.6352
2023-10-27,391.37,397.9927,6.6227
2023-10-30,396.39,392.1029,-4.2871
2023-10-31,399.47,397.1714,-2.2986
2023-11-01,395.35,400.1884,4.8383
2023-11-02,419.44,396.0312,-23.4088
2023-11-03,429.3,419.8672,-9.4327
2023-11-06,423.02,429.4618,6.4418
2023-11-07,422.47,423.2374,0.7674
2023-11-08,427.73,422.7678,-4.9623
2023-11-09,418.75,428.077,9.327
2023-11-10,428.73,419.1397,-9.5903
2023-11-13,432.39,429.129,-3.261
2023-11-14,454.25,432.7924,-21.4576
2023-11-15,460.56,454.6242,-5.9357
2023-11-16,466.64,460.8606,-5.7794
2023-11-17,463.69,466.9048,3.2148
2023-11-20,472.93,463.9898,-8.9402
2023-11-21,477.71,473.2322,-4.4777
2023-11-22,478.33,478.0108,-0.3192
2023-11-24,478.18,478.6578,0.4778
2023-11-27,479.63,478.5578,-1.0721
2023-11-28,470.8,480.0516,9.2516
2023-11-29,466.74,471.2382,4.4982
2023-11-30,465.82,467.1744,1.3544
2023-12-01,482.6,466.2508,-16.3493
2023-12-04,516.61,483.0492,-33.5609
2023-12-05,518.95,516.8567,-2.0933
2023-12-06,521.56,519.0907,-2.4693
2023-12-07,523.08,521.7144,-1.3656
2023-12-08,531.35,523.3064,-8.0436
2023-12-11,536.12,531.6317,-4.4883
2023-12-12,545.04,536.4592,-8.5807
2023-12-13,557.56,545.4114,-12.1486
2023-12-14,554.18,557.9297,3.7497
2023-12-15,541.07,554.6215,13.5515
2023-12-18,539.98,541.5736,1.5936
2023-12-19,545.7,540.4826,-5.2175
2023-12-20,539.8,546.2068,6.4067
2023-12-21,552.61,540.3076,-12.3024
2023-12-22,554.04,553.1032,-0.9368
2023-12-26,556.01,554.4543,-1.5557
2023-12-27,557.1099,556.3761,-0.7338
2023-12-28,557.02,557.4594,0.4394
2023-12-29,555.05,557.3734,2.3234
2024-01-02,547.69,555.4325,7.7425
2024-01-03,535.06,548.1453,13.0853
2024-01-04,538.5,535.7713,-2.7287
2024-01-05,537.36,539.3661,2.0061
2024-01-08,543.96,538.2982,-5.6618
2024-01-09,553.04,544.8578,-8.1823
2024-01-10,554.24,553.6845,-0.5555
2024-01-11,558.71,554.7365,-3.9735
2024-01-12,535.29,559.0977,23.8077
2024-01-16,520.0,536.0362,16.0362
2024-01-17,515.48,521.0584,5.5785
2024-01-18,525.28,516.7512,-8.5289
2024-01-19,523.82,526.5708,2.7509
2024-01-22,531.43,525.0507,-6.3793
2024-01-23,531.52,532.5188,0.9988
2024-01-24,520.21,532.4256,12.2156
2024-01-25,522.44,521.1623,-1.2777
2024-01-26,524.98,523.3706,-1.6094
2024-01-29,532.06,525.8136,-6.2464
2024-01-30,521.03,532.699,11.669
2024-01-31,515.08,521.7672,6.6871
2024-02-01,527.28,515.9712,-11.3088
2024-02-02,527.14,528.0952,0.9552
2024-02-05,572.12,527.8748,-44.2452
2024-02-06,567.0,572.11,5.11
2024-02-07,572.31,567.0044,-5.3056
2024-02-08,573.61,572.4469,-1.1631
2024-02-09,572.21,573.8874,1.6774
2024-02-12,565.56,572.6106,7.0506
2024-02-13,555.66,566.0729,10.4129
2024-02-14,560.56,556.2116,-4.3484
2024-02-15,568.83,561.3034,-7.5266
2024-02-16,555.54,569.6108,14.0708
2024-02-20,551.21,556.3914,5.1813
2024-02-21,554.77,552.0952,-2.6749
2024-02-22,571.31,555.5858,-15.7242
2024-02-23,576.29,571.7704,-4.5196
2024-02-26,569.87,576.5287,6.6587
2024-02-27,575.07,570.1566,-4.9134
2024-02-28,571.68,575.3862,3.7062
2024-02-29,575.23,572.0652,-3.1647
2024-03-01,576.87,575.6746,-1.1954
2024-03-04,571.28,577.34,6.0599
2024-03-05,558.32,571.7952,13.4752
2024-03-06,557.46,558.8634,1.4034
2024-03-07,563.22,558.2137,-5.0063
2024-03-08,561.41,564.0346,2.6246
2024-03-11,548.31,562.1992,13.8892
2024-03-12,546.84,549.167,2.327
2024-03-13,540.18,547.7412,7.5613
2024-03-14,535.58,541.1195,5.5395
2024-03-15,529.77,536.5382,6.7682
2024-03-18,529.81,530.7547,0.9447
2024-03-19,534.42,530.7706,-3.6494
2024-03-20,529.5,535.2891,5.7891
2024-03-21,532.09,530.3238,-1.7662
2024-03-22,530.72,532.8592,2.1393
2024-03-25,529.71,531.4477,1.7377
2024-03-26,530.6,530.4266,-0.1734
2024-03-27,539.57,531.3101,-8.2599
2024-03-28,539.93,540.201,0.2709
2024-04-01,532.41,540.5027,8.0927
2024-04-02,521.67,533.0343,11.3643
2024-04-03,524.04,522.425,-1.6149
2024-04-04,518.1,524.8655,6.7655
2024-04-05,519.54,518.9792,-0.5608
2024-04-08,514.7,520.4164,5.7164
2024-04-09,519.81,515.5646,-4.2454
2024-04-10,504.14,520.5996,16.4595
2024-04-11,503.1,504.9496,1.8496
2024-04-12,497.79,503.917,6.127
2024-04-15,491.29,498.6058,7.3158
2024-04-16,489.57,492.1224,2.5524
2024-04-17,478.24,490.4058,12.1658
2024-04-18,477.79,479.1238,1.3339
2024-04-19,476.35,478.6947,2.3447
2024-04-22,479.57,477.2416,-2.3285
2024-04-23,493.8,480.3981,-13.4019
2024-04-24,494.26,494.444,0.184
2024-04-25,489.24,494.753,5.513
2024-04-26,499.3,489.7033,-9.5967
2024-04-29,505.34,499.7125,-5.6275
2024-04-30,492.76,505.7786,13.0186
2024-05-01,468.04,493.2186,25.1786
2024-05-02,475.82,468.7025,-7.1175
2024-05-03,480.6,476.654,-3.9459
2024-05-06,476.87,481.4708,4.6008
2024-05-07,483.68,477.7264,-5.9536
2024-05-08,487.07,484.426,-2.6441
2024-05-09,500.82,487.6638,-13.1562
2024-05-10,509.82,501.1498,-8.6702
2024-05-13,503.02,510.0974,7.0775
2024-05-14,521.11,503.3406,-17.7694
2024-05-15,548.53,521.3941,-27.1359
2024-05-16,540.94,548.6894,7.7495
2024-05-17,543.45,541.1584,-2.2917
2024-05-20,530.07,543.7718,13.7017
2024-05-21,518.44,530.5358,12.0958
2024-05-22,517.94,518.9225,0.9825
2024-05-23,516.1,518.422,2.3221
2024-05-24,516.5,516.612,0.1119
2024-05-28,505.4,517.1172,11.7172
2024-05-29,498.35,506.1318,7.7818
2024-05-30,499.77,499.1482,-0.6218
2024-05-31,496.95,500.5324,3.5823
2024-06-03,492.43,497.6454,5.2154
2024-06-04,491.06,493.0662,2.0062
2024-06-05,495.84,491.6523,-4.1877
2024-06-06,497.84,496.3381,-1.5019
2024-06-07,497.51,498.2182,0.7082
2024-06-10,508.26,497.9024,-10.3577
2024-06-11,506.2,508.6242,2.4243
2024-06-12,514.28,506.5906,-7.6894
2024-06-13,506.12,514.6793,8.5593
2024-06-14,504.0,506.5792,2.5791
2024-06-17,504.33,504.4985,0.1685
2024-06-18,503.6,504.9726,1.3726
2024-06-20,495.96,504.3364,8.3763
2024-06-21,495.73,496.7925,1.0625
2024-06-24,491.49,496.615,5.125
2024-06-25,491.08,492.3921,1.3121
2024-06-26,488.61,491.9458,3.3358
2024-06-27,493.96,489.4092,-4.5508
2024-06-28,487.2,494.6242,7.4243
2024-07-01,476.4,487.7889,11.3889
2024-07-02,477.23,477.0072,-0.2227
2024-07-03,477.49,477.8367,0.3467
2024-07-05,486.0,478.0595,-7.9405
2024-07-08,483.73,486.4498,2.7198
2024-07-09,477.89,484.133,6.243
2024-07-10,483.39,478.32,-5.0701
2024-07-11,487.78,483.8328,-3.9472
2024-07-12,492.74,488.229,-4.511
2024-07-15,482.7,493.183,10.483
2024-07-16,499.52,483.1492,-16.3708
2024-07-17,496.47,499.978,3.508
2024-07-18,470.74,496.9268,26.1868
2024-07-19,468.2,471.3123,3.1123
2024-07-22,475.29,468.9798,-6.3102
2024-07-23,470.41,476.1125,5.7025
2024-07-24,471.34,471.2296,-0.1104
2024-07-25,470.68,472.1184,1.4384
2024-07-26,469.71,471.3968,1.6869
2024-07-29,472.63,470.3626,-2.2675
2024-07-30,474.69,473.2048,-1.4851
2024-07-31,476.12,475.1652,-0.9547
2024-08-01,477.84,476.5078,-1.3322
2024-08-02,468.63,478.2396,9.6095
2024-08-05,455.08,469.0642,13.9842
2024-08-06,469.37,455.5938,-13.7761
2024-08-07,467.07,469.8936,2.8235
2024-08-08,483.91,467.5695,-16.3405
2024-08-09,482.84,484.3113,1.4713
2024-08-12,479.93,483.202,3.2721
2024-08-13,487.82,480.3091,-7.5109
2024-08-14,474.94,488.1963,13.2563
2024-08-15,485.52,475.3706,-10.1494
2024-08-16,492.26,485.9587,-6.3013
2024-08-19,496.99,492.6842,-4.3058
2024-08-20,494.01,497.3939,3.3839
2024-08-21,494.99,494.4344,-0.5557
2024-08-22,491.73,495.4338,3.7038
2024-08-23,488.13,492.1834,4.0534
2024-08-26,484.07,488.5843,4.5143
2024-08-27,482.56,484.5189,1.9589
2024-08-28,481.48,483.0533,1.5733
2024-08-29,487.28,482.022,-5.258
2024-08-30,481.33,487.7798,6.4498
2024-09-03,469.01,481.8142,12.8043
2024-09-04,471.29,469.5804,-1.7097
2024-09-05,469.18,471.8934,2.7135
2024-09-06,472.35,469.7906,-2.5594
2024-09-09,480.34,472.9252,-7.4149
2024-09-10,495.95,480.7912,-15.1589
2024-09-11,490.26,496.255,5.995
2024-09-12,497.04,490.5848,-6.4552
2024-09-13,500.55,497.3732,-3.1768
2024-09-16,511.38,500.9064,-10.4735
2024-09-17,512.27,511.7326,-0.5374
2024-09-18,511.3,512.6618,1.3618
2024-09-19,517.06,511.7505,-5.3095
2024-09-20,506.74,517.5278,10.7878
2024-09-23,507.66,507.2116,-0.4484
2024-09-24,506.38,508.1284,1.7484
2024-09-25,497.76,506.9378,9.1778
2024-09-26,509.03,498.4244,-10.6056
2024-09-27,511.78,509.6586,-2.1213
2024-09-30,505.22,512.3016,7.0816
2024-10-01,495.42,505.6964,10.2764
2024-10-02,485.97,495.9554,9.9854
2024-10-03,483.52,486.6149,3.0949
2024-10-04,477.67,484.235,6.5649
2024-10-07,472.41,478.4384,6.0284
2024-10-08,475.53,473.2195,-2.3105
2024-10-09,474.65,476.3136,1.6637
2024-10-10,473.28,475.3911,2.1111
2024-10-11,476.27,473.9797,-2.2903
2024-10-14,478.0,476.9056,-1.0944
2024-10-15,473.92,478.5768,4.6568
2024-10-16,463.89,474.512,10.6219
2024-10-17,460.01,464.5932,4.5831
2024-10-18,457.74,460.8202,3.0802
2024-10-21,453.38,458.6204,5.2404
2024-10-22,461.49,454.3116,-7.1784
2024-10-23,457.9,462.376,4.476
2024-10-24,452.27,458.7302,6.4602
2024-10-25,451.41,453.0873,1.6773
2024-10-28,449.44,452.2088,2.7688
2024-10-29,447.83,450.2082,2.3781
2024-10-30,451.08,448.5611,-2.5189
2024-10-31,406.92,451.7486,44.8286
2024-11-01,417.28,407.7855,-9.4945
2024-11-04,414.52,418.2836,3.7636
2024-11-05,415.98,415.5689,-0.4111
2024-11-06,423.42,416.9961,-6.4239
2024-11-07,433.0,424.3082,-8.6918
2024-11-08,433.28,433.6774,0.3974
2024-11-11,437.3,433.7626,-3.5374
2024-11-12,426.11,437.6437,11.5337
2024-11-13,429.82,426.5763,-3.2437
2024-11-14,423.65,430.331,6.681
2024-11-15,420.91,424.249,3.339
2024-11-18,419.83,421.5929,1.7629
2024-11-19,416.34,420.5552,4.2152
2024-11-20,418.61,417.0886,-1.5214
2024-11-21,418.55,419.3222,0.7722
2024-11-22,417.24,419.173,1.933
2024-11-25,428.59,417.765,-10.825
2024-11-26,417.32,428.8435,11.5235
2024-11-27,421.76,417.592,-4.168
2024-11-29,421.75,422.0519,0.3019
2024-12-02,430.77,422.0808,-8.6892
2024-12-03,432.11,431.0918,-1.0182
2024-12-04,434.43,432.4436,-1.9864
2024-12-05,427.49,434.8018,7.3118
2024-12-06,435.69,427.8878,-7.8021
2024-12-09,450.68,436.0955,-14.5845
2024-12-10,444.72,451.0826,6.3627
2024-12-11,437.08,445.1187,8.0387
2024-12-12,437.18,437.4868,0.3068
2024-12-13,432.1,437.5868,5.4868
2024-12-16,430.47,432.5022,2.0321
2024-12-17,427.09,430.8688,3.7788
2024-12-18,410.76,427.5502,16.7901
2024-12-19,409.03,411.3716,2.3416
2024-12-20,412.26,409.7338,-2.5262
2024-12-23,413.16,412.9597,-0.2003
2024-12-24,413.62,413.7721,0.1522
2024-12-26,417.11,414.1146,-2.9953
2024-12-27,414.93,417.4488,2.5188
2024-12-30,412.75,415.239,2.489
2024-12-31,413.44,413.0964,-0.3436
2025-01-02,408.85,413.8114,4.9614
2025-01-03,415.53,409.2489,-6.2811
2025-01-06,429.16,415.9349,-13.2251
2025-01-07,427.26,429.5081,2.2481
2025-01-08,432.36,427.61,-4.75
