Date,Actual,Predicted,Error
2023-02-06,28.69,30.3084,1.6184
2023-02-07,29.05,28.6924,-0.3576
2023-02-08,28.24,29.0566,0.8166
2023-02-09,27.73,28.2587,0.5287
2023-02-10,27.8,27.7585,-0.0415
2023-02-13,28.55,27.8318,-0.7182
2023-02-14,28.64,28.5733,-0.0667
2023-02-15,28.85,28.6468,-0.2032
2023-02-16,28.2,28.8404,0.6404
2023-02-17,27.61,28.1982,0.5882
2023-02-21,26.06,27.6255,1.5655
2023-02-22,25.47,26.1031,0.6331
2023-02-23,25.61,25.5273,-0.0827
2023-02-24,25.14,25.6696,0.5296
2023-02-27,24.9,25.1985,0.2985
2023-02-28,24.93,24.9558,0.0258
2023-03-01,25.33,24.9797,-0.3503
2023-03-02,26.2,25.3682,-0.8318
2023-03-03,26.4,26.2076,-0.1924
2023-03-06,25.99,26.3879,0.3979
2023-03-07,25.53,25.9889,0.4589
2023-03-08,25.98,25.5542,-0.4258
2023-03-09,26.44,26.0115,-0.4285
2023-03-10,27.22,26.4703,-0.7497
2023-03-13,26.95,27.2401,0.2901
2023-03-14,28.01,26.9728,-1.0372
2023-03-15,28.41,28.0208,-0.3892
2023-03-16,30.18,28.4096,-1.7704
2023-03-17,29.81,30.1507,0.3407
2023-03-20,29.16,29.7818,0.6218
2023-03-21,28.46,29.1457,0.6857
2023-03-22,28.13,28.4638,0.3338
2023-03-23,29.03,28.1522,-0.8778
2023-03-24,29.36,29.0515,-0.3085
2023-03-27,29.18,29.3731,0.1931
2023-03-28,29.29,29.1889,-0.1011
2023-03-29,31.52,29.2942,-2.2258
2023-03-30,32.09,31.4893,-0.6007
2023-03-31,32.67,32.0405,-0.6295
2023-04-03,32.89,32.6098,-0.2802
2023-04-04,33.1,32.8335,-0.2665
2023-04-05,32.83,33.0539,0.2239
2023-04-06,32.81,32.8009,-0.0091
2023-04-10,32.52,32.7915,0.2715
2023-04-11,32.35,32.5119,0.1619
2023-04-12,32.02,32.35,0.33
2023-04-13,32.13,32.0375,-0.0925
2023-04-14,31.89,32.148,0.258
2023-04-17,32.14,31.9039,-0.2361
2023-04-18,31.83,32.1377,0.3077
2023-04-19,31.15,31.8201,0.6701
2023-04-20,30.86,31.1489,0.2889
2023-04-21,30.3,30.8669,0.5669
2023-04-24,29.66,30.3185,0.6585
2023-04-25,28.88,29.6932,0.8132
2023-04-26,29.05,28.9278,-0.1222
2023-04-27,29.86,29.0989,-0.7611
2023-04-28,31.06,29.8916,-1.1684
2023-05-01,30.3,31.0562,0.7562
2023-05-02,29.77,30.3041,0.5341
2023-05-03,30.65,29.7963,-0.8537
2023-05-04,31.24,30.6752,-0.5648
2023-05-05,30.99,31.2546,0.2646
2023-05-08,30.77,31.0101,0.2401
2023-05-09,30.1,30.8028,0.7028
2023-05-10,29.97,30.148,0.178
2023-05-11,28.86,30.0239,1.1639
2023-05-12,28.95,28.9208,-0.0292
2023-05-15,29.8,29.0091,-0.7909
2023-05-16,29.22,29.8438,0.6238
2023-05-17,28.87,29.2535,0.3835
2023-05-18,29.68,28.8989,-0.7811
2023-05-19,29.93,29.6862,-0.2438
2023-05-22,30.28,29.9147,-0.3653
2023-05-23,29.51,30.2524,0.7424
2023-05-24,29.0,29.495,0.4949
2023-05-25,27.4,29.0084,1.6084
2023-05-26,29.0,27.4363,-1.5637
2023-05-30,29.99,29.0372,-0.9528
2023-05-31,31.44,30.0136,-1.4264
2023-06-01,31.13,31.4249,0.2949
2023-06-02,31.31,31.1138,-0.1962
2023-06-05,29.86,31.2978,1.4378
2023-06-06,30.96,29.8738,-1.0862
2023-06-07,31.28,30.971,-0.309
2023-06-08,31.82,31.283,-0.537
2023-06-09,31.34,31.81,0.47
2023-06-12,33.07,31.3383,-1.7317
2023-06-13,33.91,33.0462,-0.8638
2023-06-14,35.58,33.8686,-1.7114
2023-06-15,35.82,35.5064,-0.3136
2023-06-16,36.37,35.7431,-0.6269
2023-06-20,35.0,36.3028,1.3028
2023-06-21,32.9,34.9657,2.0657
2023-06-22,32.71,32.8979,0.1879
2023-06-23,33.0,32.7379,-0.2621
2023-06-26,33.34,33.0374,-0.3026
2023-06-27,34.1,33.3742,-0.7258
2023-06-28,33.57,34.1014,0.5314
2023-06-29,32.91,33.5617,0.6517
2023-06-30,33.44,32.9086,-0.5314
2023-07-03,33.62,33.4257,-0.1943
2023-07-05,32.51,33.5864,1.0764
2023-07-06,31.97,32.4987,0.5287
2023-07-07,31.85,31.9851,0.1351
2023-07-10,32.74,31.8802,-0.8598
2023-07-11,33.3,32.7539,-0.5461
2023-07-12,33.98,33.2884,-0.6916
2023-07-13,33.87,33.9408,0.0708
2023-07-14,33.15,33.832,0.682
2023-07-17,34.37,33.1409,-1.2291
2023-07-18,34.5,34.3461,-0.1539
2023-07-19,34.46,34.4705,0.0105
2023-07-20,33.37,34.4367,1.0667
2023-07-21,34.02,33.3821,-0.6379
2023-07-24,33.63,34.048,0.418
2023-07-25,34.1,33.6693,-0.4307
2023-07-26,34.36,34.1335,-0.2265
2023-07-27,34.55,34.3802,-0.1698
2023-07-28,36.83,34.5612,-2.2688
2023-07-31,35.77,36.801,1.031
2023-08-01,35.8,35.7459,-0.0541
2023-08-02,34.39,35.7806,1.3906
2023-08-03,34.87,34.4008,-0.4692
2023-08-04,35.14,34.8902,-0.2498
2023-08-07,35.23,35.1562,-0.0738
2023-08-08,35.02,35.2394,0.2194
2023-08-09,34.28,35.0285,0.7485
2023-08-10,34.68,34.302,-0.378
2023-08-11,34.89,34.7012,-0.1888
2023-08-14,35.68,34.8984,-0.7816
2023-08-15,34.77,35.659,0.889
2023-08-16,33.53,34.7544,1.2244
2023-08-17,32.58,33.5449,0.9649
2023-08-18,32.75,32.6213,-0.1287
2023-08-21,33.14,32.796,-0.344
2023-08-22,32.89,33.1805,0.2905
2023-08-23,33.98,32.922,-1.058
2023-08-24,32.59,33.9803,1.3903
2023-08-25,33.25,32.6087,-0.6413
2023-08-28,33.62,33.2658,-0.3542
2023-08-29,34.31,33.6255,-0.6845
2023-08-30,34.53,34.2972,-0.2328
2023-08-31,35.14,34.5117,-0.6283
2023-09-01,36.61,35.1198,-1.4902
2023-09-05,36.71,36.5683,-0.1417
2023-09-06,36.98,36.6736,-0.3064
2023-09-07,38.18,36.9521,-1.2279
2023-09-08,38.01,38.1514,0.1414
2023-09-11,38.59,37.9913,-0.5987
