Date,Actual,Predicted,Error
2023-02-06,55.81,56.5036,0.6936
2023-02-07,55.95,55.8028,-0.1472
2023-02-08,54.33,55.9595,1.6295
2023-02-09,54.76,54.3558,-0.4042
2023-02-10,53.82,54.7952,0.9752
2023-02-13,54.69,53.8688,-0.8212
2023-02-14,54.74,54.7374,-0.0026
2023-02-15,55.01,54.7812,-0.2288
2023-02-16,54.08,55.0366,0.9566
2023-02-17,53.54,54.0953,0.5553
2023-02-21,52.02,53.5526,1.5326
2023-02-22,52.71,52.0529,-0.6571
2023-02-23,52.8,52.7407,-0.0593
2023-02-24,52.53,52.819,0.289
2023-02-27,53.11,52.5408,-0.5692
2023-02-28,53.3,53.1058,-0.1942
2023-03-01,54.15,53.2853,-0.8647
2023-03-02,53.87,54.1208,0.2508
2023-03-03,53.65,53.8428,0.1928
2023-03-06,52.62,53.6334,1.0134
2023-03-07,51.93,52.6401,0.7101
2023-03-08,53.01,51.9849,-1.025
2023-03-09,52.18,53.0696,0.8896
2023-03-10,51.37,52.2418,0.8718
2023-03-13,51.69,51.4368,-0.2532
2023-03-14,52.82,51.7552,-1.0648
2023-03-15,51.89,52.8723,0.9823
2023-03-16,53.69,51.9364,-1.7536
2023-03-17,52.49,53.7146,1.2246
2023-03-20,52.46,52.5222,0.0622
2023-03-21,52.57,52.4957,-0.0743
2023-03-22,51.8,52.6041,0.8041
2023-03-23,52.39,51.8341,-0.5559
2023-03-24,51.94,52.4179,0.4779
2023-03-27,51.66,51.9648,0.3048
2023-03-28,50.38,51.6848,1.3048
2023-03-29,51.83,50.4052,-1.4248
2023-03-30,52.0,51.8549,-0.1451
2023-03-31,52.69,52.025,-0.665
2023-04-03,51.96,52.714,0.754
2023-04-04,49.96,51.9829,2.0229
2023-04-05,49.75,49.984,0.234
2023-04-06,49.49,49.7736,0.2836
2023-04-10,50.4,49.5207,-0.8793
2023-04-11,50.08,50.426,0.346
2023-04-12,49.25,50.1041,0.8541
2023-04-13,49.31,49.276,-0.034
2023-04-14,48.97,49.3384,0.3684
2023-04-17,48.25,49.0001,0.7501
2023-04-18,47.95,48.2842,0.3342
2023-04-19,47.55,47.9873,0.4373
2023-04-20,47.86,47.5895,-0.2705
2023-04-21,47.5,47.8975,0.3975
2023-04-24,47.82,47.5346,-0.2854
2023-04-25,46.45,47.8477,1.3977
2023-04-26,47.09,46.4795,-0.6105
2023-04-27,47.29,47.1188,-0.1712
2023-04-28,47.66,47.3137,-0.3463
2023-05-01,48.02,47.6829,-0.3371
2023-05-02,47.87,48.0431,0.1731
2023-05-03,47.19,47.893,0.703
2023-05-04,45.38,47.2127,1.8327
2023-05-05,46.8,45.4014,-1.3986
2023-05-08,46.78,46.822,0.042
2023-05-09,46.51,46.8022,0.2922
2023-05-10,47.38,46.5323,-0.8477
2023-05-11,46.89,47.4028,0.5128
2023-05-12,46.83,46.9125,0.0825
2023-05-15,48.36,46.8525,-1.5075
2023-05-16,49.14,48.3832,-0.7568
2023-05-17,49.98,49.1606,-0.8194
2023-05-18,50.91,49.9895,-0.9205
2023-05-19,50.63,50.9096,0.2795
2023-05-22,51.3,50.6343,-0.6656
2023-05-23,50.8,51.3067,0.5067
2023-05-24,49.41,50.8155,1.4055
2023-05-25,51.69,49.4337,-2.2563
2023-05-26,53.9,51.7148,-2.1852
2023-05-30,53.41,53.9156,0.5056
2023-05-31,52.88,53.4226,0.5426
2023-06-01,53.11,52.9045,-0.2055
2023-06-02,53.56,53.1355,-0.4245
2023-06-05,51.78,53.5857,1.8057
2023-06-06,54.97,51.8056,-3.1644
2023-06-07,57.2,54.9964,-2.2036
2023-06-08,57.94,57.2248,-0.7152
2023-06-09,56.8,57.9541,1.1541
2023-06-12,57.77,56.819,-0.951
2023-06-13,57.98,57.7898,-0.1901
2023-06-14,58.43,58.0045,-0.4255
