Date,Actual,Predicted,Error
2023-02-06,19.89,20.2899,0.3999
2023-02-07,20.39,19.9057,-0.4843
2023-02-08,20.0,20.4038,0.4038
2023-02-09,19.83,20.0175,0.1875
2023-02-10,19.64,19.8514,0.2114
2023-02-13,20.05,19.6657,-0.3843
2023-02-14,20.37,20.0678,-0.3022
2023-02-15,20.41,20.3693,-0.0407
2023-02-16,20.22,20.3961,0.1761
2023-02-17,20.35,20.2053,-0.1447
2023-02-21,19.52,20.3345,0.8145
2023-02-22,19.33,19.527,0.197
2023-02-23,19.03,19.3508,0.3208
2023-02-24,18.61,19.0608,0.4508
2023-02-27,18.66,18.6491,-0.0109
2023-02-28,17.69,18.6995,1.0095
2023-03-01,18.36,17.7344,-0.6256
2023-03-02,18.77,18.4,-0.37
2023-03-03,19.08,18.7909,-0.2891
2023-03-06,18.46,19.0791,0.6191
2023-03-07,18.35,18.4678,0.1178
2023-03-08,18.5,18.3698,-0.1302
2023-03-09,17.87,18.5247,0.6547
2023-03-10,17.32,17.9074,0.5874
2023-03-13,18.06,17.3647,-0.6953
2023-03-14,18.1,18.1021,0.0021
2023-03-15,18.01,18.1377,0.1277
2023-03-16,18.43,18.0453,-0.3847
2023-03-17,18.48,18.4574,-0.0226
2023-03-20,18.13,18.5008,0.3708
2023-03-21,18.91,18.1542,-0.7558
2023-03-22,18.35,18.9211,0.5711
2023-03-23,18.29,18.365,0.075
2023-03-24,18.21,18.3098,0.0998
2023-03-27,18.3,18.234,-0.066
2023-03-28,18.26,18.3234,0.0634
2023-03-29,18.49,18.2822,-0.2078
2023-03-30,17.45,18.5099,1.0599
2023-03-31,18.52,17.4749,-1.0451
2023-04-03,17.66,18.5409,0.8809
2023-04-04,17.82,17.6823,-0.1377
2023-04-05,17.62,17.842,0.222
2023-04-06,17.11,17.6419,0.5319
2023-04-10,17.3,17.1342,-0.1658
2023-04-11,17.54,17.324,-0.216
2023-04-12,16.95,17.5605,0.6105
2023-04-13,16.64,16.9713,0.3313
2023-04-14,16.1,16.6643,0.5643
2023-04-17,16.38,16.129,-0.251
2023-04-18,16.29,16.4088,0.1188
2023-04-19,16.79,16.3165,-0.4735
2023-04-20,16.62,16.8094,0.1894
2023-04-21,17.31,16.6356,-0.6744
2023-04-24,17.36,17.3193,-0.0407
2023-04-25,16.8,17.3653,0.5653
2023-04-26,16.82,16.8123,-0.0077
2023-04-27,17.13,16.8362,-0.2938
2023-04-28,17.22,17.1476,-0.0724
2023-05-01,17.29,17.238,-0.052
2023-05-02,16.94,17.3081,0.3681
2023-05-03,17.47,16.9611,-0.5089
2023-05-04,17.41,17.4893,0.0793
2023-05-05,17.44,17.428,-0.012
2023-05-08,17.16,17.4569,0.2969
2023-05-09,16.89,17.178,0.288
2023-05-10,17.15,16.91,-0.24
2023-05-11,16.89,17.1694,0.2794
2023-05-12,16.56,16.9089,0.3489
2023-05-15,16.66,16.5797,-0.0803
2023-05-16,16.69,16.6792,-0.0108
2023-05-17,16.94,16.7077,-0.2323
2023-05-18,16.7,16.9552,0.2552
2023-05-19,16.43,16.7149,0.2849
2023-05-22,16.27,16.4447,0.1747
2023-05-23,16.45,16.2858,-0.1642
2023-05-24,17.0,16.4664,-0.5336
2023-05-25,16.57,17.0152,0.4452
2023-05-26,17.11,16.5848,-0.5252
2023-05-30,17.14,17.1253,-0.0147
2023-05-31,17.49,17.1548,-0.3352
2023-06-01,18.53,17.5023,-1.0277
2023-06-02,18.51,18.5287,0.0187
2023-06-05,18.4,18.5058,0.1058
2023-06-06,19.14,18.4007,-0.7393
2023-06-07,19.37,19.1384,-0.2316
2023-06-08,18.86,19.3696,0.5096
2023-06-09,18.57,18.8686,0.2986
2023-06-12,19.09,18.5866,-0.5034
2023-06-13,19.72,19.107,-0.613
2023-06-14,19.4,19.7344,0.3344
2023-06-15,19.81,19.4138,-0.3962
2023-06-16,20.77,19.8194,-0.9506
2023-06-20,21.56,20.7663,-0.7937
2023-06-21,21.7,21.5391,-0.1609
2023-06-22,21.51,21.6798,0.1698
2023-06-23,21.69,21.4989,-0.1911
2023-06-26,21.38,21.6896,0.3096
2023-06-27,21.42,21.3908,-0.0292
2023-06-28,21.54,21.4377,-0.1023
2023-06-29,21.95,21.5593,-0.3907
2023-06-30,21.75,21.9675,0.2175
2023-07-03,21.56,21.7663,0.2063
2023-07-05,21.41,21.5763,0.1663
2023-07-06,21.22,21.4255,0.2055
2023-07-07,21.3,21.2342,-0.0658
2023-07-10,21.54,21.3088,-0.2312
2023-07-11,21.91,21.5398,-0.3702
2023-07-12,22.32,21.8984,-0.4216
2023-07-13,22.47,22.2974,-0.1726
2023-07-14,22.74,22.4423,-0.2977
2023-07-17,22.76,22.7086,-0.0514
2023-07-18,22.95,22.7307,-0.2193
2023-07-19,22.64,22.924,0.284
2023-07-20,22.37,22.6248,0.2548
2023-07-21,22.56,22.3722,-0.1878
2023-07-24,22.07,22.5727,0.5027
2023-07-25,22.18,22.0968,-0.0832
2023-07-26,22.58,22.2119,-0.3681
2023-07-27,22.25,22.6048,0.3547
2023-07-28,23.09,22.2737,-0.8163
2023-07-31,23.19,23.0942,-0.0958
2023-08-01,22.58,23.1829,0.6029
2023-08-02,22.6,22.5841,-0.0159
2023-08-03,22.42,22.6123,0.1923
2023-08-04,22.83,22.4413,-0.3887
2023-08-07,22.91,22.8479,-0.0621
2023-08-08,22.58,22.9234,0.3434
2023-08-09,22.27,22.5982,0.3282
2023-08-10,22.11,22.2969,0.1869
2023-08-11,22.5,22.1417,-0.3583
2023-08-14,23.61,22.5273,-1.0827
2023-08-15,23.84,23.6065,-0.2335
2023-08-16,23.08,23.8246,0.7446
2023-08-17,22.55,23.0742,0.5242
2023-08-18,22.5,22.5611,0.0611
2023-08-21,22.77,22.5251,-0.2449
2023-08-22,22.47,22.7967,0.3267
2023-08-23,23.18,22.4998,-0.6802
2023-08-24,22.62,23.1995,0.5795
2023-08-25,22.75,22.6433,-0.1067
2023-08-28,22.91,22.7751,-0.1349
2023-08-29,22.95,22.931,-0.019
2023-08-30,23.05,22.9666,-0.0834
2023-08-31,23.12,23.0631,-0.0569
2023-09-01,23.33,23.1326,-0.1974
2023-09-05,22.0,23.3406,1.3406
2023-09-06,22.31,22.0275,-0.2825
2023-09-07,19.37,22.3414,2.9714
2023-09-08,19.51,19.4138,-0.0962
2023-09-11,19.82,19.562,-0.258
2023-09-12,20.52,19.8712,-0.6488
2023-09-13,21.43,20.561,-0.869
2023-09-14,21.32,21.4513,0.1313
2023-09-15,20.76,21.3265,0.5665
2023-09-18,20.37,20.7787,0.4087
2023-09-19,20.3,20.3971,0.0971
2023-09-20,19.9,20.3333,0.4333
2023-09-21,19.31,19.9384,0.6284
2023-09-22,19.06,19.3543,0.2943
2023-09-25,19.46,19.1085,-0.3515
2023-09-26,18.6,19.5068,0.9068
2023-09-27,18.51,18.6464,0.1364
2023-09-28,18.4,18.5543,0.1543
2023-09-29,18.54,18.4395,-0.1005
2023-10-02,17.66,18.5715,0.9115
2023-10-03,17.49,17.6915,0.2015
2023-10-04,17.47,17.522,0.052
2023-10-05,17.22,17.4998,0.2798
2023-10-06,17.13,17.2496,0.1196
2023-10-09,16.96,17.1601,0.2001
2023-10-10,16.06,16.9909,0.9309
2023-10-11,14.97,16.0972,1.1272
2023-10-12,14.97,15.0161,0.0461
2023-10-13,15.47,15.0217,-0.4483
2023-10-16,15.39,15.5207,0.1307
2023-10-17,15.15,15.4364,0.2864
2023-10-18,15.34,15.1935,-0.1465
2023-10-19,14.99,15.3803,0.3903
2023-10-20,15.05,15.0289,-0.0211
2023-10-23,15.04,15.0879,0.0479
2023-10-24,15.2,15.0762,-0.1238
2023-10-25,14.95,15.2338,0.2838
2023-10-26,15.48,14.9831,-0.4969
2023-10-27,15.32,15.5104,0.1904
2023-10-30,15.06,15.3477,0.2877
2023-10-31,14.89,15.0871,0.1971
2023-11-01,14.77,14.9177,0.1477
2023-11-02,15.44,14.7981,-0.6419
2023-11-03,15.82,15.464,-0.356
2023-11-06,15.82,15.8355,0.0155
2023-11-07,15.71,15.8336,0.1236
2023-11-08,15.51,15.7241,0.2141
2023-11-09,15.1,15.5239,0.4239
2023-11-10,15.1,15.1135,0.0135
2023-11-13,14.65,15.1135,0.4635
2023-11-14,15.9,14.6644,-1.2356
2023-11-15,16.14,15.9142,-0.2258
2023-11-16,15.95,16.1544,0.2044
2023-11-17,16.15,15.9643,-0.1857
2023-11-20,16.28,16.1644,-0.1156
2023-11-21,16.51,16.2944,-0.2156
2023-11-22,16.69,16.5243,-0.1657
2023-11-24,16.86,16.7043,-0.1557
2023-11-27,16.78,16.8743,0.0943
2023-11-28,16.6,16.795,0.195
2023-11-29,16.95,16.6149,-0.3351
2023-11-30,16.97,16.9652,-0.0048
2023-12-01,17.44,16.9852,-0.4548
2023-12-04,17.75,17.4556,-0.2944
2023-12-05,17.69,17.76,0.07
2023-12-06,18.0,17.6966,-0.3034
2023-12-07,18.35,18.003,-0.347
2023-12-08,18.18,18.3485,0.1685
2023-12-11,17.77,18.1804,0.4104
2023-12-12,17.83,17.7783,-0.0517
2023-12-13,18.68,17.844,-0.836
2023-12-14,19.51,18.6897,-0.8203
2023-12-15,19.42,19.5067,0.0867
2023-12-18,19.66,19.4158,-0.2442
2023-12-19,20.2,19.6562,-0.5438
2023-12-20,19.99,20.1899,0.1999
2023-12-21,20.7,19.9841,-0.7159
