Date,Actual,Predicted,Error
2023-02-06,25.6,26.4468,0.8468
2023-02-07,25.09,25.5977,0.5077
2023-02-08,25.36,25.1005,-0.2595
2023-02-09,24.97,25.371,0.401
2023-02-10,24.7,24.9843,0.2843
2023-02-13,25.0,24.7202,-0.2798
2023-02-14,24.69,25.0197,0.3297
2023-02-15,24.36,24.7109,0.3509
2023-02-16,24.34,24.3841,0.0441
2023-02-17,24.67,24.365,-0.305
2023-02-21,24.44,24.6911,0.2511
2023-02-22,24.53,24.46,-0.07
2023-02-23,24.26,24.5488,0.2888
2023-02-24,23.73,24.2801,0.5501
2023-02-27,23.8,23.7554,-0.0446
2023-02-28,23.45,23.8278,0.3778
2023-03-01,23.73,23.4806,-0.2494
2023-03-02,23.94,23.7589,-0.1811
2023-03-03,24.36,23.9643,-0.3957
2023-03-06,24.24,24.3754,0.1354
2023-03-07,23.67,24.249,0.579
2023-03-08,24.09,23.6837,-0.4063
2023-03-09,23.12,24.1019,0.9819
2023-03-10,23.22,23.1374,-0.0826
2023-03-13,22.7,23.2403,0.5403
2023-03-14,23.25,22.7242,-0.5258
2023-03-15,23.25,23.2725,0.0225
2023-03-16,23.1,23.2683,0.1683
2023-03-17,23.21,23.1156,-0.0944
2023-03-20,24.06,23.2229,-0.8371
2023-03-21,24.45,24.0638,-0.3862
2023-03-22,24.84,24.4469,-0.3931
2023-03-23,24.14,24.8334,0.6934
2023-03-24,24.23,24.1384,-0.0916
2023-03-27,24.35,24.2318,-0.1182
2023-03-28,24.6,24.3525,-0.2475
2023-03-29,24.79,24.6025,-0.1875
2023-03-30,24.89,24.7925,-0.0975
2023-03-31,25.25,24.8926,-0.3574
2023-04-03,24.63,25.2524,0.6224
2023-04-04,23.84,24.6325,0.7925
2023-04-05,24.28,23.8424,-0.4376
2023-04-06,23.32,24.2825,0.9625
2023-04-10,23.57,23.3252,-0.2448
2023-04-11,22.89,23.5771,0.6871
2023-04-12,22.48,22.9006,0.4206
2023-04-13,23.22,22.4947,-0.7253
2023-04-14,22.79,23.2304,0.4404
2023-04-17,22.77,22.7982,0.0282
2023-04-18,22.25,22.7769,0.5269
2023-04-19,22.26,22.2611,0.0011
2023-04-20,22.0,22.2749,0.2749
2023-04-21,22.03,22.0188,-0.0112
2023-04-24,21.64,22.051,0.411
2023-04-25,21.49,21.6647,0.1747
2023-04-26,21.39,21.5183,0.1283
2023-04-27,21.37,21.4211,0.0511
2023-04-28,21.61,21.4017,-0.2083
2023-05-01,21.43,21.6385,0.2085
2023-05-02,21.45,21.4554,0.0054
2023-05-03,21.66,21.4725,-0.1875
2023-05-04,22.32,21.6778,-0.6422
2023-05-05,22.54,22.3287,-0.2113
2023-05-08,21.83,22.5379,0.7079
2023-05-09,21.39,21.8322,0.4423
2023-05-10,21.86,21.3978,-0.4622
2023-05-11,21.58,21.8688,0.2888
2023-05-12,21.84,21.5899,-0.2501
2023-05-15,21.84,21.8484,0.0084
2023-05-16,21.41,21.8463,0.4363
2023-05-17,21.89,21.4172,-0.4728
2023-05-18,22.57,21.8947,-0.6753
2023-05-19,22.9,22.572,-0.328
2023-05-22,22.85,22.8986,0.0486
2023-05-23,22.57,22.8471,0.2771
2023-05-24,22.31,22.5697,0.2597
2023-05-25,22.05,22.3123,0.2623
2023-05-26,22.14,22.0523,-0.0877
2023-05-30,21.49,22.1423,0.6523
2023-05-31,21.14,21.4921,0.3521
2023-06-01,21.77,21.1464,-0.6236
2023-06-02,22.4,21.7762,-0.6238
2023-06-05,22.13,22.4023,0.2723
2023-06-06,22.28,22.1323,-0.1477
2023-06-07,22.56,22.281,-0.279
2023-06-08,22.75,22.5583,-0.1917
2023-06-09,22.8,22.7467,-0.0533
2023-06-12,22.79,22.7968,0.0068
2023-06-13,22.93,22.7876,-0.1424
2023-06-14,22.34,22.9282,0.5882
2023-06-15,23.17,22.3421,-0.8279
2023-06-16,22.74,23.1704,0.4304
2023-06-20,23.8,22.741,-1.059
2023-06-21,23.74,23.7951,0.0551
2023-06-22,23.99,23.7324,-0.2576
2023-06-23,23.56,23.9811,0.4211
2023-06-26,23.52,23.555,0.035
2023-06-27,23.96,23.5178,-0.4422
2023-06-28,23.82,23.9563,0.1363
2023-06-29,23.48,23.8165,0.3365
2023-06-30,23.37,23.4791,0.1091
2023-07-03,23.75,23.3723,-0.3777
2023-07-05,23.66,23.7489,0.0889
2023-07-06,23.09,23.6571,0.5671
2023-07-07,23.02,23.0911,0.0711
2023-07-10,22.82,23.0236,0.2036
2023-07-11,23.2,22.8255,-0.3745
2023-07-12,23.4,23.2014,-0.1986
2023-07-13,23.81,23.3952,-0.4148
2023-07-14,23.53,23.8002,0.2702
2023-07-17,23.33,23.5216,0.1916
2023-07-18,23.33,23.3256,-0.0044
2023-07-19,23.57,23.3281,-0.2419
2023-07-20,23.47,23.5684,0.0984
2023-07-21,23.37,23.4692,0.0992
2023-07-24,23.54,23.3704,-0.1696
2023-07-25,24.16,23.5402,-0.6198
2023-07-26,24.05,24.1564,0.1064
2023-07-27,24.0,24.0461,0.0461
2023-07-28,23.76,23.9968,0.2368
2023-07-31,23.37,23.7593,0.3893
2023-08-01,23.67,23.3722,-0.2978
2023-08-02,23.21,23.6723,0.4623
2023-08-03,23.13,23.2146,0.0846
2023-08-04,22.89,23.1362,0.2462
2023-08-07,22.96,22.898,-0.062
2023-08-08,22.79,22.9679,0.1779
2023-08-09,23.06,22.7972,-0.2628
2023-08-10,23.09,23.0637,-0.0263
2023-08-11,23.0,23.0907,0.0907
2023-08-14,22.56,23.0006,0.4406
2023-08-15,21.93,22.5621,0.6321
2023-08-16,21.52,21.9381,0.4181
2023-08-17,21.19,21.534,0.344
2023-08-18,21.24,21.2092,-0.0308
2023-08-21,21.19,21.2615,0.0715
2023-08-22,21.13,21.2115,0.0815
2023-08-23,21.05,21.1503,0.1003
2023-08-24,21.13,21.0685,-0.0615
2023-08-25,20.85,21.1457,0.2957
2023-08-28,20.78,20.8646,0.0846
2023-08-29,20.87,20.7944,-0.0756
2023-08-30,21.18,20.8834,-0.2966
2023-08-31,20.41,21.1902,0.7802
2023-09-01,20.52,20.4227,-0.0973
2023-09-05,20.75,20.5351,-0.2149
2023-09-06,20.84,20.765,-0.075
2023-09-07,20.79,20.8534,0.0634
2023-09-08,20.9,20.802,-0.098
2023-09-11,20.74,20.9101,0.1701
2023-09-12,20.35,20.7491,0.3991
2023-09-13,19.92,20.3599,0.4399
2023-09-14,20.04,19.9326,-0.1074
2023-09-15,19.61,20.0533,0.4433
2023-09-18,19.2,19.6243,0.4243
2023-09-19,19.17,19.2163,0.0463
2023-09-20,19.77,19.1871,-0.5829
2023-09-21,19.81,19.7831,-0.0269
2023-09-22,19.77,19.8167,0.0467
2023-09-25,20.36,19.7719,-0.5881
2023-09-26,20.3,20.3621,0.0621
2023-09-27,20.5,20.3021,-0.1979
2023-09-28,21.1,20.5021,-0.5979
2023-09-29,20.66,21.1022,0.4422
2023-10-02,20.52,20.6621,0.1421
2023-10-03,20.5,20.5221,0.0221
2023-10-04,21.18,20.5021,-0.6779
2023-10-05,21.2,21.1822,-0.0178
2023-10-06,21.41,21.2022,-0.2078
2023-10-09,21.61,21.4122,-0.1978
2023-10-10,21.71,21.6122,-0.0978
2023-10-11,22.02,21.7122,-0.3078
2023-10-12,21.63,22.0214,0.3914
2023-10-13,21.57,21.6318,0.0618
2023-10-16,21.81,21.5721,-0.2379
2023-10-17,21.94,21.8121,-0.1279
