Date,Actual,Predicted,Error
2023-02-06,115.71,115.4776,-0.2324
2023-02-07,114.49,115.8678,1.3778
2023-02-08,114.49,114.6432,0.1532
2023-02-09,115.02,114.6311,-0.3889
2023-02-10,115.18,115.14,-0.04
2023-02-13,116.78,115.2772,-1.5028
2023-02-14,116.8,116.8722,0.0722
2023-02-15,116.64,116.8802,0.2402
2023-02-16,115.32,116.7158,1.3958
2023-02-17,115.69,115.4107,-0.2793
2023-02-21,112.91,115.7846,2.8746
2023-02-22,112.66,113.008,0.348
2023-02-23,111.49,112.7775,1.2875
2023-02-24,111.46,111.621,0.1609
2023-02-27,110.92,111.5936,0.6736
2023-02-28,110.54,111.0493,0.5093
2023-03-01,110.67,110.6615,-0.0085
2023-03-02,111.01,110.781,-0.229
2023-03-03,112.43,111.1051,-1.3249
2023-03-06,112.4,112.522,0.122
2023-03-07,109.86,112.4919,2.6319
2023-03-08,109.04,109.9499,0.9099
2023-03-09,105.56,109.1292,3.5692
2023-03-10,104.17,105.6588,1.4888
2023-03-13,103.39,104.2979,0.9079
2023-03-14,103.68,103.5375,-0.1425
2023-03-15,102.3,103.8305,1.5305
2023-03-16,103.24,102.4487,-0.7913
2023-03-17,102.06,103.3764,1.3164
2023-03-20,102.14,102.1863,0.0463
2023-03-21,104.14,102.2537,-1.8863
2023-03-22,102.61,104.2271,1.6171
2023-03-23,101.63,102.6939,1.0639
2023-03-24,101.33,101.7139,0.3839
2023-03-27,100.63,101.4237,0.7937
2023-03-28,103.14,100.7353,-2.4047
2023-03-29,102.47,103.2357,0.7657
2023-03-30,103.13,102.5598,-0.5702
2023-03-31,106.13,103.2144,-2.9156
2023-04-03,108.63,106.2168,-2.4132
2023-04-04,108.53,108.7189,0.1889
2023-04-05,106.46,108.6188,2.1588
2023-04-06,106.22,106.5471,0.3271
2023-04-10,106.64,106.3069,-0.3331
2023-04-11,105.13,106.7272,1.5972
2023-04-12,102.89,105.216,2.326
2023-04-13,104.19,102.9737,-1.2163
2023-04-14,104.6,104.2748,-0.3252
2023-04-17,104.18,104.6856,0.5056
2023-04-18,103.69,104.2652,0.5752
2023-04-19,104.26,103.7748,-0.4852
2023-04-20,106.03,104.3453,-1.6847
2023-04-21,106.32,106.111,-0.209
2023-04-24,106.41,106.3803,-0.0297
2023-04-25,104.04,106.4656,2.4256
2023-04-26,104.7,104.1202,-0.5798
2023-04-27,105.55,104.7856,-0.7644
2023-04-28,106.73,105.6364,-1.0937
2023-05-01,105.75,106.8152,1.0651
2023-05-02,104.77,105.8362,1.0662
2023-05-03,103.99,104.8557,0.8657
2023-05-04,102.83,104.0914,1.2614
2023-05-05,104.44,102.9443,-1.4957
2023-05-08,104.83,104.549,-0.281
2023-05-09,104.08,104.9251,0.8451
2023-05-10,101.95,104.1691,2.2191
2023-05-11,102.53,102.0464,-0.4836
2023-05-12,104.51,102.6267,-1.8833
2023-05-15,104.39,104.5955,0.2055
2023-05-16,102.93,104.4754,1.5454
2023-05-17,103.79,103.0142,-0.7758
2023-05-18,105.38,103.8749,-1.5051
2023-05-19,104.76,105.4662,0.7062
2023-05-22,104.62,104.8457,0.2257
2023-05-23,101.88,104.7056,2.8256
2023-05-24,101.46,101.9633,0.5033
2023-05-25,102.34,101.543,-0.797
2023-05-26,103.37,102.4237,-0.9463
2023-05-30,103.26,103.4546,0.1946
2023-05-31,103.62,103.3445,-0.2755
2023-06-01,100.9,103.7048,2.8048
2023-06-02,103.3,100.9825,-2.3175
2023-06-05,103.1,103.3845,0.2845
2023-06-06,103.67,103.1843,-0.4857
2023-06-07,101.99,103.7548,1.7648
2023-06-08,103.24,102.0734,-1.1666
2023-06-09,103.29,103.3244,0.0344
2023-06-12,106.37,103.3745,-2.9955
2023-06-13,106.43,106.4543,0.0243
2023-06-14,106.24,106.5079,0.2679
2023-06-15,107.88,106.3184,-1.5616
2023-06-16,107.84,107.9574,0.1174
2023-06-20,107.28,107.9244,0.6444
2023-06-21,107.24,107.3678,0.1278
2023-06-22,107.96,107.3277,-0.6323
2023-06-23,108.66,108.0483,-0.6117
2023-06-26,107.61,108.7489,1.1389
2023-06-27,108.92,107.698,-1.222
2023-06-28,108.34,109.0091,0.6691
2023-06-29,108.87,108.4286,-0.4414
2023-06-30,112.13,108.9591,-3.1709
2023-07-03,111.13,112.2084,1.0785
2023-07-05,110.62,111.1946,0.5746
2023-07-06,109.33,110.6895,1.3595
2023-07-07,107.46,109.4169,1.9569
2023-07-10,109.58,107.5473,-2.0327
2023-07-11,111.0,109.6733,-1.3267
2023-07-12,111.52,111.0908,-0.4292
2023-07-13,111.48,111.6019,0.1219
2023-07-14,111.58,111.5578,-0.0222
2023-07-17,110.25,111.6577,1.4077
2023-07-18,111.91,110.3386,-1.5714
2023-07-19,112.62,111.9908,-0.6292
2023-07-20,112.2,112.6868,0.4868
2023-07-21,112.03,112.267,0.237
2023-07-24,112.7,112.1295,-0.5705
2023-07-25,112.51,112.8028,0.2928
2023-07-26,113.48,112.6098,-0.8702
2023-07-27,113.48,113.5714,0.0914
2023-07-28,114.61,113.5686,-1.0414
2023-07-31,114.64,114.6878,0.0478
2023-08-01,113.99,114.7134,0.7234
2023-08-02,111.77,114.0672,2.2973
2023-08-03,112.59,111.8688,-0.7213
2023-08-04,112.59,112.6995,0.1095
2023-08-07,113.46,112.7028,-0.7572
2023-08-08,113.18,113.5658,0.3858
2023-08-09,113.03,113.2789,0.2489
2023-08-10,113.88,113.1255,-0.7544
2023-08-11,113.39,113.9627,0.5727
2023-08-14,114.12,113.4735,-0.6465
2023-08-15,114.01,114.202,0.192
2023-08-16,115.23,114.0976,-1.1324
2023-08-17,113.06,115.3192,2.2592
2023-08-18,118.72,113.1571,-5.5629
2023-08-21,119.16,118.8171,-0.3429
2023-08-22,117.79,119.2575,1.4675
2023-08-23,121.88,117.8864,-3.9936
2023-08-24,118.86,121.9797,3.1197
2023-08-25,119.0,118.9572,-0.0428
2023-08-28,119.93,119.0973,-0.8327
2023-08-29,121.02,120.0281,-0.9919
2023-08-30,121.65,121.119,-0.531
2023-08-31,121.81,121.7495,-0.0605
2023-09-01,121.7,121.9096,0.2096
2023-09-05,120.61,121.7996,1.1896
2023-09-06,119.95,120.7087,0.7587
2023-09-07,119.42,120.0481,0.6281
2023-09-08,119.36,119.5177,0.1577
2023-09-11,118.39,119.4576,1.0676
2023-09-12,118.4,118.4868,0.0868
2023-09-13,116.82,118.4942,1.6743
2023-09-14,117.8,116.9137,-0.8863
2023-09-15,118.17,117.8826,-0.2874
2023-09-18,117.67,118.2439,0.5739
2023-09-19,116.3,117.7466,1.4466
2023-09-20,114.95,116.4034,1.4534
2023-09-21,113.13,115.0747,1.9447
2023-09-22,111.66,113.2742,1.6142
2023-09-25,109.67,111.8197,2.1497
2023-09-26,109.55,109.8435,0.2935
2023-09-27,108.92,109.725,0.805
2023-09-28,111.81,109.0907,-2.7193
2023-09-29,112.95,111.9528,-0.9972
2023-10-02,114.47,113.0596,-1.4104
2023-10-03,111.91,114.555,2.645
2023-10-04,111.99,112.0008,0.0108
2023-10-05,111.72,112.0934,0.3734
2023-10-06,112.38,111.8341,-0.5459
2023-10-09,113.07,112.4972,-0.5728
2023-10-10,113.1,113.1831,0.0831
