Date,Actual,Predicted,Error
2023-02-06,30.3,30.8309,0.5309
2023-02-07,30.9,30.3338,-0.5662
2023-02-08,30.33,30.9373,0.6073
2023-02-09,29.77,30.3869,0.6169
2023-02-10,29.92,29.8553,-0.0647
2023-02-13,29.79,30.025,0.235
2023-02-14,29.53,29.9052,0.3752
2023-02-15,29.82,29.6492,-0.1708
2023-02-16,29.62,29.9317,0.3117
2023-02-17,29.66,29.7177,0.0577
2023-02-21,29.68,29.7393,0.0593
2023-02-22,29.74,29.7391,-0.0009
2023-02-23,30.11,29.7773,-0.3327
2023-02-24,30.29,30.1205,-0.1695
2023-02-27,29.8,30.2794,0.4794
2023-02-28,29.4,29.7897,0.3897
2023-03-01,29.27,29.4013,0.1313
2023-03-02,29.13,29.2754,0.1454
2023-03-03,29.22,29.1372,-0.0828
2023-03-06,28.3,29.2263,0.9263
2023-03-07,28.11,28.3131,0.2031
2023-03-08,27.83,28.1302,0.3002
2023-03-09,26.5,27.8558,1.3558
2023-03-10,26.72,26.5412,-0.1788
2023-03-13,26.26,26.7705,0.5105
2023-03-14,25.7,26.3176,0.6176
2023-03-15,25.57,25.7677,0.1977
2023-03-16,26.63,25.6435,-0.9865
2023-03-17,25.57,26.6901,1.1201
2023-03-20,25.28,25.6297,0.3497
2023-03-21,26.03,25.3472,-0.6828
2023-03-22,24.91,26.0933,1.1833
2023-03-23,24.2,24.9818,0.7818
2023-03-24,25.3,24.2908,-1.0092
2023-03-27,25.51,25.3915,-0.1185
2023-03-28,25.31,25.5903,0.2803
2023-03-29,25.2,25.3832,0.1832
2023-03-30,24.59,25.2715,0.6815
2023-03-31,24.7,24.6671,-0.0329
2023-04-03,24.48,24.7786,0.2986
2023-04-04,24.05,24.5583,0.5083
2023-04-05,23.8,24.1287,0.3287
2023-04-06,24.1,23.8787,-0.2213
2023-04-10,24.3,24.1721,-0.1279
2023-04-11,24.04,24.3579,0.3179
2023-04-12,23.86,24.0856,0.2256
2023-04-13,23.98,23.8968,-0.0832
2023-04-14,23.42,24.008,0.588
2023-04-17,24.25,23.4478,-0.8022
2023-04-18,23.38,24.2667,0.8867
2023-04-19,24.08,23.3989,-0.6811
2023-04-20,23.93,24.0932,0.1632
2023-04-21,23.57,23.9411,0.3711
2023-04-24,23.76,23.5856,-0.1744
2023-04-25,23.08,23.7766,0.6966
2023-04-26,23.88,23.1036,-0.7764
2023-04-27,23.95,23.901,-0.049
2023-04-28,23.89,23.9647,0.0747
2023-05-01,23.67,23.9007,0.2307
2023-05-02,22.39,23.6792,1.2892
2023-05-03,21.96,22.4113,0.4513
2023-05-04,21.66,21.9967,0.3367
2023-05-05,22.56,21.7088,-0.8512
2023-05-08,21.84,22.6043,0.7643
2023-05-09,21.28,21.8811,0.6011
2023-05-10,20.94,21.3255,0.3855
2023-05-11,20.44,20.9914,0.5514
2023-05-12,20.67,20.4984,-0.1716
2023-05-15,21.13,20.7271,-0.4029
2023-05-16,20.55,21.174,0.624
2023-05-17,22.35,20.592,-1.758
2023-05-18,22.22,22.3663,0.1463
2023-05-19,21.76,22.2178,0.4578
2023-05-22,22.11,21.768,-0.342
2023-05-23,22.08,22.1235,0.0435
2023-05-24,21.78,22.1011,0.3211
2023-05-25,21.46,21.8121,0.3521
2023-05-26,21.79,21.5045,-0.2855
2023-05-30,21.74,21.8384,0.0984
2023-05-31,20.88,21.7866,0.9066
2023-06-01,21.26,20.9323,-0.3277
2023-06-02,22.8,21.3087,-1.4913
2023-06-05,21.89,22.819,0.929
2023-06-06,22.96,21.894,-1.066
2023-06-07,23.56,22.9371,-0.6229
2023-06-08,23.09,23.5208,0.4308
2023-06-09,23.06,23.058,-0.002
2023-06-12,22.61,23.0384,0.4284
2023-06-13,23.02,22.6024,-0.4176
2023-06-14,22.44,23.016,0.576
2023-06-15,22.43,22.4421,0.0121
2023-06-16,22.17,22.4363,0.2663
2023-06-20,22.01,22.1853,0.1753
2023-06-21,22.1,22.0306,-0.0694
2023-06-22,21.92,22.1191,0.1991
2023-06-23,21.68,21.9349,0.2549
2023-06-26,21.95,21.691,-0.259
2023-06-27,22.12,21.9528,-0.1672
2023-06-28,21.69,22.1221,0.4321
2023-06-29,21.65,21.6916,0.0416
2023-06-30,21.12,21.6504,0.5304
2023-07-03,21.52,21.1217,-0.3983
2023-07-05,21.21,21.5201,0.3101
2023-07-06,20.81,21.2108,0.4008
2023-07-07,21.49,20.8174,-0.6726
2023-07-10,21.41,21.4952,0.0852
2023-07-11,21.59,21.4127,-0.1773
2023-07-12,22.07,21.5868,-0.4832
2023-07-13,22.52,22.0521,-0.4679
2023-07-14,22.08,22.491,0.411
2023-07-17,22.3,22.0559,-0.2441
2023-07-18,23.07,22.2786,-0.7914
2023-07-19,23.65,23.0395,-0.6105
2023-07-20,23.47,23.6088,0.1388
2023-07-21,23.44,23.4337,-0.0063
2023-07-24,23.99,23.4132,-0.5768
2023-07-25,23.64,23.9655,0.3255
2023-07-26,25.56,23.6251,-1.9349
2023-07-27,25.94,25.5257,-0.4143
2023-07-28,26.03,25.896,-0.134
2023-07-31,26.26,25.9881,-0.2719
2023-08-01,26.17,26.2246,0.0546
2023-08-02,25.95,26.1461,0.1961
2023-08-03,25.84,25.9328,0.0928
2023-08-04,25.85,25.828,-0.022
2023-08-07,26.37,25.8413,-0.5287
2023-08-08,26.01,26.3569,0.3469
2023-08-09,25.66,25.997,0.337
2023-08-10,25.55,25.6476,0.0976
2023-08-11,25.54,25.5333,-0.0067
2023-08-14,25.16,25.5164,0.3564
2023-08-15,24.4,25.1348,0.7348
2023-08-16,23.97,24.3827,0.4127
2023-08-17,24.16,23.9677,-0.1923
2023-08-18,24.34,24.1568,-0.1832
2023-08-21,23.9,24.3286,0.4286
2023-08-22,23.16,23.8909,0.7309
2023-08-23,23.35,23.1724,-0.1776
2023-08-24,23.53,23.3699,-0.1601
2023-08-25,23.25,23.547,0.297
2023-08-28,23.22,23.2723,0.0523
2023-08-29,23.23,23.2503,0.0203
2023-08-30,23.35,23.2707,-0.0793
2023-08-31,23.04,23.3955,0.3555
2023-09-01,23.7,23.0933,-0.6067
2023-09-05,22.69,23.7495,1.0595
