Date,Actual,Predicted,Error
2023-02-06,181.0,182.2622,1.2622
2023-02-07,183.49,181.0328,-2.4573
2023-02-08,176.5,183.5372,7.0372
2023-02-09,174.99,176.6371,1.6471
2023-02-10,175.79,175.2382,-0.5518
2023-02-13,176.71,176.0765,-0.6335
2023-02-14,176.34,176.9656,0.6257
2023-02-15,178.5,176.5493,-1.9507
2023-02-16,176.08,178.5968,2.5168
2023-02-17,175.32,176.1575,0.8375
2023-02-21,170.76,175.4216,4.6616
2023-02-22,169.8,170.9868,1.1868
2023-02-23,171.82,170.0754,-1.7446
2023-02-24,169.14,172.0616,2.9216
2023-02-27,170.74,169.3954,-1.3446
2023-02-28,171.45,170.961,-0.489
2023-03-01,172.17,171.6286,-0.5414
2023-03-02,174.08,172.3141,-1.7659
2023-03-03,175.68,174.1596,-1.5204
2023-03-06,173.05,175.7158,2.6657
2023-03-07,172.06,173.1811,1.1211
2023-03-08,176.22,172.2663,-3.9537
2023-03-09,173.44,176.3919,2.9519
2023-03-10,171.64,173.6328,1.9928
2023-03-13,173.89,171.8749,-2.0151
2023-03-14,175.73,174.103,-1.627
2023-03-15,174.39,175.8845,1.4945
2023-03-16,177.13,174.5194,-2.6106
2023-03-17,175.71,177.2094,1.4994
2023-03-20,179.16,175.8062,-3.3538
2023-03-21,178.41,179.2328,0.8228
2023-03-22,176.32,178.4765,2.1565
2023-03-23,180.28,176.4032,-3.8768
2023-03-24,179.51,180.3389,0.8289
2023-03-27,177.05,179.5691,2.5191
2023-03-28,177.49,177.139,-0.351
2023-03-29,181.04,177.5891,-3.4509
2023-03-30,184.24,181.1146,-3.1254
2023-03-31,186.01,184.2659,-1.7441
2023-04-03,184.16,185.9964,1.8364
2023-04-04,180.4,184.1662,3.7662
2023-04-05,177.2,180.4691,3.2691
2023-04-06,178.12,177.3043,-0.8157
2023-04-10,179.42,178.2638,-1.1562
2023-04-11,179.87,179.5522,-0.3178
2023-04-12,177.55,179.9768,2.4268
2023-04-13,179.11,177.6752,-1.4348
2023-04-14,178.98,179.2083,0.2283
2023-04-17,180.05,179.0455,-1.0045
2023-04-18,180.32,180.0828,-0.2372
2023-04-19,177.08,180.3405,3.2605
2023-04-20,176.62,177.1903,0.5703
2023-04-21,177.02,176.8101,-0.2099
2023-04-24,175.9,177.2372,1.3372
2023-04-25,169.39,176.1262,6.7362
2023-04-26,164.46,169.6989,5.2389
2023-04-27,165.27,164.8774,-0.3927
2023-04-28,167.2,165.706,-1.494
2023-05-01,166.68,167.5642,0.8842
2023-05-02,163.94,166.9615,3.0215
2023-05-03,163.35,164.1999,0.8499
2023-05-04,162.3,163.5966,1.2966
2023-05-05,165.82,162.542,-3.278
2023-05-08,164.22,165.9803,1.7603
2023-05-09,163.0,164.3462,1.3462
2023-05-10,163.05,163.1464,0.0964
2023-05-11,161.17,163.2253,2.0553
2023-05-12,161.88,161.3993,-0.4807
2023-05-15,165.26,162.1145,-3.1455
2023-05-16,163.38,165.4086,2.0286
2023-05-17,165.34,163.5048,-1.8351
2023-05-18,169.81,165.4249,-4.3851
2023-05-19,170.11,169.8378,-0.2722
2023-05-22,170.86,170.1132,-0.7468
2023-05-23,169.74,170.8567,1.1167
2023-05-24,167.07,169.7784,2.7084
2023-05-25,169.62,167.164,-2.456
2023-05-26,176.29,169.7192,-6.5707
2023-05-30,176.55,176.3729,-0.1771
2023-05-31,173.88,176.6054,2.7254
2023-06-01,175.81,173.9602,-1.8499
2023-06-02,175.23,175.8998,0.6698
2023-06-05,170.26,175.326,5.066
2023-06-06,170.36,170.3596,-0.0004
2023-06-07,172.0,170.4597,-1.5403
2023-06-08,172.23,172.1006,-0.1293
2023-06-09,170.59,172.3308,1.7408
2023-06-12,174.04,170.6898,-3.3502
2023-06-13,177.41,174.1176,-3.2924
2023-06-14,177.12,177.4054,0.2854
2023-06-15,178.09,177.0888,-1.0012
2023-06-16,176.76,178.0536,1.2936
2023-06-20,174.36,176.7777,2.4177
2023-06-21,170.48,174.4368,3.9568
2023-06-22,172.63,170.5826,-2.0474
2023-06-23,167.68,172.7645,5.0845
2023-06-26,168.75,167.8842,-0.8658
2023-06-27,176.31,168.9707,-7.3393
2023-06-28,174.96,176.3965,1.4365
2023-06-29,176.79,174.9937,-1.7963
2023-06-30,180.02,176.7781,-3.2419
2023-07-03,179.76,179.9677,0.2077
2023-07-05,176.53,179.7113,3.1813
2023-07-06,174.82,176.5636,1.7436
2023-07-07,173.7,174.9305,1.2305
2023-07-10,179.44,173.8924,-5.5476
2023-07-11,178.82,179.6021,0.7821
2023-07-12,182.37,178.9611,-3.4089
2023-07-13,183.12,182.4285,-0.6915
2023-07-14,180.85,183.1496,2.2996
2023-07-17,183.4,180.9092,-2.4907
2023-07-18,183.68,183.4385,-0.2415
2023-07-19,183.67,183.7073,0.0373
2023-07-20,179.92,183.7105,3.7905
2023-07-21,184.32,180.0711,-4.2489
2023-07-24,183.89,184.4779,0.5879
2023-07-25,186.08,184.0218,-2.0583
2023-07-26,176.0,186.185,10.185
2023-07-27,177.72,176.1357,-1.5843
2023-07-28,178.37,177.879,-0.491
2023-07-31,180.0,178.509,-1.491
2023-08-01,178.37,180.0995,1.7295
2023-08-02,172.44,178.4675,6.0275
2023-08-03,171.8,172.5358,0.7357
2023-08-04,168.44,171.9475,3.5075
2023-08-07,168.96,168.6526,-0.3074
2023-08-08,166.73,169.1744,2.4445
2023-08-09,167.27,166.9478,-0.3222
2023-08-10,167.56,167.4641,-0.0959
2023-08-11,166.2,167.713,1.513
2023-08-14,170.48,166.3474,-4.1326
2023-08-15,168.16,170.5176,2.3576
2023-08-16,165.72,168.2008,2.4808
2023-08-17,165.76,165.8426,0.0826
2023-08-18,166.49,165.9403,-0.5497
2023-08-21,167.95,166.6891,-1.2609
2023-08-22,167.11,168.1187,1.0087
2023-08-23,169.83,167.2698,-2.5603
2023-08-24,165.59,169.9309,4.3409
2023-08-25,167.81,165.7625,-2.0475
2023-08-28,168.7,167.9856,-0.7144
2023-08-29,170.69,168.84,-1.85
2023-08-30,169.23,170.7501,1.5201
2023-08-31,168.06,169.2955,1.2355
2023-09-01,169.83,168.152,-1.678
2023-09-05,169.74,169.922,0.182
2023-09-06,168.05,169.8264,1.7764
2023-09-07,164.71,168.1452,3.4352
2023-09-08,164.66,164.8064,0.1464
2023-09-11,165.84,164.7626,-1.0774
2023-09-12,163.49,165.937,2.447
2023-09-13,164.36,163.5857,-0.7743
2023-09-14,166.05,164.4562,-1.5938
2023-09-15,162.62,166.1389,3.5189
2023-09-18,162.83,162.7152,-0.1148
2023-09-19,163.14,162.9253,-0.2147
2023-09-20,162.1,163.2355,1.1355
2023-09-21,160.4,162.1949,1.7949
2023-09-22,160.31,160.4939,0.1839
2023-09-25,160.9,160.4038,-0.4962
2023-09-26,157.96,160.9942,3.0341
2023-09-27,158.14,158.0524,-0.0876
