Date,Actual,Predicted,Error
2023-02-01,145.43,144.5252,-0.9048
2023-02-02,150.82,145.6663,-5.1537
2023-02-03,154.5,151.0468,-3.4532
2023-02-06,151.73,154.7159,2.9859
2023-02-07,154.65,151.9581,-2.6919
2023-02-08,151.92,154.8764,2.9564
2023-02-09,150.87,152.1562,1.2862
2023-02-10,151.01,151.105,0.095
2023-02-13,153.85,151.2291,-2.6209
2023-02-14,153.2,154.0386,0.8386
2023-02-15,155.33,153.3878,-1.9422
2023-02-16,153.71,155.5204,1.8104
2023-02-17,152.55,153.8985,1.3485
2023-02-21,148.48,152.737,4.257
2023-02-22,148.91,148.662,-0.248
2023-02-23,149.4,149.0926,-0.3074
2023-02-24,146.71,149.5832,2.8732
2023-02-27,147.92,146.8899,-1.0301
2023-02-28,147.41,148.0958,0.6858
2023-03-01,145.31,147.5806,2.2706
2023-03-02,145.91,145.4794,-0.4306
2023-03-03,151.03,146.0681,-4.9619
2023-03-06,153.83,151.1458,-2.6842
2023-03-07,151.6,153.9249,2.3249
2023-03-08,152.87,151.7206,-1.1494
2023-03-09,150.59,153.0064,2.4164
2023-03-10,148.5,150.7699,2.2699
2023-03-13,150.47,148.7304,-1.7396
2023-03-14,152.59,150.7145,-1.8755
2023-03-15,152.99,152.8265,-0.1635
2023-03-16,155.85,153.224,-2.626
2023-03-17,155.0,156.0666,1.0667
2023-03-20,157.4,155.2249,-2.1751
2023-03-21,159.28,157.6159,-1.6641
2023-03-22,157.83,159.4863,1.6563
2023-03-23,158.93,158.043,-0.887
2023-03-24,160.25,159.1395,-1.1105
2023-03-27,158.28,160.4516,2.1716
2023-03-28,157.65,158.4861,0.8361
2023-03-29,160.77,157.8565,-2.9135
2023-03-30,162.36,160.9671,-1.3929
2023-03-31,164.9,162.5591,-2.3409
2023-04-03,166.17,165.1022,-1.0678
2023-04-04,165.63,166.3737,0.7437
2023-04-05,163.76,165.8331,2.0731
2023-04-06,164.66,163.9696,-0.6904
2023-04-10,162.03,164.8705,2.8405
2023-04-11,160.8,162.2409,1.4409
2023-04-12,160.1,161.005,0.905
2023-04-13,165.56,160.2963,-5.2637
2023-04-14,165.21,165.763,0.553
2023-04-17,165.23,165.4126,0.1826
2023-04-18,166.47,165.4326,-1.0374
2023-04-19,167.63,166.6736,-0.9565
2023-04-20,166.65,167.8339,1.1839
2023-04-21,165.02,166.8543,1.8343
2023-04-24,165.33,165.2223,-0.1077
2023-04-25,163.77,165.5327,1.7627
2023-04-26,163.76,163.9708,0.2108
2023-04-27,168.41,163.9608,-4.4492
2023-04-28,169.68,168.5971,-1.0829
2023-05-01,169.59,169.8454,0.2554
2023-05-02,168.54,169.7613,1.2213
2023-05-03,167.45,168.7348,1.2849
2023-05-04,165.79,167.6526,1.8626
2023-05-05,173.57,165.9932,-7.5768
2023-05-08,173.5,173.7746,0.2746
2023-05-09,171.77,173.7031,1.9331
2023-05-10,173.56,171.9774,-1.5826
2023-05-11,173.75,173.7702,0.0202
2023-05-12,172.57,173.9621,1.3921
2023-05-15,172.07,172.7816,0.7116
2023-05-16,172.07,172.281,0.211
2023-05-17,172.69,172.281,-0.409
2023-05-18,175.05,172.9017,-2.1483
2023-05-19,175.16,175.2646,0.1046
2023-05-22,174.2,175.374,1.174
2023-05-23,171.56,174.4136,2.8536
2023-05-24,171.84,171.7703,-0.0697
2023-05-25,172.99,172.0507,-0.9393
2023-05-26,175.43,173.2021,-2.2279
2023-05-30,177.3,175.6392,-1.6608
2023-05-31,177.25,177.5062,0.2562
2023-06-01,180.09,177.4592,-2.6308
2023-06-02,180.95,180.3015,-0.6485
2023-06-05,179.58,181.1641,1.5841
2023-06-06,179.21,179.8002,0.5902
2023-06-07,177.82,179.4297,1.6097
2023-06-08,180.57,178.038,-2.532
2023-06-09,180.96,180.7914,-0.1686
2023-06-12,183.79,181.1817,-2.6083
2023-06-13,183.31,184.0109,0.7009
2023-06-14,183.95,183.5348,-0.4153
2023-06-15,186.01,184.1755,-1.8344
2023-06-16,184.92,186.238,1.3181
2023-06-20,185.01,185.1467,0.1367
2023-06-21,183.96,185.2368,1.2768
2023-06-22,187.0,184.1856,-2.8145
2023-06-23,186.68,187.2293,0.5493
2023-06-26,185.27,186.9089,1.6389
2023-06-27,188.06,185.4972,-2.5629
2023-06-28,189.25,188.2906,-0.9594
2023-06-29,189.59,189.482,-0.108
2023-06-30,193.97,189.8224,-4.1476
2023-07-03,192.46,194.2078,1.7478
2023-07-05,191.33,192.696,1.366
2023-07-06,191.81,191.5646,-0.2454
2023-07-07,190.68,192.0452,1.3652
2023-07-10,188.61,190.9138,2.3038
2023-07-11,188.08,188.8412,0.7612
2023-07-12,189.77,188.3106,-1.4594
2023-07-13,190.54,190.0027,-0.5373
2023-07-14,190.69,190.7736,0.0836
2023-07-17,193.99,190.9238,-3.0662
2023-07-18,193.73,194.2215,0.4915
2023-07-19,195.1,193.9618,-1.1382
2023-07-20,193.13,195.3347,2.2047
2023-07-21,191.94,193.3668,1.4268
2023-07-24,192.75,192.1753,-0.5746
2023-07-25,193.62,192.9863,-0.6337
2023-07-26,194.5,193.8509,-0.6491
2023-07-27,193.22,194.7268,1.5069
2023-07-28,195.83,193.4466,-2.3835
2023-07-31,196.45,196.054,-0.396
2023-08-01,195.61,196.6785,1.0685
2023-08-02,192.58,195.8446,3.2646
2023-08-03,191.17,192.8161,1.6461
2023-08-04,181.99,191.4044,9.4144
2023-08-07,178.85,182.2131,3.3631
2023-08-08,179.8,179.0693,-0.7307
2023-08-09,178.19,180.0204,1.8304
2023-08-10,177.97,178.4063,0.4363
2023-08-11,177.79,178.1711,0.3811
2023-08-14,179.46,177.9602,-1.4998
2023-08-15,177.45,179.6006,2.1506
2023-08-16,176.57,177.5914,1.0214
2023-08-17,174.0,176.721,2.721
2023-08-18,174.49,174.1802,-0.3098
2023-08-21,175.84,174.6843,-1.1557
2023-08-22,177.23,176.0303,-1.1997
2023-08-23,181.12,177.412,-3.708
2023-08-24,176.38,181.2849,4.9049
2023-08-25,178.61,176.6108,-1.9992
2023-08-28,180.19,178.8615,-1.3284
2023-08-29,184.12,180.4434,-3.6767
2023-08-30,187.65,184.3587,-3.2913
2023-08-31,187.87,187.8694,-0.0006
2023-09-01,189.46,188.1068,-1.3532
2023-09-05,189.7,189.7046,0.0046
2023-09-06,182.91,189.9551,7.0451
2023-09-07,177.56,183.1886,5.6286
2023-09-08,178.18,177.859,-0.321
2023-09-11,179.36,178.4679,-0.8921
2023-09-12,176.3,179.6122,3.3122
2023-09-13,174.21,176.5257,2.3157
2023-09-14,175.74,174.4236,-1.3164
2023-09-15,175.01,175.9555,0.9455
2023-09-18,177.97,175.2246,-2.7455
2023-09-19,179.07,178.1774,-0.8926
2023-09-20,175.49,179.2527,3.7627
2023-09-21,173.93,175.6708,1.7408
2023-09-22,174.79,174.1063,-0.6837
2023-09-25,176.08,174.943,-1.137
2023-09-26,171.96,176.1978,4.2378
2023-09-27,170.43,172.0825,1.6525
2023-09-28,170.69,170.5569,-0.1331
2023-09-29,171.21,170.8069,-0.4031
2023-10-02,173.75,171.3142,-2.4359
