Date,Actual,Predicted,Error
2023-02-01,27.28,26.5201,-0.7599
2023-02-02,27.91,27.2916,-0.6184
2023-02-03,27.53,27.9141,0.3841
2023-02-06,26.62,27.5324,0.9124
2023-02-07,26.91,26.6267,-0.2833
2023-02-08,26.26,26.9153,0.6553
2023-02-09,26.32,26.2658,-0.0541
2023-02-10,26.67,26.3219,-0.3481
2023-02-13,26.87,26.6709,-0.1991
2023-02-14,26.35,26.8686,0.5186
2023-02-15,26.77,26.3475,-0.4225
2023-02-16,26.17,26.7588,0.5888
2023-02-17,26.6,26.1622,-0.4378
2023-02-21,26.53,26.5856,0.0556
2023-02-22,26.44,26.5145,0.0745
2023-02-23,26.34,26.4266,0.0866
2023-02-24,26.02,26.3293,0.3093
2023-02-27,25.96,26.015,0.055
2023-02-28,25.74,25.9594,0.2194
2023-03-01,25.48,25.7468,0.2668
2023-03-02,25.64,25.4926,-0.1474
2023-03-03,25.82,25.6534,-0.1666
2023-03-06,26.16,25.8317,-0.3283
2023-03-07,25.85,26.1687,0.3187
2023-03-08,25.75,25.8607,0.1107
2023-03-09,25.24,25.7635,0.5235
2023-03-10,24.85,25.2595,0.4095
2023-03-13,24.77,24.8767,0.1067
2023-03-14,25.26,24.8002,-0.4598
2023-03-15,25.0,25.2844,0.2844
2023-03-16,24.88,25.0226,0.1426
2023-03-17,24.55,24.9018,0.3518
2023-03-20,24.64,24.5756,-0.0644
2023-03-21,24.67,24.6646,-0.0054
2023-03-22,24.56,24.6916,0.1317
2023-03-23,24.02,24.5791,0.5591
2023-03-24,24.04,24.0412,0.0012
2023-03-27,24.49,24.0603,-0.4297
2023-03-28,24.38,24.5041,0.1241
2023-03-29,24.0,24.3903,0.3903
2023-03-30,24.06,24.0106,-0.0494
2023-03-31,24.2,24.0696,-0.1304
2023-04-03,24.13,24.2075,0.0775
2023-04-04,24.06,24.1359,0.0759
2023-04-05,23.75,24.0646,0.3146
2023-04-06,23.81,23.7552,-0.0548
2023-04-10,24.76,23.8139,-0.9461
2023-04-11,25.46,24.7609,-0.6991
2023-04-12,25.27,25.4605,0.1905
2023-04-13,24.73,25.2701,0.5401
2023-04-14,24.12,24.7309,0.6109
2023-04-17,24.86,24.1209,-0.7391
2023-04-18,24.8,24.8609,0.0609
2023-04-19,24.31,24.8009,0.4909
2023-04-20,23.94,24.3109,0.3709
2023-04-21,24.03,23.9413,-0.0887
2023-04-24,24.05,24.032,-0.018
2023-04-25,23.78,24.0509,0.2709
2023-04-26,23.61,23.7808,0.1708
2023-04-27,23.77,23.6108,-0.1592
2023-04-28,23.56,23.7708,0.2108
2023-05-01,23.69,23.5608,-0.1292
2023-05-02,23.55,23.6906,0.1406
2023-05-03,23.5,23.5496,0.0496
2023-05-04,22.82,23.4988,0.6788
2023-05-05,23.49,22.8195,-0.6705
2023-05-08,22.99,23.4843,0.4943
2023-05-09,23.32,22.9843,-0.3357
2023-05-10,22.98,23.3097,0.3297
2023-05-11,22.88,22.9708,0.0909
2023-05-12,22.8,22.8722,0.0722
2023-05-15,22.84,22.7944,-0.0456
2023-05-16,22.65,22.8356,0.1856
2023-05-17,23.04,22.6492,-0.3908
2023-05-18,23.17,23.0389,-0.1311
2023-05-19,23.24,23.1697,-0.0703
2023-05-22,24.48,23.2401,-1.2399
2023-05-23,24.83,24.4738,-0.3562
2023-05-24,24.51,24.8199,0.3099
2023-05-25,23.87,24.505,0.635
2023-05-26,23.96,23.8708,-0.0891
2023-05-30,23.81,23.9612,0.1512
2023-05-31,23.15,23.8142,0.6642
2023-06-01,23.32,23.1598,-0.1602
2023-06-02,24.6,23.3294,-1.2706
2023-06-05,24.2,24.6009,0.4009
2023-06-06,25.15,24.2009,-0.9491
2023-06-07,25.66,25.149,-0.511
2023-06-08,26.3,25.6558,-0.6442
2023-06-09,26.24,26.2931,0.0531
2023-06-12,25.72,26.2374,0.5174
2023-06-13,25.03,25.7209,0.6909
2023-06-14,25.5,25.0356,-0.4644
2023-06-15,25.69,25.5036,-0.1864
2023-06-16,25.33,25.6909,0.3609
2023-06-20,25.41,25.3309,-0.0791
2023-06-21,25.23,25.4109,0.1809
2023-06-22,25.1,25.2309,0.1309
2023-06-23,25.46,25.1009,-0.3591
2023-06-26,25.26,25.4607,0.2007
2023-06-27,25.52,25.2607,-0.2593
2023-06-28,25.56,25.5195,-0.0405
2023-06-29,25.64,25.5567,-0.0833
2023-06-30,25.46,25.6337,0.1737
2023-07-03,25.65,25.4534,-0.1966
2023-07-05,25.28,25.6391,0.3591
2023-07-06,24.35,25.2719,0.9219
2023-07-07,25.41,24.3501,-1.0599
2023-07-10,25.18,25.4,0.22
2023-07-11,25.81,25.1682,-0.6418
2023-07-12,25.9,25.7912,-0.1088
2023-07-13,25.94,25.8815,-0.0585
2023-07-14,25.6,25.9268,0.3268
2023-07-17,25.43,25.5963,0.1663
2023-07-18,25.76,25.4344,-0.3256
2023-07-19,25.9,25.7636,-0.1364
2023-07-20,25.8,25.9013,0.1013
2023-07-21,25.8,25.8025,0.0025
2023-07-24,25.81,25.8015,-0.0085
2023-07-25,25.58,25.8109,0.2309
2023-07-26,25.79,25.5809,-0.2091
2023-07-27,25.51,25.7903,0.2803
2023-07-28,25.88,25.5105,-0.3695
2023-07-31,25.9,25.8795,-0.0205
2023-08-01,26.28,25.8982,-0.3818
2023-08-02,25.94,26.274,0.334
2023-08-03,24.79,25.9366,1.1466
2023-08-04,24.82,24.7909,-0.0291
2023-08-07,25.0,24.8209,-0.1791
2023-08-08,24.89,25.0007,0.1107
2023-08-09,24.6,24.8897,0.2897
2023-08-10,24.63,24.5995,-0.0305
2023-08-11,24.63,24.629,-0.001
2023-08-14,23.72,24.628,0.908
2023-08-15,23.5,23.7201,0.2201
2023-08-16,23.55,23.5006,-0.0494
2023-08-17,23.74,23.55,-0.19
2023-08-18,23.87,23.7381,-0.1319
2023-08-21,23.83,23.865,0.035
2023-08-22,23.56,23.8249,0.2649
2023-08-23,23.89,23.5584,-0.3316
2023-08-24,23.96,23.8874,-0.0726
2023-08-25,23.89,23.9578,0.0678
2023-08-28,23.72,23.8903,0.1703
2023-08-29,23.79,23.7216,-0.0684
2023-08-30,23.68,23.7933,0.1133
2023-08-31,23.53,23.6857,0.1557
2023-09-01,23.56,23.5383,-0.0217
2023-09-05,23.61,23.5689,-0.0411
2023-09-06,23.7,23.6194,-0.0806
2023-09-07,23.71,23.7095,-0.0005
2023-09-08,23.66,23.7196,0.0596
2023-09-11,23.67,23.6686,-0.0014
2023-09-12,23.74,23.6769,-0.0631
2023-09-13,23.82,23.745,-0.075
2023-09-14,23.98,23.823,-0.157
2023-09-15,24.83,23.9809,-0.8491
2023-09-18,25.62,24.8309,-0.7891
2023-09-19,26.69,25.6209,-1.0691
2023-09-20,27.13,26.691,-0.4391
2023-09-21,25.8,27.1303,1.3303
2023-09-22,26.04,25.8009,-0.2391
2023-09-25,25.84,26.0412,0.2012
2023-09-26,25.76,25.8454,0.0854
2023-09-27,25.07,25.7668,0.6968
2023-09-28,25.1,25.0809,-0.0191
2023-09-29,24.96,25.1105,0.1505
2023-10-02,24.86,24.9689,0.1089
2023-10-03,24.5,24.8664,0.3664
2023-10-04,24.74,24.5046,-0.2354
2023-10-05,24.65,24.7409,0.0909
2023-10-06,24.74,24.6509,-0.0891
2023-10-09,25.06,24.7409,-0.3191
2023-10-10,25.15,25.0582,-0.0918
2023-10-11,25.13,25.1407,0.0107
2023-10-12,24.72,25.1153,0.3953
2023-10-13,24.42,24.7049,0.2849
2023-10-16,25.01,24.4048,-0.6052
2023-10-17,25.06,24.9854,-0.0746
2023-10-18,24.28,25.0311,0.7511
2023-10-19,24.39,24.2587,-0.1313
2023-10-20,24.08,24.3714,0.2914
2023-10-23,23.65,24.0687,0.4187
2023-10-24,23.75,23.6526,-0.0974
2023-10-25,23.78,23.7608,-0.0192
2023-10-26,23.8,23.7941,-0.0059
2023-10-27,23.82,23.8164,-0.0036
2023-10-30,24.09,23.8374,-0.2526
2023-10-31,24.44,24.106,-0.334
2023-11-01,24.55,24.4525,-0.0975
2023-11-02,25.21,24.5597,-0.6503
2023-11-03,25.62,25.2137,-0.4063
2023-11-06,25.61,25.6209,0.0109
2023-11-07,25.67,25.6109,-0.0591
2023-11-08,25.52,25.6709,0.1509
2023-11-09,25.41,25.5209,0.1109
2023-11-10,25.38,25.4109,0.0309
2023-11-13,26.04,25.3816,-0.6584
2023-11-14,27.12,26.0409,-1.0791
2023-11-15,27.58,27.121,-0.459
2023-11-16,27.18,27.5806,0.4006
2023-11-17,27.06,27.181,0.121
2023-11-20,27.21,27.0689,-0.1411
2023-11-21,27.03,27.2218,0.1918
2023-11-22,27.29,27.0428,-0.2472
2023-11-24,27.42,27.2993,-0.1207
2023-11-27,27.76,27.425,-0.335
2023-11-28,28.07,27.761,-0.309
2023-11-29,28.25,28.071,-0.179
2023-11-30,27.96,28.251,0.291
2023-12-01,28.45,27.961,-0.489
2023-12-04,28.76,28.451,-0.309
2023-12-05,28.95,28.7609,-0.1891
2023-12-06,29.08,28.9498,-0.1302
2023-12-07,29.81,29.0781,-0.7319
2023-12-08,29.9,29.8013,-0.0987
2023-12-11,29.91,29.8904,-0.0196
2023-12-12,30.12,29.9028,-0.2172
2023-12-13,30.56,30.1134,-0.4466
2023-12-14,29.9,30.551,0.651
2023-12-15,29.45,29.8997,0.4497
2023-12-18,29.05,29.451,0.401
2023-12-19,29.37,29.051,-0.319
2023-12-20,29.11,29.3708,0.2608
2023-12-21,29.39,29.1037,-0.2863
2023-12-22,29.58,29.3711,-0.2089
2023-12-26,29.91,29.5503,-0.3597
2023-12-27,29.84,29.8716,0.0316
2023-12-28,29.45,29.7988,0.3488
2023-12-29,29.08,29.4134,0.3334
2024-01-02,29.35,29.0492,-0.3008
2024-01-03,29.66,29.3149,-0.3451
2024-01-04,29.69,29.6169,-0.0731
2024-01-05,29.11,29.6425,0.5325
2024-01-08,28.21,29.0684,0.8584
2024-01-09,28.35,28.1801,-0.1699
2024-01-10,28.22,28.3214,0.1014
2024-01-11,27.64,28.193,0.553
2024-01-12,28.28,27.6205,-0.6595
2024-01-16,28.0,28.2574,0.2574
2024-01-17,28.58,27.9838,-0.5962
2024-01-18,28.9,28.5629,-0.3371
2024-01-19,29.69,28.8842,-0.8058
2024-01-22,30.22,29.6707,-0.5493
2024-01-23,29.94,30.199,0.259
2024-01-24,29.83,29.9253,0.0953
2024-01-25,30.48,29.8222,-0.6578
2024-01-26,30.0,30.4698,0.4698
2024-01-29,30.05,29.9951,-0.0549
2024-01-30,30.0,30.0465,0.0465
2024-01-31,29.44,29.9994,0.5594
2024-02-01,29.22,29.441,0.221
2024-02-02,28.32,29.2232,0.9032
2024-02-05,27.34,28.3299,0.9899
2024-02-06,28.76,27.3555,-1.4045
2024-02-07,28.18,28.7638,0.5838
2024-02-08,28.91,28.181,-0.729
2024-02-09,29.01,28.911,-0.099
2024-02-12,30.31,29.0103,-1.2997
2024-02-13,28.26,30.3021,2.0421
2024-02-14,28.51,28.2604,-0.2496
2024-02-15,29.21,28.5104,-0.6995
2024-02-16,29.1,29.2044,0.1044
2024-02-20,28.63,29.091,0.461
2024-02-21,28.2,28.624,0.424
2024-02-22,28.14,28.1988,0.0588
2024-02-23,27.41,28.142,0.732
2024-02-26,27.36,27.4222,0.0622
2024-02-27,27.51,27.3759,-0.1341
2024-02-28,27.3,27.5245,0.2245
2024-02-29,27.71,27.3142,-0.3957
2024-03-01,27.77,27.7186,-0.0514
2024-03-04,27.73,27.775,0.045
2024-03-05,27.09,27.7329,0.6429
2024-03-06,27.01,27.0952,0.0852
2024-03-07,27.1,27.0152,-0.0848
2024-03-08,27.14,27.1024,-0.0376
2024-03-11,26.72,27.1408,0.4209
2024-03-12,27.11,26.7208,-0.3892
2024-03-13,27.18,27.1069,-0.0731
2024-03-14,27.11,27.1744,0.0644
2024-03-15,28.23,27.1052,-1.1248
2024-03-18,27.66,28.2193,0.5593
2024-03-19,28.32,27.656,-0.664
2024-03-20,29.06,28.3166,-0.7434
2024-03-21,29.48,29.0536,-0.4264
2024-03-22,28.65,29.473,0.823
2024-03-25,28.63,28.651,0.021
2024-03-26,28.7,28.631,-0.069
2024-03-27,29.35,28.7023,-0.6477
2024-03-28,29.28,29.351,0.071
2024-04-01,29.3,29.281,-0.019
2024-04-02,28.63,29.301,0.671
2024-04-03,29.02,28.6361,-0.3839
2024-04-04,29.41,29.0259,-0.3841
2024-04-05,29.11,29.4122,0.3022
2024-04-08,29.0,29.1112,0.1112
2024-04-09,29.15,29.001,-0.149
2024-04-10,28.53,29.151,0.621
2024-04-11,28.34,28.531,0.191
2024-04-12,27.51,28.341,0.831
2024-04-15,26.96,27.511,0.551
2024-04-16,27.0,26.9611,-0.0389
2024-04-17,26.65,27.001,0.351
2024-04-18,26.86,26.6505,-0.2095
2024-04-19,28.0,26.8556,-1.1444
2024-04-22,27.86,27.9798,0.1198
2024-04-23,28.28,27.8369,-0.4431
2024-04-24,28.02,28.2537,0.2337
2024-04-25,28.24,27.9983,-0.2417
2024-04-26,28.77,28.2201,-0.5499
2024-04-29,28.55,28.7477,0.1977
2024-04-30,27.91,28.5319,0.6219
2024-05-01,28.3,27.9033,-0.3967
2024-05-02,28.7,28.2947,-0.4053
2024-05-03,28.63,28.6921,0.0621
2024-05-06,28.73,28.6248,-0.1052
2024-05-07,26.02,28.7283,2.7083
2024-05-08,27.12,26.0371,-1.0829
2024-05-09,27.69,27.1352,-0.5548
2024-05-10,27.01,27.6995,0.6895
2024-05-13,27.0,27.0232,0.0232
2024-05-14,27.3,27.0146,-0.2854
2024-05-15,27.51,27.3129,-0.1971
2024-05-16,27.27,27.5202,0.2502
2024-05-17,27.28,27.2796,-0.0004
2024-05-20,27.0,27.2878,0.2878
2024-05-21,27.39,27.008,-0.382
2024-05-22,26.49,27.3929,0.9029
2024-05-23,25.75,26.4973,0.7473
2024-05-24,25.22,25.7651,0.5451
2024-05-28,26.64,25.242,-1.398
2024-05-29,25.98,26.6457,0.6657
2024-05-30,26.75,25.984,-0.7659
2024-05-31,26.77,26.7458,-0.0242
2024-06-03,25.89,26.7651,0.8751
2024-06-04,25.95,25.8934,-0.0566
2024-06-05,26.16,25.957,-0.203
2024-06-06,25.55,26.1673,0.6173
2024-06-07,25.86,25.5624,-0.2976
2024-06-10,26.44,25.8714,-0.5686
2024-06-11,25.77,26.4468,0.6768
2024-06-12,25.76,25.7798,0.0198
2024-06-13,25.9,25.771,-0.129
2024-06-14,25.14,25.9084,0.7684
2024-06-17,24.9,25.1518,0.2518
2024-06-18,24.7,24.9135,0.2135
2024-06-20,24.71,24.7131,0.0031
2024-06-21,24.6,24.7198,0.1198
2024-06-24,24.94,24.607,-0.333
2024-06-25,25.39,24.9417,-0.4483
2024-06-26,26.08,25.3907,-0.6893
2024-06-27,26.23,26.0758,-0.1542
2024-06-28,25.91,26.223,0.313
2024-07-01,26.08,25.9079,-0.1721
2024-07-02,25.74,26.0792,0.3392
2024-07-03,24.96,25.7404,0.7804
2024-07-05,25.12,24.9609,-0.1591
2024-07-08,25.35,25.1209,-0.2291
2024-07-09,25.08,25.3509,0.2709
2024-07-10,25.06,25.0809,0.0209
2024-07-11,25.95,25.0609,-0.8891
2024-07-12,25.64,25.9497,0.3097
2024-07-15,25.85,25.6404,-0.2096
2024-07-16,26.8,25.8509,-0.9491
2024-07-17,27.08,26.8003,-0.2797
2024-07-18,26.81,27.08,0.27
2024-07-19,26.62,26.8109,0.1909
2024-07-22,26.93,26.6209,-0.3091
2024-07-23,27.45,26.931,-0.519
2024-07-24,27.0,27.4497,0.4497
2024-07-25,27.89,27.0005,-0.8895
2024-07-26,28.53,27.8844,-0.6456
2024-07-29,28.57,28.5158,-0.0542
2024-07-30,29.09,28.5587,-0.5313
2024-07-31,29.45,29.0793,-0.3707
2024-08-01,29.22,29.4431,0.2231
2024-08-02,28.61,29.221,0.611
2024-08-05,27.43,28.6146,1.1846
2024-08-06,28.66,27.4463,-1.2137
2024-08-07,27.54,28.6648,1.1248
2024-08-08,27.78,27.5468,-0.2332
2024-08-09,27.25,27.781,0.531
2024-08-12,26.87,27.251,0.381
2024-08-13,27.25,26.871,-0.379
2024-08-14,27.5,27.2477,-0.2523
2024-08-15,27.58,27.4875,-0.0925
2024-08-16,27.83,27.5624,-0.2676
2024-08-19,29.02,27.8082,-1.2118
2024-08-20,28.36,28.984,0.6241
2024-08-21,29.25,28.3302,-0.9198
2024-08-22,28.31,29.2139,0.9039
2024-08-23,29.23,28.2863,-0.9437
2024-08-26,28.59,29.1965,0.6065
2024-08-27,29.07,28.5657,-0.5043
2024-08-28,29.11,29.0417,-0.0683
2024-08-29,29.27,29.0817,-0.1883
2024-08-30,29.3,29.2462,-0.0538
2024-09-03,28.38,29.2833,0.9033
2024-09-04,28.75,28.3911,-0.3589
2024-09-05,27.96,28.7607,0.8007
2024-09-06,27.56,27.9756,0.4156
2024-09-09,27.62,27.5773,-0.0427
2024-09-10,27.5,27.6324,0.1324
2024-09-11,27.11,27.5076,0.3976
2024-09-12,27.38,27.1152,-0.2648
2024-09-13,28.68,27.3804,-1.2996
2024-09-16,29.13,28.6654,-0.4646
2024-09-17,29.12,29.106,-0.014
2024-09-18,29.53,29.095,-0.435
2024-09-19,29.98,29.5025,-0.4775
2024-09-20,28.5,29.9494,1.4494
2024-09-23,28.15,28.4868,0.3368
2024-09-24,27.78,28.146,0.366
2024-09-25,28.0,27.7806,-0.2194
2024-09-26,28.0,27.9975,-0.0025
2024-09-27,27.99,27.995,0.005
2024-09-30,27.97,27.9847,0.0147
2024-10-01,27.44,27.9664,0.5264
2024-10-02,27.29,27.4445,0.1545
2024-10-03,27.13,27.2969,0.1669
2024-10-04,27.9,27.1372,-0.7628
2024-10-07,25.53,27.9008,2.3708
2024-10-08,25.3,25.5376,0.2376
2024-10-09,25.26,25.3138,0.0538
2024-10-10,26.93,25.2747,-1.6553
2024-10-11,26.06,26.931,0.871
2024-10-14,26.35,26.0639,-0.2861
2024-10-15,26.01,26.3529,0.3429
2024-10-16,26.36,26.0187,-0.3413
2024-10-17,26.75,26.369,-0.381
2024-10-18,26.17,26.7562,0.5862
2024-10-21,25.87,26.1837,0.3137
2024-10-22,26.04,25.8909,-0.1491
2024-10-23,26.02,26.0613,0.0413
2024-10-24,25.95,26.0402,0.0902
2024-10-25,25.88,25.967,0.087
2024-10-28,25.58,25.8937,0.3137
2024-10-29,25.07,25.5928,0.5228
2024-10-30,24.56,25.0848,0.5248
2024-10-31,24.51,24.5785,0.0685
2024-11-01,24.39,24.5266,0.1366
2024-11-04,24.44,24.4021,-0.0379
2024-11-05,25.88,24.4468,-1.4332
2024-11-06,26.89,25.8809,-1.0091
2024-11-07,26.58,26.884,0.304
2024-11-08,26.34,26.5741,0.2341
2024-11-11,26.71,26.3388,-0.3712
2024-11-12,25.84,26.7095,0.8695
2024-11-13,25.77,25.8409,0.0709
2024-11-14,25.34,25.7709,0.4309
2024-11-15,25.35,25.3441,-0.0059
2024-11-18,25.01,25.3552,0.3452
2024-11-19,25.27,25.0169,-0.2531
2024-11-20,25.05,25.2735,0.2235
2024-11-21,26.28,25.052,-1.228
2024-11-22,26.44,26.2796,-0.1604
2024-11-25,26.47,26.4386,-0.0314
2024-11-26,26.92,26.4695,-0.4505
2024-11-27,26.66,26.9193,0.2593
2024-11-29,26.8,26.6604,-0.1396
2024-12-02,26.44,26.8006,0.3606
2024-12-03,26.8,26.4409,-0.3591
2024-12-04,26.9,26.801,-0.099
2024-12-05,27.6,26.9006,-0.6994
2024-12-06,27.8,27.5964,-0.2036
2024-12-09,26.88,27.7935,0.9135
2024-12-10,26.38,26.881,0.501
2024-12-11,26.71,26.3812,-0.3288
2024-12-12,26.62,26.712,0.092
2024-12-13,25.87,26.6219,0.7519
2024-12-16,25.77,25.8759,0.1059
2024-12-17,26.24,25.7767,-0.4633
2024-12-18,25.85,26.2414,0.3914
2024-12-19,25.26,25.8509,0.5909
2024-12-20,26.17,25.2623,-0.9077
2024-12-23,26.15,26.1707,0.0207
2024-12-24,26.48,26.1491,-0.3309
2024-12-26,25.83,26.472,0.642
2024-12-27,25.47,25.8259,0.3559
2024-12-30,25.48,25.4696,-0.0104
2024-12-31,25.93,25.4799,-0.4501
2025-01-02,25.9,25.9251,0.0251
2025-01-03,26.33,25.8935,-0.4365
2025-01-06,31.39,26.3188,-5.0711
2025-01-07,30.14,31.3505,1.2105
2025-01-08,29.8,30.1163,0.3163
2025-01-10,28.91,29.7976,0.8876
2025-01-13,29.82,28.9275,-0.8925
2025-01-14,29.65,29.8362,0.1862
2025-01-15,30.35,29.664,-0.686
2025-01-16,32.8,30.3499,-2.4501
2025-01-17,32.58,32.7322,0.1522
2025-01-21,31.81,32.5266,0.7166
