Date,Actual,Predicted,Error
2023-02-01,114.31,113.0757,-1.2343
2023-02-02,115.41,114.2455,-1.1645
2023-02-03,115.11,115.3608,0.2508
2023-02-06,115.28,115.103,-0.177
2023-02-07,127.62,115.3026,-12.3174
2023-02-08,127.69,127.4836,-0.2064
2023-02-09,126.25,127.5834,1.3334
2023-02-10,125.17,126.2775,1.1075
2023-02-13,127.11,125.3395,-1.7705
2023-02-14,125.78,127.3045,1.5245
2023-02-15,126.72,126.0078,-0.7122
2023-02-16,125.89,126.9396,1.0496
2023-02-17,127.03,126.1124,-0.9176
2023-02-21,124.86,127.2257,2.3657
2023-02-22,124.71,125.0531,0.3431
2023-02-23,122.97,124.8696,1.8996
2023-02-24,121.45,123.1014,1.6514
2023-02-27,120.98,121.5566,0.5766
2023-02-28,120.7,121.0549,0.3549
2023-03-01,119.92,120.753,0.833
2023-03-02,119.55,119.9726,0.4226
2023-03-03,121.06,119.6025,-1.4575
2023-03-06,120.93,121.0904,0.1604
2023-03-07,117.84,120.931,3.091
2023-03-08,117.0,117.871,0.871
2023-03-09,114.91,117.0514,2.1414
2023-03-10,112.57,114.9825,2.4125
2023-03-13,108.76,112.6973,3.9373
2023-03-14,111.12,108.9371,-2.1829
2023-03-15,107.51,111.242,3.732
2023-03-16,110.87,107.6233,-3.2467
2023-03-17,104.91,110.7859,5.8759
2023-03-20,110.41,104.7956,-5.6144
2023-03-21,111.27,110.1064,-1.1637
2023-03-22,107.73,110.8786,3.1486
2023-03-23,105.98,107.3896,1.4096
2023-03-24,106.6,105.7097,-0.8903
2023-03-27,108.39,106.3551,-2.0349
2023-03-28,108.03,108.1234,0.0934
2023-03-29,110.73,107.7815,-2.9485
2023-03-30,110.36,110.4703,0.1103
2023-03-31,112.08,110.1359,-1.9441
2023-04-03,112.43,111.8716,-0.5584
2023-04-04,110.85,112.2376,1.3876
2023-04-05,111.28,110.6805,-0.5995
2023-04-06,111.85,111.0987,-0.7513
2023-04-10,111.31,111.642,0.332
2023-04-11,110.99,111.0932,0.1032
2023-04-12,110.43,110.774,0.344
2023-04-13,110.55,110.2218,-0.3282
2023-04-14,106.74,110.3451,3.6051
2023-04-17,107.52,106.5815,-0.9384
2023-04-18,107.84,107.371,-0.469
2023-04-19,108.32,107.6871,-0.6329
2023-04-20,106.92,108.1554,1.2354
2023-04-21,105.78,106.7674,0.9874
2023-04-24,105.56,105.6417,0.0817
2023-04-25,103.55,105.4196,1.8696
2023-04-26,101.8,103.422,1.622
2023-04-27,103.61,101.684,-1.926
2023-04-28,106.44,103.4583,-2.9817
2023-05-01,105.33,106.2436,0.9136
2023-05-02,103.64,105.1358,1.4958
2023-05-03,104.44,103.4723,-0.9677
2023-05-04,104.01,104.2745,0.2645
2023-05-05,105.24,103.8578,-1.3822
2023-05-08,106.0,105.0818,-0.9182
2023-05-09,105.52,105.8424,0.3224
2023-05-10,104.5,105.3863,0.8863
2023-05-11,103.95,104.4045,0.4545
2023-05-12,103.57,103.8957,0.3257
2023-05-15,104.01,103.5565,-0.4535
2023-05-16,101.82,104.0064,2.1864
2023-05-17,102.69,101.8732,-0.8168
2023-05-18,105.73,102.7425,-2.9875
2023-05-19,104.96,105.7377,0.7777
2023-05-22,104.43,104.9736,0.5436
2023-05-23,102.71,104.4589,1.7489
2023-05-24,100.43,102.7786,2.3486
2023-05-25,98.49,100.5292,2.0392
2023-05-26,98.32,98.6034,0.2834
2023-05-30,98.88,98.4226,-0.4574
2023-05-31,96.5,98.9561,2.4561
2023-06-01,97.15,96.5921,-0.5579
2023-06-02,100.58,97.2365,-3.3435
2023-06-05,100.57,100.5994,0.0294
2023-06-06,101.16,100.5726,-0.5874
2023-06-07,102.82,101.1554,-1.6646
2023-06-08,101.68,102.804,1.124
2023-06-09,101.93,101.6972,-0.2328
2023-06-12,103.05,101.9628,-1.0872
2023-06-13,102.92,103.0771,0.1571
2023-06-14,99.97,102.951,2.981
2023-06-15,100.4,100.0659,-0.3341
2023-06-16,100.9,100.5078,-0.3922
2023-06-20,98.93,101.0154,2.0854
2023-06-21,97.99,99.0606,1.0706
2023-06-22,97.43,98.1198,0.6898
2023-06-23,95.71,97.5507,1.8407
2023-06-26,96.73,95.8348,-0.8952
2023-06-27,97.18,96.8317,-0.3483
2023-06-28,95.55,97.2581,1.7081
2023-06-29,96.64,95.6246,-1.0154
2023-06-30,97.32,96.6992,-0.6208
2023-07-03,98.32,97.351,-0.969
2023-07-05,96.99,98.3219,1.3319
2023-07-06,97.24,96.9938,-0.2462
2023-07-07,98.17,97.2443,-0.9257
2023-07-10,97.4,98.1652,0.7653
2023-07-11,99.6,97.4047,-2.1953
2023-07-12,99.82,99.5819,-0.2381
2023-07-13,99.68,99.7982,0.1182
2023-07-14,97.89,99.6666,1.7766
2023-07-17,98.36,97.9361,-0.4239
2023-07-18,99.73,98.4282,-1.3018
2023-07-19,99.99,99.7781,-0.2119
2023-07-20,102.56,100.0358,-2.5242
2023-07-21,102.56,102.5805,0.0205
2023-07-24,102.74,102.5954,-0.1446
2023-07-25,101.7,102.8013,1.1013
2023-07-26,103.62,101.7784,-1.8415
2023-07-27,102.62,103.6919,1.0719
2023-07-28,109.65,102.6973,-6.9527
2023-07-31,107.58,109.6834,2.1034
2023-08-01,108.41,107.6384,-0.7716
