Date,Actual,Predicted,Error
2023-02-01,138.89,143.4423,4.5523
2023-02-02,140.87,139.1081,-1.7619
2023-02-03,141.23,141.0856,-0.1445
2023-02-06,142.32,141.4175,-0.9025
2023-02-07,143.85,142.4677,-1.3823
2023-02-08,141.79,143.9525,2.1625
2023-02-09,140.83,141.8826,1.0526
2023-02-10,140.65,140.9215,0.2715
2023-02-13,143.55,140.7405,-2.8095
2023-02-14,140.67,143.638,2.968
2023-02-15,140.76,140.758,-0.002
2023-02-16,139.64,140.845,1.205
2023-02-17,142.52,139.7257,-2.7943
2023-02-21,143.83,142.5628,-1.2672
2023-02-22,145.1,143.8272,-1.2728
2023-02-23,144.62,145.0661,0.4461
2023-02-24,143.75,144.5928,0.8428
2023-02-27,143.52,143.7544,0.2344
2023-02-28,141.21,143.5582,2.3482
2023-03-01,140.52,141.293,0.773
2023-03-02,143.17,140.6104,-2.5596
2023-03-03,143.64,143.2569,-0.3831
2023-03-06,140.19,143.724,3.534
2023-03-07,139.73,140.2802,0.5502
2023-03-08,141.96,139.8199,-2.1401
2023-03-09,140.99,142.0514,1.0613
2023-03-10,139.46,141.0807,1.6207
2023-03-13,140.26,139.5497,-0.7103
2023-03-14,141.93,140.3502,-1.5798
2023-03-15,142.96,142.0213,-0.9387
2023-03-16,143.51,143.0518,-0.4581
2023-03-17,140.81,143.5981,2.7881
2023-03-20,142.87,140.9006,-1.9694
2023-03-21,145.07,142.9619,-2.1081
2023-03-22,143.85,145.1612,1.3112
2023-03-23,144.5,143.9419,-0.5581
2023-03-24,145.96,144.5896,-1.3704
2023-03-27,146.28,146.0428,-0.2372
2023-03-28,149.17,146.3484,-2.8215
2023-03-29,145.83,149.1889,3.3589
2023-03-30,146.3,145.9017,-0.3983
2023-03-31,148.22,146.3888,-1.8312
2023-04-03,152.65,148.3082,-4.3418
2023-04-04,152.88,152.6734,-0.2066
2023-04-05,152.25,152.878,0.628
2023-04-06,152.78,152.2654,-0.5146
2023-04-10,152.62,152.8088,0.1888
2023-04-11,152.59,152.6812,0.0912
2023-04-12,152.23,152.6755,0.4455
2023-04-13,151.55,152.3223,0.7723
2023-04-14,148.76,151.6473,2.8873
2023-04-17,148.89,148.8557,-0.0343
2023-04-18,149.64,148.9922,-0.6478
2023-04-19,150.25,149.7363,-0.5137
2023-04-20,149.1,150.3467,1.2467
2023-04-21,149.66,149.1959,-0.4641
2023-04-24,151.0,149.7552,-1.2448
2023-04-25,151.15,151.0862,-0.0638
2023-04-26,149.75,151.2138,1.4638
2023-04-27,153.04,149.8242,-3.2158
2023-04-28,153.2,153.0663,-0.1337
2023-05-01,154.78,153.2149,-1.565
2023-05-02,158.16,154.7738,-3.3862
2023-05-03,156.26,158.0737,1.8137
2023-05-04,158.77,156.1944,-2.5756
2023-05-05,162.8,158.6573,-4.1427
2023-05-08,163.53,162.5812,-0.9489
2023-05-09,161.91,163.2937,1.3837
2023-05-10,161.22,161.7606,0.5406
2023-05-11,160.71,161.1672,0.4572
2023-05-12,159.45,160.768,1.318
2023-05-15,159.06,159.648,0.588
2023-05-16,158.61,159.2965,0.6865
2023-05-17,158.3,158.8635,0.5635
2023-05-18,156.8,158.5601,1.7601
2023-05-19,157.48,157.0752,-0.4048
2023-05-22,155.33,157.7318,2.4018
2023-05-23,157.38,155.5786,-1.8015
2023-05-24,155.79,157.5848,1.7948
2023-05-25,156.3,155.9812,-0.3188
2023-05-26,156.45,156.4664,0.0164
2023-05-30,152.48,156.5908,4.1108
2023-05-31,153.95,152.6543,-1.2957
2023-06-01,152.55,154.1267,1.5767
2023-06-02,158.53,152.7385,-5.7915
2023-06-05,153.82,158.6047,4.7847
2023-06-06,155.56,153.9536,-1.6064
2023-06-07,155.69,155.7,0.0099
2023-06-08,155.88,155.8452,-0.0348
2023-06-09,155.38,156.0456,0.6656
2023-06-12,154.8,155.5653,0.7653
2023-06-13,155.24,155.0131,-0.2269
2023-06-14,153.29,155.4719,2.1819
2023-06-15,154.77,153.5626,-1.2074
2023-06-16,155.68,155.042,-0.638
2023-06-20,155.88,155.953,0.073
2023-06-21,156.54,156.1374,-0.4026
2023-06-22,156.62,156.7728,0.1528
2023-06-23,156.12,156.8302,0.7102
2023-06-26,156.1,156.3282,0.2282
2023-06-27,155.57,156.2942,0.7242
2023-06-28,155.99,155.7509,-0.2391
2023-06-29,158.95,156.1515,-2.7985
2023-06-30,158.36,159.0561,0.6961
2023-07-03,158.22,158.4619,0.2419
2023-07-05,157.6,158.3218,0.7218
2023-07-06,157.2,157.7014,0.5014
2023-07-07,158.7,157.3011,-1.3989
2023-07-10,157.28,158.8021,1.5221
2023-07-11,154.14,157.3812,3.2412
2023-07-12,157.6,154.2669,-3.3331
2023-07-13,158.33,157.7173,-0.6127
2023-07-14,158.05,158.4319,0.3819
2023-07-17,156.43,158.1517,1.7217
2023-07-18,157.58,156.5314,-1.0486
2023-07-19,158.87,157.6814,-1.1886
2023-07-20,160.91,158.9722,-1.9378
2023-07-21,160.89,161.0135,0.1235
2023-07-24,160.54,160.9935,0.4535
2023-07-25,164.64,160.643,-3.997
2023-07-26,163.44,164.7128,1.2728
2023-07-27,159.07,163.5079,4.4379
2023-07-28,158.11,159.1724,1.0623
2023-07-31,160.32,158.2117,-2.1083
2023-08-01,170.46,160.4232,-10.0368
2023-08-02,177.17,170.4864,-6.6835
2023-08-03,175.01,177.0211,2.0111
2023-08-04,172.8,174.8923,2.0923
2023-08-07,173.87,172.8142,-1.0558
2023-08-08,171.04,173.9608,2.9209
2023-08-09,170.1,171.2093,1.1093
2023-08-10,170.64,170.3151,-0.3249
2023-08-11,170.41,170.8436,0.4336
2023-08-14,168.35,170.5993,2.2493
2023-08-15,166.89,168.5621,1.6721
2023-08-16,166.7,167.1137,0.4137
2023-08-17,162.88,166.8926,4.0126
2023-08-18,163.7,163.0824,-0.6176
2023-08-21,161.67,163.8527,2.1827
2023-08-22,163.02,161.8034,-1.2166
2023-08-23,162.49,163.1161,0.6261
2023-08-24,160.49,162.5581,2.0681
2023-08-25,160.07,160.5714,0.5013
2023-08-28,159.37,160.1517,0.7817
2023-08-29,160.92,159.4458,-1.4742
2023-08-30,163.17,160.9458,-2.2242
2023-08-31,162.13,163.1294,0.9994
2023-09-01,162.61,162.1029,-0.5071
2023-09-05,162.09,162.6007,0.5107
2023-09-06,163.74,162.128,-1.612
2023-09-07,166.75,163.7864,-2.9636
2023-09-08,168.71,166.76,-1.95
2023-09-11,172.32,168.7064,-3.6136
2023-09-12,168.74,172.2812,3.5412
2023-09-13,171.1,168.8228,-2.2772
2023-09-14,173.88,171.2268,-2.6532
2023-09-15,171.84,173.9577,2.1177
2023-09-18,170.53,172.004,1.474
2023-09-19,167.39,170.7428,3.3528
2023-09-20,165.34,167.6698,2.3298
2023-09-21,165.66,165.6694,0.0094
2023-09-22,165.53,165.9896,0.4595
2023-09-25,164.57,165.8306,1.2606
2023-09-26,162.9,164.8355,1.9355
