Date,Actual,Predicted,Error
2023-02-01,20.97,20.4596,-0.5104
2023-02-02,21.33,20.9593,-0.3707
2023-02-03,21.23,21.3099,0.0799
2023-02-06,20.66,21.2096,0.5496
2023-02-07,20.75,20.6504,-0.0996
2023-02-08,20.5,20.745,0.245
2023-02-09,18.31,20.5102,2.2002
2023-02-10,18.44,18.3368,-0.1032
2023-02-13,18.44,18.4709,0.0309
2023-02-14,18.56,18.466,-0.094
2023-02-15,18.64,18.575,-0.065
2023-02-16,18.42,18.6419,0.2219
2023-02-17,19.14,18.4208,-0.7192
2023-02-21,18.5,19.1273,0.6273
2023-02-22,18.51,18.4949,-0.0151
2023-02-23,18.53,18.5107,-0.0193
2023-02-24,18.25,18.5344,0.2844
2023-02-27,18.2,18.2595,0.0595
2023-02-28,17.99,18.2112,0.2212
2023-03-01,17.82,18.0035,0.1835
2023-03-02,17.89,17.8337,-0.0563
2023-03-03,18.06,17.8986,-0.1614
2023-03-06,17.73,18.0576,0.3276
2023-03-07,17.36,17.7272,0.3672
2023-03-08,17.6,17.363,-0.237
2023-03-09,17.15,17.5987,0.4487
2023-03-10,16.7,17.1514,0.4514
2023-03-13,16.3,16.7065,0.4065
2023-03-14,16.28,16.313,0.033
2023-03-15,16.0,16.2953,0.2953
2023-03-16,16.62,16.017,-0.603
2023-03-17,16.25,16.6306,0.3806
2023-03-20,16.34,16.2598,-0.0802
2023-03-21,16.68,16.347,-0.333
2023-03-22,16.27,16.6822,0.4122
2023-03-23,16.19,16.2734,0.0834
2023-03-24,16.28,16.1944,-0.0856
2023-03-27,16.93,16.2837,-0.6463
2023-03-28,17.08,16.9305,-0.1495
2023-03-29,17.55,17.0805,-0.4695
2023-03-30,17.84,17.5467,-0.2933
2023-03-31,18.41,17.8325,-0.5775
2023-04-03,18.09,18.3963,0.3063
2023-04-04,18.04,18.0773,0.0373
2023-04-05,17.64,18.0298,0.3898
2023-04-06,17.53,17.6369,0.1069
2023-04-10,17.73,17.5301,-0.1999
2023-04-11,17.8,17.73,-0.07
2023-04-12,17.43,17.7998,0.3698
2023-04-13,17.8,17.4305,-0.3695
2023-04-14,17.71,17.8004,0.0904
2023-04-17,17.58,17.7106,0.1306
2023-04-18,17.22,17.5806,0.3606
2023-04-19,17.25,17.2205,-0.0295
2023-04-20,17.15,17.2505,0.1005
2023-04-21,17.39,17.1505,-0.2395
2023-04-24,17.21,17.3894,0.1794
2023-04-25,16.76,17.2077,0.4477
2023-04-26,16.97,16.7584,-0.2116
2023-04-27,18.0,16.9651,-1.0349
2023-04-28,18.0,17.9821,-0.0179
2023-05-01,17.63,17.9783,0.3483
2023-05-02,17.77,17.613,-0.157
2023-05-03,17.95,17.7547,-0.1953
2023-05-04,17.61,17.9353,0.3253
2023-05-05,18.19,17.602,-0.588
2023-05-08,17.95,18.1759,0.2259
2023-05-09,18.18,17.9412,-0.2388
2023-05-10,18.3,18.1716,-0.1284
2023-05-11,18.53,18.2948,-0.2352
2023-05-12,18.5,18.525,0.025
2023-05-15,19.2,18.5012,-0.6988
2023-05-16,18.98,19.1907,0.2107
2023-05-17,18.93,18.9819,0.0519
2023-05-18,19.01,18.9393,-0.0707
2023-05-19,18.55,19.021,0.471
2023-05-22,18.4,18.5661,0.1661
2023-05-23,18.09,18.418,0.328
2023-05-24,18.25,18.1095,-0.1405
2023-05-25,17.86,18.2653,0.4053
2023-05-26,17.91,17.8739,-0.0361
2023-05-30,17.85,17.9196,0.0696
2023-05-31,17.41,17.8552,0.4452
2023-06-01,17.53,17.4152,-0.1148
2023-06-02,18.08,17.5317,-0.5483
2023-06-05,17.69,18.0764,0.3864
2023-06-06,18.14,17.686,-0.454
2023-06-07,18.25,18.1297,-0.1203
2023-06-08,18.67,18.2365,-0.4335
2023-06-09,18.28,18.651,0.371
2023-06-12,18.49,18.2649,-0.2251
2023-06-13,19.03,18.4744,-0.5556
2023-06-14,18.59,19.0073,0.4173
2023-06-15,18.36,18.5734,0.2134
2023-06-16,18.26,18.351,0.091
2023-06-20,18.13,18.2584,0.1284
2023-06-21,17.87,18.1361,0.2661
2023-06-22,17.94,17.8806,-0.0594
2023-06-23,18.07,17.9516,-0.1184
