Date,Actual,Predicted,Error
2023-02-01,196.3,194.6615,-1.6385
2023-02-02,203.76,196.3253,-7.4347
2023-02-03,197.87,203.5739,5.7039
2023-02-06,179.91,197.7994,17.8894
2023-02-07,183.25,180.3046,-2.9454
2023-02-08,184.31,183.7834,-0.5266
2023-02-09,178.27,184.9054,6.6354
2023-02-10,180.95,179.0414,-1.9086
2023-02-13,183.0,181.7651,-1.2349
2023-02-14,169.6,183.8232,14.2232
2023-02-15,177.76,170.7084,-7.0515
2023-02-16,175.8,178.8616,3.0616
2023-02-17,178.2,176.9349,-1.2651
2023-02-21,174.18,179.2753,5.0953
2023-02-22,171.16,175.3255,4.1655
2023-02-23,172.31,172.4101,0.1001
2023-02-24,170.87,173.5166,2.6466
2023-02-27,176.44,172.0203,-4.4197
2023-02-28,176.52,177.3559,0.8359
2023-03-01,175.34,177.277,1.937
2023-03-02,177.45,176.0118,-1.4382
2023-03-03,178.61,177.9903,-0.6197
2023-03-06,172.68,179.0178,6.3379
2023-03-07,171.24,173.0688,1.8288
2023-03-08,171.13,171.6322,0.5022
2023-03-09,172.15,171.5065,-0.6435
2023-03-10,163.15,172.4793,9.3293
2023-03-13,166.07,163.5632,-2.5068
2023-03-14,169.92,166.4815,-3.4385
2023-03-15,167.87,170.2483,2.3783
2023-03-16,168.85,168.1733,-0.6767
2023-03-17,165.48,169.1288,3.6488
2023-03-20,167.62,165.7779,-1.8421
2023-03-21,174.13,167.895,-6.235
2023-03-22,169.26,174.3118,5.0518
2023-03-23,169.49,169.4271,-0.0629
2023-03-24,170.86,169.6574,-1.2026
2023-03-27,171.01,171.026,0.016
2023-03-28,168.26,171.1566,2.8966
2023-03-29,169.22,168.4041,-0.8159
2023-03-30,170.75,169.342,-1.408
2023-03-31,174.73,170.8343,-3.8957
2023-04-03,171.42,174.7477,3.3277
2023-04-04,172.77,171.4476,-1.3224
2023-04-05,170.52,172.7967,2.2767
2023-04-06,175.5,170.5771,-4.9229
2023-04-10,178.47,175.5153,-2.9547
2023-04-11,183.96,178.4342,-5.5258
2023-04-12,184.35,183.8273,-0.5227
2023-04-13,168.75,184.1705,15.4205
2023-04-14,164.82,168.7476,3.9276
2023-04-17,169.68,165.0488,-4.6312
2023-04-18,164.12,169.9651,5.8451
2023-04-19,167.63,164.5332,-3.0968
2023-04-20,169.67,168.0599,-1.6101
2023-04-21,172.86,170.0966,-2.7634
2023-04-24,178.63,173.2455,-5.3845
2023-04-25,165.19,178.8346,13.6446
2023-04-26,160.99,165.6311,4.6411
2023-04-27,165.38,161.6056,-3.7744
2023-04-28,166.51,166.011,-0.499
2023-05-01,168.51,167.0961,-1.4139
2023-05-02,168.3,169.0115,0.7115
2023-05-03,168.49,168.7538,0.2638
2023-05-04,167.46,168.91,1.45
2023-05-05,166.68,167.8694,1.1894
2023-05-08,161.32,167.0921,5.7721
2023-05-09,160.56,161.8051,1.2451
2023-05-10,159.28,161.0863,1.8063
2023-05-11,160.24,159.8133,-0.4267
2023-05-12,156.2,160.7286,4.5287
2023-05-15,158.01,156.692,-1.318
2023-05-16,156.74,158.4486,1.7086
2023-05-17,156.95,157.1352,0.1851
2023-05-18,157.89,157.2979,-0.5921
2023-05-19,158.7,158.1856,-0.5144
2023-05-22,157.05,158.9447,1.8947
2023-05-23,155.47,157.2718,1.8018
2023-05-24,143.9,155.7093,11.8093
2023-05-25,141.06,144.2823,3.2223
2023-05-26,140.7,141.5996,0.8996
2023-05-30,132.86,141.2892,8.4292
2023-05-31,129.49,133.5427,4.0527
2023-06-01,128.23,130.202,1.972
2023-06-02,131.36,128.88,-2.48
2023-06-05,129.44,131.8521,2.4121
2023-06-06,133.02,129.8289,-3.1911
2023-06-07,137.27,133.3102,-3.9598
2023-06-08,133.38,137.4674,4.0874
2023-06-09,131.05,133.533,2.483
2023-06-12,136.26,131.2008,-5.0592
2023-06-13,138.13,136.3945,-1.7355
2023-06-14,135.85,138.2664,2.4164
2023-06-15,134.45,135.9841,1.5341
2023-06-16,135.55,134.5827,-0.9673
2023-06-20,134.72,135.6838,0.9638
2023-06-21,131.67,134.853,3.183
