Date,Actual,Predicted,Error
2023-02-01,12.15,11.9169,-0.2331
2023-02-02,11.98,12.1289,0.1489
2023-02-03,12.04,11.9621,-0.0779
2023-02-06,11.48,12.0228,0.5428
2023-02-07,11.03,11.4765,0.4465
2023-02-08,10.73,11.0323,0.3023
2023-02-09,10.5,10.7323,0.2323
2023-02-10,10.78,10.5032,-0.2768
2023-02-13,10.78,10.7823,0.0023
2023-02-14,11.35,10.7818,-0.5682
2023-02-15,11.34,11.3397,-0.0003
2023-02-16,11.67,11.3282,-0.3418
2023-02-17,12.03,11.6558,-0.3742
2023-02-21,11.86,12.01,0.15
2023-02-22,11.66,11.8487,0.1887
2023-02-23,11.71,11.6706,-0.0394
2023-02-24,11.66,11.7246,0.0646
2023-02-27,11.54,11.6768,0.1368
2023-02-28,11.58,11.5586,-0.0214
2023-03-01,11.53,11.5983,0.0683
2023-03-02,11.8,11.5482,-0.2518
2023-03-03,11.9,11.8116,-0.0884
2023-03-06,11.91,11.901,-0.009
2023-03-07,11.88,11.9081,0.0281
2023-03-08,12.04,11.8788,-0.1612
2023-03-09,11.36,12.0331,0.6731
2023-03-10,10.48,11.368,0.888
2023-03-13,10.15,10.4977,0.3477
2023-03-14,10.01,10.1751,0.1651
2023-03-15,9.81,10.0382,0.2282
2023-03-16,8.67,9.8397,1.1697
2023-03-17,8.9,8.708,-0.192
2023-03-20,8.63,8.9367,0.3067
2023-03-21,8.19,8.6689,0.4789
2023-03-22,7.89,8.2374,0.3474
2023-03-23,7.86,7.945,0.085
2023-03-24,7.93,7.9187,-0.0113
2023-03-27,7.91,7.9922,0.0822
2023-03-28,7.53,7.979,0.449
2023-03-29,7.64,7.61,-0.03
2023-03-30,7.49,7.7249,0.2349
2023-03-31,7.87,7.5778,-0.2922
2023-04-03,7.89,7.9529,0.0629
2023-04-04,7.56,7.9653,0.4053
2023-04-05,7.34,7.6307,0.2907
2023-04-06,7.55,7.4058,-0.1442
2023-04-10,7.38,7.6029,0.2229
2023-04-11,7.61,7.4231,-0.1869
2023-04-12,7.38,7.6441,0.2641
2023-04-13,7.38,7.4102,0.0302
2023-04-14,7.73,7.408,-0.322
2023-04-17,7.92,7.7574,-0.1626
2023-04-18,7.76,7.9488,0.1888
2023-04-19,7.63,7.7909,0.1609
2023-04-20,7.45,7.663,0.213
2023-04-21,7.62,7.4845,-0.1355
2023-04-24,7.77,7.6541,-0.1159
2023-04-25,7.53,7.8027,0.2727
2023-04-26,7.4,7.5617,0.1617
2023-04-27,7.7,7.4306,-0.2694
2023-04-28,7.8,7.7275,-0.0725
2023-05-01,7.83,7.824,-0.006
2023-05-02,7.82,7.8504,0.0304
2023-05-03,7.66,7.8369,0.1769
2023-05-04,7.56,7.6742,0.1142
2023-05-05,7.54,7.5719,0.0319
2023-05-08,7.6,7.5492,-0.0508
2023-05-09,7.94,7.6045,-0.3355
2023-05-10,7.8,7.9287,0.1287
2023-05-11,8.29,7.7832,-0.5068
2023-05-12,8.33,8.2559,-0.0741
2023-05-15,8.79,8.2841,-0.5059
2023-05-16,8.6,8.7229,0.1229
2023-05-17,8.67,8.5292,-0.1408
2023-05-18,8.89,8.598,-0.292
2023-05-19,9.46,8.8124,-0.6476
2023-05-22,9.36,9.3615,0.0015
2023-05-23,9.6,9.2657,-0.3343
2023-05-24,9.51,9.5037,-0.0063
2023-05-25,9.02,9.4285,0.4085
2023-05-26,9.01,8.9742,-0.0358
2023-05-30,9.04,8.9866,-0.0534
2023-05-31,8.7,9.0307,0.3307
2023-06-01,8.37,8.7077,0.3377
2023-06-02,8.73,8.3841,-0.3459
2023-06-05,8.7,8.7417,0.0417
2023-06-06,8.85,8.7114,-0.1386
2023-06-07,8.93,8.859,-0.071
2023-06-08,8.77,8.9374,0.1674
2023-06-09,8.63,8.78,0.15
2023-06-12,8.57,8.6432,0.0732
2023-06-13,9.0,8.585,-0.415
2023-06-14,8.68,9.0083,0.3283
2023-06-15,8.9,8.6908,-0.2092
2023-06-16,8.86,8.9086,0.0486
2023-06-20,8.54,8.8695,0.3295
2023-06-21,8.81,8.5546,-0.2554
2023-06-22,8.85,8.8212,-0.0288
2023-06-23,9.61,8.86,-0.75
2023-06-26,9.73,9.6061,-0.1239
2023-06-27,10.13,9.7206,-0.4094
2023-06-28,9.45,10.1108,0.6608
2023-06-29,9.4,9.4526,0.0526
2023-06-30,9.34,9.412,0.072
2023-07-03,9.38,9.3549,-0.0251
2023-07-05,9.41,9.3938,-0.0162
2023-07-06,9.44,9.4212,-0.0188
2023-07-07,9.53,9.4486,-0.0814
2023-07-10,9.83,9.5362,-0.2938
2023-07-11,10.22,9.8217,-0.3983
2023-07-12,10.59,10.1953,-0.3947
2023-07-13,10.65,10.549,-0.101
2023-07-14,10.57,10.6008,0.0308
2023-07-17,10.22,10.5212,0.3012
2023-07-18,10.14,10.1843,0.0443
2023-07-19,9.97,10.1139,0.1439
2023-07-20,9.93,9.954,0.024
2023-07-21,10.09,9.9184,-0.1716
2023-07-24,9.95,10.0739,0.1239
2023-07-25,9.75,9.9356,0.1856
2023-07-26,10.07,9.7408,-0.3292
2023-07-27,9.55,10.052,0.502
2023-07-28,9.38,9.5414,0.1614
2023-07-31,9.43,9.3779,-0.0521
2023-08-01,9.15,9.4285,0.2785
2023-08-02,8.65,9.1516,0.5016
2023-08-03,8.86,8.6553,-0.2047
2023-08-04,8.62,8.8644,0.2444
2023-08-07,8.63,8.6259,-0.0041
2023-08-08,9.0,8.6359,-0.3641
2023-08-09,8.4,8.995,0.595
2023-08-10,8.4,8.4087,0.0087
2023-08-11,8.18,8.4115,0.2315
2023-08-14,8.72,8.1957,-0.5243
2023-08-15,8.73,8.7242,-0.0058
2023-08-16,8.47,8.7319,0.2619
2023-08-17,8.39,8.4881,0.0981
2023-08-18,8.22,8.4146,0.1946
2023-08-21,8.06,8.2509,0.1909
2023-08-22,8.12,8.0948,-0.0252
2023-08-23,8.2,8.1529,-0.0471
2023-08-24,8.27,8.2303,-0.0397
2023-08-25,8.2,8.2995,0.0995
2023-08-28,8.04,8.2311,0.1911
2023-08-29,8.09,8.074,-0.016
2023-08-30,7.96,8.1248,0.1648
2023-08-31,7.89,7.9961,0.1061
2023-09-01,7.91,7.9264,0.0164
2023-09-05,8.0,7.9459,-0.0541
2023-09-06,7.79,8.0349,0.2449
2023-09-07,7.59,7.8251,0.2351
2023-09-08,7.65,7.6259,-0.0241
2023-09-11,7.63,7.6845,0.0545
2023-09-12,7.58,7.6629,0.0829
2023-09-13,7.47,7.6114,0.1414
