Date,Actual,Predicted,Error
2023-02-01,90.2,90.1932,-0.0068
2023-02-02,91.28,90.2012,-1.0788
2023-02-03,91.16,91.2665,0.1065
2023-02-06,91.49,91.1463,-0.3437
2023-02-07,91.96,91.468,-0.492
2023-02-08,91.51,91.9224,0.4124
2023-02-09,90.94,91.474,0.534
2023-02-10,90.83,90.9173,0.0873
2023-02-13,91.77,90.8165,-0.9535
2023-02-14,91.19,91.7457,0.5557
2023-02-15,91.43,91.1813,-0.2487
2023-02-16,90.76,91.4325,0.6725
2023-02-17,91.67,90.7831,-0.8869
2023-02-21,90.99,91.6955,0.7055
2023-02-22,90.79,91.0217,0.2317
2023-02-23,91.26,90.8223,-0.4377
2023-02-24,91.17,91.2861,0.1161
2023-02-27,91.06,91.1883,0.1283
2023-02-28,90.66,91.0724,0.4124
2023-03-01,89.95,90.6723,0.7223
2023-03-02,88.03,89.9673,1.9373
2023-03-03,88.85,88.0609,-0.7891
2023-03-06,88.32,88.8791,0.5591
2023-03-07,85.81,88.3494,2.5394
2023-03-08,86.17,85.8668,-0.3032
2023-03-09,79.76,86.2439,6.4839
2023-03-10,77.09,79.9082,2.8182
2023-03-13,65.08,77.3127,12.2327
2023-03-14,64.13,65.3046,1.1746
2023-03-15,64.5,64.329,-0.171
2023-03-16,65.28,64.5551,-0.7249
2023-03-17,58.27,65.1288,6.8588
2023-03-20,60.46,58.1984,-2.2616
2023-03-21,64.19,60.2534,-3.9366
2023-03-22,60.44,63.825,3.385
2023-03-23,58.68,60.1513,1.4713
2023-03-24,59.31,58.4941,-0.8159
2023-03-27,59.25,59.2076,-0.0424
2023-03-28,58.88,59.26,0.38
2023-03-29,59.67,58.9709,-0.6991
2023-03-30,58.64,59.6747,1.0347
2023-03-31,57.72,58.6254,0.9054
2023-04-03,57.28,57.7101,0.4301
2023-04-04,57.54,57.1857,-0.3543
2023-04-05,58.19,57.3575,-0.8325
2023-04-06,58.25,57.9054,-0.3446
2023-04-10,58.15,57.902,-0.248
2023-04-11,57.71,57.7786,0.0686
2023-04-12,57.48,57.354,-0.126
2023-04-13,59.36,57.1579,-2.2021
2023-04-14,58.19,59.0578,0.8678
2023-04-17,60.03,57.9354,-2.0946
2023-04-18,58.11,59.8,1.69
2023-04-19,59.78,57.9275,-1.8525
2023-04-20,58.33,59.6189,1.2889
2023-04-21,58.27,58.2071,-0.0629
2023-04-24,57.93,58.1782,0.2482
2023-04-25,55.8,57.8673,2.0673
2023-04-26,61.55,55.7742,-5.7759
2023-04-27,63.18,61.5197,-1.6603
2023-04-28,63.61,63.1455,-0.4645
2023-05-01,60.27,63.5904,3.3204
2023-05-02,56.09,60.2844,4.1944
2023-05-03,55.72,56.1485,0.4285
2023-05-04,54.27,55.8009,1.5309
2023-05-05,57.88,54.3668,-3.5132
2023-05-08,55.79,57.8688,2.0788
2023-05-09,56.76,55.7768,-0.9832
2023-05-10,56.33,56.7286,0.3986
2023-05-11,54.54,56.3322,1.7922
2023-05-12,54.73,54.6367,-0.0933
2023-05-15,57.18,54.8446,-2.3354
