Date,Actual,Predicted,Error
2023-02-01,32.7438,33.2782,0.5345
2023-02-02,33.6961,32.8078,-0.8884
2023-02-03,32.6909,33.7573,1.0665
2023-02-06,31.935,32.7556,0.8206
2023-02-07,32.5624,32.0016,-0.5607
2023-02-08,32.3054,32.6196,0.3143
2023-02-09,31.7385,32.3576,0.6191
2023-02-10,32.5094,31.7897,-0.7198
2023-02-13,32.5321,32.5524,0.0203
2023-02-14,32.9856,32.5729,-0.4128
2023-02-15,33.0083,33.0202,0.0119
2023-02-16,32.1769,33.0415,0.8646
2023-02-17,31.4286,32.2199,0.7913
2023-02-21,30.2721,31.4761,1.204
2023-02-22,29.9093,30.3249,0.4156
2023-02-23,30.0756,29.9601,-0.1154
2023-02-24,29.5616,30.1186,0.557
2023-02-27,29.1081,29.5992,0.4911
2023-02-28,29.0854,29.1418,0.0564
2023-03-01,28.8133,29.114,0.3007
2023-03-02,29.0098,28.8387,-0.1711
2023-03-03,29.1686,29.0302,-0.1383
2023-03-06,28.5563,29.1858,0.6295
2023-03-07,28.2011,28.575,0.3739
2023-03-08,28.647,28.2222,-0.4249
2023-03-09,28.0121,28.664,0.6519
2023-03-10,27.2562,28.0287,0.7724
2023-03-13,26.6969,27.2752,0.5783
2023-03-14,26.6742,26.7166,0.0424
2023-03-15,25.994,26.69,0.6961
2023-03-16,26.712,26.0093,-0.7027
2023-03-17,26.5155,26.7278,0.2123
2023-03-20,26.6062,26.5312,-0.075
2023-03-21,26.8103,26.6219,-0.1883
2023-03-22,26.2283,26.8262,0.5979
2023-03-23,26.6591,26.2438,-0.4153
2023-03-24,26.6516,26.6749,0.0233
2023-03-27,26.6138,26.6673,0.0536
2023-03-28,26.1602,26.6295,0.4693
2023-03-29,27.6644,26.1757,-1.4887
2023-03-30,28.1784,27.6808,-0.4976
2023-03-31,28.4732,28.1951,-0.2781
2023-04-03,28.1179,28.4883,0.3704
2023-04-04,27.1655,28.1314,0.9658
2023-04-05,26.5004,27.1816,0.6812
2023-04-06,26.5684,26.5161,-0.0523
2023-04-10,28.7528,26.5841,-2.1687
2023-04-11,29.0023,28.7699,-0.2324
2023-04-12,28.7226,29.018,0.2954
2023-04-13,27.876,28.7384,0.8624
2023-04-14,26.8027,27.8925,1.0898
2023-04-17,27.226,26.8186,-0.4074
2023-04-18,26.9992,27.2421,0.2429
2023-04-19,26.1678,27.0152,0.8474
2023-04-20,25.1852,26.1833,0.9981
2023-04-21,25.2759,25.2001,-0.0758
2023-04-24,24.8677,25.2908,0.4231
2023-04-25,24.2555,24.8824,0.627
2023-04-26,24.7014,24.2698,-0.4316
2023-04-27,24.7619,24.7147,-0.0472
2023-04-28,26.0317,24.766,-1.2658
2023-05-01,25.7445,26.0185,0.274
2023-05-02,25.2986,25.7226,0.4241
2023-05-03,24.9811,25.2738,0.2927
2023-05-04,24.9735,24.9554,-0.0182
2023-05-05,25.2834,24.945,-0.3385
2023-05-08,25.8352,25.2483,-0.5869
2023-05-09,25.3968,25.7911,0.3943
2023-05-10,24.8526,25.3552,0.5026
2023-05-11,24.6032,24.8188,0.2156
2023-05-12,24.966,24.5774,-0.3886
2023-05-15,27.7778,24.9414,-2.8364
2023-05-16,27.672,27.7369,0.065
2023-05-17,27.9516,27.6344,-0.3172
2023-05-18,29.2819,27.9219,-1.36
2023-05-19,28.9645,29.254,0.2895
2023-05-22,29.0023,28.951,-0.0513
2023-05-23,28.5714,29.0028,0.4314
2023-05-24,28.1406,28.5979,0.4573
2023-05-25,28.6092,28.1791,-0.4301
2023-05-26,30.0151,28.6514,-1.3637
2023-05-30,30.1965,30.0555,-0.1411
2023-05-31,29.2744,30.2418,0.9674
2023-06-01,29.4558,29.3317,-0.1241
2023-06-02,30.4157,29.5193,-0.8964
2023-06-05,29.4785,30.4773,0.9989
2023-06-06,29.8413,29.5414,-0.2999
2023-06-07,30.2494,29.9009,-0.3485
2023-06-08,30.3099,30.3035,-0.0064
2023-06-09,30.068,30.3591,0.2911
