Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,AAPL,189.84,189.99,185.12,194.97
2024-05-17,AAPL,189.87,190.1,185.24,195.1
2024-05-20,AAPL,191.04,190.13,185.26,195.12
2024-05-21,AAPL,192.35,191.3,186.4,196.32
2024-05-22,AAPL,190.9,192.61,187.68,197.66
2024-05-23,AAPL,186.88,191.16,186.26,196.18
2024-05-24,AAPL,189.98,187.14,182.35,192.06
2024-05-28,AAPL,189.99,190.25,185.38,195.25
2024-05-29,AAPL,190.29,190.27,185.4,195.27
2024-05-30,AAPL,191.29,190.57,185.7,195.58
2024-05-31,AAPL,192.25,191.57,186.67,196.6
2024-06-03,AAPL,194.03,192.53,187.61,197.59
2024-06-04,AAPL,194.35,194.32,189.34,199.42
2024-06-05,AAPL,195.87,194.64,189.66,199.75
2024-06-06,AAPL,194.48,196.16,191.14,201.31
2024-06-07,AAPL,196.89,194.77,189.78,199.88
2024-06-10,AAPL,193.12,197.19,192.14,202.36
2024-06-11,AAPL,207.15,193.42,188.47,198.49
2024-06-12,AAPL,213.07,207.48,202.17,212.92
2024-06-13,AAPL,214.24,213.42,207.95,219.02
2024-06-14,AAPL,212.49,214.57,209.08,220.21
2024-06-17,AAPL,216.67,212.82,207.37,218.41
2024-06-18,AAPL,214.29,217.0,211.44,222.7
2024-06-20,AAPL,209.68,214.62,209.13,220.26
2024-06-21,AAPL,207.49,210.03,204.65,215.54
2024-06-24,AAPL,208.14,207.87,202.55,213.33
2024-06-25,AAPL,209.07,208.52,203.19,214.0
2024-06-26,AAPL,213.25,209.46,204.1,214.96
2024-06-27,AAPL,214.1,213.64,208.18,219.25
2024-06-28,AAPL,210.62,214.48,208.99,220.11
2024-07-01,AAPL,216.75,210.99,205.59,216.53
2024-07-02,AAPL,220.27,217.12,211.56,222.82
2024-07-03,AAPL,221.55,220.64,214.99,226.43
2024-07-05,AAPL,226.34,221.92,216.24,227.75
2024-07-08,AAPL,227.82,226.72,220.92,232.68
2024-07-09,AAPL,228.68,228.2,222.36,234.19
2024-07-10,AAPL,232.98,229.06,223.2,235.08
2024-07-11,AAPL,227.57,233.36,227.39,239.49
2024-07-12,AAPL,230.54,227.95,222.11,233.93
2024-07-15,AAPL,234.4,230.93,225.02,236.99
2024-07-16,AAPL,234.82,234.81,228.8,240.98
2024-07-17,AAPL,228.88,235.23,229.21,241.41
2024-07-18,AAPL,224.18,229.28,223.41,235.3
2024-07-19,AAPL,224.31,224.57,218.82,230.47
2024-07-22,AAPL,223.96,224.69,218.94,230.59
2024-07-23,AAPL,225.01,224.34,218.6,230.23
2024-07-24,AAPL,218.54,225.39,219.62,231.31
2024-07-25,AAPL,217.49,218.9,213.3,224.65
2024-07-26,AAPL,217.96,217.83,212.26,223.55
2024-07-29,AAPL,218.24,218.29,212.7,224.02
2024-07-30,AAPL,218.8,218.55,212.95,224.29
2024-07-31,AAPL,222.08,219.1,213.49,224.85
2024-08-01,AAPL,218.36,222.38,216.69,228.22
2024-08-02,AAPL,219.86,218.66,213.06,224.4
2024-08-05,AAPL,209.27,220.15,214.52,225.93
2024-08-06,AAPL,207.23,209.51,204.14,215.01
2024-08-07,AAPL,209.82,207.45,202.14,212.89
2024-08-08,AAPL,213.31,210.04,204.66,215.55
2024-08-09,AAPL,216.24,213.54,208.07,219.14
2024-08-12,AAPL,217.53,216.47,210.93,222.16
2024-08-13,AAPL,221.27,217.77,212.2,223.49
2024-08-14,AAPL,221.72,221.52,215.85,227.34
2024-08-15,AAPL,224.72,221.98,216.3,227.81
2024-08-16,AAPL,226.05,224.99,219.23,230.9
2024-08-19,AAPL,225.89,226.33,220.54,232.28
2024-08-20,AAPL,226.51,226.18,220.39,232.12
2024-08-21,AAPL,226.4,226.81,221.0,232.76
2024-08-22,AAPL,224.53,226.7,220.9,232.65
2024-08-23,AAPL,226.84,224.84,219.08,230.74
2024-08-26,AAPL,227.18,227.14,221.33,233.1
2024-08-27,AAPL,228.03,227.47,221.65,233.44
2024-08-28,AAPL,226.49,228.31,222.47,234.3
2024-08-29,AAPL,229.79,226.77,220.96,232.72
2024-08-30,AAPL,229.0,230.08,224.19,236.12
2024-09-03,AAPL,222.77,229.29,223.43,235.32
2024-09-04,AAPL,220.85,223.06,217.35,228.92
2024-09-05,AAPL,222.38,221.13,215.47,226.94
2024-09-06,AAPL,220.82,222.66,216.97,228.51
2024-09-09,AAPL,220.91,221.11,215.45,226.91
2024-09-10,AAPL,220.11,221.2,215.54,227.01
2024-09-11,AAPL,222.66,220.37,214.73,226.16
2024-09-12,AAPL,222.77,222.91,217.2,228.76
2024-09-13,AAPL,222.5,223.0,217.3,228.86
2024-09-16,AAPL,216.32,222.73,217.03,228.58
2024-09-17,AAPL,216.79,216.52,210.98,222.21
2024-09-18,AAPL,220.69,216.99,211.43,222.68
2024-09-19,AAPL,228.87,220.89,215.24,226.69
2024-09-20,AAPL,228.2,229.1,223.24,235.12
2024-09-23,AAPL,226.47,228.45,222.6,234.45
2024-09-24,AAPL,227.37,226.71,220.91,232.66
2024-09-25,AAPL,226.37,227.61,221.78,233.58
2024-09-26,AAPL,227.52,226.6,220.8,232.55
2024-09-27,AAPL,227.79,227.76,221.93,233.74
2024-09-30,AAPL,233.0,228.04,222.21,234.03
2024-10-01,AAPL,226.21,233.28,227.31,239.4
2024-10-02,AAPL,226.78,226.49,220.69,232.43
2024-10-03,AAPL,225.67,227.05,221.24,233.01
2024-10-04,AAPL,226.8,225.93,220.15,231.87
2024-10-07,AAPL,221.69,227.06,221.25,233.02
2024-10-08,AAPL,225.77,221.94,216.26,227.77
