Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,ALCO,27.27,27.51,26.65,28.4
2024-05-17,ALCO,27.28,27.27,26.42,28.15
2024-05-20,ALCO,27.0,27.28,26.43,28.16
2024-05-21,ALCO,27.39,27.0,26.15,27.87
2024-05-22,ALCO,26.49,27.39,26.53,28.28
2024-05-23,ALCO,25.75,26.49,25.66,27.35
2024-05-24,ALCO,25.22,25.75,24.94,26.58
2024-05-28,ALCO,26.64,25.22,24.43,26.04
2024-05-29,ALCO,25.98,26.64,25.81,27.5
2024-05-30,ALCO,26.75,25.98,25.17,26.82
2024-05-31,ALCO,26.77,26.75,25.91,27.62
2024-06-03,ALCO,25.89,26.77,25.93,27.64
2024-06-04,ALCO,25.95,25.89,25.08,26.73
2024-06-05,ALCO,26.16,25.95,25.14,26.79
2024-06-06,ALCO,25.55,26.16,25.34,27.01
2024-06-07,ALCO,25.86,25.55,24.75,26.38
2024-06-10,ALCO,26.44,25.86,25.05,26.7
2024-06-11,ALCO,25.77,26.44,25.61,27.3
2024-06-12,ALCO,25.76,25.77,24.96,26.6
2024-06-13,ALCO,25.9,25.76,24.95,26.59
2024-06-14,ALCO,25.14,25.9,25.09,26.74
2024-06-17,ALCO,24.9,25.14,24.35,25.95
2024-06-18,ALCO,24.7,24.9,24.12,25.71
2024-06-20,ALCO,24.71,24.7,23.93,25.5
2024-06-21,ALCO,24.6,24.71,23.94,25.51
2024-06-24,ALCO,24.94,24.6,23.83,25.4
2024-06-25,ALCO,25.39,24.94,24.16,25.75
2024-06-26,ALCO,26.08,25.39,24.6,26.21
2024-06-27,ALCO,26.23,26.08,25.26,26.92
2024-06-28,ALCO,25.91,26.23,25.41,27.08
2024-07-01,ALCO,26.08,25.91,25.1,26.75
2024-07-02,ALCO,25.74,26.08,25.26,26.92
2024-07-03,ALCO,24.96,25.74,24.93,26.57
2024-07-05,ALCO,25.12,24.96,24.18,25.77
2024-07-08,ALCO,25.35,25.12,24.33,25.93
2024-07-09,ALCO,25.08,25.35,24.56,26.17
2024-07-10,ALCO,25.06,25.08,24.29,25.89
2024-07-11,ALCO,25.95,25.06,24.28,25.87
2024-07-12,ALCO,25.64,25.95,25.14,26.79
2024-07-15,ALCO,25.85,25.64,24.84,26.47
2024-07-16,ALCO,26.8,25.85,25.04,26.69
2024-07-17,ALCO,27.08,26.8,25.96,27.67
2024-07-18,ALCO,26.81,27.08,26.23,27.96
2024-07-19,ALCO,26.62,26.81,25.97,27.68
2024-07-22,ALCO,26.93,26.62,25.79,27.48
2024-07-23,ALCO,27.45,26.93,26.09,27.8
2024-07-24,ALCO,27.0,27.45,26.59,28.34
2024-07-25,ALCO,27.89,27.0,26.15,27.87
2024-07-26,ALCO,28.53,27.89,27.02,28.79
2024-07-29,ALCO,28.57,28.53,27.64,29.45
2024-07-30,ALCO,29.09,28.57,27.68,29.5
2024-07-31,ALCO,29.45,29.09,28.18,30.03
2024-08-01,ALCO,29.22,29.45,28.53,30.4
2024-08-02,ALCO,28.61,29.22,28.31,30.17
2024-08-05,ALCO,27.43,28.61,27.71,29.54
2024-08-06,ALCO,28.66,27.43,26.57,28.32
2024-08-07,ALCO,27.54,28.66,27.76,29.59
2024-08-08,ALCO,27.78,27.54,26.68,28.43
2024-08-09,ALCO,27.25,27.78,26.91,28.68
2024-08-12,ALCO,26.87,27.25,26.4,28.13
2024-08-13,ALCO,27.25,26.87,26.03,27.74
2024-08-14,ALCO,27.5,27.25,26.4,28.13
2024-08-15,ALCO,27.58,27.5,26.64,28.39
2024-08-16,ALCO,27.83,27.58,26.72,28.47
2024-08-19,ALCO,29.02,27.83,26.96,28.73
2024-08-20,ALCO,28.36,29.02,28.11,29.96
2024-08-21,ALCO,29.25,28.36,27.47,29.28
2024-08-22,ALCO,28.31,29.25,28.33,30.2
2024-08-23,ALCO,29.23,28.31,27.42,29.23
2024-08-26,ALCO,28.59,29.23,28.31,30.18
2024-08-27,ALCO,29.07,28.59,27.69,29.52
2024-08-28,ALCO,29.11,29.07,28.16,30.01
2024-08-29,ALCO,29.27,29.11,28.2,30.05
2024-08-30,ALCO,29.3,29.27,28.35,30.22
2024-09-03,ALCO,28.38,29.3,28.38,30.25
2024-09-04,ALCO,28.75,28.38,27.49,29.3
2024-09-05,ALCO,27.96,28.75,27.85,29.68
2024-09-06,ALCO,27.56,27.96,27.08,28.87
2024-09-09,ALCO,27.62,27.56,26.7,28.45
2024-09-10,ALCO,27.5,27.62,26.76,28.51
2024-09-11,ALCO,27.11,27.5,26.64,28.39
2024-09-12,ALCO,27.38,27.11,26.26,27.99
2024-09-13,ALCO,28.68,27.38,26.52,28.27
2024-09-16,ALCO,29.13,28.68,27.78,29.61
2024-09-17,ALCO,29.12,29.13,28.22,30.07
2024-09-18,ALCO,29.53,29.12,28.21,30.06
2024-09-19,ALCO,29.98,29.53,28.61,30.49
2024-09-20,ALCO,28.5,29.98,29.04,30.95
2024-09-23,ALCO,28.15,28.5,27.61,29.42
2024-09-24,ALCO,27.78,28.15,27.27,29.06
2024-09-25,ALCO,28.0,27.78,26.91,28.68
2024-09-26,ALCO,28.0,28.0,27.12,28.91
2024-09-27,ALCO,27.99,28.0,27.12,28.91
2024-09-30,ALCO,27.97,27.99,27.11,28.9
2024-10-01,ALCO,27.44,27.97,27.09,28.88
2024-10-02,ALCO,27.29,27.44,26.58,28.33
2024-10-03,ALCO,27.13,27.29,26.44,28.17
2024-10-04,ALCO,27.9,27.13,26.28,28.01
2024-10-07,ALCO,25.53,27.9,27.03,28.8
2024-10-08,ALCO,25.3,25.53,24.73,26.36
2024-10-09,ALCO,25.26,25.3,24.51,26.12
2024-10-10,ALCO,26.93,25.26,24.47,26.08
2024-10-11,ALCO,26.06,26.93,26.09,27.8
2024-10-14,ALCO,26.35,26.06,25.24,26.9
2024-10-15,ALCO,26.01,26.35,25.53,27.2
2024-10-16,ALCO,26.36,26.01,25.2,26.85
2024-10-17,ALCO,26.75,26.36,25.53,27.21
2024-10-18,ALCO,26.17,26.75,25.91,27.62
2024-10-21,ALCO,25.87,26.17,25.35,27.02
2024-10-22,ALCO,26.04,25.87,25.06,26.71
2024-10-23,ALCO,26.02,26.04,25.22,26.88
2024-10-24,ALCO,25.95,26.02,25.21,26.86
2024-10-25,ALCO,25.88,25.95,25.14,26.79
2024-10-28,ALCO,25.58,25.88,25.07,26.72
2024-10-29,ALCO,25.07,25.58,24.78,26.41
2024-10-30,ALCO,24.56,25.07,24.29,25.88
2024-10-31,ALCO,24.51,24.56,23.79,25.36
2024-11-01,ALCO,24.39,24.51,23.74,25.3
2024-11-04,ALCO,24.44,24.39,23.63,25.18
2024-11-05,ALCO,25.88,24.44,23.67,25.23
2024-11-06,ALCO,26.89,25.88,25.07,26.72
2024-11-07,ALCO,26.58,26.89,26.05,27.76
2024-11-08,ALCO,26.34,26.58,25.75,27.44
2024-11-11,ALCO,26.71,26.34,25.52,27.19
2024-11-12,ALCO,25.84,26.71,25.87,27.58
2024-11-13,ALCO,25.77,25.84,25.03,26.68
2024-11-14,ALCO,25.34,25.77,24.96,26.6
2024-11-15,ALCO,25.35,25.34,24.55,26.16
2024-11-18,ALCO,25.01,25.35,24.56,26.17
2024-11-19,ALCO,25.27,25.01,24.23,25.82
2024-11-20,ALCO,25.05,25.27,24.48,26.09
2024-11-21,ALCO,26.28,25.05,24.27,25.86
2024-11-22,ALCO,26.44,26.28,25.46,27.13
2024-11-25,ALCO,26.47,26.44,25.61,27.3
2024-11-26,ALCO,26.92,26.47,25.64,27.33
2024-11-27,ALCO,26.66,26.92,26.08,27.79
2024-11-29,ALCO,26.8,26.66,25.83,27.52
2024-12-02,ALCO,26.44,26.8,25.96,27.67
2024-12-03,ALCO,26.8,26.44,25.61,27.3
2024-12-04,ALCO,26.9,26.8,25.96,27.67
2024-12-05,ALCO,27.6,26.9,26.06,27.77
2024-12-06,ALCO,27.8,27.6,26.74,28.49
2024-12-09,ALCO,26.88,27.8,26.93,28.7
2024-12-10,ALCO,26.38,26.88,26.04,27.75
2024-12-11,ALCO,26.71,26.38,25.55,27.23
2024-12-12,ALCO,26.62,26.71,25.87,27.58
2024-12-13,ALCO,25.87,26.62,25.79,27.48
2024-12-16,ALCO,25.77,25.87,25.06,26.71
2024-12-17,ALCO,26.24,25.77,24.96,26.6
2024-12-18,ALCO,25.85,26.24,25.42,27.09
2024-12-19,ALCO,25.26,25.85,25.04,26.69
2024-12-20,ALCO,26.17,25.26,24.47,26.08
2024-12-23,ALCO,26.15,26.17,25.35,27.02
2024-12-24,ALCO,26.48,26.15,25.33,27.0
2024-12-26,ALCO,25.83,26.48,25.65,27.34
2024-12-27,ALCO,25.47,25.83,25.02,26.67
2024-12-30,ALCO,25.48,25.47,24.67,26.3
2024-12-31,ALCO,25.93,25.48,24.68,26.31
2025-01-02,ALCO,25.9,25.93,25.12,26.77
2025-01-03,ALCO,26.33,25.9,25.09,26.74
2025-01-06,ALCO,31.39,26.33,25.51,27.18
2025-01-07,ALCO,30.14,31.39,30.41,32.41
2025-01-08,ALCO,29.8,30.14,29.2,31.12
2025-01-10,ALCO,28.91,29.8,28.87,30.77
2025-01-13,ALCO,29.82,28.91,28.0,29.85
2025-01-14,ALCO,29.65,29.82,28.89,30.79
2025-01-15,ALCO,30.35,29.65,28.72,30.61
2025-01-16,ALCO,32.8,30.35,29.4,31.33
2025-01-17,ALCO,32.58,32.8,31.77,33.86
2025-01-21,ALCO,31.81,32.58,31.56,33.64
2025-01-22,ALCO,30.96,31.81,30.81,32.84
2025-01-23,ALCO,31.1,30.96,29.99,31.96
2025-01-24,ALCO,31.09,31.1,30.13,32.11
2025-01-27,ALCO,31.13,31.09,30.12,32.1
2025-01-28,ALCO,31.2,31.13,30.16,32.14
2025-01-29,ALCO,31.06,31.2,30.22,32.21
2025-01-30,ALCO,31.32,31.06,30.09,32.07
2025-01-31,ALCO,30.89,31.32,30.34,32.33
2025-02-03,ALCO,30.21,30.89,29.92,31.89
2025-02-04,ALCO,30.65,30.21,29.26,31.19
2025-02-05,ALCO,30.49,30.65,29.69,31.64
2025-02-06,ALCO,30.39,30.49,29.54,31.48
2025-02-07,ALCO,29.97,30.39,29.44,31.37
2025-02-10,ALCO,29.77,29.97,29.03,30.94
2025-02-11,ALCO,30.57,29.77,28.84,30.73
2025-02-12,ALCO,30.15,30.57,29.61,31.56
2025-02-13,ALCO,30.39,30.15,29.21,31.13
2025-02-14,ALCO,29.61,30.39,29.44,31.37
2025-02-18,ALCO,29.72,29.61,28.68,30.57
2025-02-19,ALCO,29.45,29.72,28.79,30.68
2025-02-20,ALCO,29.55,29.45,28.53,30.4
2025-02-21,ALCO,29.75,29.55,28.62,30.51
2025-02-24,ALCO,29.71,29.75,28.82,30.71
2025-02-25,ALCO,29.65,29.71,28.78,30.67
2025-02-26,ALCO,29.31,29.65,28.72,30.61
2025-02-27,ALCO,29.2,29.31,28.39,30.26
2025-02-28,ALCO,29.37,29.2,28.29,30.15
2025-03-03,ALCO,29.04,29.37,28.45,30.32
2025-03-04,ALCO,28.55,29.04,28.13,29.98
2025-03-05,ALCO,28.4,28.55,27.66,29.47
2025-03-06,ALCO,28.04,28.4,27.51,29.32
2025-03-07,ALCO,28.53,28.04,27.16,28.95
2025-03-10,ALCO,28.2,28.53,27.64,29.45
2025-03-11,ALCO,28.52,28.2,27.32,29.11
2025-03-12,ALCO,28.6,28.52,27.63,29.44
2025-03-13,ALCO,28.03,28.6,27.7,29.53
2025-03-14,ALCO,29.01,28.03,27.15,28.94
2025-03-17,ALCO,29.01,29.01,28.1,29.95
2025-03-18,ALCO,28.99,29.01,28.1,29.95
2025-03-19,ALCO,29.34,28.99,28.08,29.93
2025-03-20,ALCO,29.44,29.34,28.42,30.29
2025-03-21,ALCO,28.81,29.44,28.52,30.39
2025-03-24,ALCO,29.13,28.81,27.91,29.74
2025-03-25,ALCO,29.39,29.13,28.22,30.07
2025-03-26,ALCO,29.32,29.39,28.47,30.34
2025-03-27,ALCO,29.92,29.32,28.4,30.27
2025-03-28,ALCO,29.43,29.92,28.98,30.89
2025-03-31,ALCO,29.84,29.43,28.51,30.38
2025-04-01,ALCO,29.38,29.84,28.91,30.81
2025-04-02,ALCO,30.94,29.38,28.46,30.33
2025-04-03,ALCO,29.93,30.94,29.97,31.94
2025-04-04,ALCO,29.39,29.93,28.99,30.9
2025-04-07,ALCO,29.02,29.39,28.47,30.34
2025-04-08,ALCO,28.58,29.02,28.11,29.96
2025-04-09,ALCO,28.99,28.58,27.69,29.51
2025-04-10,ALCO,28.47,28.99,28.08,29.93
2025-04-11,ALCO,28.81,28.47,27.58,29.39
2025-04-14,ALCO,29.0,28.81,27.91,29.74
2025-04-15,ALCO,28.66,29.0,28.09,29.94
2025-04-16,ALCO,28.92,28.66,27.76,29.59
2025-04-17,ALCO,29.45,28.92,28.01,29.86
2025-04-21,ALCO,28.83,29.45,28.53,30.4
2025-04-22,ALCO,29.34,28.83,27.93,29.76
2025-04-23,ALCO,29.05,29.34,28.42,30.29
2025-04-24,ALCO,28.59,29.05,28.14,29.99
2025-04-25,ALCO,28.57,28.59,27.69,29.52
2025-04-28,ALCO,28.91,28.57,27.68,29.5
2025-04-29,ALCO,28.74,28.91,28.0,29.85
2025-04-30,ALCO,28.54,28.74,27.84,29.67
2025-05-01,ALCO,28.7,28.54,27.65,29.46
2025-05-02,ALCO,28.79,28.7,27.8,29.63
2025-05-05,ALCO,29.29,28.79,27.89,29.72
2025-05-06,ALCO,29.13,29.29,28.37,30.24
2025-05-07,ALCO,29.13,29.13,28.22,30.07
2025-05-08,ALCO,29.62,29.13,28.22,30.07
2025-05-09,ALCO,29.15,29.62,28.69,30.58
2025-05-12,ALCO,29.24,29.15,28.24,30.09
2025-05-13,ALCO,29.45,29.24,28.32,30.19
2025-05-14,ALCO,30.61,29.45,28.53,30.4
2025-05-15,ALCO,30.85,30.61,29.65,31.6
2025-05-16,ALCO,31.11,30.85,29.88,31.85
2025-05-19,ALCO,30.74,31.11,30.14,32.12
2025-05-20,ALCO,31.34,30.74,29.78,31.74
2025-05-21,ALCO,31.25,31.34,30.36,32.36
2025-05-22,ALCO,31.13,31.25,30.27,32.26
2025-05-23,ALCO,31.34,31.13,30.16,32.14
2025-05-27,ALCO,32.02,31.34,30.36,32.36
2025-05-28,ALCO,31.95,32.02,31.02,33.06
2025-05-29,ALCO,32.24,31.95,30.95,32.99
2025-05-30,ALCO,32.25,32.24,31.23,33.28
2025-06-02,ALCO,32.04,32.25,31.24,33.29
2025-06-03,ALCO,32.38,32.04,31.04,33.08
2025-06-04,ALCO,31.41,32.38,31.37,33.43
2025-06-05,ALCO,31.25,31.41,30.43,32.43
2025-06-06,ALCO,31.25,31.25,30.27,32.26
2025-06-09,ALCO,31.27,31.25,30.27,32.26
2025-06-10,ALCO,31.4,31.27,30.29,32.28
2025-06-11,ALCO,31.22,31.4,30.42,32.42
2025-06-12,ALCO,31.54,31.22,30.24,32.23
2025-06-13,ALCO,31.26,31.54,30.55,32.56
2025-06-16,ALCO,31.36,31.26,30.28,32.27
2025-06-17,ALCO,31.37,31.36,30.38,32.38
2025-06-18,ALCO,31.38,31.37,30.39,32.39
2025-06-20,ALCO,31.25,31.38,30.4,32.4
2025-06-23,ALCO,32.06,31.25,30.27,32.26
2025-06-24,ALCO,31.26,32.06,31.06,33.1
2025-06-25,ALCO,31.25,31.26,30.28,32.27
2025-06-26,ALCO,31.62,31.25,30.27,32.26
2025-06-27,ALCO,31.79,31.62,30.63,32.64
2025-06-30,ALCO,32.68,31.79,30.79,32.82
2025-07-01,ALCO,33.61,32.68,31.66,33.74
2025-07-02,ALCO,34.06,33.61,32.56,34.7
2025-07-03,ALCO,33.81,34.06,32.99,35.16
2025-07-07,ALCO,32.54,33.81,32.75,34.91
2025-07-08,ALCO,32.27,32.54,31.52,33.59
2025-07-09,ALCO,32.27,32.27,31.26,33.32
2025-07-10,ALCO,32.4,32.27,31.26,33.32
