Date,Ticker,Actual_Price,Predicted_Price,Price_Low_90CI,Price_High_90CI
2024-05-16,AMGN,314.72,319.14,311.44,327.03
2024-05-17,AMGN,312.47,314.82,307.22,322.6
2024-05-20,AMGN,314.54,312.57,305.03,320.29
2024-05-21,AMGN,314.85,314.64,307.05,322.41
2024-05-22,AMGN,309.41,314.95,307.35,322.73
2024-05-23,AMGN,306.5,309.51,302.04,317.16
2024-05-24,AMGN,305.84,306.59,299.2,314.17
2024-05-28,AMGN,300.19,305.93,298.56,313.5
2024-05-29,AMGN,296.37,300.28,293.04,307.7
2024-05-30,AMGN,301.0,296.46,289.31,303.79
2024-05-31,AMGN,305.85,301.09,293.83,308.53
2024-06-03,AMGN,307.42,305.94,298.57,313.51
2024-06-04,AMGN,307.37,307.52,300.1,315.12
2024-06-05,AMGN,307.38,307.47,300.05,315.06
2024-06-06,AMGN,305.69,307.48,300.06,315.07
2024-06-07,AMGN,305.02,305.78,298.41,313.34
2024-06-10,AMGN,304.72,305.11,297.76,312.66
2024-06-11,AMGN,300.7,304.81,297.46,312.35
2024-06-12,AMGN,301.08,300.79,293.54,308.23
2024-06-13,AMGN,298.5,301.17,293.91,308.62
2024-06-14,AMGN,298.62,298.59,291.39,305.97
2024-06-17,AMGN,303.28,298.71,291.51,306.09
2024-06-18,AMGN,305.99,303.37,296.06,310.87
2024-06-20,AMGN,309.89,306.08,298.7,313.65
2024-06-21,AMGN,308.16,309.99,302.51,317.65
2024-06-24,AMGN,318.15,308.26,300.82,315.87
2024-06-25,AMGN,319.31,318.25,310.57,326.11
2024-06-26,AMGN,312.82,319.41,311.71,327.3
2024-06-27,AMGN,313.69,312.92,305.37,320.65
2024-06-28,AMGN,312.45,313.79,306.22,321.54
2024-07-01,AMGN,311.01,312.55,305.01,320.27
2024-07-02,AMGN,310.77,311.11,303.6,318.8
2024-07-03,AMGN,309.38,310.87,303.37,318.55
2024-07-05,AMGN,310.88,309.48,302.01,317.12
2024-07-08,AMGN,311.46,310.98,303.48,318.66
2024-07-09,AMGN,315.91,311.56,304.04,319.26
2024-07-10,AMGN,321.67,316.01,308.39,323.82
2024-07-11,AMGN,325.09,321.77,314.01,329.72
2024-07-12,AMGN,330.83,325.19,317.35,333.23
2024-07-15,AMGN,330.15,330.93,322.95,339.11
2024-07-16,AMGN,333.14,330.25,322.29,338.41
2024-07-17,AMGN,335.67,333.24,325.21,341.48
2024-07-18,AMGN,330.97,335.77,327.68,344.07
2024-07-19,AMGN,331.29,331.07,323.09,339.25
2024-07-22,AMGN,335.97,331.39,323.4,339.58
2024-07-23,AMGN,333.24,336.07,327.97,344.38
2024-07-24,AMGN,335.61,333.34,325.3,341.58
2024-07-25,AMGN,334.3,335.71,327.62,344.01
2024-07-26,AMGN,334.85,334.4,326.34,342.67
2024-07-29,AMGN,332.51,334.95,326.87,343.23
2024-07-30,AMGN,333.28,332.61,324.59,340.83
2024-07-31,AMGN,332.47,333.38,325.34,341.62
2024-08-01,AMGN,335.53,332.57,324.55,340.79
2024-08-02,AMGN,333.99,335.63,327.54,343.93
2024-08-05,AMGN,325.22,334.09,326.04,342.35
2024-08-06,AMGN,328.95,325.32,317.47,333.36
2024-08-07,AMGN,312.5,329.05,321.12,337.18
2024-08-08,AMGN,324.69,312.6,305.06,320.32
2024-08-09,AMGN,322.49,324.79,316.96,332.82
2024-08-12,AMGN,320.0,322.59,314.81,330.56
2024-08-13,AMGN,323.45,320.1,312.38,328.01
2024-08-14,AMGN,322.73,323.55,315.75,331.55
2024-08-15,AMGN,325.39,322.83,315.04,330.81
2024-08-16,AMGN,321.44,325.49,317.64,333.54
2024-08-19,AMGN,327.97,321.54,313.78,329.49
2024-08-20,AMGN,328.55,328.07,320.16,336.18
2024-08-21,AMGN,329.15,328.65,320.72,336.77
2024-08-22,AMGN,324.53,329.25,321.31,337.39
2024-08-23,AMGN,328.8,324.63,316.8,332.65
2024-08-26,AMGN,326.78,328.9,320.97,337.03
2024-08-27,AMGN,326.93,326.88,319.0,334.96
2024-08-28,AMGN,329.49,327.03,319.14,335.11
2024-08-29,AMGN,331.01,329.59,321.64,337.74
2024-08-30,AMGN,333.83,331.11,323.13,339.3
2024-09-03,AMGN,330.51,333.93,325.88,342.19
2024-09-04,AMGN,330.64,330.61,322.64,338.78
2024-09-05,AMGN,324.36,330.74,322.77,338.92
2024-09-06,AMGN,320.56,324.46,316.63,332.48
2024-09-09,AMGN,325.92,320.66,312.93,328.58
2024-09-10,AMGN,328.93,326.02,318.16,334.08
2024-09-11,AMGN,329.98,329.03,321.1,337.16
2024-09-12,AMGN,330.06,330.08,322.12,338.24
2024-09-13,AMGN,332.45,330.16,322.2,338.32
2024-09-16,AMGN,335.26,332.55,324.53,340.77
2024-09-17,AMGN,332.8,335.36,327.28,343.65
2024-09-18,AMGN,332.92,332.9,324.87,341.13
2024-09-19,AMGN,335.95,333.02,324.99,341.25
2024-09-20,AMGN,337.38,336.05,327.95,344.36
2024-09-23,AMGN,335.61,337.48,329.34,345.83
2024-09-24,AMGN,330.92,335.71,327.62,344.01
2024-09-25,AMGN,312.86,331.02,323.04,339.2
2024-09-26,AMGN,319.1,312.96,305.41,320.69
2024-09-27,AMGN,322.67,319.2,311.5,327.09
2024-09-30,AMGN,322.21,322.77,314.99,330.75
2024-10-01,AMGN,320.32,322.31,314.54,330.28
2024-10-02,AMGN,319.73,320.42,312.69,328.34
2024-10-03,AMGN,317.48,319.83,312.12,327.73
2024-10-04,AMGN,319.66,317.58,309.92,325.43
2024-10-07,AMGN,317.45,319.76,312.05,327.66
2024-10-08,AMGN,317.68,317.55,309.89,325.4
2024-10-09,AMGN,322.41,317.78,310.11,325.63
2024-10-10,AMGN,321.01,322.51,314.73,330.48
2024-10-11,AMGN,328.35,321.11,313.36,329.05
2024-10-14,AMGN,324.62,328.45,320.53,336.57
2024-10-15,AMGN,325.09,324.72,316.89,332.75
2024-10-16,AMGN,321.63,325.19,317.35,333.23
2024-10-17,AMGN,321.33,321.73,313.97,329.68
2024-10-18,AMGN,321.66,321.43,313.68,329.37
2024-10-21,AMGN,316.74,321.76,314.0,329.71
2024-10-22,AMGN,319.66,316.84,309.2,324.67
2024-10-23,AMGN,314.9,319.76,312.05,327.66
2024-10-24,AMGN,315.69,315.0,307.4,322.78
2024-10-25,AMGN,316.98,315.79,308.17,323.59
2024-10-28,AMGN,317.17,317.08,309.43,324.91
2024-10-29,AMGN,316.0,317.27,309.62,325.11
